symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YETI,LONG,2020-06-16,2021-03-22,279,37.71,75.14,1538,57568.26,99.26,,59.35,laggard_rotation,Stage2,2.2811,0.1413,non_stop_exit,,95,YETI-wein-1104,0.1581,59.35,7
WMK,LONG,2021-03-13,2021-03-18,5,59.23,56.55,3315,-8869.15,-4.52,,,stop_loss,Stage2,2.5526,0.0400,gap_down,5,95,WMK-wein-1560,0.0401,,0
WIX,LONG,2020-05-21,2020-05-28,7,205.75,206.62,575,497.40,0.42,,,stop_loss,Stage2,2.6155,0.0407,gap_down,7,110,WIX-wein-1071,0.0407,,0
VOD,LONG,2022-02-02,2022-03-02,28,18.01,17.26,8778,-6583.50,-4.16,,,stop_loss,Stage2,2.1264,0.0400,intraday,28,110,VOD-wein-2198,0.0459,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.35,12.79,6702,9638.09,12.67,,9.86,stop_loss,Stage2,2.5214,0.1342,intraday,40,106,VNET-wein-932,0.1374,9.86,0
VIRT,LONG,2020-03-02,2020-03-17,15,19.42,20.95,6752,10353.81,7.90,,,stop_loss,Stage2,2.1357,0.0523,intraday,15,99,VIRT-wein-1012,0.0536,,0
TVTX,LONG,2021-10-07,2022-01-25,110,25.99,26.14,4358,637.64,0.56,,24.68,stop_loss,Stage2,15.6015,0.1263,gap_down,110,95,TVTX-wein-1953,0.1291,24.68,0
TSEM,LONG,2021-09-23,2021-09-30,7,32.04,30.38,6364,-10554.95,-5.18,,,stop_loss,Stage2,2.0280,0.0400,gap_down,7,110,TSEM-wein-1920,0.0424,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3114,-4269.93,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1033,0.0403,,0
TR,LONG,2022-10-21,2023-03-13,143,38.72,42.23,2533,8892.25,9.07,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,95,TR-wein-2135,0.1230,37.87,0
TPR,LONG,2022-11-30,2022-12-12,12,37.91,37.29,3637,-2252.61,-1.63,,,stop_loss,Stage2,1.7249,0.0400,gap_down,12,100,TPR-wein-2380,0.0405,,0
TNET,LONG,2021-08-24,2021-12-20,118,92.21,91.11,2216,-2433.63,-1.19,,,laggard_rotation,Stage2,1.7736,0.0400,non_stop_exit,,100,TNET-wein-1877,0.0404,,0
TENB,LONG,2023-03-21,2023-04-26,36,45.75,37.02,1439,-12557.10,-19.08,,,stop_loss,Stage2,2.0045,0.1412,gap_down,36,80,TENB-wein-2646,0.1415,,0
