symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YETI,LONG,2020-06-16,2021-03-22,279,37.71,75.14,1538,57568.26,99.26,,59.35,laggard_rotation,Stage2,2.2811,0.1413,non_stop_exit,,95,YETI-wein-1104,0.1581,59.35,7
WIX,LONG,2020-05-21,2020-05-28,7,205.75,206.62,575,497.40,0.42,,,stop_loss,Stage2,2.6155,0.0407,gap_down,7,110,WIX-wein-1071,0.0407,,0
VRSK,LONG,2023-03-29,2023-11-27,243,190.55,240.34,773,38483.98,26.13,,,laggard_rotation,Stage2,1.7371,0.0400,non_stop_exit,,100,VRSK-wein-2639,0.0408,,0
VOD,LONG,2022-02-02,2022-03-02,28,18.01,17.26,9424,-7068.00,-4.16,,,stop_loss,Stage2,2.1264,0.0400,intraday,28,110,VOD-wein-2195,0.0459,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.35,12.79,6702,9638.09,12.67,,9.86,stop_loss,Stage2,2.5214,0.1342,intraday,40,106,VNET-wein-932,0.1374,9.86,0
VIRT,LONG,2020-03-02,2020-03-17,15,19.42,20.95,6752,10353.81,7.90,,,stop_loss,Stage2,2.1357,0.0523,intraday,15,99,VIRT-wein-1012,0.0536,,0
VIRT,LONG,2021-02-01,2021-05-10,98,29.57,27.82,3492,-6116.89,-5.92,,,laggard_rotation,Stage2,4.1422,0.1273,non_stop_exit,,95,VIRT-wein-1490,0.1274,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1833,-10264.16,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,85,VICR-wein-1793,0.0401,,0
TYL,LONG,2021-07-13,2021-09-14,63,483.71,466.32,414,-7199.66,-3.60,,,stop_loss,Stage2,1.5376,0.0404,intraday,63,85,TYL-wein-1792,0.0410,,0
TVTX,LONG,2021-10-07,2022-01-25,110,25.99,26.14,4050,592.58,0.56,,24.68,stop_loss,Stage2,15.6015,0.1263,gap_down,110,95,TVTX-wein-1952,0.1291,24.68,0
TSEM,LONG,2021-09-23,2021-09-30,7,32.04,30.38,5845,-9694.17,-5.18,,,stop_loss,Stage2,2.0280,0.0400,gap_down,7,110,TSEM-wein-1919,0.0424,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3114,-4269.93,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1033,0.0403,,0
TNET,LONG,2021-08-24,2021-12-20,118,92.21,91.11,2075,-2278.78,-1.19,,,laggard_rotation,Stage2,1.7736,0.0400,non_stop_exit,,100,TNET-wein-1877,0.0404,,0
TENB,LONG,2023-03-21,2023-04-26,36,45.75,37.02,1622,-14154.01,-19.08,,,stop_loss,Stage2,2.0045,0.1412,gap_down,36,80,TENB-wein-2633,0.1415,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,8111,-10002.23,-6.46,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,100,TDS-wein-2931,0.0422,,0
TDOC,LONG,2020-03-23,2020-03-25,2,159.27,159.31,760,32.63,0.03,,,stop_loss,Stage2,3.7829,0.0400,gap_down,2,70,TDOC-wein-1028,0.0417,,0
SWX,LONG,2022-03-21,2022-03-23,2,79.69,77.50,2074,-4542.02,-2.75,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-2252,0.0412,,0
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,16648,-15806.75,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-1946,0.1343,,0
