symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YETI,LONG,2020-06-16,2021-03-22,279,37.71,75.14,1375,51467.07,99.26,,59.35,laggard_rotation,Stage2,2.2811,0.1413,non_stop_exit,,95,YETI-wein-1103,0.1581,59.35,7
VOD,LONG,2022-02-02,2022-03-02,28,17.91,17.26,9683,-6319.63,-3.64,,,stop_loss,Stage2,2.1264,0.0400,intraday,28,110,VOD-wein-2194,0.0407,,0
VNET,LONG,2020-02-06,2020-03-17,40,11.36,12.79,6267,8936.69,12.55,,9.86,stop_loss,Stage2,2.5214,0.1342,intraday,40,106,VNET-wein-931,0.1383,9.86,0
VICR,LONG,2021-07-26,2021-12-07,134,111.67,125.23,1011,13706.63,12.14,,130.35,stop_loss,Stage2,1.5535,0.1223,gap_down,134,85,VICR-wein-1816,0.1232,130.35,4
VFC,LONG,2019-12-14,2020-01-29,46,92.94,83.91,661,-5968.83,-9.72,,,stop_loss,Stage2,2.1448,0.1469,gap_down,46,95,VFC-wein-840,0.1625,,0
UPS,LONG,2019-09-05,2019-10-02,27,122.04,114.89,1052,-7519.46,-5.86,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,110,UPS-wein-555,0.0423,,0
TWLO,LONG,2020-05-27,2021-03-05,282,186.97,350.00,571,93092.41,87.20,,340.88,stop_loss,Stage2,5.0877,0.0400,gap_down,282,95,TWLO-wein-1079,0.0588,340.88,7
TSEM,LONG,2021-09-23,2021-09-30,7,32.02,30.38,6062,-9927.47,-5.11,,,stop_loss,Stage2,2.0280,0.0400,gap_down,7,110,TSEM-wein-1917,0.0417,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,2802,-3839.77,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1033,0.0403,,0
TR,LONG,2021-12-13,2021-12-20,7,38.75,35.37,4872,-16467.36,-8.72,,,stop_loss,Stage2,3.2276,0.0400,gap_down,7,110,TR-wein-2094,0.0412,,0
TPR,LONG,2022-11-30,2022-12-12,12,37.94,37.29,4059,-2618.06,-1.70,,,stop_loss,Stage2,1.7249,0.0400,gap_down,12,100,TPR-wein-2375,0.0411,,0
TNET,LONG,2021-08-24,2021-12-20,118,92.21,91.11,2129,-2345.54,-1.19,,,laggard_rotation,Stage2,1.7736,0.0400,non_stop_exit,,100,TNET-wein-1873,0.0404,,0
TENB,LONG,2021-10-07,2021-12-13,67,49.33,47.66,1971,-3288.46,-3.38,,44.38,laggard_rotation,Stage2,2.9596,0.1449,non_stop_exit,,95,TENB-wein-1933,0.1453,44.38,0
TENB,LONG,2023-03-21,2023-04-26,36,45.79,37.02,1582,-13879.78,-19.16,,,stop_loss,Stage2,2.0045,0.1412,gap_down,36,80,TENB-wein-2641,0.1424,,0
TDOC,LONG,2020-03-23,2020-03-25,2,160.86,159.31,685,-1058.53,-0.96,,,stop_loss,Stage2,3.7829,0.0400,gap_down,2,70,TDOC-wein-1028,0.0511,,0
SWX,LONG,2022-03-21,2022-03-23,2,79.66,77.50,2093,-4525.45,-2.71,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-2250,0.0409,,0
SWN,LONG,2022-03-10,2022-03-15,5,5.99,5.05,17019,-16077.78,-15.76,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-1944,0.1336,,0
