date,open,high,low,close,adjusted_close,volume
2009-01-02,31.0701,31.0701,29.7,30.5801,6.4352,3809700
2009-01-05,30.1703,30.8799,29.5703,30.6201,6.4436,5510700
2009-01-06,30.3101,30.9299,28.6302,28.9002,6.0817,9415575
2009-01-07,28.29,29.2901,27.8202,27.8402,5.8586,5930550
2009-01-08,27.6101,28.9803,27.6101,28.8401,6.0691,4014900
2009-01-09,28.9002,29.0399,28.1402,28.2401,5.9428,3940650
2009-01-12,28.2401,28.4801,27.6101,27.8504,5.8607,4331813
2009-01-13,27.54,29.12,27.5102,29.0102,6.1049,4055738
2009-01-14,28.6002,28.85,27.3902,27.4401,5.7745,4656825
2009-01-15,27.6803,28.4999,26.72,27.3902,5.7639,5740875
2009-01-16,28.13,28.4601,27.3501,28.34,5.9638,4709138
2009-01-20,27.1499,29.2599,26.7704,26.8001,5.6397,5930550
2009-01-21,27.0404,28.4102,26.6003,28.35,5.9659,5758763
2009-01-22,27.5502,27.9503,26.2899,26.5202,5.5808,6168488
2009-01-23,25.8701,26.64,25.7601,26.4302,5.5619,3828938
2009-01-26,26.9303,26.99,25.83,26.51,5.5787,5013563
2009-01-27,26.99,27.4401,26.2899,27.4301,5.7723,4942688
2009-01-28,28.58,28.58,27.2502,27.6501,5.8186,6933263
2009-01-29,27.23,27.4001,26.69,26.73,5.625,4894088
2009-01-30,27.0302,27.2502,26.3001,26.4801,5.5724,4785750
2009-02-02,26.0501,26.4,25.7999,26.0001,5.4714,4066538
2009-02-03,26.2304,26.6099,25.5299,26.2899,5.5324,5698688
2009-02-04,26.2899,26.5301,24.7901,25.0601,5.2736,8839463
2009-02-05,25.2099,25.2099,24.3801,24.6104,5.1789,9240413
2009-02-06,24.5201,26.0103,24.3102,26.0001,5.4714,7627838
2009-02-09,24.4902,26.6502,22.9202,24.8202,5.2231,12331575
2009-02-10,24.5402,24.8702,22.3302,23.0499,4.8506,14195588
