date,open,high,low,close,adjusted_close,volume
2009-01-02,33.,35.1,32.9199,34.83,20.658,2567669
2009-01-05,34.6899,36.06,34.55,35.6501,21.1443,2940169
2009-01-06,36.0101,36.15,35.21,35.68,21.1621,2900040
2009-01-07,35.06,35.3901,34.37,34.61,20.5275,2593924
2009-01-08,34.53,35.1101,33.85,35.02,20.7707,1412874
2009-01-09,33.7999,34.12,32.9,33.1499,19.6615,2852899
2009-01-12,33.2601,33.48,31.6399,31.97,18.9616,2410583
2009-01-13,31.96,32.4401,31.56,32.16,19.0744,2196959
2009-01-14,31.38,31.7199,30.54,30.7899,18.2618,2618688
2009-01-15,30.7499,31.3999,30.07,31.1099,18.4516,3149616
2009-01-16,31.6399,31.7199,30.0001,31.2001,18.505,3324156
2009-01-20,30.96,31.27,29.4201,29.4601,17.473,3453494
2009-01-21,30.22,31.29,29.72,31.19,18.4991,4087952
2009-01-22,30.95,31.03,29.9399,30.23,17.9296,3704115
2009-01-23,29.56,30.95,29.33,30.14,17.8763,2614959
2009-01-26,30.1,30.3001,28.9999,29.49,17.4908,4178802
2009-01-27,29.9299,30.69,29.51,30.4,18.0305,3551206
2009-01-28,31.08,32.51,31.08,32.0501,19.0091,4317688
2009-01-29,31.61,31.61,29.8,29.98,17.7814,2724754
2009-01-30,29.83,30.07,28.0799,28.28,16.7731,4489691
2009-02-02,27.9101,28.56,27.5901,28.35,16.8146,3360854
2009-02-03,28.85,29.9299,28.1801,29.72,17.6272,3400535
2009-02-04,29.9601,30.63,29.56,29.8899,17.728,2467719
2009-02-05,29.4201,30.64,28.9699,30.2601,17.9475,2750264
2009-02-06,30.3101,30.98,30.11,30.71,18.2143,2882287
2009-02-09,30.34,31.6799,30.34,31.1701,18.4872,3177960
2009-02-10,30.8801,31.29,29.33,29.61,17.5619,2000490
2009-02-11,30.03,30.2601,29.3,29.81,17.6805,1793877
2009-02-12,29.44,29.53,28.4,29.45,17.467,2275576
2009-02-13,29.6299,30.6601,29.4601,29.6901,17.6094,2798001
2009-02-17,28.56,29.0601,28.,28.6101,16.9688,3094271
2009-02-18,28.67,28.6899,27.8099,28.1499,16.6959,3058468
2009-02-19,27.73,28.7299,27.47,27.61,16.3757,1793132
2009-02-20,27.47,27.65,26.46,27.27,16.1741,3699192
2009-02-23,26.93,27.6301,25.6299,25.66,15.2191,3772289
2009-02-24,25.8501,26.6399,25.33,26.24,15.5631,4070498
2009-02-25,25.73,26.2499,25.03,25.69,15.2369,4255182
2009-02-26,26.04,26.2,25.35,25.39,15.059,3170501
2009-02-27,25.1399,25.73,24.84,24.94,14.7921,3481987
2009-03-02,24.21,24.8299,23.26,23.33,13.8372,3864333
2009-03-03,23.9901,24.02,22.8701,23.3499,13.849,4108091
2009-03-04,23.77,24.45,23.57,24.05,14.2643,2679553
2009-03-05,23.0299,23.55,22.2101,22.43,13.3034,3119482
2009-03-06,22.61,23.17,21.79,22.32,13.2382,3646084
2009-03-09,22.,22.71,21.9401,22.06,13.084,2721174
2009-03-10,22.1499,23.74,22.1499,23.7101,14.0626,3996953
2009-03-11,23.9399,24.37,23.59,24.08,14.2821,2983132
2009-03-12,23.9799,24.91,23.53,24.8199,14.7209,2680448
2009-03-13,25.,25.11,24.2901,24.8299,14.7268,2247232
2009-03-16,24.8299,25.68,24.7799,24.9701,14.8099,3831663
2009-03-17,25.0899,25.1399,24.1999,25.1399,14.9107,3300138
2009-03-18,24.7799,26.47,24.6901,26.1701,15.5217,3955183
2009-03-19,26.73,26.73,26.01,26.0599,15.4564,2848125
2009-03-20,26.0901,26.32,24.8299,25.,14.8277,3187955
2009-03-23,25.59,26.9701,25.31,26.9499,15.9842,2686714
2009-03-24,26.82,27.3201,26.5,26.89,15.9487,2934798
2009-03-25,26.76,27.65,25.66,26.4801,15.7055,3185270
2009-03-26,26.69,27.75,26.4301,27.69,16.4232,3406801
2009-03-27,27.2801,27.42,27.,27.0601,16.0495,2867966
2009-03-30,26.14,26.53,25.42,25.7499,15.2725,2140122
2009-03-31,26.05,26.9801,25.6299,26.38,15.6462,3464086
2009-04-01,26.0199,26.81,25.83,26.76,15.8716,2734004
2009-04-02,27.47,29.29,27.12,28.91,17.1468,4149712
2009-04-03,28.67,29.6501,28.67,29.6399,17.5797,4295013
2009-04-06,29.39,29.48,28.8001,29.4201,17.4493,3990986
2009-04-07,28.87,29.17,28.81,29.0499,17.2298,4761197
2009-04-08,29.0499,29.47,28.83,29.36,17.4137,3490639
2009-04-09,30.09,32.38,30.02,32.3501,19.1871,5469200
2009-04-13,31.8601,31.94,31.1501,31.6,18.7422,6163181
2009-04-14,31.32,32.18,31.0999,31.84,18.8846,3840613
2009-04-15,31.53,31.53,29.84,30.4799,18.0779,4907392
2009-04-16,30.5299,32.3501,30.32,32.18,19.0862,3658764
2009-04-17,32.32,32.48,31.7701,32.16,19.0744,2987309
2009-04-20,31.57,31.59,30.1599,30.46,18.0661,2365531
2009-04-21,30.6601,31.81,30.3501,31.7901,18.8549,2372244
2009-04-22,30.8601,32.74,30.0001,31.9999,18.9794,4674822
2009-04-23,31.9899,32.0501,29.88,30.98,18.3745,4885165
2009-04-24,31.04,32.25,30.8601,31.84,18.8846,5176959
2009-04-27,31.38,31.6699,30.03,30.34,17.9949,5796052
2009-04-28,30.4399,30.54,29.72,29.76,17.6509,3934447
2009-04-29,29.6399,31.3999,29.5499,31.08,18.4338,3202724
2009-04-30,31.35,32.3301,30.73,30.7799,18.2558,3843149
2009-05-01,30.5,30.9701,30.11,30.94,18.3508,3032660
2009-05-04,30.8199,32.11,30.5,32.07,19.021,4040662
2009-05-05,32.0199,32.24,31.31,31.65,18.7719,2738628
