date,open,high,low,close,adjusted_close,volume
2009-01-02,33.,34.19,32.14,34.04,23.6213,698800
2009-01-05,33.9,34.45,33.09,34.06,23.6352,991100
2009-01-06,34.45,35.,34.17,34.55,23.9752,1431800
2009-01-07,34.11,34.16,31.77,32.1,22.2751,1653400
2009-01-08,31.6,32.35,31.41,32.02,22.2196,1839500
2009-01-09,32.24,32.31,31.07,31.41,21.7963,763700
2009-01-12,31.6,31.83,30.09,30.26,20.9983,1767800
2009-01-13,30.16,30.61,29.24,29.84,20.7068,1645800
2009-01-14,29.46,29.55,27.76,28.3,19.6382,2014000
2009-01-15,28.21,28.66,27.12,28.48,19.7631,1320800
2009-01-16,29.07,29.33,27.44,28.57,19.8255,1338900
2009-01-20,28.48,28.57,26.73,27.11,18.8124,1983600
2009-01-21,27.13,29.13,27.08,28.99,20.117,2526600
2009-01-22,28.77,28.79,27.18,28.34,19.6659,2129800
2009-01-23,27.45,28.64,27.13,27.93,19.3814,1260300
2009-01-26,27.95,29.1,27.75,28.03,19.4508,1345400
2009-01-27,28.07,28.61,27.86,28.17,19.548,1667300
2009-01-28,28.52,29.44,28.45,29.19,20.2558,1605700
2009-01-29,28.75,28.84,27.15,27.22,18.8887,1465700
2009-01-30,27.3,27.63,25.63,26.04,18.0699,3808600
2009-02-02,20.47,23.67,20.29,23.16,16.0714,8267500
2009-02-03,23.37,25.25,22.87,24.69,17.1331,5695000
2009-02-04,24.53,25.16,24.29,24.5,17.0012,3216100
2009-02-05,24.31,25.69,24.,25.13,17.4384,1912100
2009-02-06,24.9,26.33,24.9,26.12,18.1254,1919600
2009-02-09,26.15,26.56,25.35,25.4,17.6258,2157100
2009-02-10,25.09,25.4,23.92,24.2,16.7931,3043900
2009-02-11,24.27,24.77,23.79,24.37,16.911,2491700
2009-02-12,24.,24.53,23.41,24.37,17.1147,3792000
2009-02-13,24.23,24.99,23.88,24.1,16.9251,1650700
2009-02-17,23.13,23.55,22.7,22.9,16.0823,3850500
2009-02-18,22.86,23.25,22.15,22.95,16.1175,3292200
2009-02-19,23.14,23.28,21.93,22.08,15.5065,2148300
2009-02-20,21.6,22.51,21.04,22.07,15.4994,2705100
2009-02-23,22.18,22.48,20.82,20.89,14.6707,2079600
2009-02-24,20.99,21.83,20.65,21.66,15.2115,1822100
2009-02-25,21.44,21.75,20.66,21.19,14.8814,1955900
2009-02-26,21.44,21.68,20.45,20.72,14.5514,2286300
2009-02-27,20.25,21.,20.07,20.1,14.1159,2671900
2009-03-02,19.62,19.77,18.49,18.74,13.1608,2841300
2009-03-03,19.02,19.23,18.55,18.73,13.1538,1844400
2009-03-04,19.21,20.06,18.68,19.72,13.8491,2707800
2009-03-05,18.27,18.91,17.5,17.73,12.4515,2659800
2009-03-06,18.13,18.65,17.77,18.4,12.9221,5068100
2009-03-09,17.91,18.78,17.91,18.34,12.8799,2376000
2009-03-10,18.77,20.23,18.65,19.98,14.0317,2880800
2009-03-11,20.02,20.58,19.79,20.33,14.2775,2539500
2009-03-12,20.25,21.6,19.92,21.57,15.1483,1776000
2009-03-13,21.66,21.85,20.89,21.19,14.8814,1253700
2009-03-16,21.46,22.56,21.3,21.68,15.2256,2317600
2009-03-17,21.72,23.14,21.55,23.03,16.1736,3430600
2009-03-18,22.72,24.26,22.31,23.85,16.7495,1858100
2009-03-19,24.15,24.63,23.5,23.6,16.5739,1934300
2009-03-20,23.6,23.86,22.15,22.42,15.7452,1454000
