date,open,high,low,close,adjusted_close,volume
2009-01-02,28.4902,29.5002,27.8802,29.26,4.149,4185675
2009-01-05,29.3598,29.3598,26.6002,27.09,3.8413,5946750
2009-01-06,27.5104,28.1098,27.2202,27.79,3.9406,3775950
2009-01-07,27.4402,28.1004,27.0106,27.09,3.8413,10544175
2009-01-08,27.0604,27.3508,25.8702,26.2198,3.7179,5606550
2009-01-09,26.0602,26.1304,24.4306,24.7804,3.5138,7688925
2009-01-12,24.66,25.36,23.2804,23.4402,3.3238,4291650
2009-01-13,23.2902,23.74,23.0002,23.3008,3.304,4488750
2009-01-14,23.0002,24.0004,21.8602,22.0006,3.1196,3923100
2009-01-15,22.06,23.5104,21.6,23.1702,3.2855,3415500
2009-01-16,23.5198,23.76,21.5404,22.5406,3.1962,3514050
2009-01-20,22.24,22.4206,21.1002,21.1704,3.0019,5537025
2009-01-21,21.97,22.7608,21.3702,22.6,3.2046,5706450
2009-01-22,22.0006,22.77,21.5298,22.3206,3.165,3282525
2009-01-23,21.8806,22.6,21.58,21.8104,3.0926,2691225
2009-01-26,21.6502,22.4704,20.9302,21.4702,3.0444,2466450
2009-01-27,21.6204,22.1902,21.33,21.6604,3.0714,5674725
2009-01-28,22.1302,24.0202,21.8904,23.58,3.3436,4335525
2009-01-29,24.5806,26.6202,23.58,26.55,3.7647,12282300
2009-01-30,26.9404,26.9502,24.9604,25.0804,3.5564,8675100
2009-02-02,24.5404,25.6002,23.9302,25.48,3.613,4870800
2009-02-03,25.8,26.82,25.4004,26.6302,3.7761,3285225
2009-02-04,27.46,27.46,25.9404,25.9602,3.6811,3822525
2009-02-05,25.6704,27.0808,25.53,26.5002,3.7577,4140450
2009-02-06,26.4102,27.7002,26.4102,27.52,3.9023,6562350
2009-02-09,27.4804,27.4804,26.1006,26.34,3.735,4377375
2009-02-10,26.2302,26.6802,25.3098,25.5202,3.6187,4825575
2009-02-11,25.75,26.2006,25.09,25.53,3.6201,4366575
2009-02-12,25.2,26.0506,24.5104,26.0008,3.6868,5597100
2009-02-13,25.7308,26.07,25.0398,25.7902,3.657,7273800
2009-02-17,24.4602,25.3204,24.3502,24.5104,3.4755,5821200
2009-02-18,24.7006,25.1602,24.3298,24.5202,3.4769,4504950
2009-02-19,24.7506,25.4904,24.3298,24.4998,3.474,3380400
2009-02-20,24.1002,24.5806,23.8804,24.13,3.4216,3956175
2009-02-23,25.5798,25.5798,23.1306,23.2498,3.2968,3150900
2009-02-24,23.6004,24.5304,23.2306,24.28,3.4428,4393575
2009-02-25,22.8004,23.1604,21.7806,22.6098,3.206,10809450
2009-02-26,22.6204,23.2804,21.6204,21.8202,3.0941,6580575
2009-02-27,21.3702,22.2802,20.88,21.79,3.0898,4411800
2009-03-02,21.3504,21.7306,20.1502,20.2204,2.8672,5812425
2009-03-03,20.44,20.62,19.9404,19.9504,2.8289,4468500
2009-03-04,20.4498,21.1704,20.23,20.5702,2.9168,6669000
2009-03-05,20.08,20.61,19.6206,20.1106,2.8516,7308225
2009-03-06,20.3202,20.4702,18.7606,19.1304,2.7126,4979475
2009-03-09,18.8106,20.3104,18.8106,19.0402,2.6998,4701375
2009-03-10,19.63,20.7802,18.6904,20.1202,2.853,5933250
2009-03-11,20.1798,22.3398,20.0004,21.6298,3.0671,10776375
2009-03-12,20.8104,23.1498,20.67,22.9402,3.2529,8478000
2009-03-13,23.0308,23.5006,22.1802,22.4908,3.1891,4379400
2009-03-16,21.7602,24.0004,21.7602,22.9204,3.2501,5987925
