date,open,high,low,close,adjusted_close,volume
2009-01-02,34.63,35.29,33.34,34.07,3.0679,605000
2009-01-05,34.24,34.24,31.34,32.62,2.9374,429000
2009-01-06,33.,34.86,32.93,34.01,3.0625,528000
2009-01-07,34.18,34.5,33.5,33.73,3.0373,552000
2009-01-08,33.51,34.25,32.96,33.42,3.0094,399000
2009-01-09,33.32,33.99,30.86,31.09,2.7996,961000
2009-01-12,31.14,32.56,30.92,31.13,2.8032,1142000
2009-01-13,31.39,32.45,31.17,31.64,2.8491,900000
2009-01-14,31.45,31.95,30.52,30.76,2.7699,899000
2009-01-15,30.75,33.1,30.75,32.7,2.9446,852000
2009-01-16,32.9,33.68,32.32,33.28,2.9968,435000
2009-01-20,33.13,33.48,30.14,30.3,2.7284,877000
2009-01-21,30.67,32.04,29.96,31.98,2.8797,451000
2009-01-22,31.58,31.78,30.72,31.26,2.8149,256000
2009-01-23,30.68,31.61,30.68,31.,2.7915,362000
2009-01-26,30.95,31.33,30.55,30.76,2.7699,242000
2009-01-27,30.71,32.,30.12,31.88,2.8707,224000
2009-01-28,32.14,33.87,32.,33.62,3.0274,401000
2009-01-29,33.4,33.4,31.76,31.8,2.8635,325000
2009-01-30,32.13,32.29,30.75,30.75,2.769,287000
2009-02-02,30.47,32.75,30.47,32.37,2.9148,438000
2009-02-03,32.54,33.31,31.6,32.9,2.9626,446000
2009-02-04,32.85,33.81,32.39,32.79,2.9527,305000
2009-02-05,31.66,33.19,30.23,32.4,2.9175,613000
2009-02-06,32.27,35.27,32.27,35.15,3.1652,694000
2009-02-09,34.89,35.03,33.83,34.73,3.1274,614000
2009-02-10,34.56,34.75,33.44,33.44,3.0112,928000
2009-02-11,33.49,34.35,32.51,33.42,3.0094,891000
2009-02-12,33.08,33.36,31.71,32.4,2.9175,627000
2009-02-13,32.53,33.55,32.07,33.04,2.9752,342000
2009-02-17,32.18,33.08,31.31,31.81,2.8644,707000
2009-02-18,32.2,32.26,31.17,31.67,2.8518,466000
2009-02-19,32.15,32.32,31.32,31.5,2.8365,258000
2009-02-20,31.08,32.22,30.52,31.93,2.8752,524000
2009-02-23,32.05,32.33,30.52,30.54,2.7501,261000
2009-02-24,30.88,31.64,30.52,31.2,2.8095,371000
2009-02-25,31.05,31.05,28.94,29.28,2.6366,439000
2009-02-26,29.45,30.1,28.6,28.73,2.5871,310000
2009-02-27,28.33,29.43,27.6,28.5,2.5664,915000
2009-03-02,28.04,28.49,25.4,25.51,2.2971,787000
2009-03-03,25.54,26.89,25.54,25.89,2.3313,622000
2009-03-04,26.28,26.9,25.5,26.35,2.3728,524000
2009-03-05,25.69,25.69,24.06,24.07,2.1674,672000
2009-03-06,24.28,24.9,22.91,23.48,2.1143,389000
2009-03-09,23.17,23.27,21.89,22.28,2.0063,1325000
2009-03-10,22.77,24.29,22.77,24.22,2.181,472000
2009-03-11,24.32,25.69,24.03,25.32,2.28,276000
2009-03-12,25.12,27.05,24.68,26.73,2.407,476000
2009-03-13,26.81,27.98,26.35,27.7,2.4943,501000
2009-03-16,27.82,28.67,26.54,26.68,2.4025,616000
2009-03-17,26.58,28.73,26.58,28.73,2.5871,384000
2009-03-18,27.51,29.75,27.51,29.54,2.66,486000
2009-03-19,29.85,30.59,29.35,29.66,2.6708,375000
2009-03-20,29.97,30.33,28.61,28.62,2.5772,562000
2009-03-23,29.49,32.82,29.12,32.81,2.9545,565000
2009-03-24,32.44,32.87,29.63,31.28,2.8167,360000
2009-03-25,31.43,32.72,30.35,32.14,2.8941,457000
2009-03-26,32.46,34.1,31.78,34.1,3.0706,495000
2009-03-27,33.37,34.31,32.55,32.58,2.9337,239000
2009-03-30,31.77,33.59,30.62,33.03,2.9743,460000
2009-03-31,33.54,34.59,32.82,33.53,3.0193,353000
2009-04-01,33.02,35.18,32.04,35.02,3.1535,389000
2009-04-02,35.71,42.09,33.69,40.87,3.6802,695000
2009-04-03,40.47,40.6,38.27,38.89,3.5019,670000
2009-04-06,37.76,38.55,37.09,37.8,3.4038,389000
2009-04-07,37.16,37.89,36.57,36.57,3.293,294000
2009-04-08,37.11,38.43,36.48,38.36,3.4542,380000
2009-04-09,39.09,41.66,38.84,40.82,3.6757,468000
2009-04-13,40.2,40.83,39.09,39.98,3.6001,324000
2009-04-14,39.24,39.4,37.12,37.24,3.3534,510000
2009-04-15,37.09,38.25,36.68,38.,3.4218,203000
2009-04-16,38.19,39.2,37.55,38.7,3.4848,773000
2009-04-17,38.83,39.17,37.46,37.98,3.42,605000
2009-04-20,37.63,37.63,34.82,35.15,3.1652,408000
2009-04-21,35.11,36.07,34.79,35.43,3.1904,630000
2009-04-22,35.33,36.92,34.65,34.84,3.1373,345000
2009-04-23,35.04,35.19,34.,34.7,3.1246,287000
2009-04-24,35.15,36.05,34.64,35.16,3.1661,585000
2009-04-27,35.25,35.25,31.,31.6,2.8455,787000
2009-04-28,31.37,31.61,30.59,30.96,2.7879,439000
2009-04-29,31.37,32.64,31.36,32.31,2.9094,437000
2009-04-30,32.55,33.09,32.17,32.45,2.922,236000
2009-05-01,32.46,32.47,31.3,31.64,2.8491,237000
2009-05-04,32.04,32.55,31.4,32.25,2.904,259000
2009-05-05,32.12,32.12,31.18,31.86,2.8689,532000
2009-05-06,32.12,32.88,31.12,32.63,2.9383,359000
2009-05-07,32.89,32.89,31.14,31.9,2.8725,375000
2009-05-08,32.49,33.45,31.64,33.2,2.9896,342000
2009-05-11,32.41,32.46,31.33,32.17,2.8968,290000
2009-05-12,32.27,33.13,31.92,32.8,2.9536,392000
2009-05-13,32.19,32.19,31.41,31.56,2.8419,489000
2009-05-14,31.8,32.63,31.61,32.,2.8815,191000
2009-05-15,32.08,32.64,31.36,31.89,2.8716,452000
2009-05-18,32.17,33.27,31.38,33.27,2.9959,303000
2009-05-19,32.89,33.71,32.86,33.01,2.9725,248000
2009-05-20,33.37,34.4,33.12,33.25,2.9941,286000
