signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-05-31,AXON,LONG,76.8300,2019-06-07,Stop_hit,-0.099570,7,10000.00,130.157491,-995.7048,70,true
2019-05-31,CPRT,LONG,67.4200,2020-03-20,Stop_hit,-0.107683,294,10000.00,148.323939,-1076.8318,70,true
2019-05-31,DPZ,LONG,306.8700,2019-06-07,Stop_hit,-0.064751,7,10000.00,32.587089,-647.5055,70,true
2019-05-31,EFX,LONG,139.3800,2019-06-07,Stop_hit,-0.066078,7,10000.00,71.746305,-660.7835,70,true
2019-05-31,JCI,LONG,40.5300,2020-02-28,Stop_hit,-0.097705,273,10000.00,246.730817,-977.0540,70,true
2019-05-31,LHX,LONG,176.3800,2020-03-13,Stop_hit,0.007087,287,10000.00,56.695770,70.8697,70,true
2019-05-31,LMT,LONG,353.1100,2020-03-13,Stop_hit,-0.069440,287,10000.00,28.319787,-694.4012,70,true
2019-05-31,O,LONG,74.5100,2019-06-28,Stop_hit,-0.074352,28,10000.00,134.210173,-743.5244,70,true
2019-05-31,SATS,LONG,40.6300,2019-06-07,Stop_hit,-0.144014,7,10000.00,246.123554,-1440.1428,70,true
2019-05-31,SNPS,LONG,119.8300,2020-03-13,Stop_hit,0.083869,287,10000.00,83.451556,838.6881,70,true
2019-05-31,TYL,LONG,253.7300,2019-06-07,Stop_hit,-0.133291,7,10000.00,39.411973,-1332.9129,80,true
2019-05-31,VMC,LONG,134.2600,2020-02-28,Stop_hit,-0.104275,273,10000.00,74.482348,-1042.7529,70,true
2019-06-07,AKAM,LONG,83.5000,2019-06-21,Stop_hit,-0.059281,14,10000.00,119.760479,-592.8144,70,true
2019-06-07,BF-B,LONG,55.3600,2020-03-13,Stop_hit,-0.039921,280,10000.00,180.635838,-399.2052,70,true
2019-06-07,BX,LONG,40.8000,2020-03-13,Stop_hit,0.145098,280,10000.00,245.098039,1450.9804,70,true
2019-06-07,CPB,LONG,44.2000,2019-06-21,Stop_hit,-0.079412,14,10000.00,226.244344,-794.1176,80,true
2019-06-07,CVX,LONG,129.1900,2019-08-02,Stop_hit,-0.065485,56,10000.00,77.405372,-654.8494,70,true
2019-06-07,DECK,LONG,154.0700,2019-08-16,Stop_hit,-0.128382,70,10000.00,64.905562,-1283.8190,70,true
2019-06-07,EPAM,LONG,176.9400,2019-10-25,Stop_hit,-0.004465,140,10000.00,56.516333,-44.6479,70,true
2019-06-07,HAS,LONG,110.1500,2019-10-25,Stop_hit,-0.128370,140,10000.00,90.785293,-1283.7040,70,true
2019-06-07,IFF,LONG,151.3200,2019-08-09,Stop_hit,-0.190193,63,10000.00,66.085118,-1901.9297,70,true
2019-06-07,IT,LONG,162.0200,2019-08-02,Stop_hit,-0.166091,56,10000.00,61.720775,-1660.9061,70,true
2019-06-07,LIN,LONG,186.8500,2020-03-13,Stop_hit,-0.055392,280,10000.00,53.518865,-553.9203,70,true
2019-06-07,TDY,LONG,253.5500,2020-02-28,Stop_hit,0.330388,266,10000.00,39.439953,3303.8848,70,true
2019-06-07,TTD,LONG,215.7700,2019-09-27,Stop_hit,-0.143718,112,10000.00,46.345646,-1437.1785,70,true
2019-06-14,APO,LONG,36.6700,2019-06-21,Stop_hit,-0.072266,7,10000.00,272.702482,-722.6616,70,true
2019-06-14,AXON,LONG,76.8300,2019-06-21,Stop_hit,-0.045946,7,10000.00,130.157491,-459.4559,70,true
2019-06-14,CASY,LONG,139.1400,2019-12-13,Stop_hit,0.105433,182,10000.00,71.870059,1054.3338,70,true
2019-06-14,EFX,LONG,139.3800,2020-03-20,Stop_hit,-0.242000,280,10000.00,71.746305,-2420.0029,70,true
2019-06-14,GNRC,LONG,61.0000,2020-03-13,Stop_hit,0.631311,273,10000.00,163.934426,6313.1148,70,true
2019-06-14,PPG,LONG,121.9000,2019-08-09,Stop_hit,-0.053897,56,10000.00,82.034454,-538.9664,70,true
2019-06-14,ROST,LONG,104.8700,2020-03-13,Stop_hit,-0.114809,273,10000.00,95.356155,-1148.0881,70,true
2019-06-21,ADBE,LONG,283.4100,2019-10-25,Stop_hit,-0.043859,126,10000.00,35.284570,-438.5872,70,true
2019-06-21,AMAT,LONG,50.6400,2019-06-28,Stop_hit,-0.113152,7,10000.00,197.472354,-1131.5166,70,true
2019-06-21,ETN,LONG,89.9100,2019-06-28,Stop_hit,-0.073740,7,10000.00,111.222333,-737.4041,70,true
2019-06-21,IQV,LONG,146.8300,2019-11-15,Stop_hit,-0.002247,147,10000.00,68.105973,-22.4750,70,true
2019-06-21,META,LONG,219.7100,2019-06-28,Stop_hit,-0.121569,7,10000.00,45.514542,-1215.6934,70,true
2019-06-21,ORCL,LONG,55.8100,2019-08-23,Stop_hit,-0.075793,63,10000.00,179.179359,-757.9287,70,true
2019-06-21,VTR,LONG,66.0300,2019-11-08,Stop_hit,-0.098289,140,10000.00,151.446312,-982.8866,70,true
2019-06-21,WSM,LONG,74.3600,2019-06-28,Stop_hit,-0.125874,7,10000.00,134.480904,-1258.7413,80,true
2019-06-28,APH,LONG,106.0400,2019-07-05,Stop_hit,-0.072803,7,10000.00,94.304036,-728.0272,70,true
2019-06-28,CIEN,LONG,45.9300,2019-07-05,Stop_hit,-0.064010,7,10000.00,217.722621,-640.1045,70,true
2019-06-28,CPB,LONG,44.2000,2019-07-05,Stop_hit,-0.059502,7,10000.00,226.244344,-595.0226,80,true
2019-06-28,DAL,LONG,61.6300,2019-08-23,Stop_hit,-0.088106,56,10000.00,162.258640,-881.0644,70,true
2019-06-28,EIX,LONG,71.3500,2019-07-05,Stop_hit,-0.058444,7,10000.00,140.154170,-584.4429,70,true
2019-06-28,MCK,LONG,140.5600,2019-10-04,Stop_hit,-0.070290,98,10000.00,71.143995,-702.9027,70,true
2019-06-28,WST,LONG,125.7200,2020-03-13,Stop_hit,0.162186,259,10000.00,79.541839,1621.8581,70,true
2019-07-05,BLDR,LONG,18.7100,2019-07-12,Stop_hit,-0.090861,7,10000.00,534.473544,-908.6050,70,true
2019-07-05,DXCM,LONG,156.9400,2019-07-12,Stop_hit,-0.049509,7,10000.00,63.718619,-495.0937,80,true
2019-07-05,KDP,LONG,29.8900,2019-07-19,Stop_hit,-0.075611,14,10000.00,334.560054,-756.1057,70,true
2019-07-05,META,LONG,219.7100,2019-07-12,Stop_hit,-0.067544,7,10000.00,45.514542,-675.4358,70,true
2019-07-05,NXPI,LONG,109.0500,2019-07-12,Stop_hit,-0.110591,7,10000.00,91.701055,-1105.9147,80,true
2019-07-05,WSM,LONG,74.3600,2019-07-12,Stop_hit,-0.119957,7,10000.00,134.480904,-1199.5697,80,true
2019-07-12,BBY,LONG,84.7900,2019-07-19,Stop_hit,-0.118882,7,10000.00,117.938436,-1188.8194,70,true
2019-07-12,CPAY,LONG,273.0600,2020-02-28,Stop_hit,-0.026624,231,10000.00,36.621988,-266.2419,70,true
2019-07-12,DE,LONG,170.8400,2019-08-02,Stop_hit,-0.071061,21,10000.00,58.534301,-710.6064,70,true
2019-07-12,EIX,LONG,71.3500,2019-10-25,Stop_hit,-0.074282,105,10000.00,140.154170,-742.8171,70,true
2019-07-12,JBL,LONG,31.6600,2019-08-02,Stop_hit,-0.079596,21,10000.00,315.855970,-795.9570,80,true
2019-07-12,KKR,LONG,28.8700,2019-07-19,Stop_hit,-0.129200,7,10000.00,346.380326,-1291.9986,70,true
2019-07-12,SYF,LONG,35.4700,2019-08-16,Stop_hit,-0.057513,35,10000.00,281.928390,-575.1339,70,true
2019-07-12,TJX,LONG,111.5600,2019-07-19,Stop_hit,-0.510219,7,10000.00,89.637863,-5102.1872,70,true
2019-07-12,TMUS,LONG,77.5200,2020-03-13,Stop_hit,0.101522,245,10000.00,128.998968,1015.2219,70,true
2019-07-12,XYZ,LONG,101.6600,2019-07-19,Stop_hit,-0.227720,7,10000.00,98.367106,-2277.1985,70,true
2019-07-19,AMCR,LONG,11.7500,2019-07-26,Stop_hit,-0.067234,7,10000.00,851.063830,-672.3404,70,true
2019-07-19,ARES,LONG,26.6900,2020-03-13,Stop_hit,0.200450,238,10000.00,374.672162,2004.4961,70,true
2019-07-19,CPB,LONG,44.2000,2019-07-26,Stop_hit,-0.073303,7,10000.00,226.244344,-733.0317,70,true
2019-07-19,IBM,LONG,155.1300,2019-08-09,Stop_hit,-0.122478,21,10000.00,64.462064,-1224.7792,80,true
2019-07-19,MPWR,LONG,162.0300,2019-07-26,Stop_hit,-0.068197,7,10000.00,61.716966,-681.9725,70,true
2019-07-19,MU,LONG,54.5200,2019-07-26,Stop_hit,-0.128944,7,10000.00,183.418929,-1289.4351,80,true
2019-07-19,PNC,LONG,147.9700,2019-08-02,Stop_hit,-0.067649,14,10000.00,67.581266,-676.4885,70,true
2019-07-19,UAL,LONG,98.3400,2019-08-02,Stop_hit,-0.090604,14,10000.00,101.688021,-906.0403,70,true
2019-07-19,WSM,LONG,74.3600,2019-07-26,Stop_hit,-0.085261,7,10000.00,134.480904,-852.6089,70,true
2019-07-26,CIEN,LONG,45.9300,2019-08-09,Stop_hit,-0.049641,14,10000.00,217.722621,-496.4076,70,true
2019-07-26,COF,LONG,101.7700,2019-08-02,Stop_hit,-0.117127,7,10000.00,98.260784,-1171.2685,70,true
2019-07-26,EXPE,LONG,136.3700,2019-08-09,Stop_hit,-0.054631,14,10000.00,73.329911,-546.3078,70,true
2019-07-26,LITE,LONG,70.3000,2019-08-02,Stop_hit,-0.230014,7,10000.00,142.247511,-2300.1422,70,true
2019-07-26,NXPI,LONG,109.0500,2019-08-02,Stop_hit,-0.078771,7,10000.00,91.701055,-787.7121,70,true
2019-07-26,ODFL,LONG,171.0700,2019-08-30,Stop_hit,-0.042730,35,10000.00,58.455603,-427.2988,70,true
2019-07-26,PAYX,LONG,88.1900,2019-08-09,Stop_hit,-0.052614,14,10000.00,113.391541,-526.1368,70,true
2019-07-26,SHW,LONG,482.0400,2020-03-20,Stop_hit,-0.143846,238,10000.00,20.745166,-1438.4595,70,true
2019-07-26,SWK,LONG,156.0000,2019-08-02,Stop_hit,-0.097372,7,10000.00,64.102564,-973.7179,70,true
2019-07-26,TER,LONG,50.0800,2020-02-28,Stop_hit,0.173323,217,10000.00,199.680511,1733.2268,70,true
2019-07-26,TXN,LONG,119.9200,2020-02-28,Stop_hit,-0.048199,217,10000.00,83.388926,-481.9880,70,true
2019-07-26,UHS,LONG,142.9300,2019-10-25,Stop_hit,-0.034982,91,10000.00,69.964318,-349.8216,80,true
2019-07-26,XYZ,LONG,101.6600,2019-08-02,Stop_hit,-0.315365,7,10000.00,98.367106,-3153.6494,70,true
2019-08-02,AAPL,LONG,234.6400,2019-08-09,Stop_hit,-0.143411,7,10000.00,42.618479,-1434.1118,70,true
2019-08-02,ADP,LONG,168.7100,2019-10-04,Stop_hit,-0.056547,63,10000.00,59.273309,-565.4674,70,true
2019-08-02,AKAM,LONG,86.6200,2020-03-13,Stop_hit,-0.010275,224,10000.00,115.446779,-102.7476,70,true
2019-08-02,AXON,LONG,74.5100,2019-08-09,Stop_hit,-0.220373,7,10000.00,134.210173,-2203.7310,70,true
2019-08-02,CF,LONG,56.7900,2019-08-09,Stop_hit,-0.101250,7,10000.00,176.087339,-1012.5022,70,true
2019-08-02,FE,LONG,44.3300,2020-03-13,Stop_hit,-0.069704,224,10000.00,225.580871,-697.0449,70,true
2019-08-02,FTNT,LONG,97.4400,2019-08-09,Stop_hit,-0.142755,7,10000.00,102.627258,-1427.5452,70,true
2019-08-02,ITW,LONG,159.4800,2019-08-09,Stop_hit,-0.062390,7,10000.00,62.703787,-623.9027,70,true
2019-08-02,MPWR,LONG,162.0300,2019-08-09,Stop_hit,-0.079245,7,10000.00,61.716966,-792.4458,70,true
2019-08-02,MU,LONG,53.9500,2019-08-09,Stop_hit,-0.230399,7,10000.00,185.356812,-2303.9852,72,true
2019-08-02,PKG,LONG,119.4700,2019-08-09,Stop_hit,-0.153511,7,10000.00,83.703022,-1535.1134,70,true
2019-08-02,PM,LONG,93.2000,2019-08-09,Stop_hit,-0.113841,7,10000.00,107.296137,-1138.4120,70,true
2019-08-02,SW,LONG,42.8500,2019-08-09,Stop_hit,-0.334189,7,10000.00,233.372229,-3341.8903,80,true
2019-08-02,TTWO,LONG,140.6100,2019-08-09,Stop_hit,-0.083493,7,10000.00,71.118697,-834.9335,70,true
