date,open,high,low,close,adjusted_close,volume
2009-01-02,15.75,16.1299,15.4702,16.0902,2.6667,5532739
2009-01-05,15.9799,16.3101,15.8401,16.1098,2.6699,8672322
2009-01-06,16.23,16.5198,16.1299,16.3498,2.7097,11783369
2009-01-07,16.2098,16.3403,15.59,15.69,2.6004,11666425
2009-01-08,15.6598,15.6598,15.3297,15.6598,2.5953,9113800
2009-01-09,15.3599,15.68,14.9,14.98,2.4827,12412852
2009-01-12,14.9599,15.1501,14.6601,14.8597,2.4627,10046554
2009-01-13,14.6601,14.98,14.5497,14.7701,2.4479,9438893
2009-01-14,14.6601,14.9398,14.5402,14.8502,2.4612,8557057
2009-01-15,14.5597,15.2201,14.5497,15.0902,2.5009,15145649
2009-01-16,15.2101,15.4898,14.9398,15.14,2.5092,16022449
2009-01-20,15.1097,15.4002,14.75,14.7701,2.4479,12624358
2009-01-21,14.83,15.0298,14.6298,15.0003,2.486,11005607
2009-01-22,14.8099,15.1199,14.7098,14.9,2.4694,8532996
2009-01-23,14.7199,15.0998,14.7199,15.0003,2.486,12945535
2009-01-26,14.9902,15.1199,14.73,14.89,2.4677,10908247
2009-01-27,14.83,15.06,14.7898,15.0198,2.4893,11889122
2009-01-28,15.1798,15.1898,14.8502,15.0998,2.5025,13990757
2009-01-29,15.0998,15.3599,14.89,14.9599,2.4793,7736210
2009-01-30,15.0998,15.2302,14.6202,14.7003,2.4363,9259280
2009-02-02,14.6601,15.0003,14.4798,14.9101,2.4711,7253886
2009-02-03,15.0902,15.3203,14.4503,14.73,2.4412,18359651
2009-02-04,14.7098,14.9302,14.0602,14.1302,2.3418,23841472
2009-02-05,14.21,14.3499,13.9902,14.1698,2.3484,14825032
2009-02-06,14.2599,15.14,14.2599,14.7898,2.4511,18486107
2009-02-09,14.75,15.0398,14.4697,14.98,2.4827,15262593
2009-02-10,14.8697,15.0398,14.3903,14.51,2.4048,19421659
2009-02-11,14.3702,14.8697,14.21,14.3298,2.3749,13050728
2009-02-12,14.8697,15.2101,14.7003,15.0998,2.5025,21826006
2009-02-13,15.0398,15.1702,14.9,15.0499,2.4943,12107343
2009-02-17,14.9202,15.0298,14.52,14.7803,2.4496,14011460
2009-02-18,14.8099,14.9101,14.4898,14.7998,2.4528,12048591
2009-02-19,14.7998,14.9902,14.3702,14.4798,2.3998,11740844
2009-02-20,14.5497,15.3103,14.27,15.0499,2.4943,24119563
2009-02-23,15.0499,15.2598,14.9202,14.9202,2.4728,12897974
2009-02-24,14.9599,15.59,14.75,15.44,2.5589,11773856
2009-02-25,15.61,15.61,14.8697,15.1199,2.5059,12463770
2009-02-26,15.1798,15.45,14.8401,14.9,2.4694,9165277
2009-02-27,14.75,15.1602,14.75,14.9302,2.4744,10516568
2009-03-02,14.9599,15.0902,14.74,14.7998,2.4528,10028089
2009-03-03,14.8798,15.1097,14.42,14.5301,2.4081,14006984
2009-03-04,14.59,14.7998,14.4402,14.51,2.4048,10624000
2009-03-05,14.3903,14.5301,14.1598,14.2497,2.3617,10036482
2009-03-06,14.2901,14.4603,13.8403,14.11,2.3385,24006536
