position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAON-wein-4015,AAON,2022-08-12,84.21,61.7201,,80.841599999999985,Buffer_fallback,1.7900769351546553,28,,,,,1,A_plus
AAPL-wein-1038,AAPL,2019-04-05,234.64,197,,225.25439999999998,Buffer_fallback,1.5289432421328011,27,,,,,1,A_plus
AB-wein-4434,AB,2023-02-24,49.7,39.23,,47.712,Buffer_fallback,2.0498723922358284,,,,,,1,A_plus
ABM-wein-4315,ABM,2023-01-13,54.27,46.36,,51.875,Buffer_fallback,3.4337265787647469,,,,,,2,A_plus
ABT-wein-3237,ABT,2021-07-23,129.18,120.8,,123.875,Buffer_fallback,2.5881664118661161,,,,,,1,A_plus
ACIW-wein-1676,ACIW,2019-11-22,36.04,36.63,,34.375,Buffer_fallback,2.2566718574665536,0,,,,,1,A_plus
AD-wein-4933,AD,2023-08-25,32.16,39.42,,30.873599999999996,Buffer_fallback,6.2151456599286563,,,,,,1,A_plus
ADBE-wein-3157,ADBE,2021-06-25,539.56,579.66,,517.97759999999994,Buffer_fallback,2.0288648899102304,25,,,,,10,A_plus
ADI-wein-4536,ADI,2023-03-31,182.25,197.22,,174.95999999999998,Buffer_fallback,1.5001390065029478,1,,,,,18,A
ADTN-wein-3675,ADTN,2021-12-31,24.88,22.83,,23.8848,Buffer_fallback,2.111685291264993,30,,,,,1,A_plus
ADTN-wein-4002,ADTN,2022-08-05,24.88,23.84,,21.926399999999997,Support_floor,5.9970001888025033,1,,,,,3,A_plus
AEE-wein-1417,AEE,2019-08-23,78.16,75.33,,74.875,Buffer_fallback,2.9175044361757991,1,,,,,60,A
AEG-wein-3782,AEG,2022-02-04,5.32,6.07,,4.875,Buffer_fallback,1.5205989363611028,,,,,,4,A_plus
AKAM-wein-3896,AKAM,2022-04-01,121.28,120.51,,116.4288,Buffer_fallback,2.1759217763291914,0,,,,,1,A_plus
ALB-wein-3955,ALB,2022-05-27,292.94,270.92,,281.2224,Buffer_fallback,2.3346970852691675,12,,,,,1,A_plus
ALKS-wein-4314,ALKS,2023-01-13,32.95,27.31,,31.632,Buffer_fallback,1.5019461134414087,,,,,,1,A_plus
ALL-wein-3816,ALL,2022-03-04,140.7,127.55,,134.875,Buffer_fallback,1.9349984174028141,,,,,,1,A_plus
ALL-wein-4436,ALL,2023-02-24,145.18,131.59,,139.3728,Buffer_fallback,2.1416653412952011,,,,,,2,A_plus
AMD-wein-3256,AMD,2021-07-30,99.73,106.19,,95.740800000000007,Buffer_fallback,2.7831141408351106,0,,,,,4,A_plus
AMZN-wein-1039,AMZN,2019-04-05,2060.75,1837.28,,1978.32,Buffer_fallback,1.5971662633983141,,,,,,1,A_plus
AMZN-wein-2037,AMZN,2020-04-24,2196.88,2410.22,,2108.875,Buffer_fallback,1.6736124529148135,106,,,,,2,A
AN-wein-2276,AN,2020-07-31,53.46,51.34,,48.835199999999993,Support_floor,2.2614277965359855,0,,,,,1,A_plus
ARE-wein-3238,ARE,2021-07-23,182.68,196.94,,175.3728,Buffer_fallback,3.717519306447318,26,,,,,15,A_plus
ARQL-wein-1017,ARQL,2019-03-29,7.25,4.79,,6.96,Buffer_fallback,9.6742324706317913,7,,,,,1,A_plus
ASH-wein-2237,ASH,2020-07-17,82.23,76.5,,78.9408,Buffer_fallback,2.0518446079056649,,,,,,4,A_plus
AUDC-wein-2044,AUDC,2020-05-01,28.87,31.28,,26.875,Support_floor,2.4678244666088047,0,,,,,1,A_plus
AVA-wein-4234,AVA,2022-12-16,47.13,42.2,,45.2448,Buffer_fallback,2.7000673191445292,,,,,,1,A_plus
AVID-wein-5103,AVID,2023-10-27,33.58,26.99,,32.236799999999995,Buffer_fallback,2.27327376493058,,,,,,1,A
AVNT-wein-2866,AVNT,2021-03-05,46.61,46.94,,41.155199999999994,Support_floor,2.1513164015257233,0,,,,,27,A
AVT-wein-5057,AVT,2023-10-06,51.26,48.39,,44.875,Support_floor,1.6267850081286523,,,,,,17,A
AVTA-wein-1056,AVTA,2019-04-12,41.56,35.07,,39.897600000000004,Buffer_fallback,1.5845480527703697,,,,,,1,A_plus
AWR-wein-1916,AWR,2020-02-14,96.48,93.85,,92.375,Buffer_fallback,2.1563719192753239,4,,,,,1,A_plus
AXAHY-wein-4135,AXAHY,2022-11-11,33.37,27.66,,31.875,Buffer_fallback,2.2825716166646073,,,,,,1,A_plus
AXP-wein-3795,AXP,2022-02-11,189.98,191.81,,182.3808,Buffer_fallback,2.1853487811520749,0,,,,,1,A_plus
AXP-wein-4216,AXP,2022-12-09,200.55,153.9,,192.375,Buffer_fallback,1.7252623383263803,,,,,,1,A_plus
AZN-wein-962,AZN,2019-03-08,41.99,41.77,,40.3104,Buffer_fallback,2.7628159668799976,0,,,,,1,A_plus
AZPN-wein-1856,AZPN,2020-01-24,142.86,140.31,,137.1456,Buffer_fallback,3.1465996951852433,50,,,,,1,A_plus
AZPN-wein-4574,AZPN,2023-04-21,264.91,234.76,,254.3136,Buffer_fallback,2.2741110351606744,,,,,,1,A_plus
B-wein-4254,B,2022-12-23,26.2,17.39,,25.151999999999997,Buffer_fallback,1.5837329874328923,,,,,,1,A_plus
BB-wein-3137,BB,2021-06-18,28.91,12.9,,27.7536,Buffer_fallback,15.057594108744683,,,,,,1,A_plus
BBAR-wein-3096,BBAR,2021-06-04,5.12,3.82,,4.9152,Buffer_fallback,1.6676120609066278,90,,,,,1,A_plus
BBVA-wein-2636,BBVA,2020-12-04,5.83,5.21,,5.375,Buffer_fallback,2.2598872486917019,11,,,,,1,A_plus
BBY-wein-996,BBY,2019-03-22,84.79,70.11,,81.398400000000009,Buffer_fallback,3.1286882572657513,,,,,,1,A_plus
BCE-wein-4614,BCE,2023-05-05,55.41,48.13,,53.193599999999996,Buffer_fallback,2.568160518253416,,,,,,3,A_plus
BCRX-wein-1977,BCRX,2020-03-06,9.31,4.11,,8.9376,Buffer_fallback,3.5427049858774002,,,,,,1,A_plus
BCRX-wein-3777,BCRX,2022-02-04,18.57,15.21,,17.8272,Buffer_fallback,4.6610485088930584,0,,,,,1,A_plus
BCRX-wein-4055,BCRX,2022-08-26,20.09,14.26,,19.2864,Buffer_fallback,2.0785014570131066,,,,,,1,A_plus
BCS-wein-3735,BCS,2022-01-21,11.46,10.86,,10.3776,Support_floor,1.6077711113832089,2,,,,,1,A_plus
BDN-wein-901,BDN,2019-02-15,17.32,15.97,,16.6272,Buffer_fallback,1.5849757798745738,,,,,,1,A_plus
BDX-wein-4255,BDX,2022-12-23,282.02,254.47,,270.7392,Buffer_fallback,1.7640510233163564,,,,,,1,A_plus
BEN-wein-3604,BEN,2021-11-26,36.12,33.14,,31.2576,Support_floor,1.9097034462040257,6,,,,,2,A_plus
BEN-wein-4196,BEN,2022-12-02,36.63,27.25,,35.1648,Buffer_fallback,1.9482798499080645,,,,,,1,A_plus
BF-B-wein-998,BF-B,2019-03-22,59.88,51.74,,57.4848,Buffer_fallback,2.9846178899116289,23,,,,,2,A_plus
BHE-wein-1396,BHE,2019-08-16,30.38,26.5,,29.1648,Buffer_fallback,1.66744429249457,,,,,,1,A_plus
BIIB-wein-3116,BIIB,2021-06-11,365.74,396.64,,357.875,Support_floor,8.1165681241412031,1,,,,,4,A_plus
BK-wein-4155,BK,2022-11-18,64.95,44.56,,62.352000000000004,Buffer_fallback,1.5520443729053304,,,,,,1,A_plus
BKE-wein-2416,BKE,2020-09-18,28.66,21.56,,27.375,Buffer_fallback,2.1687432836687868,7,,,,,4,A_plus
BKNG-wein-1418,BKNG,2019-08-23,2029.58,1898.67,,1948.3967999999998,Buffer_fallback,1.8719617818135406,,,,,,7,A
BKNG-wein-2894,BKNG,2021-03-12,2301.49,2401.04,,2076.864,Support_floor,2.4592875547307158,0,,,,,31,A
BMO-wein-4354,BMO,2023-01-27,123.38,100.25,,118.44479999999999,Buffer_fallback,2.4417355764661153,,,,,,1,A_plus
BMRN-wein-3177,BMRN,2021-07-02,132.61,85.47,,127.30560000000001,Buffer_fallback,2.322061448436187,,,,,,1,A_plus
BMY-wein-3736,BMY,2022-01-21,70.1,63.54,,67.295999999999992,Buffer_fallback,1.8330749920456326,7,,,,,1,A_plus
BP-wein-4992,BP,2023-09-15,41.59,38.75,,39.9264,Buffer_fallback,2.7686557613012246,,,,,,2,A_plus
BRO-wein-5139,BRO,2023-11-10,74.94,72.85,,63.875,Support_floor,2.6594223212146852,2,,,,,29,A
BTI-wein-4214,BTI,2022-12-09,47.48,41.42,,45.375,Buffer_fallback,2.2555734426069565,,,,,,1,A_plus
CAG-wein-1397,CAG,2019-08-16,38.62,29.47,,36.875,Buffer_fallback,2.8864039068507332,53,,,,,17,A_plus
CAJPY-wein-4634,CAJPY,2023-05-12,25.92,23.71,,24.883200000000002,Buffer_fallback,2.2984104341045679,,,,,,3,A_plus
CAR-wein-956,CAR,2019-03-08,51.13,34.28,,48.875,Buffer_fallback,5.4549845796740941,49,,,,,1,A_plus
CASY-wein-1936,CASY,2020-02-21,180.11,179.92,,172.9056,Buffer_fallback,1.8520724651427487,0,,,,,1,A_plus
CASY-wein-1999,CASY,2020-03-13,180.11,162.14,,172.9056,Buffer_fallback,1.9914612625946377,,,,,,7,B
CASY-wein-3915,CASY,2022-04-08,230.33,207.55,,220.875,Buffer_fallback,1.9630738522954092,29,,,,,1,A_plus
CB-wein-5140,CB,2023-11-10,232.53,222.44,,223.2288,Buffer_fallback,1.5844616957648125,,,,,,10,A
CBT-wein-4486,CBT,2023-03-10,79.01,74.31,,70.375,Support_floor,1.5738081137103939,,,,,,6,A
CCEP-wein-3715,CCEP,2022-01-14,63.36,59.66,,60.825599999999994,Buffer_fallback,1.6059049937170391,,,,,,1,A_plus
CCJ-wein-2676,CCJ,2020-12-18,12.39,13.35,,11.875,Support_floor,4.1106630991332089,4,,,,,1,A_plus
CCJ-wein-3422,CCJ,2021-09-24,22.06,20.07,,18.875,Support_floor,2.3539598802493953,0,,,,,1,A_plus
CCJ-wein-3855,CCJ,2022-03-18,28.63,27.39,,27.484799999999996,Buffer_fallback,2.0583322355420894,0,,,,,1,A_plus
CCJ-wein-4096,CCJ,2022-09-09,32.65,30.21,,31.343999999999998,Buffer_fallback,2.1695815454381675,,,,,,3,A_plus
CDNS-wein-2042,CDNS,2020-05-01,80.8,75.84,,72.4896,Support_floor,1.5158817951959545,0,,,,,1,A_plus
CDNS-wein-4537,CDNS,2023-03-31,195.94,210.09,,187.875,Buffer_fallback,1.7671605789110958,3,,,,,9,A
CERN-wein-3696,CERN,2022-01-07,84.62,92.32,,81.2352,Buffer_fallback,2.6414388093008725,,,,,,1,A_plus
CERS-wein-936,CERS,2019-03-01,8.09,6.85,,7.7664,Buffer_fallback,2.9038382814894628,94,,,,,1,A_plus
CHD-wein-4495,CHD,2023-03-17,105.81,85.46,,101.375,Buffer_fallback,1.6479511747937361,,,,,,4,A_plus
CHDN-wein-1179,CHDN,2019-05-31,98.87,98.58,,90.1344,Support_floor,3.1454338189660094,0,,,,,6,A
CHH-wein-902,CHH,2019-02-15,85.78,80.6,,82.3488,Buffer_fallback,3.0700580591650537,,,,,,1,A_plus
CHRW-wein-4435,CHRW,2023-02-24,121.84,100.34,,116.9664,Buffer_fallback,2.6173644777434992,,,,,,1,A_plus
CIEN-wein-1263,CIEN,2019-06-28,45.93,41.13,,39.379200000000004,Support_floor,2.6299962018811858,,,,,,1,A_plus
CIEN-wein-4514,CIEN,2023-03-24,62.29,49.23,,59.798399999999994,Buffer_fallback,2.3350240123715142,,,,,,2,A
CIG-wein-4575,CIG,2023-04-21,2.94,1.8385,,2.8224,Buffer_fallback,1.74776559149737,,,,,,1,A_plus
CL-wein-1471,CL,2019-09-06,74.8,74.7,,65.6736,Support_floor,1.5838510584728867,21,,,,,28,A
CL-wein-4257,CL,2022-12-23,86.04,79.45,,82.375,Buffer_fallback,1.5917654370930419,,,,,,1,A_plus
CLB-wein-3835,CLB,2022-03-11,50.12,31.78,,47.875,Buffer_fallback,2.0060460710614887,,,,,,1,A_plus
CLF-wein-3856,CLF,2022-03-18,26.64,27.47,,25.375,Buffer_fallback,1.747582299615634,0,,,,,1,A_plus
CLX-wein-1997,CLX,2020-03-13,167.73,167.77,,150.4128,Support_floor,2.8517185744205467,0,,,,,7,A
CMC-wein-3155,CMC,2021-06-18,32.59,29.87,,28.3872,Support_floor,2.0873254334017166,5,,,,,19,A
CNA-wein-3778,CNA,2022-02-04,49.33,46.87,,47.3568,Buffer_fallback,1.5721182860591429,1,,,,,4,A_plus
CNA-wein-4296,CNA,2023-01-06,50.58,43.66,,48.375,Buffer_fallback,1.7621077101898488,,,,,,1,A_plus
CNH-wein-4464,CNH,2023-03-03,16.95,17.02,,14.875,Support_floor,2.429576494130786,0,,,,,17,A
CNMD-wein-4555,CNMD,2023-04-14,156.29,110.52,,149.875,Buffer_fallback,2.1596963806350087,,,,,,12,A
COKE-wein-4236,COKE,2022-12-16,659.39,499.21,,632.875,Buffer_fallback,1.6523002421307507,,,,,,1,A_plus
COO-wein-4274,COO,2022-12-30,432.82,330.67,,415.375,Buffer_fallback,1.5873848630279905,,,,,,3,A_plus
COR-wein-920,COR,2019-02-22,101.9,85.67,,97.824,Buffer_fallback,2.0990634080089414,,,,,,1,A_plus
CPB-wein-1998,CPB,2020-03-13,49.81,49.28,,43.375,Support_floor,3.1605581600168806,0,,,,,49,A
CPB-wein-2016,CPB,2020-03-20,49.81,45.3,,43.3632,Support_floor,1.772671568627451,2,,,,,53,B
CPRT-wein-937,CPRT,2019-03-01,67.42,58.4,,64.7232,Buffer_fallback,2.64198250728863,,,,,,1,A_plus
CPT-wein-1958,CPT,2020-02-28,117.25,105.98,,112.375,Buffer_fallback,1.6408798550158132,59,,,,,4,A_plus
CRUS-wein-3239,CRUS,2021-07-23,103.77,84.42,,99.375,Buffer_fallback,1.5942184744494854,,,,,,1,A
