week,date,close,ma,stage,weeks_in_stage,late
0,2022-01-07,18.17,0.00,Stage1,0,false
1,2022-01-14,18.02,0.00,Stage1,0,false
2,2022-01-21,16.94,0.00,Stage1,0,false
3,2022-01-28,17.46,0.00,Stage1,0,false
4,2022-02-04,17.88,0.00,Stage1,0,false
5,2022-02-11,17.96,0.00,Stage1,0,false
6,2022-02-18,16.18,0.00,Stage1,0,false
7,2022-02-25,15.19,0.00,Stage1,0,false
8,2022-03-04,15.69,0.00,Stage1,0,false
9,2022-03-11,16.47,0.00,Stage1,0,false
10,2022-03-18,16.39,0.00,Stage1,0,false
11,2022-03-25,16.68,0.00,Stage1,0,false
12,2022-04-01,17.37,0.00,Stage1,0,false
13,2022-04-08,18.06,0.00,Stage1,0,false
14,2022-04-14,18.18,0.00,Stage1,0,false
15,2022-04-22,16.91,0.00,Stage1,0,false
16,2022-04-29,16.16,0.00,Stage1,0,false
17,2022-05-06,16.56,0.00,Stage1,0,false
18,2022-05-13,15.44,0.00,Stage1,0,false
19,2022-05-20,15.39,0.00,Stage1,0,false
20,2022-05-27,15.85,0.00,Stage1,0,false
21,2022-06-03,14.90,0.00,Stage1,0,false
22,2022-06-10,14.04,0.00,Stage1,0,false
23,2022-06-17,13.73,0.00,Stage1,0,false
24,2022-06-24,14.44,0.00,Stage1,0,false
25,2022-07-01,14.34,0.00,Stage1,0,false
26,2022-07-08,13.50,0.00,Stage1,0,false
27,2022-07-15,13.82,0.00,Stage1,0,false
28,2022-07-22,13.16,0.00,Stage1,0,false
29,2022-07-29,14.11,15.25,Stage1,1,false
30,2022-08-05,14.42,15.15,Stage4,1,false
31,2022-08-12,15.21,15.11,Stage4,2,false
32,2022-08-19,15.30,15.08,Stage4,3,false
33,2022-08-26,15.21,15.05,Stage4,4,false
34,2022-09-02,14.43,14.98,Stage4,5,false
35,2022-09-09,14.51,14.91,Stage4,6,false
36,2022-09-16,14.11,14.83,Stage4,7,false
37,2022-09-23,13.25,14.70,Stage4,8,false
38,2022-09-30,12.55,14.52,Stage4,9,false
39,2022-10-07,12.26,14.33,Stage4,10,false
40,2022-10-14,13.27,14.22,Stage4,11,false
41,2022-10-21,14.14,14.17,Stage4,12,false
42,2022-10-28,15.41,14.21,Stage4,13,false
43,2022-11-04,11.09,13.97,Stage4,14,false
44,2022-11-11,10.36,13.71,Stage4,15,false
45,2022-11-18,9.39,13.39,Stage4,16,false
46,2022-11-25,9.30,13.09,Stage4,17,false
47,2022-12-02,9.41,12.81,Stage4,18,false
48,2022-12-09,9.05,12.52,Stage4,19,false
49,2022-12-16,9.41,12.26,Stage4,20,false
50,2022-12-23,9.71,12.04,Stage4,21,false
51,2022-12-30,9.64,11.83,Stage4,22,false
52,2023-01-06,10.87,11.71,Stage4,23,false
53,2023-01-13,10.50,11.57,Stage4,24,false
54,2023-01-20,11.21,11.48,Stage4,25,false
55,2023-01-27,12.37,11.48,Stage4,26,false
56,2023-02-03,12.38,11.48,Stage4,27,false
57,2023-02-10,10.57,11.37,Stage4,28,false
58,2023-02-17,12.59,11.39,Stage4,29,false
59,2023-02-24,11.30,11.33,Stage4,30,false
60,2023-03-03,10.98,11.26,Stage4,31,false
61,2023-03-10,10.24,11.15,Stage4,32,false
62,2023-03-17,9.30,10.98,Stage4,33,false
63,2023-03-24,9.08,10.82,Stage4,34,false
64,2023-03-31,9.83,10.72,Stage4,35,false
65,2023-04-06,10.36,10.66,Stage4,36,false
66,2023-04-14,10.17,10.60,Stage4,37,false
67,2023-04-21,9.61,10.51,Stage4,38,false
68,2023-04-28,9.35,10.41,Stage4,39,false
69,2023-05-05,7.41,10.19,Stage4,40,false
70,2023-05-12,6.93,9.95,Stage4,41,false
71,2023-05-19,6.50,9.70,Stage4,42,false
72,2023-05-26,6.29,9.45,Stage4,43,false
73,2023-06-02,6.51,9.24,Stage4,44,false
74,2023-06-09,6.97,9.06,Stage4,45,false
75,2023-06-16,7.22,8.91,Stage4,46,false
76,2023-06-23,6.98,8.75,Stage4,47,false
77,2023-06-30,7.89,8.65,Stage4,48,false
78,2023-07-07,8.40,8.59,Stage4,49,false
79,2023-07-14,7.32,8.45,Stage4,50,false
80,2023-07-21,7.64,8.35,Stage4,51,false
81,2023-07-28,7.70,8.25,Stage4,52,false
82,2023-08-04,14.22,8.58,Stage1,53,false
83,2023-08-11,16.68,9.06,Stage1,54,false
84,2023-08-18,17.33,9.56,Stage1,55,false
85,2023-08-25,16.86,10.03,Stage2,1,false
86,2023-09-01,20.52,10.72,Stage2,2,false
87,2023-09-08,17.42,11.19,Stage2,3,false
88,2023-09-15,16.68,11.60,Stage2,4,false
89,2023-09-22,17.33,12.05,Stage2,5,true
90,2023-09-29,17.73,12.50,Stage2,6,true
91,2023-10-06,16.00,12.83,Stage2,7,true
92,2023-10-13,17.32,13.23,Stage2,8,true
93,2023-10-20,17.41,13.63,Stage2,9,false
94,2023-10-27,17.24,13.99,Stage2,10,false
95,2023-11-03,18.84,14.44,Stage2,11,false
96,2023-11-10,17.36,14.77,Stage2,12,false
97,2023-11-17,18.73,15.18,Stage2,13,false
98,2023-11-24,18.62,15.57,Stage2,14,false
99,2023-12-01,20.46,16.05,Stage2,15,false
100,2023-12-08,18.01,16.34,Stage2,16,false
101,2023-12-15,17.33,16.57,Stage2,17,false
102,2023-12-22,17.58,16.79,Stage2,18,true
103,2023-12-29,17.95,17.01,Stage2,19,true
104,2024-01-05,18.50,17.24,Stage2,20,true
105,2024-01-12,17.93,17.41,Stage2,21,true
106,2024-01-19,18.15,17.57,Stage2,22,false
107,2024-01-26,19.64,17.80,Stage2,23,false
108,2024-02-02,18.81,17.96,Stage2,24,false
109,2024-02-09,18.15,18.04,Stage2,25,false
110,2024-02-16,13.73,17.82,Stage2,26,true
111,2024-02-23,13.72,17.59,Stage2,27,true
112,2024-03-01,15.07,17.43,Stage2,28,true
113,2024-03-08,15.58,17.30,Stage4,1,false
114,2024-03-15,15.27,17.16,Stage4,2,false
115,2024-03-22,15.57,17.04,Stage4,3,false
