week,date,close,ma,stage,weeks_in_stage,late
0,2002-06-07,2.17,0.00,Stage1,0,false
1,2002-06-14,2.13,0.00,Stage1,0,false
2,2002-06-21,1.94,0.00,Stage1,0,false
3,2002-06-28,1.73,0.00,Stage1,0,false
4,2002-07-05,1.73,0.00,Stage1,0,false
5,2002-07-12,1.65,0.00,Stage1,0,false
6,2002-07-19,1.37,0.00,Stage1,0,false
7,2002-07-26,1.13,0.00,Stage1,0,false
8,2002-08-02,1.17,0.00,Stage1,0,false
9,2002-08-09,1.33,0.00,Stage1,0,false
10,2002-08-16,1.21,0.00,Stage1,0,false
11,2002-08-23,1.17,0.00,Stage1,0,false
12,2002-08-30,1.17,0.00,Stage1,0,false
13,2002-09-06,1.05,0.00,Stage1,0,false
14,2002-09-13,1.01,0.00,Stage1,0,false
15,2002-09-20,0.93,0.00,Stage1,0,false
16,2002-09-27,0.93,0.00,Stage1,0,false
17,2002-10-04,0.80,0.00,Stage1,0,false
18,2002-10-11,0.84,0.00,Stage1,0,false
19,2002-10-18,0.82,0.00,Stage1,0,false
20,2002-10-25,0.84,0.00,Stage1,0,false
21,2002-11-01,0.77,0.00,Stage1,0,false
22,2002-11-08,0.77,0.00,Stage1,0,false
23,2002-11-15,1.53,0.00,Stage1,0,false
24,2002-11-22,1.31,0.00,Stage1,0,false
25,2002-11-29,1.37,0.00,Stage1,0,false
26,2002-12-06,1.18,0.00,Stage1,0,false
27,2002-12-13,1.32,0.00,Stage1,0,false
28,2002-12-20,1.23,0.00,Stage1,0,false
29,2002-12-27,1.15,1.13,Stage1,1,false
30,2002-12-31,1.25,1.13,Stage1,2,false
31,2003-01-03,1.17,1.13,Stage1,3,false
32,2003-01-10,1.19,1.13,Stage1,4,false
33,2003-01-17,1.32,1.14,Stage1,5,false
34,2003-01-24,1.37,1.15,Stage2,1,false
35,2003-01-31,1.33,1.16,Stage2,2,false
36,2003-02-07,1.33,1.17,Stage2,3,false
