week,date,close,ma,stage,weeks_in_stage,late
0,2019-01-04,41.83,0.00,Stage1,0,false
1,2019-01-11,43.25,0.00,Stage1,0,false
2,2019-01-18,44.30,0.00,Stage1,0,false
3,2019-01-25,44.78,0.00,Stage1,0,false
4,2019-02-01,45.69,0.00,Stage1,0,false
5,2019-02-08,45.88,0.00,Stage1,0,false
6,2019-02-15,46.50,0.00,Stage1,0,false
7,2019-02-22,47.19,0.00,Stage1,0,false
8,2019-03-01,47.21,0.00,Stage1,0,false
9,2019-03-08,47.45,0.00,Stage1,0,false
10,2019-03-15,47.60,0.00,Stage1,0,false
11,2019-03-22,47.45,0.00,Stage1,0,false
12,2019-03-29,48.29,0.00,Stage1,0,false
13,2019-04-05,48.49,0.00,Stage1,0,false
14,2019-04-12,49.22,0.00,Stage1,0,false
15,2019-04-18,49.24,0.00,Stage1,0,false
16,2019-04-26,50.04,0.00,Stage1,0,false
17,2019-05-03,49.48,0.00,Stage1,0,false
18,2019-05-10,49.36,0.00,Stage1,0,false
19,2019-05-17,49.22,0.00,Stage1,0,false
20,2019-05-24,47.66,0.00,Stage1,0,false
21,2019-05-31,45.70,0.00,Stage1,0,false
22,2019-06-07,48.10,0.00,Stage1,0,false
23,2019-06-14,48.12,0.00,Stage1,0,false
24,2019-06-21,50.69,0.00,Stage1,0,false
25,2019-06-28,51.45,0.00,Stage1,0,false
26,2019-07-05,53.54,0.00,Stage1,0,false
27,2019-07-12,54.02,0.00,Stage1,0,false
28,2019-07-19,52.18,0.00,Stage1,0,false
29,2019-07-26,53.05,49.62,Stage1,1,false
30,2019-08-02,50.64,49.77,Stage1,2,false
31,2019-08-09,48.88,49.79,Stage1,3,false
32,2019-08-16,48.60,49.79,Stage1,4,false
33,2019-08-23,46.77,49.65,Stage1,5,false
34,2019-08-30,47.21,49.54,Stage1,6,false
35,2019-09-06,48.21,49.49,Stage4,1,false
36,2019-09-13,48.74,49.47,Stage4,2,false
37,2019-09-20,48.49,49.43,Stage1,3,false
38,2019-09-27,49.05,49.42,Stage1,4,false
39,2019-10-04,50.00,49.47,Stage1,5,false
40,2019-10-11,51.82,49.63,Stage1,6,false
41,2019-10-18,49.69,49.65,Stage1,7,false
42,2019-10-25,49.34,49.64,Stage1,8,false
43,2019-11-01,50.10,49.67,Stage1,9,false
44,2019-11-08,51.45,49.79,Stage1,10,false
45,2019-11-15,51.39,49.90,Stage2,1,false
46,2019-11-22,51.36,50.00,Stage2,2,false
47,2019-11-29,51.14,50.09,Stage2,3,false
48,2019-12-06,49.94,50.09,Stage2,4,false
49,2019-12-13,49.65,50.08,Stage3,5,false
50,2019-12-20,48.82,50.01,Stage3,6,false
51,2019-12-27,48.69,49.93,Stage3,7,false
52,2019-12-31,48.26,49.81,Stage4,1,false
53,2020-01-03,48.97,49.74,Stage4,2,false
54,2020-01-10,49.82,49.73,Stage4,3,false
55,2020-01-17,50.44,49.75,Stage1,4,false
56,2020-01-24,49.47,49.72,Stage1,5,false
57,2020-01-31,47.99,49.60,Stage1,6,false
58,2020-02-07,50.06,49.62,Stage1,7,false
59,2020-02-14,50.75,49.69,Stage1,8,false
60,2020-02-21,50.03,49.73,Stage1,9,false
61,2020-02-28,45.25,49.45,Stage1,10,false
62,2020-03-06,43.34,49.06,Stage1,11,false
63,2020-03-13,43.85,48.72,Stage1,12,false
64,2020-03-20,41.77,48.24,Stage4,1,false
65,2020-03-27,45.59,48.03,Stage4,2,false
66,2020-04-03,45.20,47.79,Stage4,3,false
67,2020-04-09,48.89,47.80,Stage4,4,false
68,2020-04-17,50.21,47.90,Stage4,5,false
69,2020-04-24,48.73,47.90,Stage1,6,false
70,2020-05-01,47.61,47.82,Stage1,7,false
71,2020-05-08,49.24,47.86,Stage1,8,false
72,2020-05-15,48.65,47.87,Stage1,9,false
73,2020-05-22,48.37,47.86,Stage1,10,false
74,2020-05-29,49.43,47.92,Stage1,11,false
75,2020-06-05,49.62,47.99,Stage1,12,false
76,2020-06-12,47.67,47.95,Stage1,13,false
77,2020-06-19,50.01,48.06,Stage1,14,false
78,2020-06-26,49.81,48.17,Stage2,1,false
79,2020-07-02,51.42,48.37,Stage2,2,false
80,2020-07-10,52.76,48.66,Stage2,3,false
81,2020-07-17,50.68,48.81,Stage2,4,false
82,2020-07-24,51.37,49.00,Stage2,5,false
83,2020-07-31,51.19,49.17,Stage2,6,false
84,2020-08-07,50.99,49.32,Stage2,7,false
85,2020-08-14,50.03,49.41,Stage2,8,true
86,2020-08-21,50.95,49.55,Stage2,9,true
87,2020-08-28,53.43,49.86,Stage2,10,false
88,2020-09-04,51.45,50.02,Stage2,11,false
89,2020-09-11,52.62,50.26,Stage2,12,false
90,2020-09-18,55.16,50.66,Stage2,13,false
91,2020-09-25,55.20,51.05,Stage2,14,false
92,2020-10-02,54.31,51.36,Stage2,15,false
93,2020-10-09,56.68,51.79,Stage2,16,false
94,2020-10-16,55.88,52.15,Stage2,17,false
95,2020-10-23,55.52,52.46,Stage2,18,false
96,2020-10-30,52.01,52.52,Stage2,19,true
97,2020-11-06,52.65,52.60,Stage2,20,true
98,2020-11-13,52.75,52.69,Stage2,21,true
99,2020-11-20,51.63,52.69,Stage3,22,false
100,2020-11-27,53.54,52.82,Stage2,1,true
101,2020-12-04,55.58,53.06,Stage2,2,false
102,2020-12-11,56.18,53.32,Stage2,3,false
103,2020-12-18,60.30,53.84,Stage2,4,false
104,2020-12-24,60.21,54.33,Stage2,5,false
