week,date,close,ma,stage,weeks_in_stage,late
0,2005-06-03,13.59,0.00,Stage1,0,false
1,2005-06-10,13.90,0.00,Stage1,0,false
2,2005-06-17,14.56,0.00,Stage1,0,false
3,2005-06-24,14.34,0.00,Stage1,0,false
4,2005-07-01,14.53,0.00,Stage1,0,false
5,2005-07-08,14.59,0.00,Stage1,0,false
6,2005-07-15,14.59,0.00,Stage1,0,false
7,2005-07-22,14.41,0.00,Stage1,0,false
8,2005-07-29,14.38,0.00,Stage1,0,false
9,2005-08-05,14.22,0.00,Stage1,0,false
10,2005-08-12,14.54,0.00,Stage1,0,false
11,2005-08-19,14.18,0.00,Stage1,0,false
12,2005-08-26,13.70,0.00,Stage1,0,false
13,2005-09-02,13.66,0.00,Stage1,0,false
14,2005-09-09,14.05,0.00,Stage1,0,false
15,2005-09-16,14.31,0.00,Stage1,0,false
16,2005-09-23,13.50,0.00,Stage1,0,false
17,2005-09-30,13.66,0.00,Stage1,0,false
18,2005-10-07,13.45,0.00,Stage1,0,false
19,2005-10-14,13.28,0.00,Stage1,0,false
20,2005-10-21,13.37,0.00,Stage1,0,false
21,2005-10-28,14.55,0.00,Stage1,0,false
22,2005-11-04,14.87,0.00,Stage1,0,false
23,2005-11-11,14.69,0.00,Stage1,0,false
24,2005-11-18,15.75,0.00,Stage1,0,false
25,2005-11-25,16.61,0.00,Stage1,0,false
26,2005-12-02,16.78,0.00,Stage1,0,false
27,2005-12-09,16.46,0.00,Stage1,0,false
28,2005-12-16,16.72,0.00,Stage1,0,false
29,2005-12-23,16.62,14.94,Stage1,1,false
30,2005-12-30,16.01,15.03,Stage2,1,false
31,2006-01-06,16.64,15.16,Stage2,2,false
32,2006-01-13,16.72,15.28,Stage2,3,false
33,2006-01-20,17.66,15.46,Stage2,4,false
34,2006-01-27,18.60,15.70,Stage2,5,false
35,2006-02-03,17.59,15.86,Stage2,6,false
36,2006-02-10,17.71,16.02,Stage2,7,false
37,2006-02-17,17.72,16.18,Stage2,8,false
38,2006-02-24,17.93,16.34,Stage2,9,false
39,2006-03-03,17.80,16.49,Stage2,10,false
40,2006-03-10,17.39,16.60,Stage2,11,false
41,2006-03-17,18.53,16.78,Stage2,12,false
42,2006-03-24,18.67,16.96,Stage2,13,false
43,2006-03-31,18.50,17.12,Stage2,14,false
44,2006-04-07,18.27,17.26,Stage2,15,false
45,2006-04-13,17.89,17.36,Stage2,16,false
46,2006-04-21,18.16,17.47,Stage2,17,false
47,2006-04-28,19.85,17.67,Stage2,18,false
48,2006-05-05,19.81,17.87,Stage2,19,false
49,2006-05-12,18.37,17.95,Stage2,20,false
50,2006-05-19,17.67,17.98,Stage2,21,false
51,2006-05-26,17.35,17.98,Stage2,22,true
52,2006-06-02,16.86,17.94,Stage3,23,false
53,2006-06-09,15.79,17.83,Stage4,1,false
54,2006-06-16,16.37,17.76,Stage4,2,false
55,2006-06-23,16.54,17.69,Stage4,3,false
56,2006-06-30,16.16,17.60,Stage4,4,false
57,2006-07-07,15.49,17.47,Stage4,5,false
58,2006-07-14,15.37,17.33,Stage4,6,false
59,2006-07-21,15.34,17.19,Stage4,7,false
60,2006-07-28,16.58,17.14,Stage4,8,false
61,2006-08-04,17.03,17.11,Stage4,9,false
62,2006-08-11,16.65,17.06,Stage4,10,false
63,2006-08-18,17.52,17.06,Stage4,11,false
64,2006-08-25,15.57,16.94,Stage4,12,false
65,2006-09-01,15.05,16.79,Stage4,13,false
66,2006-09-08,14.91,16.64,Stage4,14,false
67,2006-09-15,15.96,16.56,Stage4,15,false
68,2006-09-22,16.32,16.51,Stage4,16,false
69,2006-09-29,15.41,16.40,Stage4,17,false
70,2006-10-06,16.42,16.37,Stage4,18,false
71,2006-10-13,16.92,16.37,Stage4,19,false
72,2006-10-20,15.89,16.30,Stage4,20,false
73,2006-10-27,15.96,16.25,Stage4,21,false
74,2006-11-03,15.27,16.15,Stage4,22,false
75,2006-11-10,15.63,16.09,Stage4,23,false
76,2006-11-17,16.28,16.07,Stage4,24,false
77,2006-11-24,15.70,16.02,Stage4,25,false
78,2006-12-01,15.66,15.98,Stage4,26,false
79,2006-12-08,15.62,15.94,Stage4,27,false
80,2006-12-15,16.41,15.96,Stage4,28,false
81,2006-12-22,16.14,15.97,Stage1,29,false
82,2006-12-29,16.14,15.97,Stage1,30,false
83,2007-01-05,15.80,15.96,Stage1,31,false
84,2007-01-12,16.25,15.98,Stage1,32,false
85,2007-01-19,16.38,16.00,Stage1,33,false
86,2007-01-26,16.96,16.06,Stage2,1,false
87,2007-02-02,17.45,16.16,Stage2,2,false
88,2007-02-09,17.20,16.23,Stage2,3,false
89,2007-02-16,17.48,16.31,Stage2,4,false
90,2007-02-23,17.08,16.37,Stage2,5,false
91,2007-03-02,16.37,16.38,Stage2,6,false
92,2007-03-09,15.96,16.36,Stage2,7,true
93,2007-03-16,15.62,16.32,Stage3,8,false
94,2007-03-23,16.09,16.32,Stage3,9,false
95,2007-03-30,15.88,16.30,Stage3,10,false
96,2007-04-05,16.17,16.30,Stage3,11,false
97,2007-04-13,16.17,16.30,Stage3,12,false
98,2007-04-20,16.77,16.34,Stage3,13,false
99,2007-04-27,16.60,16.36,Stage3,14,false
100,2007-05-04,16.00,16.34,Stage3,15,false
101,2007-05-11,15.83,16.32,Stage3,16,false
102,2007-05-18,15.65,16.28,Stage3,17,false
103,2007-05-25,16.06,16.27,Stage4,1,false
104,2007-06-01,16.38,16.28,Stage1,2,false
105,2007-06-08,15.82,16.25,Stage1,3,false
106,2007-06-15,15.94,16.23,Stage1,4,false
107,2007-06-22,15.58,16.19,Stage4,1,false
108,2007-06-29,15.48,16.14,Stage4,2,false
109,2007-07-06,15.70,16.10,Stage4,3,false
110,2007-07-13,15.63,16.06,Stage4,4,false
111,2007-07-20,15.07,15.99,Stage4,5,false
112,2007-07-27,15.71,15.96,Stage4,6,false
113,2007-08-03,14.98,15.88,Stage4,7,false
114,2007-08-10,15.07,15.81,Stage4,8,false
115,2007-08-17,15.83,15.79,Stage4,9,false
116,2007-08-24,14.99,15.72,Stage4,10,false
117,2007-08-31,15.28,15.68,Stage4,11,false
118,2007-09-07,14.67,15.59,Stage4,12,false
119,2007-09-14,14.91,15.53,Stage4,13,false
120,2007-09-21,15.40,15.51,Stage4,14,false
121,2007-09-28,14.86,15.45,Stage4,15,false
