week,date,close,ma,stage,weeks_in_stage,late
0,2013-01-04,9.45,0.00,Stage1,0,false
1,2013-01-11,9.37,0.00,Stage1,0,false
2,2013-01-18,9.65,0.00,Stage1,0,false
3,2013-01-25,10.08,0.00,Stage1,0,false
4,2013-02-01,10.21,0.00,Stage1,0,false
5,2013-02-08,10.22,0.00,Stage1,0,false
6,2013-02-15,10.20,0.00,Stage1,0,false
7,2013-02-22,10.21,0.00,Stage1,0,false
8,2013-03-01,10.01,0.00,Stage1,0,false
9,2013-03-08,10.37,0.00,Stage1,0,false
10,2013-03-15,10.63,0.00,Stage1,0,false
11,2013-03-22,10.72,0.00,Stage1,0,false
12,2013-03-28,11.02,0.00,Stage1,0,false
13,2013-04-05,10.68,0.00,Stage1,0,false
14,2013-04-12,10.79,0.00,Stage1,0,false
15,2013-04-19,10.16,0.00,Stage1,0,false
16,2013-04-26,10.70,0.00,Stage1,0,false
17,2013-05-03,10.74,0.00,Stage1,0,false
18,2013-05-10,10.82,0.00,Stage1,0,false
19,2013-05-17,11.09,0.00,Stage1,0,false
20,2013-05-24,10.96,0.00,Stage1,0,false
21,2013-05-31,11.00,0.00,Stage1,0,false
22,2013-06-07,11.12,0.00,Stage1,0,false
23,2013-06-14,10.96,0.00,Stage1,0,false
24,2013-06-21,11.35,0.00,Stage1,0,false
25,2013-06-28,11.99,0.00,Stage1,0,false
26,2013-07-05,12.77,0.00,Stage1,0,false
27,2013-07-12,12.58,0.00,Stage1,0,false
28,2013-07-19,12.66,0.00,Stage1,0,false
29,2013-07-26,12.46,11.28,Stage1,1,false
30,2013-08-02,12.83,11.41,Stage2,1,false
31,2013-08-09,12.40,11.50,Stage2,2,false
32,2013-08-16,12.18,11.58,Stage2,3,false
33,2013-08-23,12.17,11.64,Stage2,4,false
34,2013-08-30,11.73,11.68,Stage2,5,false
35,2013-09-06,11.93,11.72,Stage2,6,false
36,2013-09-13,12.20,11.78,Stage2,7,true
37,2013-09-20,12.57,11.86,Stage2,8,false
38,2013-09-27,12.50,11.93,Stage2,9,false
39,2013-10-04,12.34,11.98,Stage2,10,false
