week,date,close,ma,stage,weeks_in_stage,late
0,1998-01-02,40.19,0.00,Stage1,0,false
1,1998-01-09,36.88,0.00,Stage1,0,false
2,1998-01-16,36.12,0.00,Stage1,0,false
3,1998-01-23,36.38,0.00,Stage1,0,false
4,1998-01-30,33.50,0.00,Stage1,0,false
5,1998-02-06,42.12,0.00,Stage1,0,false
6,1998-02-13,41.88,0.00,Stage1,0,false
7,1998-02-20,45.38,0.00,Stage1,0,false
8,1998-02-27,47.12,0.00,Stage1,0,false
9,1998-03-06,47.25,0.00,Stage1,0,false
10,1998-03-13,48.38,0.00,Stage1,0,false
11,1998-03-20,49.06,0.00,Stage1,0,false
12,1998-03-27,50.88,0.00,Stage1,0,false
13,1998-04-03,48.00,0.00,Stage1,0,false
14,1998-04-09,47.25,0.00,Stage1,0,false
15,1998-04-17,48.00,0.00,Stage1,0,false
16,1998-04-24,54.50,0.00,Stage1,0,false
17,1998-05-01,56.12,0.00,Stage1,0,false
18,1998-05-08,54.50,0.00,Stage1,0,false
19,1998-05-15,53.56,0.00,Stage1,0,false
20,1998-05-22,49.06,0.00,Stage1,0,false
21,1998-05-29,50.12,0.00,Stage1,0,false
22,1998-06-05,49.50,0.00,Stage1,0,false
23,1998-06-12,48.00,0.00,Stage1,0,false
24,1998-06-19,50.38,0.00,Stage1,0,false
25,1998-06-26,53.50,0.00,Stage1,0,false
26,1998-07-02,53.38,0.00,Stage1,0,false
27,1998-07-10,51.62,0.00,Stage1,0,false
28,1998-07-17,47.12,0.00,Stage1,0,false
29,1998-07-24,43.56,49.35,Stage1,1,false
30,1998-07-31,43.00,49.09,Stage4,1,false
31,1998-08-07,51.00,49.33,Stage1,2,false
32,1998-08-14,45.62,49.20,Stage1,3,false
33,1998-08-21,43.75,48.93,Stage4,1,false
34,1998-08-28,40.75,48.44,Stage4,2,false
35,1998-09-04,43.50,48.12,Stage4,3,false
36,1998-09-11,47.00,48.02,Stage4,4,false
37,1998-09-18,44.75,47.77,Stage4,5,false
38,1998-09-25,51.00,47.92,Stage4,6,false
39,1998-10-02,46.50,47.77,Stage4,7,false
40,1998-10-09,37.25,47.03,Stage4,8,false
41,1998-10-16,39.69,46.46,Stage4,9,false
42,1998-10-23,46.25,46.35,Stage4,10,false
43,1998-10-30,48.75,46.40,Stage4,11,false
44,1998-11-06,50.12,46.54,Stage4,12,false
45,1998-11-13,51.38,46.75,Stage4,13,false
46,1998-11-20,55.88,47.25,Stage2,1,false
47,1998-11-27,58.00,47.88,Stage2,2,false
48,1998-12-04,57.12,48.45,Stage2,3,false
49,1998-12-11,59.50,49.17,Stage2,4,false
50,1998-12-18,47.44,49.09,Stage2,5,false
51,1998-12-24,47.88,49.05,Stage2,6,true
52,1998-12-31,45.50,48.86,Stage2,7,true
53,1999-01-08,45.75,48.70,Stage4,1,false
54,1999-01-15,41.50,48.26,Stage4,2,false
55,1999-01-22,43.38,47.97,Stage4,3,false
56,1999-01-29,50.50,48.16,Stage4,4,false
57,1999-02-05,52.50,48.48,Stage1,5,false
58,1999-02-12,55.25,48.98,Stage1,6,false
59,1999-02-19,57.62,49.61,Stage2,1,false
60,1999-02-26,67.75,50.87,Stage2,2,false
61,1999-03-05,68.88,52.14,Stage2,3,false
62,1999-03-12,73.00,53.65,Stage2,4,false
63,1999-03-19,78.38,55.44,Stage2,5,false
64,1999-03-26,76.00,57.00,Stage2,6,false
65,1999-04-01,82.75,58.93,Stage2,7,false
66,1999-04-09,73.50,60.17,Stage2,8,false
67,1999-04-16,73.25,61.34,Stage2,9,false
68,1999-04-23,78.00,62.75,Stage2,10,true
69,1999-04-30,74.00,63.85,Stage2,11,false
70,1999-05-07,78.25,65.17,Stage2,12,false
71,1999-05-14,82.50,66.66,Stage2,13,false
72,1999-05-21,83.00,68.10,Stage2,14,false
73,1999-05-28,73.56,68.86,Stage2,15,false
74,1999-06-04,71.75,69.44,Stage2,16,true
75,1999-06-11,74.56,70.15,Stage2,17,true
76,1999-06-18,86.75,71.61,Stage2,18,false
77,1999-06-25,75.00,72.24,Stage2,19,false
78,1999-07-02,94.81,74.11,Stage2,20,false
79,1999-07-09,104.00,76.49,Stage2,21,false
80,1999-07-16,101.62,78.62,Stage2,22,false
81,1999-07-23,84.00,79.50,Stage2,23,false
82,1999-07-30,81.12,80.11,Stage2,24,false
83,1999-08-06,74.25,80.21,Stage2,25,true
84,1999-08-13,83.62,80.85,Stage2,26,true
85,1999-08-20,93.12,82.01,Stage2,27,true
86,1999-08-27,105.06,83.84,Stage2,28,false
87,1999-09-03,99.88,85.21,Stage2,29,false
88,1999-09-10,110.31,87.15,Stage2,30,false
89,1999-09-17,119.94,89.60,Stage2,31,false
90,1999-09-24,120.19,91.93,Stage2,32,false
91,1999-10-01,117.69,93.98,Stage2,33,false
92,1999-10-08,139.25,97.33,Stage2,34,false
93,1999-10-15,115.75,99.01,Stage2,35,false
94,1999-10-22,127.44,101.36,Stage2,36,false
95,1999-10-29,146.50,104.84,Stage2,37,false
96,1999-11-05,152.12,108.54,Stage2,38,false
97,1999-11-12,175.19,113.56,Stage2,39,false
98,1999-11-19,156.81,117.18,Stage2,40,false
