symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,762,-4947.60,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-2490,0.0405,,0
WFC,LONG,2016-12-03,2017-04-03,121,54.27,55.67,2186,3071.43,2.59,,,laggard_rotation,Stage2,2.1236,0.0899,non_stop_exit,,95,WFC-wein-1109,0.0522,,0
WDC,LONG,2018-03-10,2018-03-26,16,99.64,94.16,1262,-6908.13,-5.49,,,stop_loss,Stage2,1.6934,0.0091,gap_down,16,85,WDC-wein-1680,0.0428,,0
VRTX,SHORT,2016-10-15,2016-10-19,4,79.16,82.83,2149,-7888.93,-4.64,,,stop_loss,Stage4,2.6107,0.3897,gap_down,4,90,VRTX-wein-1036,0.0438,,0
VLO,LONG,2015-02-14,2015-05-01,76,59.00,57.02,2353,-4654.22,-3.35,,,stop_loss,Stage2,2.4226,0.0622,intraday,76,80,VLO-wein-349,0.0465,,0
VLO,SHORT,2016-02-20,2016-02-29,9,55.88,60.26,1999,-8753.73,-7.84,,,stop_loss,Stage4,1.6345,0.1736,gap_down,9,85,VLO-wein-772,0.0980,,0
UPS,LONG,2016-03-19,2016-05-09,51,105.05,102.23,1121,-3167.64,-2.69,,,stop_loss,Stage2,1.6238,0.0655,intraday,51,75,UPS-wein-791,0.0406,,0
UPS,LONG,2019-08-10,2019-08-26,16,117.31,112.98,1078,-4662.48,-3.69,,,stop_loss,Stage2,2.7188,0.1180,intraday,16,95,UPS-wein-2296,0.0548,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1099,-1140.03,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-2064,0.0428,,0
TSLA,LONG,2016-04-23,2016-05-05,12,253.95,228.35,370,-9472.21,-10.08,,,stop_loss,Stage2,2.1390,0.1968,gap_down,12,80,TSLA-wein-839,0.0889,,0
