symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBRA,LONG,2018-01-27,2018-02-06,10,123.88,115.52,17282,-144477.52,-6.75,,,stop_loss,Stage2,1.5076,0.0029,gap_down,10,70,ZBRA-wein-3753,0.0444,,0
YUM,LONG,2018-09-01,2019-03-11,191,86.91,96.84,13116,130244.21,11.43,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-4079,0.1500,77.96,1
XEL,LONG,2018-07-21,2018-08-06,16,45.91,47.24,31677,42130.41,2.90,,,laggard_rotation,Stage2,1.5420,0.2319,non_stop_exit,,55,XEL-wein-3979,0.1220,,0
WSM,LONG,2011-11-05,2012-01-13,69,37.99,33.81,3619,-15134.89,-11.01,,34.75,stop_loss,Stage2,1.7068,0.2490,gap_down,69,70,WSM-wein-713,0.0964,34.75,0
WSM,LONG,2013-12-07,2013-12-23,16,58.83,58.26,13098,-7465.86,-0.97,,,laggard_rotation,Stage2,2.1159,0.1978,non_stop_exit,,95,WSM-wein-1714,0.1563,,0
WSM,LONG,2017-12-09,2017-12-13,4,53.73,51.08,38428,-101834.20,-4.93,,,stop_loss,Stage2,3.7002,0.1051,intraday,4,80,WSM-wein-3635,0.0531,,0
WSM,LONG,2018-06-16,2018-06-29,13,62.35,61.76,35870,-21163.30,-0.95,,,stop_loss,Stage2,4.0091,0.0557,intraday,13,95,WSM-wein-3903,0.0406,,0
WSM,LONG,2021-09-18,2021-12-17,90,187.02,165.48,8885,-191382.90,-11.52,,,stop_loss,Stage2,2.9636,0.1625,intraday,90,70,WSM-wein-5291,0.1238,,0
WSM,LONG,2024-12-21,2025-03-05,74,183.69,184.00,12488,3845.98,0.17,,178.19,stop_loss,Stage2,2.2104,0.4209,gap_down,74,62,WSM-wein-7022,0.0749,178.19,0
WRB,LONG,2013-10-19,2013-11-04,16,44.41,43.62,18981,-14998.79,-1.78,,,laggard_rotation,Stage2,1.8178,0.1531,non_stop_exit,,55,WRB-wein-1623,0.1262,,0
WRB,LONG,2018-04-07,2018-07-02,86,72.90,72.17,18329,-13378.34,-1.00,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-3831,0.1161,,0
WRB,LONG,2023-10-07,2024-05-06,212,64.26,78.97,34400,506027.44,22.89,,,laggard_rotation,Stage2,1.5148,0.2071,non_stop_exit,,40,WRB-wein-6306,0.0452,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.45,123.08,14240,-90661.50,-4.92,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4736,0.0400,,0
WMB,LONG,2010-11-13,2011-06-27,226,23.55,28.69,7287,37438.58,21.82,,,laggard_rotation,Stage2,2.1596,0.1073,non_stop_exit,,80,WMB-wein-419,0.0588,,0
WFC,LONG,2015-02-21,2015-03-09,16,54.86,54.78,19480,-1643.91,-0.15,,,laggard_rotation,Stage2,3.2747,0.1392,non_stop_exit,,70,WFC-wein-2407,0.1178,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,31171,-70446.46,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2209,0.0429,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.53,44.25,4139,-5317.81,-2.82,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1004,0.0412,,0
WAT,LONG,2014-02-22,2014-03-25,31,115.02,108.96,12875,-78022.50,-5.27,,,stop_loss,Stage2,2.3150,0.0060,gap_down,31,80,WAT-wein-1797,0.0543,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,47663,-89994.19,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5590,0.0424,,0
VTRS,LONG,2024-10-19,2024-11-04,16,11.76,11.59,135746,-23700.78,-1.48,,,laggard_rotation,Stage2,2.3883,0.2392,non_stop_exit,,50,VTRS-wein-6927,0.1146,,0
VRTX,LONG,2014-06-28,2014-08-08,41,93.83,85.20,11721,-101146.70,-9.20,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-2004,0.0969,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.58,41.65,3552,7352.64,5.23,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-745,0.0912,,0
VMC,LONG,2024-11-09,2024-11-18,9,292.38,280.70,8428,-98425.58,-3.99,,,stop_loss,Stage2,1.7270,0.0007,gap_down,9,85,VMC-wein-6955,0.0411,,0
VLO,LONG,2009-10-10,2009-10-14,4,19.49,18.96,5311,-2814.83,-2.72,,,stop_loss,Stage2,2.1141,0.3419,intraday,4,65,VLO-wein-82,0.1109,,0
VLO,LONG,2009-10-24,2009-10-28,4,20.75,19.69,7264,-7699.84,-5.11,,,stop_loss,Stage2,2.1141,0.2464,gap_down,4,50,VLO-wein-86,0.0437,,0
VFC,LONG,2024-08-10,2025-03-10,212,17.75,18.46,137436,97854.43,4.01,,19.88,stop_loss,Stage2,2.1382,0.2221,gap_down,212,95,VFC-wein-6764,0.0774,19.88,2
USB,LONG,2024-08-03,2024-08-19,16,42.66,43.25,57431,33884.29,1.38,,,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,95,USB-wein-6747,0.0558,,0
URBN,LONG,2024-12-21,2025-01-17,27,55.17,54.18,43638,-43338.25,-1.80,,,stop_loss,Stage2,2.6950,0.0762,intraday,27,80,URBN-wein-7020,0.0414,,0
UNH,LONG,2009-12-19,2010-04-12,114,31.88,32.18,5161,1548.30,0.94,,,laggard_rotation,Stage2,2.0678,0.0040,non_stop_exit,,50,UNH-wein-113,0.0502,,0
UHS,LONG,2018-08-18,2018-10-12,55,127.84,121.78,18179,-110125.93,-4.74,,,stop_loss,Stage2,2.1399,0.0474,gap_down,55,95,UHS-wein-4044,0.0403,,0
UHS,LONG,2018-11-17,2018-12-10,23,133.09,126.39,15655,-104876.14,-5.03,,,stop_loss,Stage2,1.7094,0.0422,gap_down,23,60,UHS-wein-4200,0.0406,,0
UHS,LONG,2019-08-03,2019-08-29,26,146.71,143.76,14615,-43114.25,-2.01,,,stop_loss,Stage2,2.4288,0.0179,intraday,26,80,UHS-wein-4481,0.0432,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,18346,-122329.00,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-5771,0.0425,,0
TXT,LONG,2023-08-19,2023-11-20,93,75.25,77.36,30858,65047.31,2.80,,,laggard_rotation,Stage2,2.3553,0.0556,non_stop_exit,,80,TXT-wein-6252,0.0400,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,18662,-17355.66,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-4204,0.0423,,0
TTWO,LONG,2011-11-05,2011-11-10,5,15.97,15.11,11664,-10059.89,-5.40,,,stop_loss,Stage2,1.6111,0.1362,gap_down,5,75,TTWO-wein-712,0.0444,,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,18843,427924.53,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-5994,0.0457,130.38,1
TT,LONG,2022-09-03,2022-09-23,20,158.54,146.63,16050,-191133.03,-7.51,,,stop_loss,Stage2,1.6434,0.2866,intraday,20,70,TT-wein-5726,0.0764,,0
TSN,LONG,2024-08-10,2024-09-26,47,61.73,57.95,38764,-146671.56,-6.13,,,stop_loss,Stage2,2.3046,0.0502,gap_down,47,80,TSN-wein-6766,0.0407,,0
