symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,4258,-8039.68,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-458,0.0424,,0
USB,LONG,2022-02-05,2022-02-14,9,59.73,58.50,1116,-1374.94,-2.06,,58.70,stop_loss,Stage2_late,1.8304,0.1888,gap_down,9,60,USB-wein-437,0.1399,58.70,0
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,3092,-2552.97,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-564,0.1118,23.88,0
STZ,LONG,2022-07-30,2022-09-26,58,247.47,229.96,281,-4920.31,-7.08,,235.34,stop_loss,Stage2,1.5443,0.1823,gap_down,58,50,STZ-wein-572,0.1316,235.34,1
STLD,LONG,2022-03-12,2022-06-24,104,72.38,67.09,1479,-7823.91,-7.31,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-472,0.0899,66.69,0
SLB,LONG,2022-01-29,2022-02-25,27,39.73,38.44,5191,-6714.96,-3.26,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-407,0.0468,,0
OPLN,LONG,2022-03-19,2022-04-25,37,18.69,16.16,4951,-12526.03,-13.54,,,stop_loss,Stage2,2.3224,0.1494,gap_down,37,95,OPLN-wein-483,0.1052,,0
MKC,LONG,2022-01-08,2022-01-26,18,96.28,92.56,2603,-9683.16,-3.86,,,stop_loss,Stage2,2.8058,0.0714,intraday,18,80,MKC-wein-352,0.0424,,0
LDOS,LONG,2022-03-19,2022-06-17,90,105.59,94.96,967,-10279.50,-10.07,,,stop_loss,Stage2,1.5965,0.1234,gap_down,90,70,LDOS-wein-485,0.0920,,0
JKHY,LONG,2022-03-19,2022-11-10,236,185.57,177.65,463,-3667.59,-4.27,,169.85,stop_loss,Stage2,1.7841,0.0853,gap_down,236,60,JKHY-wein-491,0.1084,169.85,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,3083,-9156.51,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-680,0.0410,,0
HPE,LONG,2022-01-08,2022-01-24,16,17.23,15.85,14594,-20140.54,-8.01,,,stop_loss,Stage2,2.2307,0.0223,gap_down,16,80,HPE-wein-351,0.0453,,0
GL,LONG,2022-01-15,2022-01-24,9,106.00,99.79,2350,-14593.50,-5.86,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-366,0.0403,,0
GDDY,LONG,2022-03-05,2022-03-16,11,82.11,77.36,1750,-8312.50,-5.78,,,stop_loss,Stage2,1.6753,0.1732,gap_down,11,70,GDDY-wein-462,0.0849,,0
FTI,LONG,2022-03-12,2022-03-16,4,7.62,7.16,18830,-8650.50,-6.03,,,stop_loss,Stage2,1.9529,0.3508,intraday,4,85,FTI-wein-471,0.0840,,0
DG,LONG,2022-01-08,2022-01-12,4,238.29,229.25,1049,-9479.62,-3.79,,,stop_loss,Stage2,2.3100,0.0491,gap_down,4,80,DG-wein-350,0.0401,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,230,-7153.95,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-405,0.1088,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.33,110.29,944,-2869.76,-2.68,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-411,0.0878,109.88,0
BR,LONG,2022-07-30,2022-09-26,58,160.95,154.00,1377,-9570.15,-4.32,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-560,0.0424,,0
AZN,LONG,2022-03-05,2022-09-23,202,57.93,55.02,1568,-4562.88,-5.02,,55.88,stop_loss,Stage2,1.7462,0.2022,intraday,202,85,AZN-wein-457,0.1113,55.88,0
ATO,LONG,2022-01-08,2022-01-25,17,105.54,101.73,2265,-8629.65,-3.61,,,stop_loss,Stage2,1.7424,0.0439,gap_down,17,70,ATO-wein-353,0.0442,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,1781,-6031.14,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-459,0.1499,32.38,0
ALB,LONG,2022-05-28,2022-06-01,4,270.96,252.50,853,-15743.75,-6.81,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-553,0.0409,,0
AEP,LONG,2022-01-29,2022-02-15,17,90.19,86.40,2495,-9460.60,-4.20,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-408,0.0423,,0
