symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-09-01,2019-03-11,191,86.91,96.84,972,9652.13,11.43,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-2299,0.1500,77.96,1
WRB,LONG,2018-04-07,2018-07-02,86,72.90,72.17,1315,-959.82,-1.00,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-2020,0.1161,,0
WMT,LONG,2018-09-08,2018-12-17,100,95.90,91.22,3237,-15145.68,-4.88,,,stop_loss,Stage2,2.9722,0.1677,intraday,100,80,WMT-wein-2317,0.0407,,0
WMB,LONG,2018-08-18,2018-09-07,20,30.57,28.32,5925,-13331.25,-7.36,,,stop_loss,Stage2,4.3209,0.1617,intraday,20,80,WMB-wein-2267,0.0720,,0
WHR,LONG,2017-05-27,2017-08-07,72,180.72,178.10,403,-1055.86,-1.45,,,laggard_rotation,Stage2,2.4205,0.1889,non_stop_exit,,50,WHR-wein-1409,0.1245,,0
WDAY,LONG,2015-05-09,2015-05-26,17,90.26,91.67,857,1208.37,1.56,,,laggard_rotation,Stage2,1.5838,0.2096,non_stop_exit,,40,WDAY-wein-537,0.1428,,0
WDAY,LONG,2015-11-28,2016-01-05,38,83.26,78.33,1160,-5716.70,-5.92,,77.80,stop_loss,Stage2,2.2218,0.2164,gap_down,38,95,WDAY-wein-607,0.0998,77.80,0
WAB,LONG,2015-02-14,2015-07-13,149,90.54,94.87,822,3561.29,4.79,,85.44,laggard_rotation,Stage2,2.1116,0.1586,non_stop_exit,,80,WAB-wein-377,0.1389,85.44,1
WAB,LONG,2017-07-01,2017-07-24,23,91.56,87.50,2319,-9405.32,-4.43,,,stop_loss,Stage2,1.5665,0.0200,gap_down,23,70,WAB-wein-1450,0.0406,,0
VALE,LONG,2016-04-23,2016-04-27,4,5.53,5.20,14878,-4885.94,-5.94,,,stop_loss,Stage2,2.1420,0.4695,intraday,4,80,VALE-wein-728,0.1182,,0
URI,LONG,2016-06-04,2016-06-17,13,71.31,67.64,2682,-9851.07,-5.15,,,stop_loss,Stage2,2.4691,0.2707,gap_down,13,95,URI-wein-828,0.0406,,0
UHAL,LONG,2015-01-03,2015-01-06,3,288.39,274.76,867,-11818.12,-4.73,,,stop_loss,Stage2,1.7181,0.0730,gap_down,3,60,UHAL-wein-344,0.0403,,0
