symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-25,93,82.41,80.04,1108,-2625.96,-2.88,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-554,0.1161,79.63,0
YUM,LONG,2018-09-01,2019-03-11,191,86.91,96.84,746,7407.91,11.43,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-850,0.1500,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,1800,-11718.00,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-2589,0.0453,,0
WU,LONG,2023-09-02,2023-11-20,79,12.53,12.01,4707,-2445.06,-4.15,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-3539,0.1320,,0
WSM,LONG,2021-09-11,2021-12-17,97,181.36,165.48,690,-10957.20,-8.76,,,stop_loss,Stage2,2.9636,0.1625,intraday,97,70,WSM-wein-2365,0.0964,,0
WMB,LONG,2018-01-06,2018-02-05,30,32.60,30.30,7701,-17712.30,-7.06,,,stop_loss,Stage2,1.5436,0.0424,gap_down,30,85,WMB-wein-391,0.0441,,0
WHR,LONG,2018-02-17,2018-02-28,11,176.15,165.25,609,-6640.54,-6.19,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,65,WHR-wein-492,0.1094,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,4847,-5689.84,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-1951,0.0422,,0
WB,LONG,2021-08-07,2021-08-18,11,56.43,48.27,1719,-14027.04,-14.46,,,stop_loss,Stage2,6.6279,0.2297,gap_down,11,60,WB-wein-2325,0.1281,,0
W,LONG,2021-02-06,2021-02-24,18,295.09,264.00,256,-7958.02,-10.53,,,stop_loss,Stage2,2.4227,0.2792,gap_down,18,70,W-wein-2124,0.1430,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,4127,-7792.33,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-2714,0.0424,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.40,152.47,1274,-16472.82,-7.82,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-1488,0.0406,,0
URBN,LONG,2020-09-12,2020-09-22,10,23.09,21.52,6986,-10987.58,-6.81,,,stop_loss,Stage2,2.6626,0.3229,gap_down,10,50,URBN-wein-1890,0.0744,,0
ULTA,LONG,2018-09-15,2018-10-08,23,280.11,270.37,853,-8308.22,-3.48,,,stop_loss,Stage2,2.7058,0.0199,gap_down,23,80,ULTA-wein-889,0.0435,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,1543,-10288.54,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2944,0.0425,,0
TTWO,LONG,2020-01-18,2020-02-10,23,130.06,112.50,450,-7900.84,-13.50,,120.44,stop_loss,Stage2,2.0860,0.1883,gap_down,23,70,TTWO-wein-1478,0.1489,120.44,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,1599,36313.29,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-3208,0.0457,130.38,1
TTD,LONG,2022-09-17,2022-09-26,9,62.07,57.63,1593,-7074.87,-7.16,,,stop_loss,Stage2,2.3761,0.5060,gap_down,9,80,TTD-wein-2920,0.0875,,0
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,2636,1940.79,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-3155,0.0580,,0
TRV,LONG,2021-08-21,2021-09-07,17,160.87,158.95,492,-945.18,-1.19,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-2338,0.1381,,0
TREX,LONG,2019-02-16,2019-03-21,33,77.00,65.09,973,-11586.42,-15.47,,,stop_loss,Stage2,2.1938,0.4792,gap_down,33,85,TREX-wein-1004,0.1210,,0
TPR,LONG,2020-09-26,2020-10-05,9,16.44,16.39,7470,-336.16,-0.27,,,stop_loss,Stage2,1.8068,0.5010,intraday,9,55,TPR-wein-1909,0.0724,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,6169,-4978.38,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-2872,0.0588,,0
TPL,LONG,2021-01-09,2021-06-21,163,801.02,1519.84,123,88413.93,89.74,,,laggard_rotation,Stage2,2.1627,0.1132,non_stop_exit,,70,TPL-wein-2068,0.0932,,0
