symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VMC,LONG,2023-05-20,2023-10-02,135,197.29,201.35,625,2537.50,2.06,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-403,0.0403,,0
USB,LONG,2023-01-21,2023-03-10,48,46.47,40.88,2944,-16456.96,-12.03,,,stop_loss,Stage2,1.6534,0.2701,gap_down,48,85,USB-wein-220,0.0451,,0
UNP,LONG,2023-07-29,2023-08-21,23,232.84,225.24,557,-4233.17,-3.26,,,stop_loss,Stage2,2.6731,0.0826,intraday,23,80,UNP-wein-450,0.0403,,0
TJX,LONG,2023-06-24,2023-07-10,16,82.14,82.25,1517,160.88,0.13,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-413,0.0410,,0
T,LONG,2023-01-07,2023-01-25,18,19.58,19.75,7168,1217.76,0.87,,,stop_loss,Stage2,1.5304,0.1336,intraday,18,52,T-wein-212,0.0425,,0
QCOM,LONG,2023-08-05,2023-08-16,11,121.58,111.35,816,-8349.08,-8.42,,,stop_loss,Stage2,1.9384,0.2823,gap_down,11,40,QCOM-wein-474,0.0928,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.15,125.63,1064,-4806.89,-3.47,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-222,0.0423,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.43,61.07,1956,-6572.16,-5.21,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-342,0.0474,,0
PEG,LONG,2023-07-15,2023-07-31,16,63.96,63.42,1239,-669.06,-0.84,,,laggard_rotation,Stage2,1.6203,0.1980,non_stop_exit,,40,PEG-wein-437,0.1186,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,679,-6576.92,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-290,0.0403,,0
NXPI,LONG,2023-06-24,2023-10-16,114,190.50,195.77,660,3478.20,2.77,,,laggard_rotation,Stage2,1.8526,0.0884,non_stop_exit,,60,NXPI-wein-412,0.0491,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.49,321.39,441,18479.72,14.99,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-329,0.0402,274.71,0
MO,LONG,2023-05-06,2023-05-22,16,46.74,45.31,1679,-2402.19,-3.06,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-374,0.1148,,0
