symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VMC,LONG,2023-05-20,2023-09-30,133,197.29,206.31,621,5601.42,4.57,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-403,0.0403,,0
USB,LONG,2023-01-21,2023-03-10,48,46.47,40.88,2944,-16456.96,-12.03,,,stop_loss,Stage2,1.6534,0.2701,gap_down,48,85,USB-wein-220,0.0451,,0
UNP,LONG,2023-07-29,2023-08-19,21,232.84,223.26,558,-5345.61,-4.11,,,stop_loss,Stage2,2.6731,0.0826,intraday,21,80,UNP-wein-449,0.0403,,0
TJX,LONG,2023-06-24,2023-07-08,14,82.14,83.00,1510,1292.64,1.04,,,laggard_rotation,Stage2,1.9506,0.0571,non_stop_exit,,60,TJX-wein-413,0.0410,,0
T,LONG,2023-01-07,2023-01-25,18,19.58,19.75,7168,1217.76,0.87,,,stop_loss,Stage2,1.5304,0.1336,intraday,18,52,T-wein-212,0.0425,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.15,125.63,1062,-4797.86,-3.47,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-222,0.0423,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.43,61.07,1945,-6535.20,-5.21,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-342,0.0474,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,677,-6557.55,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-290,0.0403,,0
NXPI,LONG,2023-06-24,2023-10-14,112,190.50,202.37,656,7786.72,6.23,,,laggard_rotation,Stage2,1.8526,0.0884,non_stop_exit,,60,NXPI-wein-412,0.0491,,0
NOC,LONG,2023-11-04,2023-12-30,56,475.80,466.21,268,-2570.12,-2.02,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-518,0.0505,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.49,320.26,439,17899.84,14.59,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-329,0.0402,274.71,0
MO,LONG,2023-05-06,2023-05-20,14,46.74,45.27,1670,-2456.12,-3.15,,,laggard_rotation,Stage2,2.3227,0.2782,non_stop_exit,,80,MO-wein-374,0.1148,,0
MKC,LONG,2023-01-07,2023-01-12,5,86.34,83.28,1622,-4960.14,-3.54,,,stop_loss,Stage2,1.8203,0.2321,intraday,5,60,MKC-wein-211,0.0404,,0
MCD,LONG,2023-03-25,2023-06-17,84,271.83,294.51,455,10319.40,8.34,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-330,0.0418,,0
JPM,LONG,2023-05-06,2023-05-20,14,136.83,139.79,478,1414.28,2.16,,,laggard_rotation,Stage2,3.0756,0.1853,non_stop_exit,,70,JPM-wein-377,0.1363,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.01,91.86,1217,-25739.55,-18.72,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-219,0.0455,,0
IDXX,LONG,2023-07-15,2023-08-03,19,536.96,516.84,240,-4829.77,-3.75,,,stop_loss,Stage2,1.5411,0.0057,gap_down,19,60,IDXX-wein-433,0.0401,,0
HSY,LONG,2023-03-11,2023-06-17,98,238.74,262.00,505,11746.30,9.74,,,laggard_rotation,Stage2,1.6364,0.0641,non_stop_exit,,60,HSY-wein-323,0.0440,,0
HST,LONG,2023-02-11,2023-02-17,6,18.36,17.25,7286,-8087.46,-6.05,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-250,0.0494,,0
HPE,LONG,2023-06-24,2023-07-08,14,16.60,16.71,7501,825.11,0.66,,,laggard_rotation,Stage2,1.6704,0.0854,non_stop_exit,,60,HPE-wein-411,0.0446,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,1151,-6050.16,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-333,0.0420,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,3044,-5905.36,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-270,0.0400,,0
GD,LONG,2023-08-19,2023-09-08,20,224.46,218.98,292,-1600.39,-2.44,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,55,GD-wein-494,0.1346,,0
GD,LONG,2023-10-14,2023-10-24,10,243.07,235.28,519,-4042.16,-3.20,,,stop_loss,Stage2,1.9255,0.0962,intraday,10,70,GD-wein-514,0.0401,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.49,51.76,2459,-4250.60,-3.23,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-271,0.0409,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.42,159.37,778,-3149.27,-2.48,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-310,0.0401,,0
DOW,LONG,2023-01-14,2023-01-20,6,58.73,56.73,2367,-4730.49,-3.40,,,stop_loss,Stage2,1.6892,0.2200,gap_down,6,70,DOW-wein-217,0.0408,,0
DLR,LONG,2023-07-15,2023-12-23,161,118.29,135.36,1090,18602.52,14.43,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-432,0.0416,113.82,0
DAL,LONG,2023-01-14,2023-02-25,42,38.27,36.80,3636,-5360.94,-3.85,,,stop_loss,Stage2,1.9149,0.2114,intraday,42,70,DAL-wein-216,0.0419,,0
CRM,LONG,2023-03-04,2023-03-10,6,188.07,178.50,682,-6526.74,-5.09,,,stop_loss,Stage2,2.2675,0.1984,intraday,6,80,CRM-wein-311,0.0484,,0
COO,LONG,2023-01-07,2023-02-11,35,345.18,334.73,405,-4234.01,-3.03,,,stop_loss,Stage2,1.5874,0.2344,intraday,35,60,COO-wein-210,0.0400,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,659,-4718.44,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-327,0.0472,,0
CMCSA,LONG,2023-01-14,2023-02-25,42,38.97,37.01,3568,-6984.06,-5.02,,,stop_loss,Stage2,1.7512,0.2796,gap_down,42,85,CMCSA-wein-215,0.0409,,0
CL,LONG,2023-01-07,2023-01-12,5,79.99,77.36,1750,-4608.35,-3.29,,,stop_loss,Stage2,1.5918,0.1017,intraday,5,50,CL-wein-213,0.0402,,0
CINF,LONG,2023-01-14,2023-01-21,7,108.77,101.15,787,-5993.72,-7.00,,,stop_loss,Stage2,1.9932,0.3321,gap_down,7,55,CINF-wein-218,0.1160,,0
CHTR,LONG,2023-08-05,2023-10-27,83,423.97,373.01,303,-15440.88,-12.02,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-461,0.0521,,0
CHD,LONG,2023-03-11,2023-07-29,140,83.89,97.02,1023,13431.99,15.65,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-321,0.1002,88.29,1
CBRE,LONG,2023-01-14,2023-01-20,6,86.14,83.33,1613,-4539.19,-3.27,,,stop_loss,Stage2,1.8397,0.2284,gap_down,6,85,CBRE-wein-214,0.0404,,0
ATO,LONG,2023-05-06,2023-05-27,21,117.65,114.75,548,-1586.62,-2.46,,,laggard_rotation,Stage2,1.9910,0.1727,non_stop_exit,,70,ATO-wein-375,0.1383,,0
APH,LONG,2023-06-24,2023-07-22,28,80.20,84.18,1545,6149.10,4.96,,,laggard_rotation,Stage2,1.6405,0.0755,non_stop_exit,,55,APH-wein-414,0.0401,,0
APD,LONG,2023-09-09,2023-10-04,25,298.54,284.87,308,-4211.36,-4.58,,,stop_loss,Stage2,1.7852,0.1842,gap_down,25,40,APD-wein-507,0.0977,,0
ANET,LONG,2023-03-11,2023-05-03,53,148.42,135.10,821,-10935.72,-8.97,,,stop_loss,Stage2,1.5965,0.0271,gap_down,53,60,ANET-wein-322,0.0542,,0
AMGN,LONG,2023-08-26,2023-12-23,119,257.11,280.00,483,11055.87,8.90,,,laggard_rotation,Stage2,1.8472,0.1753,non_stop_exit,,40,AMGN-wein-500,0.0437,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.62,122.48,613,-5604.96,-6.95,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-292,0.1121,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.53,87.64,1317,-7758.48,-6.30,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-406,0.0402,,0
ABNB,LONG,2023-02-18,2023-02-23,5,134.23,128.21,998,-6009.96,-4.49,,,stop_loss,Stage2,3.5519,0.3034,gap_down,5,80,ABNB-wein-272,0.0660,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.04,118.94,1030,-4223.00,-3.33,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-291,0.0622,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.78,158.43,530,1404.50,1.70,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-328,0.1160,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.54,15.05,6335,-9439.15,-9.01,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-223,0.1007,,0
