symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1146,139958.57,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-540,0.1254,176.43,11
ZS,LONG,2021-07-03,2021-12-07,157,215.34,286.00,1467,103658.22,32.81,,274.88,stop_loss,Stage2,2.1531,0.1114,gap_down,157,80,ZS-wein-1242,0.0425,274.88,5
Z,LONG,2024-01-20,2024-03-16,56,54.46,54.60,2078,290.92,0.26,,,stop_loss,Stage2,2.3006,0.1584,gap_down,56,60,Z-wein-2745,0.1117,,0
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,2644,-17212.44,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1570,0.0453,,0
WYNN,LONG,2020-01-04,2020-01-24,20,141.58,138.40,1767,-5619.39,-2.25,,,stop_loss,Stage2,2.2353,0.1080,gap_down,20,70,WYNN-wein-378,0.0407,,0
WU,LONG,2023-09-02,2023-11-18,77,12.53,12.03,7053,-3522.63,-3.99,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-2525,0.1320,,0
WSM,LONG,2021-09-18,2021-12-17,90,187.02,165.48,629,-13548.66,-11.52,,,stop_loss,Stage2,2.9636,0.1625,intraday,90,70,WSM-wein-1353,0.1238,,0
WB,LONG,2021-07-31,2021-08-18,18,56.42,48.27,1814,-14775.13,-14.44,,,stop_loss,Stage2,6.6279,0.2297,gap_down,18,70,WB-wein-1284,0.1279,,0
W,LONG,2021-02-06,2021-02-24,18,295.09,264.00,337,-10475.98,-10.53,,,stop_loss,Stage2,2.4227,0.2792,gap_down,18,70,W-wein-1061,0.1430,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.40,152.47,1519,-19640.67,-7.82,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-420,0.0406,,0
UBER,LONG,2022-08-27,2022-09-24,28,29.15,28.01,6818,-7783.43,-3.92,,,stop_loss,Stage2,2.7831,0.4577,intraday,28,65,UBER-wein-1866,0.0862,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.35,463.57,669,-10558.64,-3.29,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1254,0.0410,,0
TTWO,LONG,2020-02-01,2020-02-07,6,126.40,116.00,1263,-13135.20,-8.23,,,stop_loss,Stage2,2.0860,0.1444,gap_down,6,80,TTWO-wein-449,0.0768,,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.82,139.66,2503,52162.52,17.54,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2192,0.0457,130.38,1
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,3933,2895.73,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2139,0.0580,,0
TSN,LONG,2020-09-19,2020-09-24,5,63.27,56.91,1217,-7740.85,-10.05,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-831,0.1643,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,9354,-7548.68,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-1854,0.0588,,0
TPL,LONG,2020-01-04,2020-01-23,19,800.00,762.00,312,-11856.12,-4.75,,,stop_loss,Stage2,1.9429,0.1663,intraday,19,70,TPL-wein-377,0.0410,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,8914,-12747.02,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-1839,0.1475,,0
TECH,LONG,2023-05-27,2023-06-14,18,83.53,76.98,1454,-9523.24,-7.84,,,stop_loss,Stage2,2.4368,0.7795,intraday,18,42,TECH-wein-2308,0.0976,,0
TCOM,LONG,2022-07-30,2022-09-17,49,25.81,25.59,4693,-1012.14,-0.84,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,49,60,TCOM-wein-1796,0.1118,23.88,0
TAL,LONG,2023-08-12,2023-08-19,7,6.94,6.52,31331,-13159.02,-6.05,,,stop_loss,Stage2,2.5617,0.3829,gap_down,7,95,TAL-wein-2466,0.0663,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,427,-3061.59,-2.90,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-1804,0.1316,,0
STNE,LONG,2023-05-06,2023-05-25,19,13.65,12.77,16091,-14131.64,-6.43,,,stop_loss,Stage2,2.0825,0.0146,gap_down,19,95,STNE-wein-2255,0.0567,,0
STE,LONG,2021-06-19,2021-07-24,35,199.60,213.26,674,9206.84,6.84,,,laggard_rotation,Stage2,1.8182,0.1671,non_stop_exit,,40,STE-wein-1232,0.0963,,0
SPGI,LONG,2023-05-27,2023-09-09,105,360.90,394.50,225,7561.00,9.31,,361.15,laggard_rotation,Stage2,1.5064,0.2249,non_stop_exit,,40,SPGI-wein-2312,0.1457,361.15,1
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,703,-5558.41,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-537,0.1267,,0
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,300,-9207.74,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-1253,0.0993,,0
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,549,-18753.84,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-2058,0.0802,276.37,0
PPL,LONG,2021-01-23,2021-02-06,14,27.83,28.10,4153,1125.31,0.97,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-1047,0.1061,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,1328,-876.48,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-2925,0.1391,,0
PM,LONG,2024-05-04,2024-12-14,224,97.47,126.31,3167,91336.28,29.59,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-2974,0.0420,,0
PKG,LONG,2023-08-19,2023-12-30,133,146.99,163.01,1573,25194.48,10.90,,,laggard_rotation,Stage2,2.1643,0.0482,non_stop_exit,,80,PKG-wein-2487,0.0483,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.70,89.44,3140,43143.60,18.15,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-1870,0.0706,,0
