symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-01-04,2014-02-04,31,29.87,28.01,8372,-15603.82,-6.24,,,stop_loss,Stage2,2.2877,0.0917,gap_down,31,50,ZION-wein-324,0.0404,,0
YUM,LONG,2018-03-24,2018-06-25,93,82.41,80.04,1406,-3332.22,-2.88,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-2579,0.1161,79.63,0
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,4338,-28240.38,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-4499,0.0453,,0
WU,LONG,2023-09-02,2023-11-20,79,12.53,12.01,11783,-6120.69,-4.15,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-5374,0.1320,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.41,165.48,841,-21810.96,-13.55,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-4303,0.1439,,0
WMT,LONG,2018-09-08,2018-12-17,100,95.90,91.22,3364,-15739.90,-4.88,,,stop_loss,Stage2,2.9722,0.1677,intraday,100,80,WMT-wein-2890,0.0407,,0
WMB,LONG,2014-01-04,2014-09-29,268,38.25,55.93,6042,106822.56,46.22,,,laggard_rotation,Stage2,2.0928,0.0615,non_stop_exit,,50,WMB-wein-323,0.0490,,0
WHR,LONG,2017-05-27,2017-08-07,72,180.72,178.10,482,-1262.84,-1.45,,,laggard_rotation,Stage2,2.4205,0.1889,non_stop_exit,,50,WHR-wein-2000,0.1245,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.81,47.55,5294,-11964.44,-4.54,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-821,0.0429,,0
WDAY,LONG,2015-05-02,2015-05-26,24,91.21,91.67,867,398.82,0.50,,,laggard_rotation,Stage2,1.5838,0.2096,non_stop_exit,,85,WDAY-wein-1129,0.1517,,0
WDAY,LONG,2015-11-28,2016-01-05,38,83.26,78.33,1275,-6283.44,-5.92,,77.80,stop_loss,Stage2,2.2218,0.2164,gap_down,38,95,WDAY-wein-1223,0.0998,77.80,0
VRTX,LONG,2014-06-28,2014-08-08,41,93.83,85.20,1232,-10631.58,-9.20,,,stop_loss,Stage2,5.7551,0.0627,intraday,41,95,VRTX-wein-593,0.0969,,0
VRSK,LONG,2017-11-11,2018-07-30,261,90.72,111.21,2926,59953.74,22.59,,94.26,laggard_rotation,Stage2,2.4027,0.0252,non_stop_exit,,80,VRSK-wein-2315,0.0479,94.26,1
URI,LONG,2016-06-04,2016-06-17,13,71.31,67.64,3064,-11254.16,-5.15,,,stop_loss,Stage2,2.4691,0.2707,gap_down,13,95,URI-wein-1440,0.0406,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,3807,-25384.63,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-4820,0.0425,,0
UAL,LONG,2014-08-16,2014-10-09,54,46.10,46.20,1881,196.29,0.23,,44.30,stop_loss,Stage2,1.7821,0.1860,gap_down,54,60,UAL-wein-691,0.1268,44.30,0
UAL,LONG,2018-03-03,2018-04-23,51,67.69,72.18,1292,5801.08,6.63,,,laggard_rotation,Stage2,3.4631,0.3066,non_stop_exit,,50,UAL-wein-2549,0.1450,,0
TXT,LONG,2014-11-15,2014-12-15,30,41.99,39.62,5624,-13328.88,-5.64,,,stop_loss,Stage2,2.2361,0.0359,gap_down,30,95,TXT-wein-856,0.0504,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,2703,-2513.79,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-3009,0.0423,,0
TTWO,LONG,2020-01-18,2020-02-10,23,130.06,112.50,624,-10955.83,-13.50,,120.44,stop_loss,Stage2,2.0860,0.1883,gap_down,23,70,TTWO-wein-3467,0.1489,120.44,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,3866,87796.86,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-5065,0.0457,130.38,1
TT,LONG,2022-09-03,2022-09-26,23,158.54,147.19,2305,-26158.52,-7.16,,,stop_loss,Stage2,1.6434,0.2866,gap_down,23,70,TT-wein-4770,0.0764,,0
TSLA,LONG,2018-08-11,2018-08-20,9,355.51,291.70,554,-35350.54,-17.95,,,stop_loss,Stage2,2.2908,0.1524,gap_down,9,80,TSLA-wein-2819,0.0664,,0
TRV,LONG,2016-06-04,2016-06-20,16,114.66,112.63,816,-1653.79,-1.77,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,70,TRV-wein-1446,0.0936,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,4944,-10135.20,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-1281,0.0442,,0
TREX,LONG,2018-06-02,2018-07-02,30,59.28,62.03,1968,5412.00,4.64,,,laggard_rotation,Stage2,2.8741,0.1331,non_stop_exit,,70,TREX-wein-2651,0.7696,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,15282,-12332.57,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-4754,0.0588,,0
TJX,LONG,2015-12-12,2016-01-11,30,70.59,67.10,911,-3179.39,-4.94,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,30,80,TJX-wein-1254,0.1360,68.94,0
TEVA,LONG,2018-06-02,2018-09-04,94,21.89,22.72,12586,10410.15,3.78,,,laggard_rotation,Stage2,2.4516,0.3858,non_stop_exit,,80,TEVA-wein-2646,0.0465,,0
TEVA,LONG,2021-01-23,2021-02-01,9,12.58,11.96,29072,-17895.46,-4.89,,,stop_loss,Stage2,2.1268,0.1414,gap_down,9,80,TEVA-wein-4057,0.0557,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,14626,-20915.18,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-4739,0.1475,,0
TDG,LONG,2016-05-14,2016-10-31,170,248.89,272.90,848,20363.67,9.65,,,laggard_rotation,Stage2,2.3659,0.0293,non_stop_exit,,95,TDG-wein-1394,0.0401,,0
TDG,LONG,2022-03-19,2022-04-26,38,671.96,619.79,229,-11946.93,-7.76,,,stop_loss,Stage2,1.5796,0.1853,gap_down,38,50,TDG-wein-4646,0.1616,,0
TCOM,LONG,2015-04-18,2015-08-25,129,63.25,64.50,4143,5195.54,1.98,,,stop_loss,Stage2,3.2420,0.1344,gap_down,129,80,TCOM-wein-1109,0.0407,,0
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,7722,-6375.82,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-4701,0.1118,23.88,0
TAP,LONG,2023-03-11,2023-03-20,9,53.25,50.30,8632,-25464.40,-5.54,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-5052,0.0569,,0
TAL,LONG,2023-08-12,2023-08-21,9,6.94,6.53,50783,-20821.03,-5.91,,,stop_loss,Stage2,2.5617,0.3829,gap_down,9,95,TAL-wein-5318,0.0663,,0
SYK,LONG,2016-12-31,2017-02-06,37,120.66,123.08,508,1229.36,2.01,,,laggard_rotation,Stage2,2.0581,0.1768,non_stop_exit,,95,SYK-wein-1735,0.1528,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,619,-2482.47,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-3405,0.1321,,0
STZ,LONG,2022-07-30,2022-08-15,16,247.47,243.32,703,-2917.45,-1.68,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-4707,0.1316,,0
STX,LONG,2017-11-25,2018-06-18,205,40.36,58.01,2046,36111.90,43.73,,36.38,laggard_rotation,Stage2,2.8802,0.3238,non_stop_exit,,65,STX-wein-2338,0.1420,36.38,0
SRPT,LONG,2015-05-30,2015-10-15,138,25.68,29.28,3504,12606.40,14.01,,30.69,stop_loss,Stage2,6.7691,0.3661,gap_down,138,80,SRPT-wein-1191,0.1261,30.69,4
SRPT,LONG,2019-07-13,2019-08-09,27,156.16,131.86,662,-16088.89,-15.56,,,stop_loss,Stage2,2.7910,0.1729,gap_down,27,80,SRPT-wein-3276,0.1171,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.37,118.00,4261,-10118.20,-1.97,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-4802,0.0414,,0
SMCI,LONG,2022-05-28,2022-06-17,20,49.71,42.84,5059,-34755.33,-13.82,,,stop_loss,Stage2,3.1374,0.0699,gap_down,20,70,SMCI-wein-4696,0.0975,,0
SMCI,LONG,2022-08-13,2022-09-20,38,65.31,57.24,4052,-32710.27,-12.36,,,stop_loss,Stage2,2.0281,0.0212,gap_down,38,85,SMCI-wein-4724,0.0833,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,781,-6175.13,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3595,0.1267,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.58,132.00,4349,-28616.42,-4.75,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-4481,0.0550,,0
SGI,LONG,2023-08-05,2023-10-04,60,45.92,40.49,4078,-22161.66,-11.83,,,stop_loss,Stage2,2.2630,0.0747,gap_down,60,62,SGI-wein-5309,0.1034,,0
SCHW,LONG,2014-07-12,2014-07-28,16,27.13,27.48,3000,1037.02,1.27,,,laggard_rotation,Stage2,1.5121,0.2017,non_stop_exit,,70,SCHW-wein-612,0.1385,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.01,231.51,310,-7285.00,-9.22,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-3484,0.1535,232.24,1
ROP,LONG,2014-05-24,2014-09-22,121,141.68,149.05,518,3819.34,5.20,,,laggard_rotation,Stage2,1.5973,0.1505,non_stop_exit,,70,ROP-wein-535,0.1411,,0
RL,LONG,2017-09-02,2017-11-20,79,89.36,88.98,995,-374.60,-0.42,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-2153,0.1173,,0
RJF,LONG,2015-02-28,2015-04-13,44,57.19,55.84,1307,-1764.45,-2.36,,,laggard_rotation,Stage2,2.1166,0.1631,non_stop_exit,,80,RJF-wein-1053,0.1444,,0
RIG,LONG,2018-10-13,2018-10-23,10,13.21,11.64,9231,-14492.67,-11.88,,,stop_loss,Stage2,1.8203,0.1759,intraday,10,85,RIG-wein-2976,0.1011,,0
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,891,-30436.56,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-4940,0.0802,276.37,0
PWR,LONG,2020-06-20,2021-06-21,366,39.11,86.78,2176,103729.92,121.89,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-3689,0.1320,75.32,10
PVH,LONG,2019-04-13,2019-05-13,30,129.15,116.26,931,-12000.59,-9.98,,,stop_loss,Stage2,2.3624,0.3157,intraday,30,65,PVH-wein-3139,0.0989,,0
PPL,LONG,2014-11-01,2014-12-08,37,35.00,34.93,2278,-159.60,-0.20,,,laggard_rotation,Stage2,1.8726,0.1501,non_stop_exit,,60,PPL-wein-833,0.1321,,0
PPG,LONG,2019-06-22,2019-07-08,16,116.09,117.50,735,1036.35,1.21,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-3244,0.1363,,0
PNW,LONG,2016-12-31,2017-01-23,23,78.26,77.20,880,-932.80,-1.35,,,laggard_rotation,Stage2,1.6465,0.1841,non_stop_exit,,85,PNW-wein-1736,0.1327,,0
PNC,LONG,2015-02-28,2015-08-26,179,91.97,87.83,788,-3259.22,-4.50,,,stop_loss,Stage2,2.7019,0.1655,gap_down,179,80,PNC-wein-1052,0.1478,,0
PGR,LONG,2014-09-06,2014-09-22,16,25.14,25.26,3855,462.60,0.48,,,laggard_rotation,Stage2,2.0733,0.2234,non_stop_exit,,65,PGR-wein-745,0.1141,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.70,90.39,5089,74757.41,19.41,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-4767,0.0706,,0
PBR-A,LONG,2018-10-20,2018-11-14,25,14.01,12.98,10014,-10314.42,-7.35,,,stop_loss,Stage2,2.5733,0.1577,gap_down,25,80,PBR-A-wein-2990,0.0952,,0
PBR-A,LONG,2019-11-09,2020-01-27,79,14.65,13.38,11928,-15115.16,-8.65,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-3446,0.0869,,0
PBR-A,LONG,2020-09-19,2020-09-24,5,8.22,7.24,15319,-15031.00,-11.93,,,stop_loss,Stage2,2.3185,0.5395,intraday,5,65,PBR-A-wein-3866,0.1184,,0
PBR-A,LONG,2023-05-06,2023-12-26,234,9.77,15.30,13507,74693.71,56.60,,9.38,laggard_rotation,Stage2,1.7309,0.4461,non_stop_exit,,85,PBR-A-wein-5131,0.1428,9.38,0
PBR,LONG,2015-05-09,2015-05-27,18,9.80,8.41,12232,-17002.48,-14.18,,,stop_loss,Stage2,1.8647,0.5782,gap_down,18,40,PBR-wein-1155,0.0944,,0
PBR,LONG,2018-10-27,2018-10-30,3,16.27,15.72,13717,-7592.55,-3.40,,,stop_loss,Stage2,1.7847,0.1108,intraday,3,70,PBR-wein-2996,0.0552,,0
PBR,LONG,2023-05-06,2023-05-30,24,10.82,11.80,12572,12304.15,9.04,,,laggard_rotation,Stage2,1.6554,0.4284,non_stop_exit,,85,PBR-wein-5130,0.1337,,0
PANW,LONG,2014-01-04,2014-05-19,135,57.45,60.82,4352,14667.00,5.87,,,laggard_rotation,Stage2,1.7752,0.1177,non_stop_exit,,60,PANW-wein-322,0.0402,,0
