symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2011-01-01,2011-01-26,25,24.25,23.55,6371,-4459.70,-2.89,,,stop_loss,Stage2,1.5935,0.2358,gap_down,25,85,ZION-wein-411,0.0408,,0
ZION,LONG,2019-11-09,2019-11-21,12,51.08,49.09,4978,-9912.02,-3.90,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-3573,0.0432,,0
ZBH,LONG,2014-09-27,2014-10-15,18,101.67,95.81,1250,-7324.59,-5.76,,,stop_loss,Stage2,1.6745,0.1647,gap_down,18,40,ZBH-wein-1695,0.1055,,0
ZBH,LONG,2018-08-04,2018-09-06,33,125.97,122.47,1965,-6869.28,-2.78,,,stop_loss,Stage2,2.2194,0.0701,intraday,33,95,ZBH-wein-3098,0.0404,,0
YUM,LONG,2009-11-28,2009-12-14,16,35.42,34.75,2590,-1732.87,-1.89,,32.88,laggard_rotation,Stage2,1.8520,0.1599,non_stop_exit,,40,YUM-wein-85,0.1191,32.88,0
YUM,LONG,2013-11-30,2013-12-06,6,77.71,75.25,2294,-5651.56,-3.17,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1351,0.0430,,0
YUM,LONG,2018-09-01,2019-03-11,191,86.91,96.84,1419,14090.92,11.43,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3167,0.1500,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,2524,-16431.24,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-4278,0.0453,,0
XOM,LONG,2012-08-04,2012-12-17,135,87.61,88.36,1801,1356.94,0.86,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-804,0.0426,84.63,0
XEL,LONG,2013-08-03,2013-08-19,16,30.37,27.91,3054,-7502.98,-8.09,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1232,0.1344,,0
WYNN,LONG,2024-11-02,2024-11-06,4,97.07,86.65,3553,-37022.26,-10.73,,,stop_loss,Stage2,2.9620,0.1763,gap_down,4,50,WYNN-wein-5520,0.0587,,0
WYNN,LONG,2024-12-14,2025-01-02,19,94.53,86.33,1725,-14149.89,-8.68,,,stop_loss,Stage2,2.2252,0.2754,gap_down,19,50,WYNN-wein-5561,0.1498,,0
WTW,LONG,2015-12-12,2016-01-21,40,46.71,109.73,4042,254722.89,134.91,,44.91,stop_loss,Stage2,2.1373,0.1077,gap_down,40,95,WTW-wein-2033,0.0408,44.91,0
WTW,LONG,2016-09-03,2016-09-19,16,126.61,124.60,860,-1728.60,-1.59,,,laggard_rotation,Stage2,1.7672,0.1679,non_stop_exit,,70,WTW-wein-2279,0.1433,,0
WMT,LONG,2018-08-18,2018-09-28,41,98.00,94.28,2565,-9541.31,-3.80,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-3131,0.0415,,0
