symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUMC,LONG,2022-08-26,2022-10-12,47,51.99,44.17,2191,-17132.31,-15.04,,,stop_loss,Stage2,2.5015,0.1317,intraday,47,60,YUMC-wein-1805,0.1487,,0
XYL,LONG,2023-08-02,2023-08-04,2,115.47,108.41,2047,-14443.66,-6.11,,,stop_loss,Stage2,5.2131,0.0400,gap_down,2,95,XYL-wein-2250,0.0402,,0
WST,LONG,2020-04-27,2020-04-30,3,197.26,188.07,653,-6003.17,-4.66,,,stop_loss,Stage2,2.0287,0.0400,intraday,3,70,WST-wein-763,0.0402,,0
WST,LONG,2023-03-03,2023-03-10,7,330.74,314.50,651,-10570.77,-4.91,,,stop_loss,Stage2,1.6329,0.0400,gap_down,7,85,WST-wein-2074,0.0401,,0
WDAY,LONG,2021-10-20,2021-11-25,36,279.69,270.51,861,-7903.98,-3.28,,,stop_loss,Stage2,1.8199,0.0400,intraday,36,85,WDAY-wein-1414,0.0402,,0
WB,LONG,2020-11-04,2020-12-03,29,42.70,42.28,4161,-1735.92,-0.98,,,stop_loss,Stage2,2.1361,0.0400,intraday,29,80,WB-wein-1003,0.0408,,0
VRSN,LONG,2021-12-23,2022-01-08,16,250.78,241.30,913,-8659.80,-3.78,,,stop_loss,Stage2,2.2355,0.0400,gap_down,16,72,VRSN-wein-1560,0.0451,,0
VRSK,LONG,2020-02-04,2020-02-28,24,166.80,152.47,856,-12266.48,-8.59,,,stop_loss,Stage2,1.5027,0.0414,gap_down,24,85,VRSK-wein-656,0.0415,,0
VEEV,LONG,2020-04-30,2020-05-02,2,192.19,189.41,671,-1863.81,-1.45,,,stop_loss,Stage2,1.7702,0.0400,gap_down,2,60,VEEV-wein-766,0.0409,,0
UPS,LONG,2019-09-05,2019-10-02,27,121.93,114.89,1162,-8174.88,-5.77,,,stop_loss,Stage2,2.7188,0.0413,gap_down,27,95,UPS-wein-511,0.0414,,0
