symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1173,143256.02,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-540,0.1254,176.43,11
Z,LONG,2024-01-20,2024-03-18,58,54.46,48.00,1849,-11944.54,-11.86,,,stop_loss,Stage2,2.3006,0.1584,gap_down,58,60,Z-wein-2753,0.1117,,0
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,2384,-15519.84,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1574,0.0453,,0
WYNN,LONG,2020-01-04,2020-01-24,20,141.58,138.40,1767,-5619.39,-2.25,,,stop_loss,Stage2,2.2353,0.1080,gap_down,20,70,WYNN-wein-378,0.0407,,0
WU,LONG,2023-09-02,2023-11-20,79,12.53,12.01,6271,-3257.48,-4.15,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-2533,0.1320,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.41,165.48,449,-11644.62,-13.55,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-1365,0.1439,,0
WB,LONG,2021-08-07,2021-08-18,11,56.43,48.27,1963,-16018.08,-14.46,,,stop_loss,Stage2,6.6279,0.2297,gap_down,11,60,WB-wein-1294,0.1281,,0
W,LONG,2021-02-06,2021-02-24,18,295.09,264.00,341,-10600.33,-10.53,,,stop_loss,Stage2,2.4227,0.2792,gap_down,18,70,W-wein-1061,0.1430,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.40,152.47,1520,-19653.60,-7.82,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-420,0.0406,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.35,463.57,649,-10242.99,-3.29,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1254,0.0410,,0
TTWO,LONG,2020-02-01,2020-02-07,6,126.40,116.00,1281,-13322.40,-8.23,,,stop_loss,Stage2,2.0860,0.1444,gap_down,6,80,TTWO-wein-448,0.0768,,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.82,141.53,2218,50370.78,19.11,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2200,0.0457,130.38,1
TTD,LONG,2023-02-25,2023-03-14,17,55.13,55.87,3500,2576.93,1.34,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2147,0.0580,,0
TSN,LONG,2020-09-19,2020-09-24,5,63.27,56.91,1240,-7887.14,-10.05,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,65,TSN-wein-831,0.1643,,0
TPL,LONG,2020-01-04,2020-01-23,19,800.00,762.00,312,-11856.12,-4.75,,,stop_loss,Stage2,1.9429,0.1663,intraday,19,70,TPL-wein-377,0.0410,,0
TECH,LONG,2023-05-27,2023-06-14,18,83.53,76.98,1286,-8422.89,-7.84,,,stop_loss,Stage2,2.4368,0.7795,intraday,18,42,TECH-wein-2316,0.0976,,0
TCOM,LONG,2022-07-30,2022-09-19,51,25.81,24.98,4038,-3334.05,-3.20,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,51,60,TCOM-wein-1802,0.1118,23.88,0
TAL,LONG,2023-08-12,2023-08-21,9,6.94,6.53,27719,-11364.79,-5.91,,,stop_loss,Stage2,2.5617,0.3829,gap_down,9,95,TAL-wein-2474,0.0663,,0
STNE,LONG,2023-05-06,2023-05-25,19,13.65,12.77,14238,-12504.27,-6.43,,,stop_loss,Stage2,2.0825,0.0146,gap_down,19,95,STNE-wein-2263,0.0567,,0
STE,LONG,2021-07-03,2021-07-26,23,209.70,211.61,436,832.76,0.91,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-1251,0.1398,,0
SPGI,LONG,2023-05-27,2023-09-11,107,360.90,390.71,199,5933.07,8.26,,361.15,laggard_rotation,Stage2,1.5064,0.2249,non_stop_exit,,40,SPGI-wein-2320,0.1457,361.15,1
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,730,-5771.89,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-537,0.1267,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.01,231.51,269,-6321.50,-9.22,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-426,0.1535,232.24,1
ROKU,LONG,2021-07-10,2021-08-06,27,431.84,401.15,291,-8931.51,-7.11,,,stop_loss,Stage2,2.2554,0.2049,gap_down,27,85,ROKU-wein-1253,0.0993,,0
RH,LONG,2023-01-21,2023-03-10,48,299.77,265.61,488,-16670.08,-11.40,,276.37,stop_loss,Stage2,1.8871,0.3788,gap_down,48,70,RH-wein-2066,0.0802,276.37,0
PPL,LONG,2021-01-23,2021-02-08,16,27.83,27.99,4208,677.34,0.58,,,laggard_rotation,Stage2,1.7342,0.3279,non_stop_exit,,40,PPL-wein-1047,0.1061,,0
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,1167,-770.22,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,65,PNW-wein-2933,0.1391,,0
PM,LONG,2024-05-04,2024-12-16,226,97.47,127.07,2788,82524.80,30.37,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-2982,0.0420,,0
PKG,LONG,2023-08-19,2024-01-02,136,146.99,162.95,1392,22211.91,10.86,,,laggard_rotation,Stage2,2.1643,0.0482,non_stop_exit,,80,PKG-wein-2495,0.0483,,0
PH,LONG,2021-07-31,2021-08-09,9,312.14,298.68,296,-3984.75,-4.31,,,stop_loss,Stage2,1.9300,0.1747,gap_down,9,50,PH-wein-1289,0.1373,,0
PG,LONG,2021-05-29,2021-06-14,16,135.15,134.98,2332,-396.44,-0.13,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-1212,0.0421,131.82,0
PFG,LONG,2022-09-03,2023-02-13,163,75.70,90.39,2784,40896.96,19.41,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-1876,0.0706,,0
PDD,LONG,2023-08-05,2023-08-15,10,89.04,80.70,1427,-11901.18,-9.37,,,stop_loss,Stage2,1.6249,0.2538,gap_down,10,85,PDD-wein-2456,0.1040,,0
PDD,LONG,2024-05-18,2024-06-10,23,146.99,143.66,1934,-6443.09,-2.27,,,stop_loss,Stage2,1.8073,0.0872,intraday,23,75,PDD-wein-2990,0.0452,,0
PBR-A,LONG,2020-09-19,2020-09-24,5,8.22,7.24,13980,-13717.18,-11.93,,,stop_loss,Stage2,2.3185,0.5395,intraday,5,65,PBR-A-wein-830,0.1184,,0
PBR-A,LONG,2023-05-06,2023-12-26,234,9.77,15.30,7675,42442.75,56.60,,9.38,laggard_rotation,Stage2,1.7309,0.4461,non_stop_exit,,85,PBR-A-wein-2266,0.1428,9.38,0
PBR,LONG,2021-06-19,2021-07-08,19,11.37,10.75,27850,-17267.00,-5.45,,,stop_loss,Stage2,1.5363,0.0866,gap_down,19,70,PBR-wein-1224,0.0400,,0
PBR,LONG,2023-05-06,2023-05-30,24,10.82,11.80,7143,6990.82,9.04,,,laggard_rotation,Stage2,1.6554,0.4284,non_stop_exit,,85,PBR-wein-2265,0.1337,,0
PANW,LONG,2023-02-25,2023-05-03,67,186.70,177.01,1422,-13773.76,-5.19,,,stop_loss,Stage2,2.3797,0.6872,gap_down,67,87,PANW-wein-2148,0.0403,,0
ON,LONG,2021-08-21,2022-03-14,205,41.57,55.40,5357,74105.46,33.28,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,95,ON-wein-1306,0.0566,41.46,2
NVS,LONG,2024-05-25,2024-11-04,163,100.59,110.90,970,10001.81,10.25,,101.24,laggard_rotation,Stage2,1.5030,0.1890,non_stop_exit,,40,NVS-wein-3007,0.1186,101.24,1
NVR,LONG,2021-12-11,2021-12-20,9,5935.91,5578.82,56,-19997.18,-6.02,,,stop_loss,Stage2,2.0575,0.0634,gap_down,9,80,NVR-wein-1539,0.0400,,0
NVDA,LONG,2021-05-08,2021-05-24,16,598.78,608.50,240,2333.14,1.62,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-1188,0.1015,,0
NTNX,LONG,2020-09-05,2020-09-18,13,25.57,22.50,7230,-22206.22,-12.01,,,stop_loss,Stage2,8.0831,0.3834,gap_down,13,65,NTNX-wein-804,0.0825,,0
NTNX,LONG,2021-06-19,2021-07-15,26,37.20,35.13,8581,-17762.67,-5.56,,,stop_loss,Stage2,2.6978,0.0094,gap_down,26,80,NTNX-wein-1223,0.0477,,0
NOW,LONG,2020-01-04,2020-03-13,69,291.18,277.41,858,-11811.81,-4.73,,,stop_loss,Stage2,3.4768,0.0828,gap_down,69,70,NOW-wein-376,0.0403,,0
NOK,LONG,2024-05-04,2024-06-24,51,3.71,3.79,21109,1688.72,2.16,,,laggard_rotation,Stage2,1.7186,0.2789,non_stop_exit,,40,NOK-wein-2985,0.1487,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,1866,-12184.98,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1266,0.0505,,0
NIO,LONG,2023-08-12,2023-08-16,4,12.92,11.18,10006,-17360.52,-13.43,,,stop_loss,Stage2,2.2952,0.4803,gap_down,4,80,NIO-wein-2479,0.0805,,0
NFLX,LONG,2021-09-25,2021-12-20,86,592.50,586.43,519,-3150.33,-1.02,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1362,0.0402,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.25,126.69,2177,20557.40,8.05,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-2708,0.0416,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,1364,-12175.61,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-543,0.0597,,0
MMM,LONG,2024-04-20,2024-05-06,16,92.32,97.09,1494,7133.44,5.17,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-2949,0.0825,,0
MET,LONG,2022-01-15,2022-01-24,9,68.41,64.49,4727,-18531.07,-5.73,,,stop_loss,Stage2,1.7149,0.0351,gap_down,9,85,MET-wein-1608,0.0406,,0
MDB,LONG,2020-02-08,2020-02-25,17,164.40,156.71,895,-6882.55,-4.68,,,stop_loss,Stage2,3.6125,0.1780,gap_down,17,80,MDB-wein-462,0.0715,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.52,104.97,922,-506.18,-0.52,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-640,0.1220,,0
M,LONG,2023-12-30,2024-01-19,20,20.20,17.82,4497,-10702.86,-11.78,,,stop_loss,Stage2,2.9635,0.2997,gap_down,20,80,M-wein-2694,0.1246,,0
LULU,LONG,2023-04-22,2023-05-23,31,377.82,362.40,690,-10636.88,-4.08,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2229,0.0400,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.17,197.81,1503,-12561.87,-4.05,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-1041,0.0401,,0
KR,LONG,2021-03-13,2021-07-06,115,35.48,38.15,2700,7215.98,7.53,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-1103,0.1341,,0
KMX,LONG,2021-01-23,2021-05-13,110,119.78,118.40,2611,-3603.18,-1.15,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-1040,0.0491,119.88,0
JKHY,LONG,2021-07-03,2021-09-20,79,165.83,166.70,638,554.11,0.52,,,laggard_rotation,Stage2,1.5797,0.2782,non_stop_exit,,40,JKHY-wein-1249,0.1208,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,4351,-12922.47,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-1919,0.0410,,0
J,LONG,2024-10-05,2024-10-21,16,139.58,142.44,794,2271.24,2.05,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-3272,0.1238,,0
ITUB,LONG,2021-06-12,2021-07-02,20,6.47,5.94,25788,-13667.64,-8.19,,,stop_loss,Stage2,2.0011,0.0820,gap_down,20,80,ITUB-wein-1218,0.0920,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,1089,-7289.99,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-1918,0.0403,,0
INTC,LONG,2021-02-06,2021-05-03,86,59.00,57.85,1776,-2033.52,-1.94,,51.63,laggard_rotation,Stage2,1.8401,0.2523,non_stop_exit,,40,INTC-wein-1067,0.1327,51.63,0
IFF,LONG,2021-03-06,2021-05-24,79,133.83,141.52,1116,8585.96,5.75,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,50,IFF-wein-1094,0.0856,,0
IBN,LONG,2020-09-12,2020-09-23,11,10.15,9.68,15548,-7307.56,-4.63,,,stop_loss,Stage2,1.8939,0.3952,gap_down,11,55,IBN-wein-815,0.0764,,0
IAC,LONG,2023-06-10,2023-08-21,72,59.28,54.12,1539,-7942.13,-8.71,,,laggard_rotation,Stage2,1.7420,0.3873,non_stop_exit,,40,IAC-wein-2336,0.1166,,0
HII,LONG,2022-04-09,2023-01-03,269,208.69,229.68,527,11061.73,10.06,,204.88,laggard_rotation,Stage2,2.1390,0.1913,non_stop_exit,,60,HII-wein-1772,0.1271,204.88,1
HCA,LONG,2022-03-19,2022-04-05,17,265.89,242.44,1175,-27557.98,-8.82,,,stop_loss,Stage2,1.7842,0.0769,gap_down,17,75,HCA-wein-1726,0.0588,,0
HAS,LONG,2024-04-27,2024-05-01,4,64.57,60.98,4405,-15813.95,-5.56,,,stop_loss,Stage2,2.3185,0.1631,gap_down,4,80,HAS-wein-2967,0.0415,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,2312,-12152.89,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-2214,0.0420,,0
GNRC,LONG,2024-05-04,2024-08-26,114,133.46,157.45,860,20633.96,17.98,,129.39,laggard_rotation,Stage2,1.6084,0.2370,non_stop_exit,,60,GNRC-wein-2980,0.0982,129.39,1
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,15159,-23041.68,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-802,0.1153,,0
GME,LONG,2024-05-25,2024-09-09,107,19.10,23.24,5737,23761.25,21.69,,,laggard_rotation,Stage2,11.0330,0.3886,non_stop_exit,,65,GME-wein-3000,0.1103,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,6452,-12516.88,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-2126,0.0400,,0
GLW,LONG,2020-07-25,2021-01-11,170,29.69,36.55,7252,49748.72,23.11,,28.34,laggard_rotation,Stage2,2.2167,0.1083,non_stop_exit,,72,GLW-wein-702,0.0611,28.34,0
GIS,LONG,2020-04-25,2020-06-29,65,60.51,59.68,3485,-2893.49,-1.37,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-550,0.0436,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1820,5623.80,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-518,0.0884,,0
GH,LONG,2020-03-07,2020-03-10,3,79.69,71.92,1068,-8301.14,-9.75,,,stop_loss,Stage2,4.9463,0.3912,gap_down,3,50,GH-wein-538,0.1384,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.58,113.10,2895,79664.37,32.15,,94.16,laggard_rotation,Stage2,4.4388,0.0421,non_stop_exit,,95,GDDY-wein-2581,0.0402,94.16,0
FTI,LONG,2021-01-09,2021-01-21,12,11.80,11.36,25733,-11325.09,-3.73,,,stop_loss,Stage2,2.0496,0.4776,intraday,12,80,FTI-wein-1005,0.0481,,0
FDX,LONG,2020-07-11,2021-01-19,192,158.65,253.93,1601,152547.37,60.06,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-662,0.0403,210.44,3
FAST,LONG,2023-11-04,2024-04-29,177,60.28,68.58,4143,34386.90,13.77,,,laggard_rotation,Stage2,2.4415,0.0389,non_stop_exit,,70,FAST-wein-2582,0.0476,,0
FANG,LONG,2021-01-16,2021-06-14,149,60.42,88.46,3657,102524.73,46.40,,59.14,laggard_rotation,Stage2,1.5922,0.3801,non_stop_exit,,62,FANG-wein-1025,0.0753,59.14,0
EXPE,LONG,2023-07-08,2023-08-04,27,111.98,101.09,866,-9428.70,-9.72,,103.38,stop_loss,Stage2,1.7601,0.2091,gap_down,27,50,EXPE-wein-2398,0.1131,103.38,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,887,-9405.39,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-1880,0.1431,98.85,0
EVRG,LONG,2021-03-13,2021-06-28,107,57.69,61.89,1625,6830.03,7.29,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1102,0.1366,,0
ETSY,LONG,2020-02-29,2020-03-10,10,57.82,60.20,4246,10125.73,4.12,,,stop_loss,Stage2,3.4539,0.2371,gap_down,10,95,ETSY-wein-517,0.0401,,0
ETSY,LONG,2021-09-25,2021-09-29,4,223.01,213.87,1380,-12615.74,-4.10,,,stop_loss,Stage2,2.4260,0.1548,gap_down,4,70,ETSY-wein-1361,0.0407,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,17724,-14649.69,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-542,0.0469,,0
EQT,LONG,2021-02-20,2021-02-24,4,18.56,17.85,11607,-8240.97,-3.83,,,stop_loss,Stage2,1.5037,0.0421,gap_down,4,60,EQT-wein-1078,0.0679,,0
EPD,LONG,2022-01-29,2022-08-15,198,23.68,26.64,12343,36578.09,12.52,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-1648,0.0407,,0
EOG,LONG,2024-04-20,2024-05-16,26,133.17,128.78,2123,-9328.96,-3.30,,,stop_loss,Stage2,1.6470,0.0700,gap_down,26,70,EOG-wein-2951,0.0400,,0
ELV,LONG,2020-11-07,2020-12-22,45,317.93,305.89,957,-11522.28,-3.79,,,stop_loss,Stage2,2.1417,0.0317,gap_down,45,80,ELV-wein-895,0.0539,,0
ELS,LONG,2023-02-18,2023-02-24,6,71.89,68.97,3707,-10840.20,-4.07,,,stop_loss,Stage2,2.0834,0.1822,gap_down,6,80,ELS-wein-2129,0.0420,,0
ECL,LONG,2023-03-04,2023-03-13,9,163.42,157.12,1662,-10467.11,-3.85,,,stop_loss,Stage2,1.5842,0.1586,intraday,9,85,ECL-wein-2166,0.0401,,0
EBAY,LONG,2024-03-16,2024-04-17,32,52.23,50.59,5012,-8235.50,-3.15,,,stop_loss,Stage2,2.4375,0.0029,intraday,32,80,EBAY-wein-2876,0.0451,,0
EA,LONG,2024-06-29,2024-09-30,93,139.91,144.82,589,2891.99,3.51,,134.34,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,55,EA-wein-3057,0.1429,134.34,0
DTE,LONG,2020-01-04,2020-01-21,17,129.01,133.93,728,3578.79,3.81,,126.98,laggard_rotation,Stage2,2.0002,0.1464,non_stop_exit,,65,DTE-wein-379,0.1065,126.98,0
DINO,LONG,2022-04-09,2022-04-26,17,38.93,36.88,4007,-8218.84,-5.27,,,stop_loss,Stage2,1.5553,0.0800,gap_down,17,60,DINO-wein-1771,0.0805,,0
DGX,LONG,2024-05-04,2024-10-21,170,137.39,149.05,575,6705.77,8.49,,131.88,laggard_rotation,Stage2,1.6037,0.1943,non_stop_exit,,55,DGX-wein-2981,0.1420,131.88,0
DG,LONG,2020-04-25,2020-07-20,86,178.06,189.62,1289,14900.84,6.49,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-549,0.0512,,0
DG,LONG,2021-06-26,2021-07-06,10,213.61,217.93,540,2332.80,2.02,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1236,0.1202,,0
DECK,LONG,2022-08-06,2022-10-03,58,318.55,315.24,904,-2994.54,-1.04,,,stop_loss,Stage2,1.6200,0.3286,gap_down,58,85,DECK-wein-1812,0.0437,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,287,-8926.89,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1647,0.1088,,0
DDOG,LONG,2023-05-27,2023-08-09,74,93.18,87.95,2806,-14667.12,-5.61,,,stop_loss,Stage2,1.7811,0.2630,gap_down,74,85,DDOG-wein-2313,0.0402,,0
