symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,4271,-8718.13,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-4641,0.0437,,0
YUM,LONG,2009-11-28,2009-12-14,16,35.44,34.73,2589,-1823.01,-1.99,,32.88,laggard_rotation,Stage2,1.8520,0.1599,non_stop_exit,,40,YUM-wein-85,0.1196,32.88,0
YUM,LONG,2013-11-30,2013-12-06,6,77.75,75.21,2021,-5133.52,-3.27,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1899,0.0434,,0
YUM,LONG,2018-09-01,2019-03-11,191,86.95,96.79,1323,13016.11,11.31,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-4147,0.1504,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,1801,-11970.06,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-5333,0.0458,,0
XOM,LONG,2012-08-04,2012-12-17,135,87.65,88.32,1706,1135.30,0.76,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-1251,0.0431,84.63,0
XEL,LONG,2013-08-03,2013-08-19,16,30.38,27.90,2796,-6950.58,-8.18,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1761,0.1349,,0
XEL,LONG,2014-11-01,2015-03-16,135,33.68,33.92,4421,1088.49,0.73,,,laggard_rotation,Stage2,2.2841,0.0156,non_stop_exit,,80,XEL-wein-2325,0.0459,,0
WY,SHORT,2010-09-11,2010-11-05,55,16.17,17.01,4137,-3460.96,-5.17,,16.76,stop_loss,Stage4,1.3538,0.1260,gap_down,55,65,WY-wein-393,0.1517,16.76,0
WY,LONG,2017-03-04,2017-03-23,19,34.19,33.13,5605,-5923.79,-3.09,,,stop_loss,Stage2,2.0465,0.0202,intraday,19,72,WY-wein-3438,0.0414,,0
WU,LONG,2021-03-06,2021-05-24,79,24.11,24.80,10193,7033.60,2.86,,,laggard_rotation,Stage2,2.4111,0.0845,non_stop_exit,,50,WU-wein-5101,0.0407,,0
WTW,LONG,2015-12-12,2016-01-21,40,46.73,109.68,3249,204494.76,134.68,,44.91,stop_loss,Stage2,2.1373,0.1077,gap_down,40,95,WTW-wein-2856,0.0413,44.91,0
WTW,LONG,2016-04-09,2016-06-28,80,114.94,113.75,912,-1080.10,-1.03,,113.38,stop_loss,Stage2,1.5194,0.2123,intraday,80,40,WTW-wein-2990,0.1304,113.38,0
WMT,SHORT,2014-02-08,2014-03-24,44,73.01,76.25,958,-3098.66,-4.43,,76.37,stop_loss,Stage4,1.5519,0.0348,gap_down,44,75,WMT-wein-1957,0.1590,76.37,0
WMT,LONG,2018-08-18,2018-09-28,41,98.05,94.23,2362,-9013.21,-3.89,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-4111,0.0419,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,1595,-10356.19,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4779,0.0405,,0
WMT,LONG,2021-08-21,2021-09-07,17,151.56,148.90,1624,-4333.52,-1.76,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-5200,0.0407,,0
WMB,LONG,2010-10-30,2011-06-27,240,21.56,28.67,4799,34149.99,33.01,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-489,0.0990,,0
WMB,LONG,2018-01-06,2018-02-05,30,32.62,30.28,7135,-16634.84,-7.15,,,stop_loss,Stage2,1.5436,0.0424,gap_down,30,85,WMB-wein-3848,0.0446,,0
WHR,SHORT,2014-02-15,2014-03-03,16,138.34,142.51,1412,-5888.59,-3.01,,,stop_loss,Stage4,3.8959,0.0868,intraday,16,95,WHR-wein-1959,0.0563,,0
WFC,LONG,2024-11-02,2025-03-11,129,65.25,66.80,3816,5891.87,2.37,,65.86,stop_loss,Stage2,1.8273,0.0157,gap_down,129,62,WFC-wein-6714,0.0518,65.86,0
WEC,LONG,2013-08-03,2013-08-19,16,44.02,41.18,1749,-4961.58,-6.44,,,laggard_rotation,Stage2,1.5701,0.1712,non_stop_exit,,40,WEC-wein-1763,0.1485,,0
WEC,LONG,2013-12-07,2013-12-11,4,42.02,40.81,2721,-3296.23,-2.88,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1902,0.0971,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,2979,-6877.52,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-2323,0.0434,,0
WEC,LONG,2026-02-14,2026-04-15,60,115.87,117.54,1094,1829.27,1.44,,,,Stage2,1.5586,0.1679,,,85,WEC-wein-7322,0.1470,,0
WDC,LONG,2010-05-08,2010-05-19,11,38.53,36.56,2274,-4474.18,-5.11,,,stop_loss,Stage2,1.6283,0.2899,gap_down,11,50,WDC-wein-250,0.1212,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,3362,-4470.41,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-1259,0.0416,,0
WDC,SHORT,2022-07-23,2022-11-15,115,47.19,40.58,2891,19120.47,14.01,,40.12,stop_loss,Stage4,1.6665,0.2518,gap_down,115,50,WDC-wein-5571,0.1151,40.12,3
WB,LONG,2015-11-21,2016-01-08,48,18.01,17.72,8624,-2482.51,-1.60,,,stop_loss,Stage2,2.6116,0.1766,gap_down,48,70,WB-wein-2829,0.0490,,0
WB,LONG,2020-10-31,2020-12-11,41,41.66,40.45,5849,-7106.16,-2.92,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-4967,0.0426,,0
WB,LONG,2021-07-17,2021-07-28,11,61.53,54.35,3206,-22998.96,-11.66,,,stop_loss,Stage2,6.6279,0.1422,gap_down,11,80,WB-wein-5192,0.1096,,0
