symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2018-03-24,2018-06-23,91,82.41,80.14,1034,-2347.18,-2.75,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-2012,0.1161,79.63,0
YUM,LONG,2018-09-01,2019-03-09,189,86.91,95.90,804,7228.10,10.34,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-2304,0.1500,77.96,1
WRB,LONG,2018-04-07,2018-06-30,84,72.90,72.23,1202,-804.98,-0.92,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-2025,0.1161,,0
WMB,LONG,2018-08-18,2018-09-07,20,30.57,28.32,4914,-11056.50,-7.36,,,stop_loss,Stage2,4.3209,0.1617,intraday,20,80,WMB-wein-2273,0.0720,,0
WDAY,LONG,2015-05-09,2015-05-23,14,90.26,91.70,855,1231.20,1.60,,,laggard_rotation,Stage2,1.5838,0.2096,non_stop_exit,,40,WDAY-wein-537,0.1428,,0
WDAY,LONG,2015-11-28,2016-01-05,38,83.26,78.33,1162,-5726.56,-5.92,,77.80,stop_loss,Stage2,2.2218,0.2164,gap_down,38,95,WDAY-wein-607,0.0998,77.80,0
WAB,LONG,2015-02-14,2015-07-11,147,90.54,94.24,821,3039.72,4.09,,85.44,laggard_rotation,Stage2,2.1116,0.1586,non_stop_exit,,80,WAB-wein-377,0.1389,85.44,1
WAB,LONG,2017-06-24,2017-07-26,32,88.62,79.19,2420,-22816.80,-10.64,,,stop_loss,Stage2,1.5665,0.0519,gap_down,32,70,WAB-wein-1450,0.0411,,0
URI,LONG,2016-06-04,2016-06-17,13,71.31,67.64,2653,-9744.55,-5.15,,,stop_loss,Stage2,2.4691,0.2707,gap_down,13,95,URI-wein-828,0.0406,,0
UHAL,LONG,2015-01-03,2015-01-06,3,288.39,274.76,867,-11818.12,-4.73,,,stop_loss,Stage2,1.7181,0.0730,gap_down,3,60,UHAL-wein-344,0.0403,,0
UAA,LONG,2018-04-07,2018-08-25,140,17.32,21.66,4660,20226.26,25.06,,17.42,laggard_rotation,Stage2,2.8568,0.3649,non_stop_exit,,50,UAA-wein-2028,0.1353,17.42,3
TTWO,LONG,2020-02-01,2020-02-07,6,126.40,116.00,987,-10264.80,-8.23,,,stop_loss,Stage2,2.0860,0.1444,gap_down,6,80,TTWO-wein-2939,0.0768,,0
TSLA,LONG,2016-04-23,2016-05-05,12,253.82,228.46,364,-9230.86,-9.99,,,stop_loss,Stage2,2.1390,0.1968,gap_down,12,80,TSLA-wein-727,0.0884,,0
TREX,LONG,2016-03-19,2016-05-11,53,45.84,43.79,4484,-9192.20,-4.47,,,stop_loss,Stage2,5.8717,0.2447,gap_down,53,95,TREX-wein-666,0.0442,,0
TREX,LONG,2019-02-16,2019-03-21,33,77.00,65.09,1047,-12467.61,-15.47,,,stop_loss,Stage2,2.1938,0.4792,gap_down,33,85,TREX-wein-2450,0.1210,,0
TGT,LONG,2016-12-03,2016-12-23,20,77.99,73.98,2563,-10279.78,-5.14,,,stop_loss,Stage2,2.3512,0.1152,gap_down,20,95,TGT-wein-1066,0.0406,,0
TDG,LONG,2016-05-14,2016-10-29,168,248.89,270.11,766,16257.40,8.53,,,laggard_rotation,Stage2,2.3659,0.0293,non_stop_exit,,95,TDG-wein-779,0.0401,,0
TCOM,LONG,2019-03-16,2019-05-18,63,41.80,38.12,2098,-7723.91,-8.81,,,stop_loss,Stage2,4.6970,0.2910,gap_down,63,80,TCOM-wein-2501,0.1151,,0
TAP,LONG,2020-01-25,2020-02-29,35,56.89,48.71,965,-7893.70,-14.38,,,stop_loss,Stage2,2.2539,0.2923,gap_down,35,50,TAP-wein-2933,0.1593,,0
T,LONG,2018-10-06,2018-10-26,20,34.19,29.89,1960,-8428.00,-12.58,,,stop_loss,Stage2,1.9108,0.2683,gap_down,20,55,T-wein-2400,0.1540,,0
SYK,LONG,2018-09-29,2018-10-13,14,177.69,171.06,466,-3091.05,-3.73,,,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,70,SYK-wein-2379,0.1232,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.00,136.99,466,-1868.87,-2.84,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-2838,0.1321,,0
STX,LONG,2016-08-27,2017-01-07,133,33.36,39.06,1792,10216.66,17.09,,,laggard_rotation,Stage2,2.2056,0.4485,non_stop_exit,,80,STX-wein-997,0.1341,,0
STX,LONG,2017-11-25,2018-06-16,203,40.36,58.67,1511,27666.41,45.37,,36.38,laggard_rotation,Stage2,2.8802,0.3238,non_stop_exit,,65,STX-wein-1768,0.1420,36.38,0
STLD,LONG,2015-04-25,2015-05-22,27,22.19,21.16,12089,-12451.67,-4.64,,,stop_loss,Stage2,1.7244,0.1815,intraday,27,85,STLD-wein-486,0.0543,,0
SRE,LONG,2020-10-31,2020-11-14,14,126.37,133.35,486,3392.28,5.52,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,55,SRE-wein-3348,0.1467,,0
SJM,LONG,2020-03-07,2020-03-13,6,110.08,102.17,548,-4332.87,-7.18,,,stop_loss,Stage2,1.9592,0.2552,gap_down,6,70,SJM-wein-3031,0.1267,,0
SHW,LONG,2017-01-28,2017-08-05,189,305.31,335.39,656,19734.74,9.85,,,laggard_rotation,Stage2,3.1155,0.0670,non_stop_exit,,95,SHW-wein-1172,0.0403,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.01,247.22,214,-1667.06,-3.05,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-2919,0.1535,232.24,1
ROK,LONG,2015-05-23,2015-07-24,62,125.46,117.90,1966,-14862.96,-6.03,,,stop_loss,Stage2,2.0953,0.0722,gap_down,62,80,ROK-wein-555,0.0445,,0
RMD,LONG,2016-06-04,2016-10-01,119,59.57,64.84,1195,6297.65,8.85,,54.23,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,80,RMD-wein-833,0.1067,54.23,0
RL,LONG,2017-08-26,2017-11-18,84,87.26,89.69,958,2332.73,2.79,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,50,RL-wein-1567,0.0960,,0
RIG,LONG,2018-10-13,2018-10-23,10,13.21,11.64,7390,-11602.30,-11.88,,,stop_loss,Stage2,1.8203,0.1759,intraday,10,85,RIG-wein-2412,0.1011,,0
QRVO,LONG,2018-03-03,2018-03-24,21,81.13,72.76,937,-7844.31,-10.32,,,stop_loss,Stage2,3.4715,0.1282,gap_down,21,70,QRVO-wein-1975,0.1231,,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.87,78.91,1333,-9277.28,-8.10,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-2624,0.0804,,0
PVH,LONG,2019-04-13,2019-05-11,28,129.15,120.14,777,-7000.77,-6.98,,,stop_loss,Stage2,2.3624,0.3157,intraday,28,65,PVH-wein-2578,0.0989,,0
PPG,LONG,2019-06-15,2019-07-06,21,116.84,118.12,543,695.04,1.10,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,60,PPG-wein-2676,0.1419,,0
PNW,LONG,2016-09-24,2016-10-06,12,79.41,72.55,964,-6608.92,-8.63,,,stop_loss,Stage2,1.5426,0.1467,gap_down,12,60,PNW-wein-1031,0.1061,,0
PHM,LONG,2017-03-04,2017-06-17,105,22.48,23.97,7414,11026.85,6.62,,,laggard_rotation,Stage2,2.7974,0.0504,non_stop_exit,,70,PHM-wein-1262,0.0493,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.75,42.16,4232,-2476.06,-1.37,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-3176,0.0428,,0
PBR-A,LONG,2018-10-20,2018-11-14,25,14.01,12.98,8077,-8319.31,-7.35,,,stop_loss,Stage2,2.5733,0.1577,gap_down,25,80,PBR-A-wein-2424,0.0952,,0
PBR-A,LONG,2019-11-09,2020-01-25,77,14.65,14.20,8441,-3774.82,-3.05,,,laggard_rotation,Stage2,2.0255,0.1546,non_stop_exit,,50,PBR-A-wein-2879,0.0869,,0
PBR,LONG,2018-11-10,2018-11-14,4,14.95,14.30,9911,-6442.15,-4.35,,,stop_loss,Stage2,1.7847,0.1938,gap_down,4,50,PBR-wein-2438,0.0676,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,4934,-6710.24,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-665,0.0402,,0
OPLN,LONG,2016-12-24,2017-01-07,14,42.63,44.23,1356,2173.97,3.76,,,laggard_rotation,Stage2,2.3129,0.1734,non_stop_exit,,70,OPLN-wein-1122,0.1406,,0
ON,LONG,2015-01-03,2015-06-13,161,10.27,12.38,7547,15924.17,20.55,,10.97,laggard_rotation,Stage2,2.8444,0.9091,non_stop_exit,,70,ON-wein-342,0.1358,10.97,2
O,LONG,2020-02-29,2020-03-13,13,72.50,69.83,1221,-3264.67,-3.69,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,70,O-wein-3017,0.0845,71.30,0
NSC,LONG,2015-01-03,2015-01-08,5,110.70,103.71,821,-5738.79,-6.31,,,stop_loss,Stage2,2.2897,0.1771,gap_down,5,60,NSC-wein-343,0.1239,,0
NDAQ,LONG,2015-07-18,2016-05-07,294,51.87,63.17,1699,19203.99,21.79,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-591,0.1151,47.71,0
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,13885,-2638.15,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-592,0.0400,,0
MTCH,LONG,2016-05-28,2016-12-31,217,48.81,60.51,1565,18319.67,23.98,,,laggard_rotation,Stage2,2.5548,0.4835,non_stop_exit,,50,MTCH-wein-824,0.0997,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1380,-12806.40,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-2444,0.0401,,0
MSTR,LONG,2016-05-07,2016-07-09,63,182.58,175.91,404,-2694.75,-3.65,,164.19,laggard_rotation,Stage2,2.0029,0.2819,non_stop_exit,,50,MSTR-wein-776,0.1048,164.19,0
MSI,LONG,2016-03-19,2016-05-28,70,72.99,69.13,1317,-5083.62,-5.29,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-669,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1109,-15903.06,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-2936,0.0519,,0
MRK,LONG,2019-05-25,2019-06-08,14,81.30,81.82,740,384.80,0.64,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-2658,0.1471,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.68,62.06,3423,-5532.57,-2.54,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-2853,0.0439,,0
MOH,LONG,2020-04-18,2020-04-22,4,173.22,164.29,1012,-9033.52,-5.15,,,stop_loss,Stage2,2.0041,0.0193,gap_down,4,70,MOH-wein-3034,0.0597,,0
MLM,LONG,2016-11-26,2016-11-29,3,225.44,215.50,909,-9031.28,-4.41,,,stop_loss,Stage2,2.3015,0.0430,intraday,3,85,MLM-wein-1046,0.0405,,0
MELI,LONG,2020-01-18,2020-02-12,25,673.04,656.88,140,-2262.38,-2.40,,,stop_loss,Stage2,2.4896,0.1254,gap_down,25,70,MELI-wein-2901,0.0871,,0
MDLZ,LONG,2017-01-07,2017-02-04,28,45.08,44.32,1315,-999.40,-1.69,,,laggard_rotation,Stage2,1.5727,0.1662,non_stop_exit,,55,MDLZ-wein-1155,0.1375,,0
MCO,LONG,2016-06-04,2016-06-28,24,98.84,89.27,732,-7006.30,-9.68,,,stop_loss,Stage2,1.5455,0.2272,gap_down,24,55,MCO-wein-845,0.1053,,0
MCK,LONG,2019-06-01,2019-10-05,126,122.38,130.36,521,4157.58,6.52,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,126,40,MCK-wein-2665,0.1349,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,988,-7990.15,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3015,0.0717,,0
LUMN,LONG,2017-06-24,2017-07-08,14,24.46,23.85,5583,-3405.63,-2.49,,,laggard_rotation,Stage2,2.1078,0.3196,non_stop_exit,,50,LUMN-wein-1452,0.0648,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.57,82.69,640,-1843.20,-3.37,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-662,0.1568,,0
LIN,LONG,2018-10-06,2018-10-12,6,164.26,156.82,1511,-11245.30,-4.53,,,stop_loss,Stage2,1.8683,0.0691,gap_down,6,70,LIN-wein-2393,0.0401,,0
LHX,LONG,2016-07-02,2017-02-18,231,83.50,108.57,2264,56758.48,30.02,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-897,0.0505,83.73,0
LH,LONG,2015-01-10,2015-05-09,119,99.73,102.76,2452,7429.09,3.04,,,laggard_rotation,Stage2,2.6139,0.0122,non_stop_exit,,80,LH-wein-355,0.0408,,0
KR,LONG,2017-12-09,2018-03-09,90,26.70,23.10,3512,-12641.88,-13.48,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-1802,0.0939,,0
JPM,LONG,2016-07-23,2016-08-27,35,64.09,66.33,839,1879.36,3.50,,,laggard_rotation,Stage2,1.6424,0.2154,non_stop_exit,,40,JPM-wein-931,0.1455,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.92,40.04,4227,-16413.56,-8.84,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-1464,0.0466,,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.67,106.96,2021,-11539.91,-5.07,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-2789,0.0564,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.74,10.66,6072,-485.76,-0.74,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3283,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,18641,2012.32,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-2429,0.0416,,0
IONS,LONG,2015-11-28,2015-12-09,11,62.50,58.37,1581,-6536.29,-6.61,,,stop_loss,Stage2,1.5737,0.2789,gap_down,11,70,IONS-wein-612,0.0980,,0
IONS,LONG,2016-12-03,2017-02-18,77,43.06,46.54,1937,6731.39,8.07,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-1065,0.0973,,0
IONS,LONG,2018-10-06,2019-06-08,245,48.75,63.73,1448,21693.12,30.73,,42.88,laggard_rotation,Stage2,2.2314,0.3640,non_stop_exit,,50,IONS-wein-2404,0.1410,42.88,0
INFY,LONG,2017-11-25,2018-05-19,175,15.66,17.37,3744,6418.55,10.95,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,70,INFY-wein-1766,0.1489,,0
ILMN,LONG,2015-05-16,2015-08-22,98,200.00,198.75,373,-466.25,-0.62,,199.88,stop_loss,Stage2,2.4365,0.2007,gap_down,98,70,ILMN-wein-543,0.1431,199.88,1
IBKR,LONG,2020-02-29,2020-03-07,7,51.22,46.54,1739,-8143.68,-9.14,,,stop_loss,Stage2,1.7393,0.2138,gap_down,7,70,IBKR-wein-3016,0.0849,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,760,-11390.54,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-2881,0.0408,,0
HBAN,LONG,2019-10-05,2019-12-21,77,13.93,15.35,8221,11673.82,10.19,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,70,HBAN-wein-2840,0.0765,,0
HAS,LONG,2016-11-26,2016-12-02,6,87.96,84.03,2330,-9156.90,-4.47,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-1045,0.0402,,0
HAS,LONG,2019-05-18,2019-11-02,168,97.84,97.79,1689,-84.45,-0.05,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-2641,0.0606,,0
GWW,LONG,2016-09-03,2016-09-17,14,230.30,226.17,310,-1280.30,-1.79,,220.95,stop_loss,Stage2,1.9115,0.1535,gap_down,14,70,GWW-wein-1012,0.1136,220.95,0
GSK,LONG,2019-02-23,2019-03-23,28,49.75,50.82,1386,1475.05,2.14,,,laggard_rotation,Stage2,2.3837,0.1789,non_stop_exit,,85,GSK-wein-2467,0.1387,,0
