symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XOM,LONG,2023-09-23,2023-10-06,13,115.77,105.68,1089,-10988.77,-8.72,,,stop_loss,Stage2,1.5314,0.0844,gap_down,13,70,XOM-wein-1763,0.0469,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,968,-6285.14,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-437,0.0405,,0
WAT,LONG,2022-07-30,2022-08-03,4,364.26,342.21,429,-9457.96,-6.05,,,stop_loss,Stage2,1.5499,0.1880,gap_down,4,50,WAT-wein-1239,0.0406,,0
VRTX,LONG,2024-01-06,2024-02-12,37,416.72,420.03,307,1015.18,0.79,,,laggard_rotation,Stage2,2.2412,0.0269,non_stop_exit,,80,VRTX-wein-1877,0.0405,,0
VMC,LONG,2023-05-20,2023-10-02,135,197.39,201.25,628,2424.54,1.96,,,laggard_rotation,Stage2,1.9771,0.0473,non_stop_exit,,85,VMC-wein-1646,0.0408,,0
UPS,SHORT,2022-10-29,2022-11-23,25,165.28,183.45,658,-11958.70,-11.00,,,stop_loss,Stage4,1.7879,0.2261,gap_down,25,52,UPS-wein-1332,0.0999,,0
UNP,LONG,2021-10-30,2022-04-25,177,241.62,233.71,688,-5436.81,-3.27,,,laggard_rotation,Stage2,1.7329,0.0029,non_stop_exit,,85,UNP-wein-887,0.0409,,0
UNP,LONG,2023-11-25,2024-03-11,107,224.46,250.09,272,6971.63,11.42,,205.36,laggard_rotation,Stage2,1.9081,0.2082,non_stop_exit,,70,UNP-wein-1775,0.1475,205.36,0
TSLA,LONG,2024-07-13,2024-07-25,12,248.46,216.69,405,-12867.04,-12.79,,,stop_loss,Stage2,1.8781,0.2561,gap_down,12,40,TSLA-wein-2126,0.0994,,0
TRV,LONG,2021-08-21,2021-09-07,17,160.95,158.87,573,-1192.40,-1.29,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-847,0.1385,,0
TMUS,LONG,2023-11-11,2024-02-05,86,147.73,160.07,830,10239.80,8.35,,,laggard_rotation,Stage2,1.5122,0.0806,non_stop_exit,,55,TMUS-wein-1769,0.0408,,0
TMO,LONG,2020-05-02,2020-12-21,233,330.55,462.08,373,49062.10,39.79,,414.88,laggard_rotation,Stage2,1.6824,0.0802,non_stop_exit,,75,TMO-wein-440,0.0429,414.88,5
STX,LONG,2023-08-12,2023-08-17,5,67.02,64.63,1944,-4657.45,-3.57,,,stop_loss,Stage2,2.5737,0.2298,intraday,5,80,STX-wein-1726,0.0425,,0
SPG,LONG,2022-11-12,2022-11-18,6,120.43,117.94,1088,-2713.22,-2.07,,,stop_loss,Stage2,1.5783,0.3290,gap_down,6,85,SPG-wein-1337,0.0419,,0
SO,LONG,2022-07-30,2022-09-27,59,77.00,73.56,2032,-6979.95,-4.46,,,stop_loss,Stage2,1.6124,0.0492,gap_down,59,50,SO-wein-1238,0.0413,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,3971,-5291.97,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1057,0.0473,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.14,231.39,278,-6600.61,-9.31,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-332,0.1539,232.24,1
ROST,LONG,2023-08-19,2023-09-22,34,118.89,113.33,1068,-5932.49,-4.67,,,stop_loss,Stage2,1.7754,0.0739,gap_down,34,70,ROST-wein-1743,0.0414,,0
ROST,LONG,2024-12-14,2024-12-30,16,153.97,151.94,488,-987.18,-1.31,,,laggard_rotation,Stage2,1.7143,0.2013,non_stop_exit,,40,ROST-wein-2374,0.1470,,0
RMD,LONG,2021-06-19,2021-10-25,128,240.14,267.87,707,19602.32,11.55,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-832,0.0508,,0
RF,LONG,2024-07-20,2024-08-05,16,22.17,20.27,6261,-11921.60,-8.59,,,stop_loss,Stage2,1.6128,0.0008,gap_down,16,70,RF-wein-2128,0.0436,,0
QCOM,LONG,2021-07-31,2021-08-11,11,149.88,145.99,1187,-4615.63,-2.59,,,stop_loss,Stage2,1.6119,0.1480,gap_down,11,55,QCOM-wein-843,0.0405,,0
