symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZBH,LONG,2014-10-04,2014-10-15,11,102.62,95.81,995,-6774.46,-6.63,,,stop_loss,Stage2,1.6745,0.1647,gap_down,11,70,ZBH-wein-891,0.1138,,0
WAB,LONG,2017-07-01,2017-07-22,21,91.56,88.17,4049,-13708.96,-3.70,,,stop_loss,Stage2,1.5665,0.0200,gap_down,21,70,WAB-wein-2277,0.0406,,0
USB,LONG,2022-02-05,2022-02-12,7,59.73,58.85,4353,-3839.46,-1.48,,58.70,stop_loss,Stage2_late,1.8304,0.1888,gap_down,7,60,USB-wein-5102,0.1399,58.70,0
TER,LONG,2014-01-04,2014-10-11,280,17.59,17.74,4576,686.40,0.85,,17.13,stop_loss,Stage2,3.9786,0.1830,gap_down,280,50,TER-wein-344,0.1259,17.13,2
SNPS,LONG,2014-01-04,2014-02-04,31,40.64,38.53,6154,-12961.81,-5.18,,,stop_loss,Stage2,2.1117,0.0105,gap_down,31,80,SNPS-wein-340,0.0404,,0
SATS,LONG,2016-03-19,2016-03-25,6,36.64,34.79,8323,-15434.17,-5.06,,,stop_loss,Stage2,2.4468,0.1891,gap_down,6,95,SATS-wein-1422,0.0482,,0
RNG,LONG,2016-06-25,2016-06-28,3,20.16,19.49,15983,-10668.82,-3.31,,,stop_loss,Stage2,1.5138,0.2551,gap_down,3,85,RNG-wein-1642,0.0465,,0
PWR,LONG,2020-06-27,2021-12-18,539,38.71,110.66,4114,296002.30,185.87,,107.75,stop_loss,Stage2,1.6433,0.2339,intraday,539,70,PWR-wein-4093,0.1231,107.75,14
PODD,LONG,2014-11-01,2014-11-05,4,43.65,40.95,6695,-18076.50,-6.19,,,stop_loss,Stage2,3.0333,0.1964,gap_down,4,95,PODD-wein-900,0.0506,,0
PANW,LONG,2014-01-04,2016-02-06,763,57.45,137.74,4352,349421.97,139.76,,130.88,stop_loss,Stage2,1.7752,0.1177,gap_down,763,60,PANW-wein-341,0.0402,130.88,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,7966,-10833.76,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-1421,0.0402,,0
ON,LONG,2014-12-20,2015-07-08,200,10.10,11.20,10211,11232.10,10.89,,10.97,stop_loss,Stage2,2.8444,0.9091,gap_down,200,80,ON-wein-1029,0.1213,10.97,2
NBIS,LONG,2015-11-21,2015-11-25,4,17.51,17.32,21248,-4037.12,-1.09,,,stop_loss,Stage2,2.1379,0.3200,gap_down,4,95,NBIS-wein-1342,0.0400,,0
MSI,LONG,2016-03-19,2016-06-25,98,72.99,66.05,2126,-14754.44,-9.51,,,stop_loss,Stage2,2.8651,0.0948,gap_down,98,85,MSI-wein-1426,0.0906,,0
MRK,LONG,2019-05-18,2020-02-13,271,78.85,82.93,2061,8409.60,5.17,,83.38,stop_loss,Stage2,1.9468,0.1732,gap_down,271,70,MRK-wein-3535,0.1206,83.38,0
MOH,LONG,2020-04-25,2020-09-23,151,170.00,156.60,1265,-16951.00,-7.88,,159.88,stop_loss,Stage2,2.0041,0.0433,gap_down,151,70,MOH-wein-3991,0.1007,159.88,0
LRCX,LONG,2015-12-05,2016-01-07,33,77.80,72.10,4804,-27389.30,-7.33,,,stop_loss,Stage2,2.9061,0.1241,gap_down,33,80,LRCX-wein-1377,0.0440,,0
LNT,LONG,2022-01-01,2022-02-15,45,61.51,57.06,4854,-21578.80,-7.23,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-5000,0.1500,56.88,0
KMB,LONG,2023-04-15,2023-07-21,97,137.33,135.27,1657,-3417.76,-1.50,,132.13,stop_loss,Stage2,1.7244,0.1954,gap_down,97,60,KMB-wein-5641,0.1490,132.13,0
J,LONG,2014-01-04,2014-04-30,116,123.36,112.05,627,-7089.68,-9.17,,113.68,stop_loss,Stage2,2.5052,0.1594,gap_down,116,80,J-wein-339,0.1379,113.68,0
INFY,LONG,2017-11-18,2018-10-26,342,7.60,8.99,16944,23618.91,18.35,,,stop_loss,Stage2,1.9481,0.1790,gap_down,342,55,INFY-wein-2593,0.7542,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,554,-12713.54,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-1331,0.0401,,0
GILD,LONG,2020-03-07,2020-03-10,3,80.40,75.51,6036,-29516.04,-6.08,,,stop_loss,Stage2,2.7555,0.0931,gap_down,3,80,GILD-wein-3973,0.0438,,0
GILD,LONG,2020-03-14,2020-03-17,3,71.93,70.00,3128,-6037.04,-2.68,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,80,GILD-wein-3978,0.0991,,0
GEN,LONG,2016-07-02,2017-06-30,363,20.58,28.25,15597,119618.08,37.26,,27.93,stop_loss,Stage2,3.7863,0.1853,gap_down,363,80,GEN-wein-1662,0.0456,27.93,0
FDX,LONG,2016-04-02,2016-06-23,82,163.67,157.50,1927,-11896.70,-3.77,,,stop_loss,Stage2,2.2562,0.1571,intraday,82,95,FDX-wein-1434,0.0415,,0
EVRG,LONG,2014-01-04,2014-09-25,264,32.14,34.35,6557,14490.97,6.88,,34.36,stop_loss,Stage2,2.0458,0.1354,gap_down,264,50,EVRG-wein-343,0.0549,34.36,0
EQT,LONG,2020-04-25,2020-06-26,62,13.42,11.37,12704,-26027.28,-15.27,,,stop_loss,Stage2,1.9439,0.4556,gap_down,62,70,EQT-wein-3989,0.1165,,0
ENB,LONG,2014-01-04,2014-01-29,25,43.38,41.67,2028,-3467.88,-3.94,,41.88,stop_loss,Stage2,1.9986,0.2111,gap_down,25,55,ENB-wein-342,0.1152,41.88,0
EA,LONG,2014-02-22,2014-04-12,49,28.13,27.24,9654,-8592.01,-3.16,,,stop_loss,Stage2,2.4400,0.0492,gap_down,49,95,EA-wein-391,0.0444,,0
DOC,LONG,2016-07-02,2016-10-28,118,35.48,34.21,2763,-3509.29,-3.58,,,stop_loss,Stage2,1.7905,0.2530,gap_down,118,70,DOC-wein-1663,0.1347,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,18698,-8576.17,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-3980,0.0526,,0
COR,LONG,2022-11-12,2023-03-09,117,155.52,152.58,3140,-9231.60,-1.89,,142.67,stop_loss,Stage2,3.2366,0.1596,gap_down,117,75,COR-wein-5348,0.0920,142.67,0
CHD,LONG,2023-03-11,2023-10-04,207,83.89,91.12,3623,26194.29,8.62,,90.92,stop_loss,Stage2,1.6480,0.2866,intraday,207,70,CHD-wein-5603,0.1002,90.92,2
CE,LONG,2014-04-26,2014-10-02,159,59.38,56.32,4384,-13428.99,-5.16,,57.28,stop_loss,Stage2,2.0679,0.0330,gap_down,159,80,CE-wein-508,0.0417,57.28,0
CDW,LONG,2014-12-20,2015-06-27,189,34.88,36.35,3425,5037.32,4.22,,35.91,stop_loss,Stage2,2.4017,0.0796,gap_down,189,62,CDW-wein-1035,0.1036,35.91,1
CCL,LONG,2014-10-04,2014-10-10,6,39.72,35.64,3394,-13847.52,-10.27,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,80,CCL-wein-881,0.0895,,0
CASY,LONG,2020-03-14,2020-03-24,10,162.17,127.31,778,-27122.01,-21.50,,141.42,stop_loss,Stage2,1.9915,0.2326,gap_down,10,60,CASY-wein-3979,0.1477,141.42,0
BUD,LONG,2016-04-09,2016-10-29,203,121.63,118.48,842,-2651.92,-2.59,,119.69,stop_loss,Stage2,1.5049,0.1879,gap_down,203,85,BUD-wein-1447,0.1271,119.69,0
BHP,LONG,2017-07-29,2020-02-29,945,36.72,38.16,10241,14779.46,3.93,,38.37,stop_loss,Stage2,1.7413,0.0597,gap_down,945,85,BHP-wein-2318,0.0405,38.37,0
BG,LONG,2016-11-26,2017-11-14,353,68.15,65.97,2033,-4426.93,-3.20,,66.17,stop_loss,Stage2,2.4634,0.1169,intraday,353,80,BG-wein-1835,0.0990,66.17,0
BBWI,LONG,2020-02-22,2020-02-28,6,24.11,22.47,6937,-11411.24,-6.82,,,stop_loss,Stage2,2.0410,0.2822,gap_down,6,80,BBWI-wein-3936,0.1318,,0
BBD,LONG,2014-05-03,2014-10-02,152,9.58,8.68,9360,-8381.10,-9.35,,,stop_loss,Stage2,1.6984,0.2303,gap_down,152,60,BBD-wein-524,0.1153,,0
BBD,LONG,2018-11-17,2019-05-16,180,6.80,6.76,23102,-1019.20,-0.65,,,stop_loss,Stage2,1.6586,0.2813,gap_down,180,70,BBD-wein-3322,0.0510,,0
