symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WDC,LONG,2019-07-20,2019-11-11,114,53.28,51.29,2535,-5044.40,-3.73,,,laggard_rotation,Stage2,1.7963,0.3290,non_stop_exit,,77,WDC-wein-263,0.0899,,0
UPS,LONG,2019-08-10,2019-08-26,16,117.25,113.04,1197,-5039.37,-3.59,,,stop_loss,Stage2,2.7188,0.1180,intraday,16,95,UPS-wein-276,0.0544,,0
TGT,LONG,2019-06-08,2019-08-02,55,86.88,82.53,1611,-7001.07,-5.00,,,stop_loss,Stage2,1.9750,0.0822,gap_down,55,60,TGT-wein-246,0.0403,,0
PPG,LONG,2019-06-15,2019-07-08,23,116.84,117.50,611,403.26,0.56,,,laggard_rotation,Stage2,1.8436,0.1775,non_stop_exit,,70,PPG-wein-247,0.1419,,0
PM,LONG,2019-08-03,2019-08-19,16,84.23,85.65,1664,2357.20,1.68,,,laggard_rotation,Stage2,1.9309,0.1591,non_stop_exit,,85,PM-wein-269,0.0695,,0
O,LONG,2019-08-10,2019-11-18,100,72.68,77.49,1287,6187.78,6.61,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,60,O-wein-277,0.1058,,0
NWSA,LONG,2019-07-13,2019-08-06,24,13.37,12.84,10577,-5600.77,-3.96,,,stop_loss,Stage2,2.3012,0.1799,gap_down,24,65,NWSA-wein-258,0.0443,,0
NKE,LONG,2019-06-22,2019-07-08,16,85.75,86.06,848,262.88,0.36,,,laggard_rotation,Stage2,1.5800,0.1820,non_stop_exit,,50,NKE-wein-249,0.1372,,0
NKE,LONG,2019-10-05,2019-10-30,25,93.07,89.45,1509,-5467.26,-3.89,,,stop_loss,Stage2,2.4741,0.0122,intraday,25,70,NKE-wein-325,0.0400,,0
MU,LONG,2019-07-20,2019-08-02,13,45.71,42.64,3095,-9502.80,-6.72,,,stop_loss,Stage2,2.4811,0.1985,gap_down,13,80,MU-wein-262,0.0440,,0
MPC,LONG,2019-10-12,2019-11-21,40,63.68,62.06,2191,-3541.30,-2.54,,,stop_loss,Stage2,1.6561,0.1875,gap_down,40,70,MPC-wein-334,0.0439,,0
MDT,LONG,2019-06-08,2019-12-02,177,97.12,111.20,1441,20285.92,14.49,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,75,MDT-wein-243,0.0401,,0
IFF,LONG,2019-06-08,2019-06-25,17,151.51,146.51,925,-4624.45,-3.30,,,stop_loss,Stage2,1.6319,0.0400,intraday,17,70,IFF-wein-244,0.0412,,0
GILD,LONG,2019-06-29,2019-07-15,16,67.60,66.98,2064,-1273.29,-0.91,,,laggard_rotation,Stage2,1.5733,0.1894,non_stop_exit,,55,GILD-wein-254,0.0405,,0
EIX,LONG,2019-06-29,2019-10-28,121,67.43,63.33,2068,-8478.80,-6.08,,,stop_loss,Stage2,1.7169,0.0930,gap_down,121,70,EIX-wein-253,0.0403,,0
DLR,LONG,2019-08-31,2019-11-18,79,124.14,118.98,584,-3013.44,-4.16,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-287,0.1429,115.43,0
CME,LONG,2019-06-08,2019-06-27,19,202.19,192.64,692,-6609.28,-4.72,,,stop_loss,Stage2,1.5612,0.0212,gap_down,19,60,CME-wein-245,0.0411,,0
CE,LONG,2019-06-22,2019-07-15,23,105.71,107.06,676,915.77,1.28,,,laggard_rotation,Stage2,1.5974,0.2415,non_stop_exit,,40,CE-wein-250,0.1397,,0
BSX,LONG,2019-06-15,2019-10-07,114,40.76,40.35,3449,-1414.09,-1.01,,,laggard_rotation,Stage2,1.6602,0.0584,non_stop_exit,,60,BSX-wein-248,0.0480,,0
APH,LONG,2019-06-29,2019-07-15,16,96.00,99.08,762,2346.96,3.21,,,laggard_rotation,Stage2,1.9386,0.2185,non_stop_exit,,70,APH-wein-252,0.1367,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.06,189.60,691,-9301.97,-6.63,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-284,0.0600,,0
AES,LONG,2019-08-03,2019-08-07,4,17.17,15.65,5118,-7761.96,-8.83,,,stop_loss,Stage2,1.5005,0.2007,gap_down,4,50,AES-wein-270,0.1335,,0
