symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2023-08-12,2023-08-21,9,38.38,34.85,3876,-13655.54,-9.18,,,stop_loss,Stage2,1.9259,0.4280,gap_down,9,55,ZION-wein-6121,0.1049,,0
YUM,LONG,2018-03-24,2018-06-25,93,82.45,80.00,1466,-3593.47,-2.97,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-3704,0.1165,79.63,0
YUM,LONG,2018-09-01,2019-03-11,191,86.95,96.79,1020,10035.09,11.31,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3969,0.1504,77.96,1
WST,LONG,2020-04-25,2020-05-01,6,195.93,187.55,1366,-11458.97,-4.28,,,stop_loss,Stage2,2.0287,0.0573,intraday,6,70,WST-wein-4627,0.0419,,0
WSM,LONG,2011-11-05,2012-01-13,69,38.01,33.79,2778,-11717.49,-11.10,,34.75,stop_loss,Stage2,1.7068,0.2490,gap_down,69,70,WSM-wein-690,0.0969,34.75,0
WSM,LONG,2013-12-07,2013-12-23,16,58.86,58.23,1555,-977.36,-1.07,,,laggard_rotation,Stage2,2.1159,0.1978,non_stop_exit,,95,WSM-wein-1682,0.1568,,0
WSM,LONG,2017-12-09,2017-12-13,4,53.76,51.05,5805,-15687.39,-5.03,,,stop_loss,Stage2,3.7002,0.1051,intraday,4,80,WSM-wein-3537,0.0536,,0
WSM,LONG,2021-09-11,2021-12-17,97,181.45,165.40,1286,-20644.64,-8.85,,,stop_loss,Stage2,2.9636,0.1625,intraday,97,70,WSM-wein-5183,0.0969,,0
WSM,LONG,2024-12-28,2025-03-05,67,187.39,183.91,926,-3227.67,-1.86,,178.19,stop_loss,Stage2,2.2104,0.4209,gap_down,67,62,WSM-wein-6923,0.0932,178.19,0
WRB,LONG,2018-04-07,2018-07-02,86,72.94,72.13,1660,-1332.01,-1.10,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,70,WRB-wein-3712,0.1166,,0
WRB,LONG,2025-03-01,2025-07-14,135,63.18,68.85,1516,8582.06,8.96,,60.87,laggard_rotation,Stage2,3.6312,0.3317,non_stop_exit,,72,WRB-wein-7004,0.1496,60.87,1
WMB,LONG,2018-08-18,2018-09-07,20,30.59,28.31,6371,-14522.30,-7.45,,,stop_loss,Stage2,4.3209,0.1617,intraday,20,80,WMB-wein-3937,0.0725,,0
WHR,LONG,2017-05-27,2017-08-07,72,180.81,178.01,633,-1772.00,-1.55,,,laggard_rotation,Stage2,2.4205,0.1889,non_stop_exit,,50,WHR-wein-3231,0.1250,,0
WHR,LONG,2026-01-31,2026-02-25,25,80.25,71.36,1413,-12556.19,-11.07,,77.22,stop_loss,Stage2,3.1347,0.3810,gap_down,25,65,WHR-wein-7525,0.1321,77.22,1
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,5852,-7781.33,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-991,0.0416,,0
WAB,LONG,2016-10-01,2016-10-26,25,81.70,77.62,3812,-15559.47,-5.00,,,stop_loss,Stage2,1.7335,0.1756,gap_down,25,70,WAB-wein-2902,0.0406,,0
WAB,LONG,2017-07-01,2017-07-24,23,91.60,87.46,3622,-15014.17,-4.53,,,stop_loss,Stage2,1.5665,0.0200,gap_down,23,70,WAB-wein-3255,0.0411,,0
VZ,LONG,2017-12-16,2018-01-16,31,52.72,51.65,5951,-6320.01,-2.01,,,laggard_rotation,Stage2,1.5398,0.0858,non_stop_exit,,70,VZ-wein-3558,0.0444,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,8581,-16667.96,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-5482,0.0429,,0
