symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-03-01,2014-04-23,53,31.26,29.69,2980,-4680.48,-5.03,,28.78,stop_loss,Stage2,2.7921,0.1538,gap_down,53,80,ZION-wein-1540,0.1455,28.78,0
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,10354,-21134.99,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-3817,0.0437,,0
YUM,LONG,2015-02-21,2015-08-10,170,77.58,88.23,1234,13137.63,13.72,,,laggard_rotation,Stage2,1.5551,0.2114,non_stop_exit,,55,YUM-wein-2027,0.1462,,0
YUM,LONG,2018-09-01,2019-03-11,191,86.95,96.79,1703,16754.67,11.31,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3394,0.1504,77.96,1
XEL,LONG,2013-08-03,2013-08-19,16,30.38,27.90,3003,-7465.16,-8.18,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1330,0.1349,,0
WYNN,LONG,2024-12-14,2025-01-02,19,94.58,86.29,3609,-29930.31,-8.77,,,stop_loss,Stage2,2.2252,0.2754,gap_down,19,50,WYNN-wein-5892,0.1502,,0
WU,LONG,2021-02-13,2021-05-24,100,24.01,24.80,31527,24859.98,3.28,,,laggard_rotation,Stage2,2.4111,0.1413,non_stop_exit,,42,WU-wein-4292,0.0472,,0
WU,LONG,2023-09-09,2023-11-20,72,12.85,12.00,25278,-21407.11,-6.59,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,50,WU-wein-5243,0.1538,,0
WTW,LONG,2016-09-03,2016-09-19,16,126.67,124.54,809,-1727.68,-1.69,,,laggard_rotation,Stage2,1.7672,0.1679,non_stop_exit,,70,WTW-wein-2452,0.1437,,0
WTW,LONG,2018-03-17,2018-03-27,10,162.99,153.96,1017,-9183.53,-5.54,,,stop_loss,Stage2,1.5872,0.1484,gap_down,10,70,WTW-wein-3158,0.1336,,0
WMT,LONG,2021-08-21,2021-09-07,17,151.56,148.90,8873,-23676.93,-1.76,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-4415,0.0407,,0
WMB,LONG,2010-10-30,2011-06-27,240,21.56,28.67,4665,33196.44,33.01,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-331,0.0990,,0
WFC,LONG,2015-02-21,2015-03-09,16,54.89,54.75,2169,-301.92,-0.25,,,laggard_rotation,Stage2,3.2747,0.1392,non_stop_exit,,70,WFC-wein-2022,0.1182,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,6890,-15906.72,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-1847,0.0434,,0
WEC,LONG,2026-02-14,2026-04-15,60,115.87,117.54,3123,5221.95,1.44,,,,Stage2,1.5586,0.1679,,,85,WEC-wein-6453,0.1470,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.56,44.23,6159,-8189.55,-2.92,,,stop_loss,Stage2,2.1046,0.0224,intraday,5,95,WDC-wein-895,0.0416,,0
VZ,LONG,2019-03-16,2019-04-01,16,58.42,59.36,2591,2431.40,1.61,,,laggard_rotation,Stage2,1.9399,0.1891,non_stop_exit,,60,VZ-wein-3540,0.1409,,0
VZ,LONG,2024-11-30,2024-12-09,9,44.40,42.45,8897,-17379.53,-4.40,,,laggard_rotation,Stage2,1.9208,0.1562,non_stop_exit,,40,VZ-wein-5877,0.1337,,0
VTR,LONG,2011-04-16,2011-05-09,23,55.84,54.43,1680,-2371.58,-2.53,,,laggard_rotation,Stage2,3.7952,0.1388,non_stop_exit,,50,VTR-wein-544,0.1236,,0
VMC,LONG,2011-12-24,2012-04-16,114,39.60,41.63,2966,6019.19,5.12,,,laggard_rotation,Stage2,3.0570,0.2414,non_stop_exit,,95,VMC-wein-659,0.0916,,0
VMC,LONG,2023-05-27,2023-10-02,128,196.25,201.25,6527,32612.28,2.55,,,laggard_rotation,Stage2,1.9771,0.0532,non_stop_exit,,70,VMC-wein-5111,0.0412,,0
VLO,LONG,2012-08-04,2013-05-13,282,27.94,38.50,10066,106323.76,37.81,,,laggard_rotation,Stage2,1.6990,0.0726,non_stop_exit,,60,VLO-wein-881,0.0434,,0
