symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-02-29,2020-03-04,4,51.99,52.39,1667,661.23,0.76,,,stop_loss,Stage2,3.0366,0.4902,intraday,4,50,ZS-wein-808,0.1177,,0
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1230,150217.31,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-814,0.1254,176.43,11
ZS,LONG,2021-07-03,2021-12-07,157,215.34,286.00,1114,78715.24,32.81,,274.88,stop_loss,Stage2,2.1531,0.1114,gap_down,157,80,ZS-wein-1346,0.0425,274.88,5
ZBRA,LONG,2021-12-11,2021-12-15,4,614.99,589.90,410,-10288.69,-4.08,,,stop_loss,Stage2,1.9683,0.0130,gap_down,4,52,ZBRA-wein-1574,0.0407,,0
YUMC,LONG,2022-07-30,2022-08-02,3,48.90,46.45,4773,-11693.85,-5.01,,,stop_loss,Stage2,2.5015,0.2667,intraday,3,52,YUMC-wein-1859,0.0437,,0
XOM,LONG,2023-09-16,2023-10-05,19,117.90,109.80,1558,-12619.80,-6.87,,,stop_loss,Stage2,1.5314,0.0717,gap_down,19,70,XOM-wein-2535,0.0511,,0
WSM,LONG,2021-09-18,2021-12-17,90,187.02,165.48,890,-19170.60,-11.52,,,stop_loss,Stage2,2.9636,0.1625,intraday,90,70,WSM-wein-1418,0.1238,,0
WDC,SHORT,2022-07-23,2022-11-15,115,47.22,40.56,3082,20518.93,14.10,,40.12,stop_loss,Stage4,1.6665,0.2518,gap_down,115,50,WDC-wein-1855,0.1145,40.12,3
WDAY,LONG,2022-12-17,2022-12-21,4,175.34,169.86,1185,-6488.06,-3.12,,,stop_loss,Stage2,2.0036,0.4042,intraday,4,95,WDAY-wein-2061,0.0406,,0
W,LONG,2021-02-06,2021-02-24,18,295.09,264.00,470,-14610.42,-10.53,,,stop_loss,Stage2,2.4227,0.2792,gap_down,18,70,W-wein-1227,0.1430,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,4534,-8560.80,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1711,0.0424,,0
