symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,3281,-21806.65,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1706,0.0458,,0
WSM,LONG,2019-06-22,2019-12-02,163,61.45,69.63,4092,33449.96,13.30,,,laggard_rotation,Stage2,2.6402,0.2083,non_stop_exit,,80,WSM-wein-451,0.0420,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,7820,-15189.77,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1826,0.0429,,0
VTRS,LONG,2020-12-19,2021-02-23,66,17.81,15.73,6857,-14240.38,-11.66,,,stop_loss,Stage2,5.1708,0.3268,gap_down,66,50,VTRS-wein-1211,0.1219,,0
VST,LONG,2023-04-01,2023-06-20,80,24.01,24.94,6458,5977.08,3.85,,22.36,laggard_rotation,Stage2,3.3812,0.2054,non_stop_exit,,65,VST-wein-2299,0.0890,22.36,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.48,152.39,1570,-20549.57,-7.91,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-689,0.0411,,0
VICI,LONG,2019-10-05,2020-03-13,160,22.97,17.73,3045,-15956.85,-22.81,,,stop_loss,Stage2,2.0777,0.1597,gap_down,160,80,VICI-wein-615,0.1444,,0
V,LONG,2021-03-20,2021-04-12,23,211.14,220.13,1764,15852.04,4.26,,,laggard_rotation,Stage2,2.0070,0.1044,non_stop_exit,,50,V-wein-1289,0.0605,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.91,122.12,2930,-19904.57,-5.27,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2041,0.0430,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.59,463.34,843,-13702.18,-3.39,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1417,0.0415,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,2324,-2410.77,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-211,0.0428,,0
TTWO,LONG,2023-03-25,2023-08-28,156,118.88,141.46,2884,65120.32,18.99,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2292,0.0461,130.38,1
TTD,LONG,2020-05-23,2021-03-01,282,308.10,819.39,257,131402.16,165.95,,,laggard_rotation,Stage2,1.5408,0.1769,non_stop_exit,,60,TTD-wein-865,0.1307,,0
TTD,LONG,2023-02-25,2023-03-14,17,55.16,55.84,4834,3290.87,1.23,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2236,0.0585,,0
TPR,LONG,2022-08-27,2022-09-02,6,36.08,35.23,11486,-9678.62,-2.34,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-1965,0.0593,,0
TPL,LONG,2020-01-11,2020-01-23,12,812.33,761.62,327,-16584.45,-6.24,,,stop_loss,Stage2,1.9429,0.1558,gap_down,12,70,TPL-wein-660,0.0436,,0
TER,LONG,2019-02-16,2019-03-11,23,40.12,38.90,6286,-7665.78,-3.04,,,stop_loss,Stage2,2.4566,0.2504,intraday,23,95,TER-wein-210,0.0484,,0
TAP,LONG,2023-03-11,2023-03-20,9,53.28,50.27,6526,-19589.50,-5.63,,,stop_loss,Stage2,1.5530,0.1689,gap_down,9,85,TAP-wein-2274,0.0574,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,539,-2236.53,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-614,0.1325,,0
STZ,LONG,2022-07-30,2022-08-15,16,247.59,243.20,522,-2294.36,-1.78,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-1919,0.1320,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,2717,-14562.35,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-1835,0.0903,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.87,108.82,3510,-17730.11,-4.44,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-2655,0.0568,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,9246,-12321.73,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1782,0.0473,,0
SJM,LONG,2021-12-18,2021-12-22,4,138.65,131.93,3325,-22328.23,-4.84,,,stop_loss,Stage2,1.6211,0.0736,intraday,4,85,SJM-wein-1690,0.0555,,0
SBAC,LONG,2020-01-25,2020-03-23,58,255.14,231.39,278,-6600.61,-9.31,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,58,80,SBAC-wein-692,0.1539,232.24,1
SATS,LONG,2019-05-25,2019-06-21,27,35.27,34.44,6881,-5723.17,-2.36,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-419,0.0412,,0
SATS,LONG,2023-08-12,2023-08-17,5,23.10,20.81,12483,-28610.41,-9.92,,,stop_loss,Stage2,7.8859,0.0281,gap_down,5,80,SATS-wein-2566,0.0583,,0
RMD,LONG,2021-06-19,2021-10-25,128,240.14,267.87,1680,46579.78,11.55,,,laggard_rotation,Stage2,1.9956,0.0106,non_stop_exit,,70,RMD-wein-1402,0.0508,,0
