date,open,high,low,close,adjusted_close,volume
2009-01-02,64.41,64.61,63.635,64.47,13.4684,517540
2009-01-05,64.03,64.47,62.89,64.05,13.3807,889896
2009-01-06,64.56,64.59,62.56,63.11,13.1843,1056336
2009-01-07,62.28,63.62,62.06,63.02,13.1655,990884
2009-01-08,62.66,63.83,61.78,62.17,12.9879,1039344
2009-01-09,61.96,61.96,60.29,60.75,12.6913,851872
2009-01-12,60.51,61.62,60.51,61.29,12.8041,505208
2009-01-13,61.08,62.43,60.83,62.36,13.0276,569888
2009-01-14,61.6,62.77,61.6,62.1,12.9733,718696
2009-01-15,62.08,64.97,61.77,64.84,13.5457,1093072
2009-01-16,65.64,65.64,63.2,63.99,13.3681,833208
2009-01-20,63.84,64.99,61.11,61.15,12.7748,715712
2009-01-21,61.92,62.71,60.68,62.3,13.0151,653128
2009-01-22,61.29,62.14,60.25,61.29,12.8041,1596188
2009-01-23,60.44,61.33,59.76,60.71,12.6829,708372
2009-01-26,60.69,61.43,59.46,59.75,12.4824,1114404
2009-01-27,59.88,60.5,59.27,60.1,12.5555,860520
2009-01-28,60.88,62.,60.54,61.58,12.8647,796908
2009-01-29,61.21,61.74,60.54,61.04,12.7518,654048
2009-01-30,60.94,61.41,59.576,59.97,12.5283,687984
2009-02-02,59.53,60.,58.51,58.71,12.2651,1327636
2009-02-03,55.44,56.88,50.52,51.,10.6544,7506412
2009-02-04,53.74,55.54,52.5,55.24,11.5402,3593860
2009-02-05,55.06,55.54,53.61,54.38,11.3605,2347488
2009-02-06,54.67,55.63,54.44,54.86,11.4608,1073900
2009-02-09,54.,55.21,53.69,55.2,11.5318,1327460
2009-02-10,54.75,54.99,53.06,54.,11.2811,1190948
2009-02-11,53.61,54.9,53.33,54.7,11.4805,1712952
2009-02-12,54.29,55.69,54.08,55.63,11.6757,1107516
2009-02-13,55.68,55.92,54.44,54.65,11.47,1082288
2009-02-17,54.2,55.16,53.93,54.08,11.3504,1981028
2009-02-18,54.5,54.55,52.76,52.99,11.1216,1418592
2009-02-19,52.96,53.59,52.51,52.81,11.0838,1173328
2009-02-20,52.33,52.75,50.75,51.47,10.8026,1082524
2009-02-23,51.16,51.41,50.07,50.14,10.5235,907104
2009-02-24,50.3,51.7,50.3,51.49,10.8068,775496
2009-02-25,51.12,51.23,49.29,49.66,10.4227,2336472
2009-02-26,50.16,50.22,49.03,49.21,10.3283,1827988
2009-02-27,48.65,49.47,48.409,48.85,10.2527,1637168
2009-03-02,48.16,49.01,46.76,46.93,9.8497,2358780
2009-03-03,47.28,48.74,46.98,47.68,10.0071,3312776
2009-03-04,47.9,48.62,47.61,48.19,10.1142,2468224
2009-03-05,47.59,48.14,46.77,47.11,9.8875,1700264
2009-03-06,47.27,48.18,46.04,46.98,9.8602,1627436
2009-03-09,46.7,46.81,45.38,45.64,9.579,1761972
2009-03-10,46.21,47.88,45.6001,47.88,10.0491,1267584
2009-03-11,48.1,50.18,47.19,50.17,10.5297,2506532
2009-03-12,49.97,51.81,49.67,51.7,10.8509,1017752
2009-03-13,51.92,52.29,51.15,51.61,10.832,975952
2009-03-16,52.09,52.94,51.36,52.42,11.002,1091624
2009-03-17,52.45,52.96,51.36,52.14,10.9432,1094668
2009-03-18,52.1,53.25,51.76,52.67,11.0545,668992
2009-03-19,52.85,52.85,51.83,52.4,10.9978,621456
2009-03-20,52.47,53.09,51.11,51.81,10.874,1023464
2009-03-23,52.51,53.85,51.83,53.85,11.3021,621408
2009-03-24,53.46,53.94,52.95,53.52,11.2329,549444
2009-03-25,53.55,54.3,52.5,53.56,11.2412,931424
2009-03-26,53.8,55.51,53.43,55.41,11.6295,990776
2009-03-27,55.07,55.65,54.39,54.53,11.4448,758480
2009-03-30,54.15,54.84,53.055,53.82,11.2958,583124
2009-03-31,54.04,55.644,53.87,54.71,11.4826,869788
2009-04-01,53.94,54.59,53.26,54.51,11.4406,615532
2009-04-02,55.06,56.3,55.06,55.42,11.6316,791660
2009-04-03,55.5,55.73,53.31,53.81,11.2937,924396
2009-04-06,53.64,54.58,53.3425,54.15,11.3651,586492
2009-04-07,53.57,54.19,53.26,53.66,11.2622,473040
2009-04-08,54.04,54.62,53.58,54.07,11.3483,777380
2009-04-09,54.73,55.25,53.88,55.23,11.5917,683312
2009-04-13,55.01,55.24,54.24,54.96,11.5351,837476
2009-04-14,54.76,55.08,53.51,54.2,11.3756,737068
2009-04-15,55.22,55.3,53.85,54.6,11.4595,847736
2009-04-16,54.87,56.12,54.16,56.01,11.7555,788752
2009-04-17,56.14,56.42,54.98,55.21,11.5876,1148708
2009-04-20,54.4,55.4,54.09,54.97,11.5372,1054800
2009-04-21,54.68,55.38,53.2108,53.83,11.2979,1628564
2009-04-22,53.3,53.99,52.7,53.14,11.1531,927132
2009-04-23,52.98,52.98,51.11,51.71,10.853,1111872
2009-04-24,51.96,53.55,51.7212,52.87,11.0964,740804
2009-04-27,52.52,54.51,52.46,53.94,11.321,899176
2009-04-28,53.76,60.38,53.512,59.84,12.5593,2191436
2009-04-29,58.99,60.19,57.67,58.37,12.2508,1435024
2009-04-30,58.55,59.46,56.9,57.22,12.0094,1365172
2009-05-01,57.05,57.55,56.5,57.34,12.0346,993284
2009-05-04,57.59,58.33,57.14,57.72,12.1144,1159416
2009-05-05,57.34,58.62,57.25,58.4,12.2571,1108028
2009-05-06,59.,59.,57.48,58.06,12.2381,1102224
2009-05-07,58.42,58.81,57.5,58.75,12.3835,1514052
2009-05-08,59.03,60.21,57.92,59.96,12.6386,839416
2009-05-11,59.54,60.61,58.63,60.16,12.6807,1101532
2009-05-12,60.24,60.28,59.02,60.12,12.6723,598760
2009-05-13,59.66,59.97,58.55,58.95,12.4257,712252
2009-05-14,59.33,60.33,58.7801,59.75,12.5943,1130960
2009-05-15,59.87,60.07,59.04,59.66,12.5754,809668
2009-05-18,59.91,60.89,58.67,59.74,12.5922,601180
2009-05-19,59.93,61.21,59.46,61.08,12.8747,1082472
2009-05-20,61.09,61.96,59.98,60.02,12.6512,1331932
2009-05-21,60.33,60.85,59.05,60.12,12.6723,788296
2009-05-22,60.16,60.62,59.66,59.66,12.5754,477336
2009-05-26,59.18,61.15,58.6401,60.72,12.7988,713412
2009-05-27,60.38,61.01,59.84,59.95,12.6365,566384
2009-05-28,60.12,60.86,59.49,60.06,12.6597,311604
2009-05-29,60.06,60.31,58.86,60.27,12.7039,529156
2009-06-01,61.74,61.74,60.56,61.11,12.881,412356
2009-06-02,60.43,62.48,60.43,62.22,13.115,699324
2009-06-03,61.68,63.12,61.05,62.56,13.1866,441564
2009-06-04,62.4,62.69,61.8,62.64,13.2035,399532
2009-06-05,62.75,63.62,61.92,63.56,13.3974,507312
2009-06-08,62.94,63.47,62.24,62.71,13.2182,376888
2009-06-09,63.06,63.6599,62.85,63.47,13.3784,448100
2009-06-10,63.58,63.78,62.78,62.99,13.2773,434140
2009-06-11,63.16,64.49,63.16,63.45,13.3742,474256
2009-06-12,63.36,63.57,62.34,62.84,13.2456,447492
2009-06-15,62.56,62.56,61.16,62.2,13.1107,384420
2009-06-16,62.29,62.55,61.11,61.47,12.9569,393644
2009-06-17,61.61,63.38,61.3,62.93,13.2646,353704
2009-06-18,62.87,63.8,62.39,63.7,13.4269,312004
2009-06-19,64.,64.6,63.54,63.54,13.3932,570840
2009-06-22,63.44,64.95,63.06,64.45,13.585,691396
2009-06-23,64.47,64.47,63.0201,63.13,13.3068,591208
2009-06-24,63.45,64.28,63.16,63.57,13.3995,563656
2009-06-25,63.54,64.69,63.,64.24,13.5407,672272
2009-06-26,64.21,64.43,63.44,64.06,13.5028,1043032
2009-06-29,64.39,64.63,63.45,64.3,13.5534,437488
2009-06-30,64.14,64.41,63.13,63.81,13.4501,732676
2009-07-01,63.78,64.41,63.08,63.51,13.3869,859180
2009-07-02,62.83,62.86,61.37,61.48,12.959,1235888
2009-07-06,61.43,62.2,60.696,61.41,12.9442,526856
2009-07-07,61.39,62.3,60.17,60.19,12.6871,550104
2009-07-08,60.48,61.2899,59.67,59.75,12.5943,483308
2009-07-09,60.28,61.41,59.31,59.91,12.6281,448816
2009-07-10,59.51,60.49,59.51,59.84,12.6133,279008
2009-07-13,59.84,60.3,58.91,60.22,12.6934,265536
2009-07-14,60.02,60.77,59.82,59.91,12.6281,286628
2009-07-15,60.5,60.98,59.91,60.83,12.822,504460
2009-07-16,60.42,61.53,60.42,61.38,12.9379,390092
2009-07-17,61.56,61.72,60.14,60.58,12.7693,475828
2009-07-20,60.96,61.54,60.49,61.14,12.8873,357032
2009-07-21,61.28,61.9,61.28,61.55,12.9737,373432
2009-07-22,61.2,62.5,61.,61.01,12.8599,249980
2009-07-23,61.01,62.13,61.01,61.44,12.9506,592588
2009-07-24,61.35,62.53,61.1,62.46,13.1656,451212
2009-07-27,62.21,63.22,62.21,63.01,13.2815,457736
2009-07-28,62.69,63.66,62.53,63.46,13.3763,709752
2009-07-29,63.5,65.16,63.5,64.91,13.682,627420
2009-07-30,65.18,65.54,64.29,64.62,13.6208,549216
2009-07-31,64.29,65.25,63.34,63.82,13.4522,743432
2009-08-03,63.81,64.72,62.62,64.71,13.6398,579284
2009-08-04,60.86,63.76,60.05,63.69,13.4248,1182208
2009-08-05,63.57,63.57,61.5,61.51,12.9653,499208
2009-08-06,61.48,62.81,60.37,60.46,12.744,442136
2009-08-07,61.17,62.4,60.72,61.3,12.921,607672
2009-08-10,60.78,61.55,60.53,61.24,12.9084,667520
2009-08-11,60.89,61.68,60.56,61.31,12.9232,443392
2009-08-12,61.14,62.42,61.14,62.,13.0686,359656
2009-08-13,61.88,62.7,60.77,61.06,12.9226,617944
2009-08-14,60.82,61.33,59.87,60.53,12.8104,419980
2009-08-17,59.84,60.27,59.55,59.92,12.6813,410208
2009-08-18,60.27,60.39,59.5201,59.8,12.6559,448780
2009-08-19,59.66,61.71,59.66,61.62,13.0411,647036
2009-08-20,61.86,62.24,61.15,62.02,13.1257,308864
2009-08-21,62.51,62.9208,61.63,62.68,13.2654,411588
2009-08-24,62.59,62.89,62.07,62.4,13.2062,301468
2009-08-25,62.5,62.82,61.98,62.5,13.2273,336016
2009-08-26,62.37,62.98,62.09,62.53,13.2337,254704
2009-08-27,62.59,62.88,61.47,62.07,13.1363,444792
2009-08-28,62.29,62.55,61.1,61.79,13.0771,228100
2009-08-31,61.58,61.93,60.7,61.67,13.0517,546892
2009-09-01,61.08,61.93,60.1275,60.63,12.8316,1033540
2009-09-02,60.58,60.75,59.92,60.11,12.7215,1334064
2009-09-03,60.48,60.82,59.725,60.82,12.8718,765868
2009-09-04,60.77,61.82,60.55,61.45,13.0051,385960
2009-09-08,61.58,61.93,61.24,61.71,13.0601,283636
2009-09-09,61.8,62.99,61.8,62.79,13.2887,328592
2009-09-10,62.58,63.3,62.44,63.14,13.3628,251728
2009-09-11,63.03,63.36,62.63,62.91,13.3141,204836
2009-09-14,62.56,63.72,62.56,63.5,13.439,255664
2009-09-15,63.28,63.28,61.9,62.,13.1215,363556
2009-09-16,61.91,62.05,61.23,62.05,13.1321,399820
2009-09-17,61.79,62.1,61.45,62.04,13.13,614024
2009-09-18,62.08,62.66,61.9,62.2,13.1638,841448
2009-09-21,61.62,62.86,61.62,62.57,13.2421,403660
2009-09-22,62.61,62.61,61.1,61.58,13.0326,566784
2009-09-23,61.67,61.67,60.4,60.4,12.7829,454964
2009-09-24,60.29,60.62,60.,60.46,12.7956,424000
2009-09-25,60.54,61.37,60.23,60.92,12.8929,922188
2009-09-28,60.95,62.7,60.95,62.31,13.1871,254860
2009-09-29,62.28,62.98,62.1401,62.64,13.2569,431912
2009-09-30,62.5,63.04,62.01,62.56,13.24,624312
2009-10-01,62.56,63.2,62.12,62.56,13.24,609844
2009-10-02,62.6,63.24,62.24,62.38,13.2019,577608
2009-10-05,62.71,63.229,62.14,63.07,13.348,405216
2009-10-06,63.28,63.99,62.52,63.71,13.4834,241796
2009-10-07,63.42,63.88,62.5,63.74,13.4897,185008
2009-10-08,63.74,64.49,63.32,64.07,13.5596,668320
2009-10-09,63.81,64.45,63.81,64.12,13.5702,293672
2009-10-12,64.35,64.54,63.8,64.15,13.5765,332096
2009-10-13,64.11,64.47,63.9,64.24,13.5956,587336
2009-10-14,64.47,65.17,64.37,65.17,13.7924,1005944
2009-10-15,65.,65.46,65.,65.29,13.8178,461440
2009-10-16,65.17,65.39,64.7,64.89,13.7331,423752
2009-10-19,65.13,65.47,64.57,65.02,13.7606,567196
2009-10-20,65.26,65.26,63.69,63.87,13.5173,655512
2009-10-21,63.99,64.91,63.7,63.74,13.4897,407468
2009-10-22,63.88,63.88,63.03,63.38,13.4136,591988
2009-10-23,63.31,63.64,62.77,63.57,13.4538,425716
2009-10-26,63.55,64.34,63.18,63.44,13.4263,547024
2009-10-27,63.75,64.5,63.12,63.12,13.3585,620608
2009-10-28,63.25,63.799,62.4,62.57,13.2421,819840
2009-10-29,63.02,63.27,62.47,63.03,13.3395,610544
2009-10-30,62.76,63.45,62.46,62.51,13.2294,536908
2009-11-02,62.94,63.32,62.43,62.89,13.3099,352660
2009-11-03,62.84,63.73,62.3301,63.17,13.3691,351060
2009-11-04,63.59,63.75,63.07,63.27,13.3903,329576
2009-11-05,63.67,64.5899,63.67,64.43,13.692,247036
2009-11-06,64.24,64.79,63.72,64.3,13.6644,291240
2009-11-09,64.62,64.86,64.42,64.81,13.7728,173352
2009-11-10,64.49,66.11,64.325,65.95,14.0151,582292
2009-11-11,66.08,66.77,65.71,66.77,14.1893,596784
2009-11-12,67.,67.34,66.73,66.93,14.2233,1102048
2009-11-13,67.18,67.62,66.81,67.19,14.2786,568732
2009-11-16,67.24,68.,67.22,67.35,14.3126,309248
2009-11-17,67.,67.98,66.62,67.81,14.4103,734948
2009-11-18,67.6,68.16,67.,67.88,14.4252,599428
2009-11-19,67.37,68.23,67.065,67.38,14.3189,636688
2009-11-20,66.85,67.64,66.85,67.12,14.2637,362752
2009-11-23,67.74,68.17,66.94,67.53,14.3508,331752
2009-11-24,67.74,68.188,67.1,67.45,14.3338,423836
2009-11-25,67.34,68.07,67.34,67.9,14.4295,216444
