date,open,high,low,close,adjusted_close,volume
2009-01-02,22.987,23.7402,22.7402,23.6363,16.7046,2020853
2009-01-05,23.1169,23.7272,23.0779,23.5324,16.6311,1298525
2009-01-06,23.7402,24.3247,23.5974,24.0909,17.0258,2097361
2009-01-07,23.1948,23.4545,22.7272,23.026,16.2732,1948419
2009-01-08,23.1039,23.2078,22.5324,23.2078,16.4017,1676677
2009-01-09,22.5714,22.6234,21.8441,21.9221,15.493,1437111
2009-01-12,21.2987,21.4545,20.9091,21.1039,14.9148,1547892
2009-01-13,20.9091,21.6104,20.8701,21.2727,15.0341,2116352
2009-01-14,20.6493,20.7402,20.0487,20.2208,14.2907,2965292
2009-01-15,20.987,21.7402,20.6753,21.4805,15.181,3920989
2009-01-16,22.0649,22.0649,21.026,21.7013,15.337,2281356
2009-01-20,21.4415,21.5974,20.6493,20.7143,14.6394,1737749
2009-01-21,21.4026,21.5974,20.6753,21.5065,15.1993,2150605
2009-01-22,20.4286,21.0389,20.2857,20.6883,14.6211,1610826
2009-01-23,19.6753,21.2467,19.6623,21.0649,14.8873,2391192
2009-01-26,21.026,21.6883,20.9221,21.1169,14.924,1600407
2009-01-27,21.5324,22.1688,21.4675,22.1039,15.6215,1541435
2009-01-28,23.7143,23.7272,23.,23.3117,16.4751,2903706
2009-01-29,22.3896,22.3896,21.4545,21.6493,15.3003,2090997
2009-01-30,21.9091,22.0779,21.3117,21.4805,15.181,1245066
2009-02-02,21.2857,21.9221,21.2467,21.6753,15.3186,1916222
2009-02-03,21.7532,22.4675,21.3376,22.3506,15.7959,2512805
2009-02-04,21.9091,22.7284,21.8311,22.1169,15.6307,2183202
2009-02-05,22.1688,22.8182,21.7662,22.5584,15.9428,2656513
2009-02-06,23.1948,23.974,23.0909,23.7662,16.7964,2264453
2009-02-09,24.1298,24.2208,23.7013,24.1298,17.0533,2663529
2009-02-10,23.2727,23.6363,22.3247,22.5974,15.9703,2845258
2009-02-11,22.6104,22.935,22.0779,22.3636,15.8051,1859767
2009-02-12,22.,22.4285,21.5844,22.3636,15.8051,1956229
2009-02-13,23.0779,23.5454,22.8441,23.0389,16.2824,2395070
2009-02-17,21.8831,21.9221,21.0779,21.1948,14.979,2455836
2009-02-18,21.2987,21.2987,20.6753,20.9221,14.7863,1494213
2009-02-19,20.935,21.026,20.1948,20.3636,14.3916,2429110
2009-02-20,19.7402,20.4026,19.6883,20.1039,14.2081,2743715
2009-02-23,19.8701,19.935,19.0389,19.1169,13.5105,1737899
2009-02-24,19.3506,20.0909,19.1818,19.974,14.1163,1599926
2009-02-25,19.8182,20.6753,19.4415,20.2078,14.2815,2762760
2009-02-26,20.5584,20.935,19.9091,20.026,14.153,2696423
2009-02-27,19.5974,20.1428,19.4805,19.6493,13.8868,2631378
2009-03-02,19.0779,19.3247,18.4545,18.5454,13.1067,2884015
2009-03-03,18.8701,18.9221,18.2208,18.5844,13.1342,2058340
2009-03-04,19.1818,20.5454,19.1818,20.2727,14.3274,4253815
2009-03-05,19.4286,19.8052,18.8831,19.0519,13.4646,3644719
2009-03-06,19.4545,19.8182,18.5584,19.,13.4279,2336133
2009-03-09,18.8311,19.3376,18.5714,18.6104,13.1526,1533966
2009-03-10,19.8571,20.7792,19.6363,20.4286,14.4375,2951827
2009-03-11,21.6883,21.9221,20.7402,21.2337,15.0066,5079817
2009-03-12,20.8052,21.3117,20.6363,21.2597,15.0249,5065336
2009-03-13,21.2208,21.7532,21.1296,21.6753,15.3186,2176938
2009-03-16,22.4156,22.4675,21.3117,21.5065,15.1993,3445876
2009-03-17,21.2597,22.3506,21.026,22.3376,15.7867,2190292
2009-03-18,22.013,23.2987,21.8701,23.1558,16.365,2578061
2009-03-19,23.8441,23.8701,22.987,23.1039,16.3283,3959466
2009-03-20,22.8831,23.1948,21.7143,21.948,15.5114,3687882
2009-03-23,22.4415,23.3117,22.2987,23.3117,16.4751,1797107
2009-03-24,22.5195,22.987,22.1558,22.2208,15.7041,2195710
2009-03-25,23.2857,23.3376,21.987,22.6493,16.007,4282494
2009-03-26,22.7922,23.7402,22.7792,23.6493,16.7137,3251127
2009-03-27,22.5454,22.7792,22.3376,22.6493,16.007,2005629
2009-03-30,22.2208,22.3506,21.8961,22.1688,15.9138,3616777
2009-03-31,22.6883,23.1428,22.6104,22.7402,16.324,2732330
2009-04-01,22.2987,23.2597,22.2337,23.0779,16.5664,3294690
2009-04-02,23.4285,24.2078,23.1039,23.8961,17.1537,2061130
2009-04-03,23.6883,24.7013,23.5584,24.6493,17.6944,2844830
2009-04-06,24.7922,24.7922,24.0389,24.6883,17.7224,3974384
2009-04-07,23.7143,24.0259,23.3247,23.4285,16.8181,1767124
2009-04-08,23.961,24.1428,23.5714,23.9221,17.1724,1892285
2009-04-09,24.1039,25.2337,24.0909,24.8961,17.8716,2680859
2009-04-13,24.8052,25.3766,24.4545,25.2337,18.1139,2040366
2009-04-14,24.948,25.5974,24.9221,25.4415,18.2631,3641445
2009-04-15,25.2078,25.961,24.6623,25.4415,18.2631,3435288
2009-04-16,24.9091,26.1948,24.9091,26.0389,18.6919,4558815
2009-04-17,26.2727,27.1558,26.1298,26.8701,19.2886,4234072
2009-04-20,25.6363,25.6883,24.8571,24.935,17.8995,2770595
2009-04-21,24.7402,25.3896,24.6753,25.3246,18.1792,2566788
2009-04-22,24.8441,26.3896,24.8182,26.,18.664,4663148
2009-04-23,26.3506,26.5195,25.7402,26.4545,18.9903,2784965
2009-04-24,26.0779,26.3766,25.935,26.1039,18.7386,1775555
2009-04-27,25.4935,25.7662,25.1298,25.2987,18.1606,2174754
2009-04-28,24.8571,25.3246,24.7922,25.0779,18.0021,1380386
2009-04-29,25.5454,26.1039,25.4675,25.5974,18.375,1009724
2009-04-30,26.5065,27.8571,26.3766,27.4675,19.7174,4476200
2009-05-01,27.4156,27.922,26.9221,27.5065,19.7454,1849540
2009-05-04,27.6883,28.7922,27.6883,28.7272,20.6217,2875765
2009-05-05,28.4415,28.5065,27.3896,27.9091,20.0344,1951000
