date,open,high,low,close,adjusted_close,volume
2009-01-02,53.,53.9,52.58,53.65,34.7586,2467634
2009-01-05,53.51,53.7399,52.6,52.98,34.3245,2416318
2009-01-06,53.18,53.9,52.25,52.75,34.1755,2537098
2009-01-07,52.01,52.73,51.35,51.6201,33.4434,3944417
2009-01-08,51.49,51.71,50.65,51.16,33.1453,2881705
2009-01-09,50.87,51.45,49.9901,50.45,32.6853,3817276
2009-01-12,50.46,50.76,49.88,50.5601,32.7566,2424662
2009-01-13,51.78,52.67,51.3,52.23,33.8386,4678481
2009-01-14,51.51,52.04,51.,51.36,33.2749,2770625
2009-01-15,51.18,52.64,50.81,52.39,33.9422,3231005
2009-01-16,52.98,53.5,52.7601,53.22,34.48,5209785
2009-01-20,53.22,53.9,51.98,52.04,33.7154,3538795
2009-01-21,52.32,52.86,51.29,52.7601,34.182,2959930
2009-01-22,52.21,53.48,51.58,53.31,34.5383,3942331
2009-01-23,53.,53.08,51.51,51.99,33.6831,4296013
2009-01-26,50.96,52.59,50.77,51.66,33.4693,5392623
2009-01-27,51.86,52.5,51.38,52.09,33.7479,3154449
2009-01-28,52.84,52.84,51.56,52.17,33.7997,3968511
2009-01-29,51.98,53.,51.9,52.34,33.9098,3044726
2009-01-30,52.33,52.67,50.94,51.47,33.3461,3665206
2009-02-02,51.06,51.42,50.37,50.98,33.0287,2899749
2009-02-03,51.0501,51.73,50.1,51.52,33.3786,3699625
2009-02-04,51.87,51.87,50.29,50.5601,32.7566,2583824
2009-02-05,50.64,51.56,49.28,51.29,33.2296,3737173
2009-02-06,51.1301,52.,50.,51.48,33.3526,4802076
2009-02-09,51.22,51.64,50.52,50.98,33.0287,2584033
2009-02-10,50.68,51.03,49.02,49.32,31.9533,3492485
2009-02-11,49.67,50.35,49.44,50.25,32.5557,2561295
2009-02-12,50.11,50.44,49.,50.44,32.6789,2935315
2009-02-13,50.25,50.9699,49.69,49.76,32.2383,2494960
2009-02-17,48.92,49.96,48.5,48.8,31.6163,3316219
2009-02-18,49.02,49.3,48.12,48.43,31.3767,2559835
2009-02-19,48.41,49.16,48.41,48.7699,31.5969,3005613
2009-02-20,48.03,48.64,47.53,47.99,31.0916,3076850
2009-02-23,48.34,48.41,46.92,47.01,30.4566,2926971
2009-02-24,47.29,48.38,47.01,48.17,31.2082,3937742
2009-02-25,48.03,48.37,46.97,47.54,30.8,3249467
2009-02-26,47.91,47.97,46.6499,46.66,30.2299,3089262
2009-02-27,46.43,47.52,46.03,47.11,30.5214,3645285
2009-03-02,46.88,46.96,45.8,45.87,29.7181,3405812
2009-03-03,45.96,46.48,45.15,46.1,29.8671,4913469
2009-03-04,46.02,46.69,45.11,46.1,29.8671,3240184
2009-03-05,45.81,45.81,43.73,44.17,28.6168,3854824
2009-03-06,44.48,44.99,43.05,43.92,28.4548,3822178
2009-03-09,43.52,43.98,43.06,43.41,28.1244,2879202
2009-03-10,44.06,44.54,43.58,44.32,28.7139,3599184
2009-03-11,44.76,45.09,43.95,44.26,28.6751,3594804
2009-03-12,44.27,45.11,43.78,45.0201,29.1675,3268345
2009-03-13,45.29,46.3,45.0201,46.02,29.8153,2816622
2009-03-16,46.46,47.59,46.35,46.78,30.3077,3008742
2009-03-17,46.9,47.24,46.37,46.87,30.366,2803584
2009-03-18,46.68,47.84,46.34,47.04,30.4762,2976305
2009-03-19,47.45,47.55,46.12,46.5,30.1263,2728384
2009-03-20,46.54,46.99,45.81,45.98,29.7894,3586981
2009-03-23,46.82,46.83,45.65,46.83,30.3401,5398672
2009-03-24,46.25,47.23,46.07,46.15,29.8996,3746456
2009-03-25,46.51,47.09,45.93,46.6499,30.2235,4018888
2009-03-26,47.12,47.23,46.34,47.17,30.5604,2937088
2009-03-27,46.71,47.82,46.71,47.54,30.8001,2626378
2009-03-30,46.69,47.16,46.,46.39,30.0551,2401925
2009-03-31,46.82,46.82,45.79,46.11,29.8736,4262115
2009-04-01,45.65,47.46,45.19,47.32,30.6576,3448471
2009-04-02,48.2801,49.72,47.57,49.26,31.9144,4055393
2009-04-03,49.35,49.53,48.44,49.,31.746,2650159
2009-04-06,48.68,49.27,48.44,48.99,31.7395,2636391
2009-04-07,48.37,48.92,47.93,47.98,31.0852,2971716
2009-04-08,48.06,48.3,47.24,47.72,30.9167,3136614
2009-04-09,47.96,48.53,47.53,48.2,31.2277,2815161
2009-04-13,47.93,48.55,47.52,48.3,31.2925,2755189
2009-04-14,47.98,48.63,47.75,48.29,31.286,2516029
2009-04-15,48.17,49.24,47.99,49.13,31.8302,2094344
2009-04-16,49.37,49.94,48.76,49.78,32.2513,1952287
2009-04-17,50.01,50.55,49.4,50.24,32.5493,3400076
2009-04-20,49.78,50.75,49.64,49.92,32.342,3235073
2009-04-21,49.79,50.72,49.46,49.95,32.3615,2374181
2009-04-22,49.79,50.39,49.01,49.78,32.2513,3157474
2009-04-23,49.65,49.87,48.65,49.37,31.9857,3604504
2009-04-24,49.5,49.6,48.6,49.31,31.9469,3049211
2009-04-27,49.56,49.86,49.09,49.6,32.1347,3300052
2009-04-28,49.19,50.33,49.19,49.84,32.2902,2192803
2009-04-29,50.29,50.37,49.32,49.61,32.1412,2434779
2009-04-30,50.11,50.43,48.91,49.14,31.8367,3228815
2009-05-01,49.24,49.79,49.01,49.75,32.2319,2150562
2009-05-04,49.9901,50.33,49.68,50.33,32.6077,2502157
2009-05-05,50.16,50.35,49.75,49.92,32.342,1845588
2009-05-06,50.35,51.14,49.87,50.98,33.0288,3116797
2009-05-07,51.3,51.8,50.92,51.71,33.5017,3829166
2009-05-08,52.1101,52.39,51.55,51.95,33.6572,3023240
2009-05-11,51.59,52.,51.27,51.65,33.4629,2554098
2009-05-12,51.89,52.05,51.3,51.9,33.6248,2350818
2009-05-13,51.6,52.,51.28,51.53,33.3852,2355928
2009-05-14,51.65,51.77,50.5,50.54,32.7438,2670080
2009-05-15,50.53,51.,50.33,50.49,32.7113,3066524
2009-05-18,50.88,52.05,50.64,52.04,33.7155,2658086
2009-05-19,51.96,52.03,51.1301,51.19,33.1649,3490504
2009-05-20,51.49,51.98,51.28,51.39,33.2944,2055544
2009-05-21,50.99,51.28,50.35,50.79,32.9057,2279268
2009-05-22,50.84,51.65,50.79,51.15,33.1389,1759124
2009-05-26,51.1,52.57,50.88,52.57,34.0589,2782515
2009-05-27,52.57,52.69,50.9699,51.1301,33.126,2387740
2009-05-28,51.1,51.67,50.73,51.56,33.4046,2285735
2009-05-29,51.68,51.89,50.98,51.89,33.6184,2466695
2009-06-01,52.31,53.61,51.97,53.48,34.6485,3032418
2009-06-02,53.53,54.3099,53.12,53.89,34.9142,3167800
2009-06-03,53.13,53.58,52.62,52.99,34.3311,2301588
2009-06-04,53.,53.14,52.36,52.65,34.1108,1981283
2009-06-05,52.97,53.09,52.12,52.41,33.9554,2085896
2009-06-08,52.16,53.18,52.16,52.78,34.195,3235699
2009-06-09,53.04,53.09,52.34,52.58,34.0655,2394624
2009-06-10,52.97,53.12,51.98,52.49,34.0072,2162661
2009-06-11,52.5,52.97,52.37,52.42,33.9618,1998597
2009-06-12,52.16,52.95,52.15,52.73,34.1627,1544057
2009-06-15,51.51,51.95,51.,51.42,33.3139,2975053
2009-06-16,51.53,51.53,50.76,50.86,32.9511,3113772
