symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,3130,-7699.80,-3.29,,,stop_loss,Stage2,2.2511,0.0208,gap_down,9,85,YUM-wein-5795,0.0212,,0
XRX,LONG,2019-04-11,2019-07-20,100,34.34,35.29,6780,6441.00,2.77,,,laggard_rotation,Stage2,3.6856,0.1172,non_stop_exit,,100,XRX-wein-9686,0.1183,,0
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,5477,-7969.03,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-11794,0.0234,,0
XEL,LONG,2018-11-30,2018-12-19,19,52.49,51.61,6700,-5896.00,-1.68,,,stop_loss,Stage2,1.5420,0.0208,intraday,19,90,XEL-wein-10101,0.0210,,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5793,26184.36,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-5601,0.0354,,0
WSFS,LONG,2005-10-20,2005-10-21,1,63.07,62.39,3169,-2145.16,-1.07,,,stop_loss,Stage2,2.0973,0.0208,gap_down,1,100,WSFS-wein-2246,0.0209,,0
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,5131,1309.06,0.63,,,stop_loss,Stage2,2.3949,0.0208,intraday,73,90,WRI-wein-3974,0.0214,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,2480,-6448.25,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-9859,0.1389,,0
WOR,LONG,2010-03-03,2010-04-02,30,16.51,16.63,12184,1395.79,0.69,,,stop_loss,Stage2,2.4958,0.0208,gap_down,30,85,WOR-wein-4465,0.0216,,0
WNC,LONG,2010-12-06,2010-12-07,1,11.77,12.07,17480,5311.90,2.58,,,stop_loss,Stage2,3.4578,0.0319,gap_down,1,85,WNC-wein-4144,0.0332,,0
WMT,LONG,2011-12-21,2012-02-18,59,59.54,62.32,3433,9560.52,4.68,,,laggard_rotation,Stage2,1.5192,0.0208,non_stop_exit,,75,WMT-wein-4267,0.0209,,0
WLY,LONG,2013-12-20,2014-01-25,36,53.36,52.75,4256,-2578.18,-1.14,,,stop_loss,Stage2,2.3828,0.0208,intraday,36,90,WLY-wein-5431,0.0216,,0
WHR,LONG,2020-10-09,2020-10-13,4,204.28,200.91,1831,-6166.90,-1.65,,,stop_loss,Stage2,2.9920,0.0208,intraday,4,100,WHR-wein-9720,0.0221,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,10770,23061.01,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-13352,0.0285,,0
WFC,LONG,2025-07-02,2025-07-16,14,81.92,78.89,6780,-20543.40,-3.70,,,stop_loss,Stage2,2.1020,0.0208,gap_down,14,100,WFC-wein-15669,0.0209,,0
WERN,LONG,2023-02-02,2023-03-18,44,50.04,44.76,4597,-24252.70,-10.54,,,stop_loss,Stage2,1.5969,0.1427,intraday,44,90,WERN-wein-13003,0.1431,,0
WDC,LONG,2012-08-18,2012-08-23,5,45.09,44.25,5284,-4438.56,-1.86,,,stop_loss,Stage2,2.1046,0.0208,intraday,5,100,WDC-wein-5562,0.0301,,0
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,3906,1992.06,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-9773,0.0373,,0
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,4600,-1378.62,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1067,0.0213,,0
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,5038,-4382.56,-2.12,,,stop_loss,Stage2,4.3148,0.0260,intraday,7,100,WCN-wein-4055,0.0274,,0
WCN,LONG,2013-01-02,2013-03-02,59,34.21,34.09,7005,-840.60,-0.35,,,stop_loss,Stage2,2.8661,0.0208,intraday,59,100,WCN-wein-5758,0.0237,,0
WCN,LONG,2015-10-08,2016-11-12,401,51.19,75.63,5778,141200.25,47.74,,,laggard_rotation,Stage2,2.2560,0.0255,non_stop_exit,,100,WCN-wein-7750,0.0257,,0
WBS,LONG,2000-12-26,2000-12-30,4,29.18,29.50,5908,1876.20,1.09,,,stop_loss,Stage2,3.0101,0.0263,intraday,4,100,WBS-wein-675,0.0277,,0
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,7296,-6892.18,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-13616,0.0240,,0
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,1617,3331.02,0.55,,,stop_loss,Stage2,2.1168,0.0208,gap_down,15,100,WAT-wein-14994,0.0363,,0
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,13597,59962.77,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-6283,0.0240,,0
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,3378,13069.48,6.21,,,laggard_rotation,Stage2,2.0366,0.0208,non_stop_exit,,100,WAB-wein-3906,0.0400,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,6833,-21745.50,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-15594,0.1379,,0
VYX,LONG,2004-10-19,2004-10-20,1,54.85,54.00,2699,-2299.05,-1.55,,,stop_loss,Stage2,3.5223,0.0208,intraday,1,100,VYX-wein-308,0.0210,,0
VYX,LONG,2015-06-16,2015-06-17,1,36.50,34.65,8067,-14922.34,-5.07,,,stop_loss,Stage2,2.1896,0.0208,gap_down,1,85,VYX-wein-7948,0.0358,,0
VTRS,LONG,2012-09-06,2012-10-24,48,24.04,23.48,9874,-5561.45,-2.34,,,stop_loss,Stage2,2.0097,0.0260,gap_down,48,100,VTRS-wein-5521,0.0278,,0
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,8158,-8565.90,-4.57,,,laggard_rotation,Stage2,2.2529,0.0208,non_stop_exit,,100,VSH-wein-955,0.0280,,0
VSH,LONG,2023-09-07,2023-09-09,2,25.09,25.20,17953,1938.92,0.43,,,laggard_rotation,Stage2,2.4224,0.0295,non_stop_exit,,85,VSH-wein-13856,0.0485,,0
