AA	2021-03-05	751910	213.411	Dropped_at_breakout
AABA	2003-03-21	745230	100.835	Dropped_at_breakout
AABA	2003-10-10	745436	224.652	Dropped_at_top_n
AABA	2012-10-26	748800	107.802	Dropped_at_breakout
AAI	2003-01-17	745164	262.525	Dropped_at_breakout
AAPL	2004-03-05	745586	232.834	Dropped_at_top_n
AAPL	2007-01-12	746647	111.192	Dropped_at_top_n
ABDS	2005-12-09	746241	100	Dropped_at_top_n
ABGX	2005-07-22	746099	110.244	Dropped_at_top_n
ABMD	2003-06-06	745308	104.313	Dropped_at_top_n
ABMD	2014-11-21	749570	196.809	Admitted
ABMD	2017-10-27	750661	148.385	Dropped_at_top_n
ABRX	2002-12-06	745122	124.455	Dropped_at_breakout
ABSC	2000-01-14	744045	243.86	Dropped_at_top_n
ACCL_old	2000-01-07	744038	164.642	Dropped_at_top_n
ACDO	2000-02-18	744080	194.446	Dropped_at_breakout
ACDO	2000-08-25	744273	109.834	Dropped_at_top_n
ACIW	2003-06-06	745308	142.783	Dropped_at_top_n
ACIW	2023-12-01	752929	113.858	Dropped_at_top_n
ACKH	2004-09-17	745784	115	Dropped_at_breakout
ACTG	2003-08-01	745365	299.988	Admitted
ACTG	2009-05-22	747525	209.398	Dropped_at_breakout
ACTG	2010-02-26	747808	196.572	Dropped_at_top_n
ACTG	2020-06-12	751638	111.97	NOT_SURFACED
ADEP	2000-03-03	744096	275.447	Dropped_at_breakout
ADEP	2013-08-30	749114	385.266	Admitted
ADRX	2000-02-25	744087	100.789	Dropped_at_breakout
ADRX	2006-11-03	746576		Dropped_at_breakout
ADSK	2003-11-21	745478	176.244	Dropped_at_top_n
ADTN	2002-11-01	745086	186.399	Dropped_at_breakout
ADVP	2000-09-15	744294	142.778	Dropped_at_breakout
ADVP	2003-05-02	745273	130.633	Dropped_at_breakout
AEIS	2025-08-08	753556	158.333	Dropped_at_top_n
AEO	2004-02-06	745556	165.096	Dropped_at_breakout
AF	2003-06-27	745329	131.847	Dropped_at_top_n
