AA	751910	Dropped_at_breakout
AABA	745436	Dropped_at_top_n
AAI	745164	Dropped_at_breakout
AAPL	745586	Dropped_at_top_n
ABSC	744045	Dropped_at_top_n
ACTG	745365	Admitted
ACTG	747525	Dropped_at_breakout
ADEP	744096	Dropped_at_breakout
ADEP	749114	Admitted
ADRX	746576	Dropped_at_breakout
AIPC	747154	Dropped_at_breakout
AKAM	745308	Dropped_at_breakout
AKAM	746177	Dropped_at_breakout
ALDN	745147	Dropped_at_top_n
AMAT	753876	NOT_SURFACED
AMCC	744045	Dropped_at_top_n
AMD	750098	Dropped_at_top_n
AMD	753513	Dropped_at_top_n
AMKR	753598	Dropped_at_breakout
AMKR	753876	NOT_SURFACED
AMRI	744103	Dropped_at_breakout
AMSC	752801	Dropped_at_breakout
AMXC	745344	Dropped_at_breakout
ANAD	744045	Dropped_at_top_n
ANDV	745223	Dropped_at_breakout
ANDV	746668	Dropped_at_top_n
ANEN	744059	Dropped_at_breakout
ANF	752829	Dropped_at_top_n
AORT	744073	Dropped_at_breakout
APAC_old	747232	Dropped_at_breakout
APTM_old	745393	Dropped_at_top_n
APTM_old	745756	Dropped_at_breakout
APWR	744052	Admitted
ARIA	744038	Dropped_at_top_n
ARIA	745287	Dropped_at_top_n
ARQL	750718	Dropped_at_top_n
ARQL	751210	NOT_SURFACED
ARTX	744038	Dropped_at_top_n
ARTX	748944	Dropped_at_breakout
ARXX	744066	Dropped_at_breakout
ASKJ	745107	Dropped_at_top_n
ASPT	751502	Dropped_at_breakout
ATGN	745251	Dropped_at_breakout
ATLC	751823	Dropped_at_top_n
ATLC	753876	NOT_SURFACED
ATN_old	744481	Dropped_at_breakout
ATON_old	744238	Dropped_at_top_n
ATON_old	748764	Dropped_at_breakout
ATON_old	750389	Dropped_at_breakout
AU	753435	NOT_SURFACED
AUD	747511	Dropped_at_top_n
AUDC	745244	Dropped_at_breakout
AUTO	745230	Dropped_at_breakout
AUTO	749086	Dropped_at_breakout
AVID	745079	Dropped_at_breakout
AVMC_old	744052	Dropped_at_top_n
AVNW	751645	Admitted
AVTA	745287	Dropped_at_breakout
AWA	745265	Dropped_at_breakout
AWEB	751075	Dropped_at_breakout
AWIN_old	745136	Dropped_at_top_n
AWK_old	745150	Dropped_at_breakout
AXSO	745287	Dropped_at_breakout
AXTI	747681	Dropped_at_breakout
AXTI	753570	Admitted
AZZ	753876	NOT_SURFACED
BAC-WS-A	750283	Dropped_at_breakout
BAC-WS-B	750304	Dropped_at_breakout
BANB	751752	NOT_SURFACED
BB	745280	Dropped_at_top_n
BB	746548	Dropped_at_top_n
BBAR	752985	Dropped_at_top_n
BCR	745230	Dropped_at_top_n
BCRX	745287	Dropped_at_breakout
BCRX	747504	NOT_SURFACED
BCRX	749072	NOT_SURFACED
BCSI	745407	Admitted
BCSI	746597	Dropped_at_breakout
BED	744160	Dropped_at_breakout
BELM	744045	Dropped_at_top_n
BFO_old	744308	Dropped_at_breakout
BFX	751481	NOT_SURFACED
BGC	753876	NOT_SURFACED
BHE	753876	NOT_SURFACED
BID	747504	Dropped_at_breakout
BIOI	744045	Dropped_at_top_n
BLDP	748937	NOT_SURFACED
BLDP	751240	NOT_SURFACED
BOCB	744308	Dropped_at_breakout
BPT	752023	Dropped_at_breakout
BPT	752236	Admitted
BPZRQ	746748	Dropped_at_breakout
BRCD	744080	Dropped_at_breakout
BRKT	746191	Dropped_at_breakout
BSTE	744059	Dropped_at_breakout
BVSN	746548	Dropped_at_breakout
BVSN	748203	Dropped_at_breakout
BWEBF	745287	Dropped_at_top_n
C-WS-A	748102	NOT_SURFACED
CA_old	751039	Dropped_at_breakout
CACS	745273	Dropped_at_breakout
CALL	745273	Dropped_at_top_n
CALL	747511	Dropped_at_breakout
CAMD	745400	Dropped_at_grade
CAR	747511	Dropped_at_top_n
CASC	744045	Dropped_at_top_n
CATP	746219	Dropped_at_breakout
CBT	753876	NOT_SURFACED
CCBL	746647	Dropped_at_top_n
CDTS	744045	Dropped_at_top_n
CELL_old	745100	Dropped_at_breakout
CELL_old	745999	Dropped_at_breakout
CERN	745848	NOT_SURFACED
CERS	745898	NOT_SURFACED
CHTRQ	746519	NOT_SURFACED
CIEN	753584	Dropped_at_top_n
CLF	745365	Admitted
CLFD	748906	Dropped_at_top_n
CLPA	745308	Dropped_at_breakout
CLS	752787	Admitted
CLS	752992	Dropped_at_top_n
CLS	753263	Admitted
CMM	748095	Dropped_at_breakout
CMTL	745237	Dropped_at_top_n
CNQR	745107	Dropped_at_breakout
CNVR	745192	Dropped_at_breakout
CNVR1	745813	Dropped_at_breakout
COCO_old	744224	Dropped_at_breakout
CORR_old	744066	Dropped_at_breakout
CPNLQ	746597	Dropped_at_top_n
CPWM	747853	Dropped_at_top_n
CREAF	750640	Dropped_at_breakout
CRUS	747589	Dropped_at_breakout
CSPI	752680	Admitted
CTRA_old	745273	Dropped_at_top_n
CVC	750155	Dropped_at_breakout
CVO	745977	Dropped_at_breakout
CYBE	745351	Dropped_at_breakout
CYRNQ	745114	Dropped_at_breakout
CYT_old	749956	Dropped_at_breakout
CYTO_old	744038	Dropped_at_top_n
DAEG	746682	Dropped_at_top_n
DANKY	744779	Dropped_at_breakout
DCEL	745940	Dropped_at_top_n
DDD	747808	NOT_SURFACED
DDD	748038	NOT_SURFACED
DDD	751816	NOT_SURFACED
DDDC	745351	Dropped_at_breakout
DDDC	747423	Dropped_at_breakout
DDRX	747496	Dropped_at_breakout
DDS	747525	Dropped_at_breakout
DDS	751766	Dropped_at_breakout
DFG	745273	Dropped_at_breakout
DGX	744059	Dropped_at_top_n
DIGE	745185	Dropped_at_breakout
DINO	744387	Dropped_at_breakout
DITC	745251	Dropped_at_breakout
DPL	746377	Dropped_at_top_n
DRIV_old	745079	Dropped_at_breakout
DTPI	745308	Admitted
DUSA1	745308	Dropped_at_breakout
EAS	744987	Dropped_at_breakout
EAS	747539	Dropped_at_top_n
EAT	752992	Dropped_at_top_n
ECHO1	745265	Dropped_at_breakout
ECIL	745287	NOT_SURFACED
EGHT	744038	Dropped_at_breakout
EGHT	745372	Dropped_at_top_n
EGHT	748002	NOT_SURFACED
EGN	745178	Dropped_at_breakout
EGOV	745308	Dropped_at_breakout
ELI	747511	Dropped_at_top_n
ELI	749655	Dropped_at_breakout
ELN	745294	Dropped_at_breakout
ELN	745528	Dropped_at_top_n
ELNT	744052	Dropped_at_top_n
ELON_old	744038	Dropped_at_top_n
EMIS	747759	Dropped_at_top_n
EMIS	750847	Dropped_at_top_n
EMIS	751138	Dropped_at_breakout
ENCY	745273	Dropped_at_top_n
ENPT1	747596	Dropped_at_breakout
EOP	746668	Dropped_at_top_n
EPIC	745178	Dropped_at_top_n
ESIMF	745294	Dropped_at_breakout
ESIO	744045	Dropped_at_top_n
ESIO	750491	Dropped_at_top_n
ESRX	744387	Dropped_at_breakout
ETS_old	745206	Dropped_at_breakout
EV_old2	751900	Dropped_at_breakout
EXAR	744045	Dropped_at_top_n
F	747481	NOT_SURFACED
FCGY	745471	Dropped_at_breakout
FFD1	744495	Dropped_at_breakout
FINL	745216	Dropped_at_top_n
FJ	744365	Dropped_at_breakout
FLEX	753513	Dropped_at_top_n
FMCC	748944	NOT_SURFACED
FMCC	752957	Dropped_at_top_n
FMCC	753284	Admitted
FNMA	748944	NOT_SURFACED
FNMA	752822	Dropped_at_top_n
FNMA	753284	Admitted
FNSR	746162	Dropped_at_breakout
FOSL	747981	Dropped_at_breakout
FRK	745365	Dropped_at_top_n
