symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
A,2025-01-21,1.51234,62,Stage1
AABA,2005-11-16,1.26407,63,Stage2
AAON,2005-04-11,1.37899,27,Stage2
AAON,2006-11-13,1.27473,27,Stage2
AAON,2007-06-19,1.47083,32,Stage2
AAON,2013-05-28,1.03245,0,Stage2
AAON,2013-07-01,0.431889,0,Stage2
AAON,2016-02-29,1.6647,0,Stage1
AAON,2020-03-04,1.41233,50,Stage2
AAON,2022-11-15,1.09657,0,Stage2
AAON,2023-03-28,0.690901,0,Stage2
AAON,2025-10-24,0.614249,1,Stage2
AAPL,2005-01-31,0.778247,0,Stage2
AAPL,2009-12-28,0.744345,23,Stage2
AAPL,2013-08-19,0.917333,0,Stage2
AAPL,2018-03-12,0.883651,35,Stage2
AAPL,2019-09-11,1.41574,29,Stage2
AAPL,2020-05-11,1.123,5,Stage2
AAPL,2023-03-20,1.15591,30,Stage2
AAPL,2024-06-03,0.956535,63,Stage2
AB,2003-05-23,1.06171,32,Stage2
AB,2005-10-25,1.24779,46,Stage2
AB,2017-06-26,0.605837,69,Stage2
AB,2021-03-17,1.38155,0,Stage2
AB,2025-07-23,1.16389,42,Stage2
ABM,2004-10-01,0.636504,45,Stage2
ABM,2005-07-11,1.02,31,Stage2
ABM,2008-06-16,1.1856,0,Stage2
ABM,2010-04-22,0.623876,40,Stage2
ABM,2012-02-01,1.57558,27,Stage2
ABM,2019-01-08,1.38165,4,Stage2
ABM,2024-05-10,1.05898,106,Stage2
ABMD,2011-12-05,0.886758,0,Stage2
ABMD,2014-11-26,0.383518,0,Stage2
ABRX,2004-08-13,1.04376,47,Stage2
ABSC,2000-07-11,1.14517,0,Stage2
ABT,2004-11-08,1.09853,32,Stage2
ABT,2020-07-20,1.05541,16,Stage2
ABT,2023-01-09,1.47418,47,Stage2
ABT,2024-08-28,0.516872,45,Stage2
ACAS,2003-11-20,0.967624,31,Stage2
ACGL,2003-12-30,0.530246,44,Stage2
ACIW,2013-02-13,0.802507,52,Stage2
ACIW,2020-10-20,0.913528,0,Stage2
ACIW,2025-09-22,0.836295,20,Stage2
ACV_old,2008-09-08,1.38636,79,Stage2
ACV_old,2009-06-22,1.62869,38,Stage2
AD,2018-04-27,0.846098,61,Stage2
AD,2020-08-19,0.737416,0,Stage2
AD,2024-10-18,1.34704,20,Stage2
ADBE,2005-11-18,0.772821,57,Stage2
ADBE,2006-09-25,0.951955,0,Stage2
ADBE,2013-07-01,0.61686,30,Stage2
ADBE,2016-05-24,0.939649,14,Stage2
ADBE,2019-12-16,1.37221,45,Stage2
ADI,2025-06-10,0.773288,7,Stage2
ADM,2007-12-07,0.807161,65,Stage2
ADM,2010-09-01,0.744105,41,Stage2
ADM,2018-03-12,1.48531,100,Stage2
ADM,2026-04-29,1.50847,25,Stage2
ADP,2004-12-01,0.976955,73,Stage2
ADP,2009-08-25,0.730685,48,Stage2
ADRNY,2009-10-16,1.06354,52,Stage2
ADRNY,2011-04-06,0.447946,85,Stage2
ADRNY,2017-05-22,0.656616,116,Stage2
ADRNY,2019-10-17,0.500651,99,Stage2
ADRNY,2024-05-08,0.95165,40,Stage2
ADSK,2003-10-15,0.966276,49,Stage2
ADSK,2007-09-12,0.749899,23,Stage2
ADSK,2019-12-16,1.00126,0,Stage2
ADSK,2024-10-09,0.762571,18,Stage2
AEE,2004-08-30,1.11484,73,Stage2
AEE,2009-08-25,0.980999,0,Stage2
AEE,2010-08-10,1.57137,63,Stage2
AEE,2019-09-03,0.61584,44,Stage2
AEE,2020-01-30,1.31851,55,Stage2
AEE,2024-07-24,1.11091,51,Stage1
AEG,2000-08-14,1.32565,30,Stage2
AEG,2021-02-19,0.553869,0,Stage2
AEG,2025-02-12,0.962007,50,Stage2
AEGN,2001-07-10,1.20109,11,Stage2
AEGN,2018-06-05,0.943819,40,Stage2
AEO,2017-11-17,1.21418,0,Stage2
AEO,2018-05-16,1.21082,4,Stage2
AEO,2019-04-24,0.919928,18,Stage2
AEP,2011-08-30,0.535477,60,Stage2
AEP,2013-11-18,0.658901,73,Stage2
AEP,2014-10-22,1.24928,41,Stage2
AEP,2018-08-15,0.757617,88,Stage2
AEP,2025-07-22,1.05133,54,Stage2
AF,2005-05-25,1.30409,43,Stage2
AFFX,2012-06-15,0.894173,25,Stage2
AFG,2001-06-26,1.17104,28,Stage2
AFG,2003-11-24,0.905152,36,Stage2
AFG,2009-06-01,0.835295,0,Stage2
AFG,2024-11-22,1.28495,51,Stage2
AFL,2003-10-27,0.830841,67,Stage2
AFL,2020-11-09,1.28144,33,Stage2
AGCO,2012-01-17,0.923215,0,Stage2
AGN_old,2005-06-02,1.15514,47,Stage2
AGN_old,2007-05-08,1.05031,48,Stage2
AGN,2012-04-19,0.660979,65,Stage2
AGN,2012-07-26,1.0733,18,Stage2
AGR,2020-01-27,1.61608,131,Stage2
AGR,2022-08-11,0.606364,48,Stage2
AGU,2013-12-04,1.28802,37,Stage2
AGX_old,2000-09-18,0.746789,35,Stage2
AGYS,2006-01-05,0.869264,32,Stage2
AGYS,2018-11-08,0.56473,24,Stage2
AGYS,2023-11-15,0.948189,0,Stage2
AGYS,2024-05-20,1.12315,0,Stage2
AGYS,2025-06-24,1.52691,0,Stage2
AIG,2019-06-04,0.90983,0,Stage2
AIG,2025-02-25,1.55577,67,Stage2
AIPC,2009-12-15,0.800499,29,Stage2
AIR,2007-12-24,1.06832,0,Stage2
AIR,2019-09-05,0.805834,0,Stage2
AIR,2023-06-21,1.15039,24,Stage2
AIR,2023-11-03,0.856445,40,Stage1
AIR,2024-05-03,0.6847,48,Stage1
AIR,2025-07-09,1.62013,10,Stage2
AIT,2003-06-02,0.899646,44,Stage2
AIT,2012-09-06,0.842449,40,Stage2
AIT,2016-03-30,1.36591,71,Stage2
AIT,2023-09-01,1.109,44,Stage2
AIT,2023-09-11,1.5365,46,Stage2
AIT,2026-04-27,1.6633,49,Stage2
AIV,2015-10-20,0.925223,55,Stage2
AIV,2017-09-08,1.06853,79,Stage2
AIV,2018-11-21,0.576747,142,Stage2
AIV,2021-03-15,1.37803,18,Stage2
AIV,2023-05-09,1.90575,33,Stage2
AIV,2024-03-22,0.986619,20,Stage2
AJG,2003-06-16,1.10048,49,Stage2
AJG,2009-07-23,0.752075,15,Stage2
AKAM,2016-07-13,0.975559,22,Stage2
AKAM,2021-05-20,0.764941,60,Stage2
AKR,2012-02-02,1.10717,76,Stage2
AKZOY,2000-08-29,0.868916,33,Stage2
AKZOY,2004-10-29,0.600548,53,Stage2
AKZOY,2005-10-03,1.20941,50,Stage2
ALB,2003-07-02,1.22261,30,Stage2
ALB,2008-05-29,0.45375,25,Stage2
ALB,2012-05-01,0.840286,16,Stage2
ALB,2015-05-07,1.72211,13,Stage2
ALK,2006-04-25,1.04068,29,Stage2
ALK,2010-06-14,1.00749,0,Stage2
ALK,2016-12-01,1.39532,0,Stage2
ALKS,2015-07-20,0.740096,36,Stage2
ALKS,2023-01-17,1.39487,25,Stage2
ALL,2023-01-04,0.750897,55,Stage2
ALL,2023-12-06,1.11305,0,Stage2
ALU,2015-11-02,0.925298,51,Stage2
ALXN,2012-06-19,0.543223,24,Stage2
ALXN,2014-10-23,1.19089,38,Stage2
AM_old,2006-06-21,0.864424,28,Stage2
AMAT,2002-02-14,1.33894,17,Stage2
AMAT,2025-06-24,1.16847,11,Stage2
AMCC,2010-03-02,0.665633,19,Stage2
AME,2003-05-05,0.920255,30,Stage2
AME,2006-01-09,1.19574,50,Stage2
AME,2015-11-05,0.730801,108,Stage2
AMG,2004-10-06,0.647229,25,Stage2
AMG,2014-08-26,1.25657,60,Stage2
AMG,2014-12-23,0.357358,77,Stage2
AMG,2024-10-15,0.757892,44,Stage2
AMG,2025-01-30,0.910469,30,Stage2
AMGN,2006-10-24,1.16201,41,Stage2
AMGN,2011-12-21,0.64461,136,Stage2
AMGN,2019-10-31,1.83237,115,Stage2
AMGN,2021-04-16,0.734296,54,Stage2
AMGN,2023-08-15,0.818925,31,Stage2
AMGN,2025-11-11,1.30555,107,Stage2
AMT,2005-06-27,1.13972,38,Stage2
AMT,2010-07-07,0.847398,39,Stage2
AMT,2018-07-31,1.38606,68,Stage2
AMT,2021-05-26,0.818847,45,Stage2
AMZN,2005-08-02,0.725507,0,Stage2
AMZN,2009-11-09,0.606192,0,Stage2
AMZN,2009-11-30,1.67564,0,Stage2
AMZN,2011-05-10,0.861509,33,Stage2
AMZN,2013-06-07,1.2922,47,Stage2
AMZN,2013-07-02,0.648139,33,Stage2
AMZN,2021-07-06,1.33065,53,Stage2
AN,2007-06-20,0.836684,111,Stage2
AN,2025-01-17,1.78501,47,Stage2
AN,2025-01-29,1.46031,49,Stage2
ANEN,2012-06-07,1.17358,31,Stage2
ANF,2006-09-12,0.769703,30,Stage2
ANG,2011-09-19,1.32383,51,Stage2
ANN,2013-07-02,0.414328,37,Stage2
ANSS,2003-02-10,1.52036,18,Stage2
ANSS,2025-06-30,0.914941,88,Stage2
ANZGY,2004-10-13,0.546866,57,Stage2
ANZGY,2025-06-10,0.114829,79,Stage2
AON,2001-06-28,1.53761,34,Stage2
AON,2009-08-24,0.703906,33,Stage2
AON,2018-09-06,1.03984,69,Stage2
AON,2020-10-12,1.06288,27,Stage2
AON,2023-09-14,1.59364,47,Stage2
AON,2024-08-20,0.514821,113,Stage2
AORT,2015-07-16,0.490385,52,Stage2
AORT,2017-06-22,1.36434,9,Stage2
AOS,2003-11-24,0.884335,32,Stage2
AOS,2005-06-01,0.627278,35,Stage2
AOS,2005-11-02,0.869056,19,Stage2
AOS,2007-07-09,1.52676,53,Stage2
AOS,2010-03-23,1.70643,36,Stage2
AOS,2014-10-23,0.995874,63,Stage1
AOS,2021-12-10,0.854238,0,Stage2
AOS,2026-02-04,1.38791,71,Stage2
APA,2000-03-28,1.52334,27,Stage2
APD,2003-09-02,1.16833,61,Stage2
APD,2016-03-22,0.642969,55,Stage2
APD,2022-12-13,1.30488,0,Stage2
APD,2024-10-07,1.74268,33,Stage2
APH,2004-11-02,0.668772,58,Stage2
APH,2013-11-15,0.834746,45,Stage2
APH,2018-09-10,1.1701,59,Stage2
APH,2020-08-05,0.665447,17,Stage2
APH,2023-06-29,0.767078,49,Stage2
APWR,2000-04-14,1.04515,0,Stage2
ARBA,2000-08-08,1.09573,0,Stage2
ARCB,2007-07-19,1.13637,39,Stage2
ARCB,2009-06-01,0.711512,0,Stage2
ARE,2014-01-30,1.40369,37,Stage2
ARE,2020-07-28,0.925253,16,Stage2
ARE,2021-04-21,0.912413,48,Stage2
ARG,2005-07-11,0.824407,68,Stage2
ARG,2008-05-14,0.911465,0,Stage2
ARG,2012-12-12,1.03752,54,Stage2
ARIA,2016-04-18,0.701347,7,Stage2
ARLP,2007-06-01,0.588374,0,Stage2
ARLP,2008-04-28,1.23644,48,Stage2
ARLP,2018-06-04,1.29118,18,Stage2
ARLP,2024-05-31,0.83825,0,Stage2
ARLP,2024-07-01,0.817837,0,Stage2
AROC,2023-11-17,1.4033,1,Stage2
ARRW,2023-03-10,0.263295,97,Stage2
ARW,2006-12-08,1.23355,26,Stage2
ARW,2023-05-25,0.883254,30,Stage2
ASA,2001-02-23,0.931626,49,Stage2
ASA,2004-09-28,1.31514,25,Stage2
ASA,2009-11-11,0.938238,0,Stage2
ASB,2003-05-12,1.07838,32,Stage2
ASB,2020-11-09,1.07789,22,Stage2
ASGN,2016-09-06,0.66059,29,Stage2
ASH,2017-02-21,0.603886,51,Stage2
ASH,2021-10-14,1.05776,43,Stage2
ASMIY,2005-01-31,0.863736,27,Stage2
ASML,2014-08-29,0.454172,62,Stage2
ASN,2000-05-01,0.771977,69,Stage2
ASO_old,2006-10-05,1.16078,112,Stage2
ASTE,2014-03-10,1.44169,66,Stage2
