symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
A,2017-05-23,2.20512,24,Stage2
AAI,2003-04-07,0.895923,0,Stage2
AAON,2006-01-24,3.43269,47,Stage2
AAON,2018-02-27,2.24147,68,Stage1
AAON,2020-08-03,1.23117,17,Stage2
AAON,2025-10-14,1.01763,0,Stage2
AAPL,2003-06-18,1.16985,0,Stage2
AB,2009-06-01,1.18038,6,Stage2
ABI_old1,2007-08-14,1.33125,29,Stage2
ABM,2020-06-19,2.80427,10,Stage1
ABM,2023-12-13,3.67374,40,Stage1
ABMD,2001-07-05,5.95498,0,Stage2
ABMD,2007-10-29,0.948367,27,Stage2
ABMD,2014-01-09,1.85176,6,Stage2
ABNK_old,2002-01-14,2.01402,38,Stage1
ABT,2021-08-02,0.785538,50,Stage2
ACAS,2014-11-06,2.73607,62,Stage1
ACTG,2021-01-19,2.37367,0,Stage2
AD,2021-03-08,1.29344,27,Stage2
AD,2021-04-05,0.766059,0,Stage2
AD,2023-08-14,0.804515,0,Stage1
AD,2023-08-28,0.461367,0,Stage2
AD,2023-12-01,0.795516,12,Stage2
AD,2024-06-03,0.769214,0,Stage2
AD,2025-08-11,1.27855,47,Stage2
ADP,2003-07-28,1.59706,19,Stage2
ADP,2014-05-28,0.737834,57,Stage1
ADP,2024-02-16,0.895081,86,Stage2
ADRNY,2015-01-13,2.38268,82,Stage2
ADRNY,2021-06-07,3.65767,55,Stage2
ADSK,2020-05-18,0.975752,6,Stage2
ADVP,2000-06-26,1.71918,6,Stage2
AEE,2022-03-07,1.3412,52,Stage1
AEIS,2024-06-12,0.859583,32,Stage2
AGCO,2015-04-29,2.29708,41,Stage2
AGR,2003-12-16,1.85833,27,Stage2
AIG,2020-11-05,1.06304,21,Stage2
AIR,2020-10-22,0.671921,18,Stage2
AIT,2007-06-20,1.12792,40,Stage2
AIT,2010-10-25,1.41245,0,Stage2
AIT,2014-07-07,1.17446,64,Stage2
AIT,2025-07-28,1.03464,0,Stage2
AIV,2003-05-05,2.50626,35,Stage1
AJG,2000-09-08,1.22186,0,Stage2
AJG,2003-09-03,0.774108,61,Stage2
AKO-B,2001-01-19,1.24745,23,Stage1
AKZOY,2019-07-29,0.82085,32,Stage2
ALB,2013-11-29,0.885337,54,Stage2
ALKS,2011-05-09,5.62229,11,Stage2
ALKS,2022-04-27,1.62897,0,Stage2
ALKS,2025-02-12,2.3909,31,Stage2
ALOY_old,2010-09-08,0.474499,0,Stage2
ALTH,2008-07-08,1.4339,15,Stage2
ALTH,2009-06-15,1.24209,0,Stage2
ALXN,2015-12-29,0.408017,13,Stage2
AMD,2021-07-28,2.78311,31,Stage2
AME,2000-05-01,1.09556,36,Stage2
AME,2009-10-21,0.981446,12,Stage2
AMG,2003-06-02,2.68623,0,Stage2
AMG,2006-10-10,0.911525,27,Stage2
AMGN,2017-03-15,2.57907,0,Stage2
AMGN,2020-07-01,1.02408,14,Stage2
AMGN,2024-06-25,1.34126,46,Stage2
AMKR,2020-07-27,3.56329,1,Stage2
AMKR,2023-12-12,2.28043,6,Stage2
AMKR,2024-06-28,4.22132,0,Stage2
AMSC,2025-06-09,2.69204,0,Stage2
AMSC,2026-04-27,1.4818,0,Stage2
AMZN,2002-01-07,1.31401,0,Stage2
AMZN,2012-07-27,2.43451,29,Stage2
AN,2020-10-21,2.20628,0,Stage2
ANDV,2018-04-30,3.28931,46,Stage2
ANEN,2010-07-13,0.763994,21,Stage2
ANF,2023-10-02,1.30877,0,Stage2
ANG,2010-05-26,1.91717,51,Stage2
ANN,2015-08-21,,,
ANZGY,2024-09-09,5.71366,39,Stage2
AORT,2018-05-03,1.73086,0,Stage2
AOS,2007-04-18,3.04364,40,Stage1
APAC_old,2010-06-03,0.426085,32,Stage2
APC_old,2014-05-06,1.05731,0,Stage2
APD,2017-08-01,2.81382,75,Stage2
APN_old2,2006-12-15,3.01176,18,Stage2
APOL,2000-03-28,1.83196,16,Stage2
APOL,2005-06-13,1.20061,46,Stage2
APOL,2009-01-13,3.4984,0,Stage2
APSG_old,2010-07-26,0.584186,39,Stage2
ARA_old,2003-01-06,2.48326,13,Stage2
ARCB,2003-09-22,1.64775,48,Stage2
ARE,2008-08-06,0.859118,53,Stage2
ARLP,2012-01-03,2.38275,54,Stage2
ARLP,2016-07-06,1.10081,0,Stage2
AROC,2026-01-05,1.47148,50,Stage2
ARRW,2023-08-17,1.68344,120,Stage2
ARTC_old,2011-03-07,0.851057,0,Stage2
ARXX,2000-09-14,0.966624,2,Stage2
ASB,2005-06-20,0.634664,58,Stage2
ASH,2011-05-31,2.91816,35,Stage2
ASH,2020-11-16,1.15803,26,Stage2
ASH,2022-06-06,1.83346,41,Stage2
ASKJ,2005-05-04,2.03574,27,Stage1
ASMIY,2008-05-13,1.04744,0,Stage2
ASMIY,2025-06-09,1.73679,7,Stage2
ATO,2009-12-21,0.360369,29,Stage2
ATO,2024-04-01,0.672814,76,Stage2
ATR,2008-05-29,1.23939,37,Stage2
ATSN,2002-01-15,2.92205,0,Stage2
AU,2002-01-10,3.62846,34,Stage2
AVIR_old1,2001-12-17,0.791976,0,Stage2
AVT,2014-01-23,2.44304,29,Stage2
AWR,2020-03-19,2.61614,39,Stage3
AWR,2021-02-10,0.776473,50,Stage2
AWR,2022-10-31,0.845072,42,Stage1
AXAHY,2015-11-02,2.55624,42,Stage2
AXE,2008-07-23,2.12484,39,Stage4
AXLL,2016-03-15,0.807226,7,Stage2
AXP,2016-10-20,2.41295,34,Stage1
AXP,2024-01-26,2.28796,2,Stage2
AZO,2023-10-17,1.06542,55,Stage1
AZPN,2003-10-13,1.49753,0,Stage2
AZPN,2014-07-01,0.763274,36,Stage2
AZZ,2001-05-30,0.685806,0,Stage2
AZZ,2004-01-08,3.58655,33,Stage2
AZZ,2018-07-06,2.81225,27,Stage1
B,2009-10-14,0.874537,5,Stage2
BAC,2025-02-06,0.946645,27,Stage2
BALL,2015-12-24,0.465617,86,Stage2
BANB,2020-04-06,0.692124,0,Stage2
BAX,2016-04-25,2.45389,0,Stage2
BB,2005-09-13,0.956155,26,Stage2
BBAR,2001-01-10,4.73072,25,Stage2
BBAR,2025-12-18,0.985282,7,Stage2
BBVA,2025-10-16,2.70817,0,Stage2
