symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
AAON,2005-04-08,0.611819,26,Stage2
AAON,2009-05-22,0.784953,10,Stage2
AAON,2012-11-30,2.16639,60,Stage2
AAPL,2003-05-23,0.582523,0,Stage2
AAPL,2009-10-23,2.05772,0,Stage2
ABM,2005-07-08,0.854783,30,Stage2
ABM,2012-01-27,1.47529,26,Stage2
ABM,2022-12-16,3.43373,33,Stage2
ABMD,2013-11-22,0.669222,0,Stage2
ABT,2013-11-08,0.970004,51,Stage2
ACGL,2020-11-06,1.31784,24,Stage2
ACV_old,2009-06-19,0.70723,37,Stage2
ADBE,2006-09-22,1.22155,0,Stage2
ADP,2009-06-12,0.740343,37,Stage2
AEE,2024-05-17,1.75116,41,Stage2
AEG,2004-11-26,0.481142,30,Stage2
AEG,2010-04-30,5.34677,11,Stage2
AEIS,2009-06-26,1.17057,1,Stage2
AEIS,2011-01-28,0.770606,8,Stage2
AEO,2010-10-08,1.46664,20,Stage2
AFG,2009-05-29,0.7187,0,Stage2
AFL,2020-10-09,0.781665,28,Stage2
AGCO,2003-08-15,1.33796,7,Stage2
AGCO,2015-02-27,0.650778,31,Stage2
AGR,2010-10-01,1.21122,62,Stage2
AIG,2015-11-20,0.768656,40,Stage2
AIG,2019-05-17,0.975366,0,Stage2
AIR,2024-05-10,0.557954,48,Stage2
AIT,2012-08-24,0.726538,38,Stage2
AIT,2025-08-08,0.80766,1,Stage2
AKAM,2020-05-01,2.07376,0,Stage2
AKR,2023-02-03,1.03625,16,Stage2
ALK,2016-04-08,2.39625,8,Stage2
ALKS,2011-02-25,0.579178,0,Stage2
ALKS,2023-01-13,1.31895,24,Stage2
ALL,2023-02-24,0.717094,62,Stage2
ALL,2026-02-27,0.950661,82,Stage2
AMAT,2006-10-06,0.871796,32,Stage2
AMG,2006-09-29,0.894241,25,Stage2
AMGN,2019-08-23,0.699099,114,Stage2
AMGN,2025-03-28,0.641569,82,Stage2
AMKR,2015-03-06,0.922002,0,Stage2
AN,2024-03-15,1.19797,34,Stage2
ANF,2017-05-26,1.58618,1,Stage2
ANG,2010-05-14,1.39235,49,Stage2
ANSS,2025-06-06,1.00543,84,Stage2
ANZGY,2012-01-13,0.794199,36,Stage2
AON,2018-03-16,1.07925,45,Stage2
AON,2023-09-29,0.816485,46,Stage2
AORT,2009-09-04,0.737999,0,Stage2
APD,2016-04-08,0.310429,58,Stage2
ARCB,2003-08-01,0.458202,14,Stage2
ARE,2007-10-19,0.661891,68,Stage2
ARE,2021-02-19,0.909368,39,Stage2
AROC,2009-09-18,1.67265,0,Stage2
ARQL,2010-09-17,1.11778,3,Stage2
ARW,2024-05-03,2.00991,39,Stage2
ASMIY,2012-01-20,1.5553,21,Stage2
ASTE,2019-04-26,5.26437,16,Stage2
ATO,2024-04-19,1.27326,78,Stage2
AU,2010-05-14,1.18652,43,Stage2
AVA,2009-06-26,1.61022,14,Stage2
AXAHY,2025-02-14,0.672015,35,Stage2
AXLL,2012-01-13,5.1006,13,Stage2
AXP,2010-11-19,0.749001,29,Stage2
AZPN,2014-05-23,0.834839,30,Stage2
AZTA,2003-07-11,2.24016,0,Stage2
AZTA,2013-11-22,1.31772,46,Stage2
AZTA,2018-03-16,0.964312,18,Stage2
AZZ,2025-05-23,0.639554,37,Stage2
BALL,2015-12-18,1.16095,85,Stage2
