A-wein-8018	Buffer_fallback
AABA-wein-2417	Buffer_fallback
AAON-wein-11453	Buffer_fallback
AAON-wein-13374	Buffer_fallback
AAON-wein-16023	Buffer_fallback
AAON-wein-2071	Buffer_fallback
AAON-wein-3090	Buffer_fallback
AAON-wein-3586	Support_floor
AAON-wein-3933	Buffer_fallback
AAON-wein-5812	Buffer_fallback
AAON-wein-7997	Buffer_fallback
AAON-wein-9558	Support_floor
AAON-wein-9776	Support_floor
AAPL-wein-10910	Buffer_fallback
AAPL-wein-14778	Buffer_fallback
AAPL-wein-2293	Buffer_fallback
AAPL-wein-4233	Buffer_fallback
AAPL-wein-965	Buffer_fallback
AB-wein-3907	Buffer_fallback
ABM-wein-13473	Buffer_fallback
ABM-wein-2177	Buffer_fallback
ABM-wein-4412	Buffer_fallback
ABM-wein-5277	Buffer_fallback
ABMD-wein-3748	Buffer_fallback
ABMD-wein-6656	Buffer_fallback
ABSC-wein-581	Buffer_fallback
ABT-wein-11475	Support_floor
ABT-wein-12540	Buffer_fallback
ABT-wein-15017	Buffer_fallback
ABT-wein-4195	Buffer_fallback
ABT-wein-6617	Buffer_fallback
ACAS-wein-4045	Buffer_fallback
ACAS-wein-597	Buffer_fallback
ACGL-wein-11929	Buffer_fallback
ACIW-wein-11144	Buffer_fallback
ACIW-wein-11720	Buffer_fallback
ACIW-wein-1845	Buffer_fallback
ACIW-wein-4215	Buffer_fallback
ACIW-wein-5311	Buffer_fallback
ACTG-wein-12712	Buffer_fallback
ACTG-wein-3057	Buffer_fallback
ACV_old-wein-4003	Buffer_fallback
AD-wein-12218	Buffer_fallback
AD-wein-12236	Buffer_fallback
AD-wein-14092	Buffer_fallback
AD-wein-14796	Buffer_fallback
AD-wein-15819	Buffer_fallback
AD-wein-9848	Buffer_fallback
ADBE-wein-2964	Buffer_fallback
ADBE-wein-8085	Buffer_fallback
ADI-wein-15687	Buffer_fallback
ADP-wein-1080	Buffer_fallback
ADP-wein-3989	Buffer_fallback
ADRNY-wein-560	Buffer_fallback
ADSK-wein-1185	Buffer_fallback
ADSK-wein-8069	Buffer_fallback
ADSK-wein-9834	Support_floor
ADTN-wein-4495	Buffer_fallback
ADTN-wein-5293	Buffer_fallback
AEE-wein-10360	Buffer_fallback
AEE-wein-10911	Buffer_fallback
AEE-wein-12268	Buffer_fallback
AEE-wein-14759	Buffer_fallback
AEE-wein-4096	Buffer_fallback
AEG-wein-1830	Buffer_fallback
AEG-wein-4605	Buffer_fallback
AEG-wein-694	Buffer_fallback
AEG-wein-7749	Buffer_fallback
AEGN-wein-811	Buffer_fallback
AEIS-wein-14797	Buffer_fallback
AEIS-wein-4024	Buffer_fallback
AEIS-wein-4965	Buffer_fallback
AEIS-wein-6599	Buffer_fallback
AEO-wein-10561	Buffer_fallback
AEO-wein-1524	Buffer_fallback
AEO-wein-4698	Buffer_fallback
AEO-wein-9348	Buffer_fallback
AEP-wein-10087	Buffer_fallback
AEP-wein-13779	Buffer_fallback
AEP-wein-15633	Support_floor
AEP-wein-6636	Buffer_fallback
AES-wein-3489	Buffer_fallback
AFG-wein-13450	Support_floor
AFG-wein-3951	Buffer_fallback
AFG-wein-448	Buffer_fallback
AFL-wein-11852	Buffer_fallback
AFL-wein-14612	Buffer_fallback
AFWY-wein-676	Buffer_fallback
AGCO-wein-1139	Buffer_fallback
AGCO-wein-5246	Buffer_fallback
AGCO-wein-7692	Buffer_fallback
AGN_old-wein-274	Buffer_fallback
AGN-wein-11487	Buffer_fallback
AGN-wein-5443	Buffer_fallback
AGR-wein-10708	Buffer_fallback
AGR-wein-13255	Buffer_fallback
AGR-wein-1394	Buffer_fallback
AGR-wein-4683	Buffer_fallback
AGU-wein-898	Buffer_fallback
AGX_old-wein-792	Buffer_fallback
AGYS-wein-14273	Support_floor
AGYS-wein-14762	Buffer_fallback
AGYS-wein-15724	Buffer_fallback
AICX-wein-1957	Buffer_fallback
AIG-wein-10657	Buffer_fallback
AIG-wein-15523	Buffer_fallback
AIG-wein-16242	Buffer_fallback
AIG-wein-4550	Buffer_fallback
AIG-wein-7982	Buffer_fallback
AIR-wein-14739	Buffer_fallback
AIR-wein-7547	Buffer_fallback
AIR-wein-8086	Buffer_fallback
AIT-wein-13334	Support_floor
AIT-wein-15858	Buffer_fallback
AIT-wein-3528	Buffer_fallback
AIT-wein-504	Buffer_fallback
AIT-wein-5580	Buffer_fallback
AIT-wein-6902	Buffer_fallback
AIV-wein-13780	Buffer_fallback
AIV-wein-917	Buffer_fallback
AIV-wein-9235	Buffer_fallback
AJG-wein-1013	Buffer_fallback
AJG-wein-427	Buffer_fallback
AKAM-wein-11481	Support_floor
AKAM-wein-8282	Buffer_fallback
AKLM-wein-1001	Buffer_fallback
AKR-wein-10424	Buffer_fallback
AKR-wein-13591	Buffer_fallback
AKS-wein-7894	Buffer_fallback
AKZOY-wein-1002	Buffer_fallback
AKZOY-wein-2366	Buffer_fallback
AKZOY-wein-5542	Buffer_fallback
ALB-wein-1029	Buffer_fallback
ALB-wein-4639	Support_floor
ALE-wein-13149	Buffer_fallback
ALK-wein-1068	Buffer_fallback
ALK-wein-2815	Buffer_fallback
ALK-wein-8089	Buffer_fallback
ALKS-wein-13536	Buffer_fallback
ALKS-wein-14534	Buffer_fallback
ALKS-wein-16060	Buffer_fallback
ALKS-wein-5035	Buffer_fallback
ALL-wein-13644	Buffer_fallback
ALL-wein-16394	Support_floor
ALLP-wein-636	Buffer_fallback
ALOY_old-wein-1094	Buffer_fallback
ALSK-wein-1782	Buffer_fallback
ALTH-wein-1862	Buffer_fallback
ALTH-wein-3990	Buffer_fallback
ALXN-wein-4035	Buffer_fallback
ALXN-wein-4234	Buffer_fallback
ALXN-wein-4268	Support_floor
ALXN-wein-8053	Buffer_fallback
AMAT-wein-15743	Buffer_fallback
AMAT-wein-3002	Buffer_fallback
AME-wein-914	Buffer_fallback
AMG-wein-12840	Buffer_fallback
AMG-wein-2984	Buffer_fallback
AMG-wein-7527	Buffer_fallback
AMG-wein-987	Buffer_fallback
AMGN-wein-10908	Buffer_fallback
AMGN-wein-11476	Buffer_fallback
AMGN-wein-12267	Buffer_fallback
AMGN-wein-14779	Buffer_fallback
AMGN-wein-15598	Buffer_fallback
AMGN-wein-4046	Buffer_fallback
AMKR-wein-11578	Buffer_fallback
AMKR-wein-14852	Buffer_fallback
AMKR-wein-7712	Buffer_fallback
AMRI-wein-9118	Buffer_fallback
AMTD_old-wein-3548	Buffer_fallback
AMZN-wein-1916	Buffer_fallback
AMZN-wein-6254	Buffer_fallback
AN-wein-14611	Buffer_fallback
AN-wein-15411	Buffer_fallback
AN-wein-8036	Buffer_fallback
ANAD-wein-1003	Buffer_fallback
ANDV-wein-9886	Buffer_fallback
ANF-wein-850	Buffer_fallback
ANF-wein-9048	Buffer_fallback
ANG-wein-4640	Buffer_fallback
ANN-wein-5400	Buffer_fallback
ANSS-wein-15704	Buffer_fallback
ANSS-wein-1729	Buffer_fallback
ANSS-wein-5581	Buffer_fallback
ANZGY-wein-15672	Buffer_fallback
ANZGY-wein-5247	Buffer_fallback
AON-wein-14170	Support_floor
AON-wein-4111	Buffer_fallback
AON-wein-5294	Buffer_fallback
AON-wein-7959	Support_floor
AON-wein-827	Buffer_fallback
AON-wein-897	Buffer_fallback
AON-wein-9791	Buffer_fallback
AORT-wein-318	Support_floor
AORT-wein-4140	Buffer_fallback
AORT-wein-9031	Buffer_fallback
AOS-wein-2088	Buffer_fallback
AOS-wein-3363	Buffer_fallback
APA-wein-6223	Buffer_fallback
APAC_old-wein-4641	Buffer_fallback
APD-wein-8090	Buffer_fallback
APH-wein-5260	Buffer_fallback
APOL-wein-2103	Buffer_fallback
APOL-wein-387	Buffer_fallback
APWR-wein-253	Buffer_fallback
ARBA-wein-637	Buffer_fallback
ARCB-wein-1108	Buffer_fallback
ARCB-wein-1730	Buffer_fallback
ARCB-wein-3934	Buffer_fallback
ARE-wein-10691	Buffer_fallback
ARE-wein-11428	Support_floor
ARE-wein-12171	Support_floor
ARE-wein-3769	Buffer_fallback
ARG-wein-2178	Buffer_fallback
ARIA-wein-8103	Buffer_fallback
ARLP-wein-2861	Buffer_fallback
ARLP-wein-8167	Buffer_fallback
AROC-wein-13036	Buffer_fallback
AROC-wein-4167	Buffer_fallback
AROC-wein-9902	Buffer_fallback
ARQL-wein-10545	Buffer_fallback
ARQL-wein-4659	Buffer_fallback
ARRS-wein-3843	Buffer_fallback
ARRS-wein-8037	Buffer_fallback
ARRW-wein-13643	Buffer_fallback
ARW-wein-14722	Buffer_fallback
ASA-wein-1126	Buffer_fallback
ASA-wein-15429	Buffer_fallback
ASA-wein-4206	Buffer_fallback
ASA-wein-770	Buffer_fallback
ASB-wein-1731	Buffer_fallback
ASGN-wein-8481	Buffer_fallback
ASH-wein-11419	Buffer_fallback
ASH-wein-12713	Buffer_fallback
ASH-wein-13204	Buffer_fallback
ASH-wein-13479	Support_floor
ASH-wein-3767	Support_floor
ASKJ-wein-2089	Buffer_fallback
ASMIY-wein-1933	Buffer_fallback
ASMIY-wein-5263	Buffer_fallback
ASN-wein-3644	Buffer_fallback
ASTE-wein-10599	Buffer_fallback
ASTE-wein-1967	Buffer_fallback
ASTX_old1-wein-1863	Buffer_fallback
ATI-wein-14723	Buffer_fallback
ATLC-wein-15913	Buffer_fallback
ATLC-wein-750	Buffer_fallback
ATO-wein-12961	Buffer_fallback
ATO-wein-14682	Buffer_fallback
ATO-wein-4217	Buffer_fallback
ATO-wein-7413	Buffer_fallback
ATON_old-wein-15376	Buffer_fallback
ATR-wein-1727	Support_floor
ATVI-wein-13674	Buffer_fallback
ATYT-wein-1692	Buffer_fallback
AU-wein-12376	Buffer_fallback
AU-wein-4642	Buffer_fallback
AUDC-wein-11516	Buffer_fallback
AVA-wein-11437	Buffer_fallback
AVA-wein-13471	Buffer_fallback
AVA-wein-2000	Buffer_fallback
AVA-wein-4021	Buffer_fallback
AVB-wein-10927	Buffer_fallback
AVB-wein-865	Buffer_fallback
AVID-wein-2431	Buffer_fallback
AVNT-wein-1014	Buffer_fallback
AVNT-wein-13675	Buffer_fallback
AVNW-wein-14131	Buffer_fallback
AVP-wein-3908	Buffer_fallback
AVT-wein-14701	Buffer_fallback
AVT-wein-3073	Buffer_fallback
AVTA-wein-14190	Buffer_fallback
AVTA-wein-9647	Buffer_fallback
AVY-wein-2054	Buffer_fallback
AWR-wein-11397	Buffer_fallback
AWR-wein-4181	Buffer_fallback
AWR-wein-6618	Buffer_fallback
AWRE-wein-329	Buffer_fallback
AXAHY-wein-10306	Buffer_fallback
AXAHY-wein-15484	Buffer_fallback
AXE-wein-3383	Support_floor
AXE-wein-3877	Buffer_fallback
AXLL-wein-5248	Buffer_fallback
AXP-wein-13098	Support_floor
AXP-wein-4804	Buffer_fallback
AXTI-wein-10658	Buffer_fallback
AXTI-wein-15761	Buffer_fallback
AZN-wein-11518	Buffer_fallback
AZN-wein-2036	Buffer_fallback
AZO-wein-1800	Buffer_fallback
AZPN-wein-10425	Buffer_fallback
AZPN-wein-13761	Buffer_fallback
AZPN-wein-7072	Buffer_fallback
AZTA-wein-1069	Buffer_fallback
AZTA-wein-12729	Support_floor
AZTA-wein-4855	Buffer_fallback
AZTA-wein-6659	Buffer_fallback
AZTA-wein-9792	Buffer_fallback
AZZ-wein-15673	Buffer_fallback
AZZ-wein-9613	Buffer_fallback
B-wein-13488	Buffer_fallback
B-wein-1631	Buffer_fallback
B-wein-4207	Buffer_fallback
B-wein-4626	Buffer_fallback
BAC-wein-15430	Buffer_fallback
BAC-WS-A-wein-10159	Buffer_fallback
BALL-wein-13592	Buffer_fallback
BALL-wein-8054	Buffer_fallback
BANB-wein-11467	Buffer_fallback
BAX-wein-11300	Buffer_fallback
BAX-wein-11477	Support_floor
BAX-wein-1711	Support_floor
BAX-wein-4052	Buffer_fallback
BB-wein-16042	Buffer_fallback
BBAR-wein-9102	Buffer_fallback
BBVA-wein-14747	Support_floor
BBVA-wein-4218	Buffer_fallback
BBVA-wein-6417	Buffer_fallback
BBVA-wein-8561	Buffer_fallback
BBVA-wein-9704	Buffer_fallback
BBWI-wein-11340	Buffer_fallback
BBWI-wein-15340	Buffer_fallback
BBWI-wein-5813	Buffer_fallback
BBY-wein-10523	Buffer_fallback
BBY-wein-12252	Buffer_fallback
BBY-wein-14849	Buffer_fallback
BBY-wein-5977	Buffer_fallback
BBY-wein-7187	Buffer_fallback
BC-wein-3891	Buffer_fallback
BC-wein-5794	Buffer_fallback
BC-wein-6342	Buffer_fallback
BCE-wein-13760	Buffer_fallback
BCO-wein-8091	Buffer_fallback
BCR-wein-4157	Buffer_fallback
BCRX-wein-1645	Buffer_fallback
BCRX-wein-3238	Buffer_fallback
BCS-wein-2451	Buffer_fallback
BCS-wein-4984	Buffer_fallback
BDC-wein-10198	Buffer_fallback
BDC-wein-14150	Buffer_fallback
BDC-wein-3785	Buffer_fallback
BDC-wein-7529	Buffer_fallback
BDLN-wein-254	Buffer_fallback
