AABA	745157	Dropped_at_breakout
AAI	745164	Dropped_at_breakout
AAPL	745586	Dropped_at_top_n
AAPL	746647	Dropped_at_top_n
ABDS	746241	Dropped_at_top_n
ABMD	745308	Dropped_at_top_n
ABMD	749641	Dropped_at_breakout
ABMD	750661	Dropped_at_top_n
ACCL_old	744038	Dropped_at_top_n
ACKH	745784	Dropped_at_breakout
ACTG	745365	Admitted
ACTG	747525	Dropped_at_breakout
ACTG	747867	Dropped_at_top_n
ACTG	751638	NOT_SURFACED
ADEP	744167	Dropped_at_breakout
ADEP	749114	Dropped_at_breakout
ADSK	745478	Dropped_at_top_n
ADVP	745280	Dropped_at_breakout
AEIS	753598	Dropped_at_top_n
AEO	745556	NOT_SURFACED
AES	745164	Dropped_at_breakout
AF	745329	Dropped_at_top_n
AGN	748994	Dropped_at_breakout
AICX	744045	Dropped_at_breakout
AIG-WS	747567	NOT_SURFACED
AIPC	747182	Dropped_at_breakout
AKAM	745457	Dropped_at_breakout
AKAM	746106	Dropped_at_breakout
AKAM	746304	Dropped_at_top_n
AKLM	744538	Dropped_at_breakout
AKS	745500	Admitted
AKS	746661	Dropped_at_top_n
AKS	749185	Dropped_at_breakout
ALB	751488	Dropped_at_top_n
ALDN	745273	Dropped_at_top_n
ALN_old	745086	Dropped_at_breakout
ALTH	746297	NOT_SURFACED
ALU	745164	Dropped_at_breakout
AM_old	747560	Dropped_at_breakout
AMCC	744045	Dropped_at_top_n
AMCS	747518	Dropped_at_breakout
AMD	744045	Dropped_at_top_n
AMD	750098	Dropped_at_top_n
AMD	753620	Dropped_at_breakout
AMKR	745273	Dropped_at_breakout
AMKR	749178	Dropped_at_top_n
AMRI	744103	Dropped_at_breakout
AMRI	748828	Dropped_at_breakout
AMSC	745329	Dropped_at_breakout
AMSC	746605	Dropped_at_top_n
AMSC	751752	Dropped_at_breakout
AMSC	752801	Dropped_at_breakout
AMSF_old	745280	Dropped_at_top_n
AMT	745164	Dropped_at_breakout
AMXC	745079	Dropped_at_breakout
AMXC	745372	Dropped_at_top_n
AMXC	745620	NOT_SURFACED
AMZN	745265	Dropped_at_breakout
ANAD	744045	Dropped_at_top_n
ANDV	746668	Dropped_at_top_n
ANEN	744059	Dropped_at_breakout
ANF	752829	Dropped_at_top_n
ANPIQ	745287	Dropped_at_breakout
ANSS	744443	Dropped_at_breakout
AORT	744073	Dropped_at_breakout
AORT	744294	Dropped_at_breakout
AORT	746619	Dropped_at_breakout
APAC_old	746335	Dropped_at_breakout
APAC_old	747232	Dropped_at_breakout
APAC_old	747468	Dropped_at_breakout
APH	753355	Dropped_at_top_n
APLX_old	745308	Dropped_at_breakout
APN_old2	746377	Dropped_at_breakout
