symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
A,2016-05-17,2.41775,141,Stage2
AABA,2005-11-16,1.26407,63,Stage2
AAON,2006-11-15,1.27473,27,Stage2
AAON,2007-06-02,0.543092,35,Stage2
AAON,2015-11-28,0.840058,58,Stage2
AAON,2018-02-27,2.24147,68,Stage1
AAON,2018-03-12,1.67902,70,Stage2
AAON,2020-05-26,0.759174,11,Stage1
AAON,2023-02-28,3.03272,18,Stage2
AAON,2026-05-07,3.31991,18,Stage2
AAPL,2005-08-27,0.85458,34,Stage2
AAPL,2019-10-11,0.99322,30,Stage2
AAPL,2024-06-11,2.60985,64,Stage2
ABM,2010-11-03,0.911076,48,Stage2
ABMD,2007-12-19,2.07739,0,Stage2
ABT,2012-03-13,1.35313,54,Stage2
ABT,2020-05-05,0.559702,6,Stage2
ABT,2021-09-03,0.942158,53,Stage2
ABT,2025-01-23,2.8464,63,Stage1
ACAS,2001-05-25,1.05935,24,Stage2
ACIW,2005-07-08,1.10928,23,Stage2
ACIW,2010-03-11,1.08388,0,Stage2
ACIW,2012-02-22,1.11519,0,Stage2
ACIW,2019-11-23,0.844881,0,Stage2
ACIW,2020-12-08,0.791982,0,Stage2
ACTG,2006-11-14,1.62331,0,Stage2
AD,2018-04-17,0.72481,60,Stage2
AD,2021-03-15,0.790801,0,Stage2
AD,2021-04-05,0.766059,0,Stage2
AD,2024-02-20,1.46238,0,Stage3
AD,2024-08-05,0.96328,0,Stage2
AD,2025-07-28,1.49056,45,Stage2
ADBE,2016-04-19,0.865267,49,Stage2
ADI,2025-08-21,1.4351,17,Stage2
ADP,2004-05-07,1.16749,43,Stage2
ADRNY,2025-03-10,4.9925,47,Stage2
ADSK,2003-09-08,0.814946,44,Stage2
ADSK,2016-08-26,1.94673,27,Stage2
ADSK,2018-04-10,0.788717,3,Stage2
ADTN,2010-03-18,1.37641,42,Stage2
AEE,2014-11-03,0.998451,60,Stage2
AEE,2018-10-27,1.01235,67,Stage2
AEE,2019-09-03,0.61584,44,Stage2
AEE,2021-08-06,1.04777,22,Stage2
AEG,2000-08-14,1.32565,30,Stage2
AEGN,2001-07-16,8.33958,0,Stage2
AEIS,2013-11-05,2.92051,15,Stage2
AEIS,2025-01-07,1.50394,38,Stage2
AEO,2004-02-25,1.76548,0,Stage2
AEO,2017-12-26,0.33149,0,Stage2
AEO,2021-03-09,1.28244,0,Stage2
AEP,2014-04-10,1.00554,73,Stage2
AEP,2018-11-20,0.589498,93,Stage2
AEP,2025-02-24,1.08246,45,Stage2
AEP,2025-07-22,1.05133,54,Stage2
