A-wein-8017	Buffer_fallback
AABA-wein-2417	Buffer_fallback
AAON-wein-11453	Buffer_fallback
AAON-wein-13364	Buffer_fallback
AAON-wein-16021	Buffer_fallback
AAON-wein-2071	Buffer_fallback
AAON-wein-3090	Buffer_fallback
AAON-wein-3586	Support_floor
AAON-wein-3933	Buffer_fallback
AAON-wein-5812	Buffer_fallback
AAON-wein-7996	Buffer_fallback
AAON-wein-9774	Support_floor
AAPL-wein-10906	Buffer_fallback
AAPL-wein-14773	Buffer_fallback
AAPL-wein-2293	Buffer_fallback
AAPL-wein-4233	Buffer_fallback
AAPL-wein-965	Buffer_fallback
AB-wein-3907	Buffer_fallback
ABM-wein-14051	Buffer_fallback
ABM-wein-14377	Support_floor
ABM-wein-2177	Buffer_fallback
ABM-wein-4412	Buffer_fallback
ABM-wein-5277	Buffer_fallback
ABMD-wein-3748	Buffer_fallback
ABMD-wein-6656	Buffer_fallback
ABSC-wein-581	Buffer_fallback
ABT-wein-11476	Support_floor
ABT-wein-12532	Buffer_fallback
ABT-wein-15014	Buffer_fallback
ABT-wein-4195	Buffer_fallback
ABT-wein-6617	Buffer_fallback
ACAS-wein-4045	Buffer_fallback
ACAS-wein-597	Buffer_fallback
ACGL-wein-11926	Buffer_fallback
ACIW-wein-11144	Buffer_fallback
ACIW-wein-11717	Buffer_fallback
ACIW-wein-1845	Buffer_fallback
ACIW-wein-4215	Buffer_fallback
ACIW-wein-5311	Buffer_fallback
ACTG-wein-12704	Buffer_fallback
ACTG-wein-3057	Buffer_fallback
ACV_old-wein-4003	Buffer_fallback
AD-wein-14087	Buffer_fallback
AD-wein-14791	Buffer_fallback
AD-wein-15819	Buffer_fallback
AD-wein-9845	Buffer_fallback
ADBE-wein-2964	Buffer_fallback
ADBE-wein-8084	Buffer_fallback
ADI-wein-12754	Support_floor
ADM-wein-16469	Buffer_fallback
ADP-wein-1080	Buffer_fallback
ADP-wein-3989	Buffer_fallback
ADRNY-wein-560	Buffer_fallback
ADSK-wein-1185	Buffer_fallback
ADSK-wein-8068	Buffer_fallback
ADTN-wein-4495	Buffer_fallback
ADTN-wein-5293	Buffer_fallback
AEE-wein-10924	Buffer_fallback
AEE-wein-12261	Buffer_fallback
AEE-wein-14754	Buffer_fallback
AEE-wein-4096	Buffer_fallback
AEG-wein-1830	Buffer_fallback
AEG-wein-4605	Buffer_fallback
AEG-wein-694	Buffer_fallback
AEG-wein-7749	Buffer_fallback
AEGN-wein-811	Buffer_fallback
AEIS-wein-14792	Buffer_fallback
AEIS-wein-4024	Buffer_fallback
AEIS-wein-4965	Buffer_fallback
AEO-wein-10556	Buffer_fallback
AEO-wein-1524	Buffer_fallback
AEO-wein-15895	Buffer_fallback
AEO-wein-4698	Buffer_fallback
AEP-wein-10081	Buffer_fallback
AEP-wein-13771	Buffer_fallback
AEP-wein-15630	Support_floor
AEP-wein-6636	Buffer_fallback
AES-wein-3489	Buffer_fallback
AFG-wein-3951	Buffer_fallback
AFG-wein-448	Buffer_fallback
AFL-wein-11849	Buffer_fallback
AFL-wein-14622	Buffer_fallback
AFWY-wein-676	Buffer_fallback
AGCO-wein-1139	Buffer_fallback
AGCO-wein-5246	Buffer_fallback
AGCO-wein-7692	Buffer_fallback
AGN_old-wein-274	Buffer_fallback
AGN-wein-11488	Buffer_fallback
AGN-wein-5443	Buffer_fallback
AGR-wein-10703	Buffer_fallback
AGR-wein-13246	Buffer_fallback
AGR-wein-1394	Buffer_fallback
AGR-wein-4683	Buffer_fallback
AGU-wein-898	Buffer_fallback
AGX_old-wein-792	Buffer_fallback
AGYS-wein-14267	Support_floor
AGYS-wein-15723	Buffer_fallback
AICX-wein-1957	Buffer_fallback
AIG-wein-10652	Buffer_fallback
AIG-wein-11905	Buffer_fallback
AIG-wein-15517	Buffer_fallback
AIG-wein-16240	Buffer_fallback
AIG-wein-4550	Buffer_fallback
AIG-wein-7981	Buffer_fallback
AIR-wein-11866	Buffer_fallback
AIR-wein-14200	Support_floor
AIR-wein-14734	Buffer_fallback
AIR-wein-6943	Buffer_fallback
AIR-wein-8085	Buffer_fallback
AIT-wein-13337	Support_floor
AIT-wein-15858	Buffer_fallback
AIT-wein-3528	Buffer_fallback
AIT-wein-504	Buffer_fallback
AIT-wein-5580	Buffer_fallback
AIT-wein-6904	Buffer_fallback
AIV-wein-917	Buffer_fallback
AIV-wein-9234	Buffer_fallback
AJG-wein-1013	Buffer_fallback
AJG-wein-427	Buffer_fallback
AKAM-wein-11482	Support_floor
AKLM-wein-1001	Buffer_fallback
AKR-wein-10419	Buffer_fallback
AKR-wein-13581	Buffer_fallback
AKR-wein-15970	Buffer_fallback
AKS-wein-7893	Buffer_fallback
AKZOY-wein-1002	Buffer_fallback
AKZOY-wein-2366	Buffer_fallback
AKZOY-wein-5542	Buffer_fallback
ALB-wein-1029	Buffer_fallback
ALB-wein-4639	Support_floor
ALB-wein-9292	Support_floor
ALK-wein-1068	Buffer_fallback
ALK-wein-2815	Buffer_fallback
ALK-wein-8088	Buffer_fallback
ALKS-wein-14527	Buffer_fallback
ALKS-wein-16058	Buffer_fallback
ALKS-wein-5035	Buffer_fallback
ALL-wein-13089	Buffer_fallback
ALL-wein-14205	Buffer_fallback
ALL-wein-16392	Support_floor
ALLP-wein-636	Buffer_fallback
ALOY_old-wein-1094	Buffer_fallback
ALSK-wein-1782	Buffer_fallback
ALTH-wein-1862	Buffer_fallback
ALTH-wein-3990	Buffer_fallback
ALXN-wein-4035	Buffer_fallback
ALXN-wein-4234	Buffer_fallback
ALXN-wein-4268	Support_floor
ALXN-wein-8052	Buffer_fallback
AMAT-wein-3002	Buffer_fallback
AMD-wein-12497	Buffer_fallback
AME-wein-914	Buffer_fallback
AMG-wein-12832	Buffer_fallback
AMG-wein-2984	Buffer_fallback
AMG-wein-7528	Buffer_fallback
AMG-wein-987	Buffer_fallback
AMGN-wein-10904	Buffer_fallback
AMGN-wein-11477	Buffer_fallback
AMGN-wein-12260	Buffer_fallback
AMGN-wein-14774	Buffer_fallback
AMGN-wein-15595	Buffer_fallback
AMGN-wein-4046	Buffer_fallback
AMKR-wein-11576	Buffer_fallback
AMKR-wein-7712	Buffer_fallback
AMTD_old-wein-3548	Buffer_fallback
AMZN-wein-12313	Buffer_fallback
AMZN-wein-1916	Buffer_fallback
AMZN-wein-6254	Buffer_fallback
AN-wein-15407	Buffer_fallback
AN-wein-8035	Buffer_fallback
ANAD-wein-1003	Buffer_fallback
ANF-wein-12433	Support_floor
ANF-wein-850	Buffer_fallback
ANF-wein-9047	Buffer_fallback
ANG-wein-4640	Buffer_fallback
ANN-wein-5400	Buffer_fallback
ANSS-wein-1729	Buffer_fallback
ANSS-wein-5581	Buffer_fallback
ANZGY-wein-5247	Buffer_fallback
AON-wein-14165	Support_floor
AON-wein-4111	Buffer_fallback
AON-wein-5294	Buffer_fallback
AON-wein-827	Buffer_fallback
AON-wein-897	Buffer_fallback
AON-wein-9789	Buffer_fallback
AORT-wein-318	Support_floor
AORT-wein-4140	Buffer_fallback
AORT-wein-9030	Buffer_fallback
AOS-wein-2088	Buffer_fallback
AOS-wein-3363	Buffer_fallback
APA-wein-6223	Buffer_fallback
APAC_old-wein-4641	Buffer_fallback
APH-wein-5260	Buffer_fallback
APOL-wein-2103	Buffer_fallback
APOL-wein-387	Buffer_fallback
APWR-wein-253	Buffer_fallback
ARBA-wein-637	Buffer_fallback
ARCB-wein-1108	Buffer_fallback
ARCB-wein-1730	Buffer_fallback
ARCB-wein-3934	Buffer_fallback
ARE-wein-10687	Buffer_fallback
ARE-wein-12144	Support_floor
ARE-wein-3769	Buffer_fallback
ARG-wein-2178	Buffer_fallback
ARIA-wein-8102	Buffer_fallback
ARLP-wein-2861	Buffer_fallback
ARLP-wein-8168	Buffer_fallback
AROC-wein-13028	Buffer_fallback
AROC-wein-4167	Buffer_fallback
AROC-wein-9896	Buffer_fallback
ARQL-wein-10540	Buffer_fallback
ARQL-wein-4659	Buffer_fallback
ARRS-wein-3843	Buffer_fallback
ARRS-wein-8036	Buffer_fallback
ARRW-wein-13634	Buffer_fallback
ASA-wein-1126	Buffer_fallback
ASA-wein-15424	Buffer_fallback
ASA-wein-4206	Buffer_fallback
ASA-wein-770	Buffer_fallback
ASB-wein-1731	Buffer_fallback
ASGN-wein-7548	Buffer_fallback
ASH-wein-11419	Buffer_fallback
ASH-wein-12705	Buffer_fallback
ASH-wein-14528	Buffer_fallback
ASH-wein-3767	Support_floor
ASH-wein-8830	Buffer_fallback
ASKJ-wein-2089	Buffer_fallback
ASMIY-wein-1933	Buffer_fallback
ASMIY-wein-5263	Buffer_fallback
ASN-wein-3644	Buffer_fallback
ASTE-wein-1967	Buffer_fallback
ASTE-wein-9537	Buffer_fallback
ASTX_old1-wein-1863	Buffer_fallback
ATLC-wein-15913	Buffer_fallback
ATLC-wein-750	Buffer_fallback
ATO-wein-12953	Buffer_fallback
ATO-wein-14677	Buffer_fallback
ATO-wein-4217	Buffer_fallback
ATO-wein-7414	Buffer_fallback
ATON_old-wein-15372	Buffer_fallback
ATR-wein-11612	Buffer_fallback
ATR-wein-1727	Support_floor
ATTU-wein-10407	Support_floor
ATVI-wein-13666	Buffer_fallback
ATYT-wein-1692	Buffer_fallback
AU-wein-12369	Buffer_fallback
AU-wein-4642	Buffer_fallback
AUDC-wein-10895	Support_floor
AUDC-wein-11517	Buffer_fallback
AVA-wein-11437	Buffer_fallback
AVA-wein-13461	Buffer_fallback
AVA-wein-2000	Buffer_fallback
AVA-wein-4021	Buffer_fallback
AVB-wein-11420	Buffer_fallback
AVB-wein-865	Buffer_fallback
AVID-wein-2431	Buffer_fallback
AVNT-wein-1014	Buffer_fallback
AVNT-wein-13667	Buffer_fallback
AVNW-wein-14126	Buffer_fallback
AVP-wein-3908	Buffer_fallback
AVT-wein-11984	Buffer_fallback
AVT-wein-14719	Support_floor
AVT-wein-3073	Buffer_fallback
AVT-wein-7906	Support_floor
AVTA-wein-14185	Buffer_fallback
AVTA-wein-9647	Buffer_fallback
AVY-wein-2054	Buffer_fallback
AWR-wein-11398	Buffer_fallback
AWR-wein-16431	Buffer_fallback
AWR-wein-4181	Buffer_fallback
AWR-wein-8282	Buffer_fallback
AWRE-wein-329	Buffer_fallback
AXAHY-wein-10300	Buffer_fallback
AXAHY-wein-15479	Buffer_fallback
AXE-wein-3383	Support_floor
AXE-wein-3877	Buffer_fallback
AXLL-wein-5248	Buffer_fallback
AXP-wein-13068	Buffer_fallback
AXP-wein-4804	Buffer_fallback
AXTI-wein-10653	Buffer_fallback
AXTI-wein-15760	Buffer_fallback
AZN-wein-11519	Buffer_fallback
AZN-wein-2036	Buffer_fallback
AZO-wein-1800	Buffer_fallback
AZPN-wein-10420	Buffer_fallback
AZPN-wein-12806	Support_floor
AZPN-wein-7074	Buffer_fallback
AZTA-wein-1069	Buffer_fallback
AZTA-wein-12721	Support_floor
AZTA-wein-4855	Buffer_fallback
AZZ-wein-9613	Buffer_fallback
B-wein-10754	Buffer_fallback
B-wein-13478	Buffer_fallback
B-wein-1631	Buffer_fallback
B-wein-4207	Buffer_fallback
B-wein-4626	Buffer_fallback
BA-wein-11885	Buffer_fallback
BAC-wein-15408	Buffer_fallback
BAC-WS-A-wein-10153	Buffer_fallback
BALL-wein-13582	Buffer_fallback
BALL-wein-8053	Buffer_fallback
BANB-wein-11468	Buffer_fallback
BAX-wein-11478	Support_floor
BAX-wein-1711	Support_floor
BAX-wein-4052	Buffer_fallback
BAX-wein-7000	Buffer_fallback
BB-wein-12462	Buffer_fallback
BBAR-wein-14360	Buffer_fallback
BBAR-wein-16183	Buffer_fallback
BBAR-wein-6905	Buffer_fallback
BBAR-wein-9100	Buffer_fallback
BBVA-wein-4218	Buffer_fallback
BBVA-wein-6417	Buffer_fallback
BBVA-wein-7854	Buffer_fallback
BBWI-wein-11340	Buffer_fallback
BBWI-wein-15336	Buffer_fallback
BBWI-wein-5813	Buffer_fallback
BBY-wein-10518	Buffer_fallback
BBY-wein-14845	Buffer_fallback
BBY-wein-5977	Buffer_fallback
BC-wein-3891	Buffer_fallback
