date,open,high,low,close,adjusted_close,volume
2009-01-02,53.62,57.59,52.5,57.56,42.5442,784700
2009-01-05,57.42,60.74,57.42,59.27,43.8081,1411000
2009-01-06,60.62,63.06,59.9,62.89,46.4837,1415500
2009-01-07,61.35,61.66,57.5,58.09,42.9359,1025000
2009-01-08,58.1,59.38,56.95,59.29,43.8229,683500
2009-01-09,59.46,60.71,57.45,57.99,42.862,540700
2009-01-12,57.6,57.88,54.83,55.62,41.1103,515300
2009-01-13,56.06,58.15,55.65,56.36,41.6572,709200
2009-01-14,55.82,56.44,52.42,52.73,38.9742,760100
2009-01-15,52.48,53.75,49.49,52.61,38.8855,1261700
2009-01-16,53.91,54.56,52.1,53.71,39.6985,534400
2009-01-20,52.64,53.46,48.58,48.79,36.062,694000
2009-01-21,49.73,53.34,49.55,53.24,39.3511,561200
2009-01-22,51.87,52.83,49.78,50.69,37.4664,702100
2009-01-23,49.73,52.9,48.87,51.91,38.3681,560000
2009-01-26,52.35,54.47,52.35,53.2,39.3216,572800
2009-01-27,53.22,54.93,52.54,53.36,39.4398,464000
2009-01-28,54.41,57.59,54.33,57.42,42.4407,941200
2009-01-29,56.57,58.69,55.84,56.16,41.5094,795900
2009-01-30,55.85,57.08,52.6,53.35,39.4324,745300
2009-02-02,53.56,55.49,52.28,54.86,40.5485,912200
2009-02-03,54.84,55.34,52.64,53.8,39.7651,875200
2009-02-04,54.82,56.11,54.16,54.76,40.4746,583800
2009-02-05,53.69,58.1,53.23,57.6,42.5737,924700
2009-02-06,57.95,61.26,57.6,60.71,44.8724,1013700
2009-02-09,60.42,61.05,59.63,60.84,44.9685,497600
2009-02-10,60.98,62.02,57.78,58.61,43.3203,1314100
2009-02-11,58.71,60.03,56.12,58.1,42.9433,1044500
2009-02-12,54.1,54.32,50.61,52.88,39.0851,4125100
2009-02-13,52.98,53.54,50.84,51.26,37.8877,1636800
2009-02-17,49.85,50.58,48.35,48.58,35.9068,1599400
2009-02-18,48.72,48.95,45.41,46.56,34.4138,1947800
2009-02-19,46.73,47.93,45.27,45.62,33.719,1326900
2009-02-20,45.,45.61,43.72,44.86,33.1573,1167700
2009-02-23,44.9,45.49,42.61,43.01,31.7899,1214300
2009-02-24,43.67,46.26,43.33,45.47,33.6081,1289600
2009-02-25,44.99,45.57,43.2,44.61,32.9725,1041500
2009-02-26,44.79,47.24,44.76,45.53,33.6525,1164500
2009-02-27,44.53,46.88,44.32,46.41,34.3029,1077900
2009-03-02,45.05,45.9,42.24,42.9,31.7086,1055400
2009-03-03,42.94,43.79,41.77,42.87,31.6864,1022500
2009-03-04,43.49,45.9,43.49,45.11,33.342,1395300
2009-03-05,43.61,44.64,42.28,43.12,31.8712,977700
2009-03-06,43.24,43.27,41.36,42.95,31.7455,1471800
2009-03-09,42.34,44.36,41.96,42.26,31.2355,841000
2009-03-10,44.62,46.63,43.42,46.39,34.2881,1430900
2009-03-11,46.95,48.93,46.75,47.86,35.3746,1111100
2009-03-12,48.06,51.25,46.7,50.98,37.6807,1369900
2009-03-13,50.47,51.86,50.27,51.61,38.1464,957800
2009-03-16,51.58,51.88,49.83,50.,36.9564,856900
2009-03-17,50.,52.82,49.93,52.75,38.989,760600
2009-03-18,52.62,55.33,51.5,54.31,40.142,907300
2009-03-19,54.94,55.27,51.44,51.74,38.2425,1141300
2009-03-20,51.78,51.81,48.77,49.51,36.5942,1001200
2009-03-23,50.2,53.22,50.,53.22,39.3364,1151800
2009-03-24,51.87,54.5,51.87,54.02,39.9277,778400
2009-03-25,52.9,57.44,52.9,56.27,41.5907,1312800
2009-03-26,55.,57.7,55.,57.68,42.6329,1018100
2009-03-27,56.14,58.04,55.32,57.15,42.2411,622100
2009-03-30,56.32,56.32,54.77,55.67,41.1472,642300
2009-03-31,56.01,57.92,55.6,56.15,41.502,738700
2009-04-01,55.77,57.75,55.05,57.62,42.5885,943800
2009-04-02,58.2,62.31,58.2,61.82,45.6929,1378300
2009-04-03,62.32,64.32,61.18,63.63,47.0307,1220800
2009-04-06,62.85,63.01,60.34,61.61,45.5376,959300
2009-04-07,60.35,60.71,59.05,59.22,43.7711,1189000
2009-04-08,60.2,62.26,59.,62.14,45.9294,949800
2009-04-09,63.,64.25,62.99,63.79,47.1489,802400
2009-04-13,63.03,64.,62.63,63.35,46.8237,706900
2009-04-14,62.67,63.61,60.81,61.94,45.7816,730100
2009-04-15,61.06,62.17,59.78,60.58,44.7763,754200
2009-04-16,62.,64.42,61.32,63.9,47.2302,774000
2009-04-17,63.9,66.2,63.52,65.48,48.3981,1089200
2009-04-20,63.91,64.81,60.77,61.12,45.1755,738500
2009-04-21,60.72,62.91,60.2,62.45,46.1585,897700
2009-04-22,62.,64.81,61.16,62.26,46.0181,1258700
2009-04-23,62.32,67.28,61.4,66.35,49.0411,2302900
2009-04-24,67.65,69.86,66.74,68.72,50.7928,1625100
2009-04-27,68.35,69.84,66.66,68.52,50.645,1122900
2009-04-28,66.73,69.45,66.63,68.21,50.4159,718900
2009-04-29,69.43,71.66,69.09,70.39,52.0272,1024500
2009-04-30,71.8,72.56,68.47,70.23,51.9089,1069400
2009-05-01,69.54,71.8,69.05,71.36,52.7441,763200
2009-05-04,71.98,75.62,71.89,75.38,55.7154,1029500
2009-05-05,75.31,76.15,72.68,74.15,54.8063,1008100
2009-05-06,72.72,73.31,69.63,70.05,51.7759,1914700
2009-05-07,70.25,70.79,65.55,66.17,48.9081,1857900
2009-05-08,67.88,68.61,65.76,68.58,50.6894,918700
2009-05-11,66.93,68.31,66.19,67.6,49.965,728300
2009-05-12,67.6,68.49,65.3,66.34,49.0337,874200
2009-05-13,65.25,66.35,64.72,64.8,47.8955,654000
2009-05-14,65.05,66.11,63.92,65.64,48.5163,902700
2009-05-15,64.95,66.,63.69,64.03,47.3263,887000
2009-05-18,65.25,68.43,64.43,68.36,50.5268,1096100
2009-05-19,67.61,69.49,67.31,69.,50.9998,909800
2009-05-20,68.86,72.5,68.86,70.08,51.7981,1353000
2009-05-21,69.53,69.53,67.27,68.19,50.4011,667600
2009-05-22,71.74,72.01,69.73,70.02,51.7537,1117500
2009-05-26,68.89,71.98,68.89,71.71,53.0028,681000
2009-05-27,71.53,73.76,70.34,71.93,53.1654,589400
2009-05-28,72.27,74.2,71.72,73.98,54.6806,846700
2009-05-29,73.42,74.64,72.3,74.4,54.9911,1258500
2009-06-01,73.72,76.78,73.72,76.49,56.5359,891600
2009-06-02,74.53,77.95,74.32,77.71,57.4376,1039400
2009-06-03,76.99,77.61,74.72,75.56,55.8485,924400
2009-06-04,76.57,76.83,74.76,75.91,56.1072,753800
2009-06-05,76.94,77.45,75.34,75.91,56.1072,822800
2009-06-08,71.73,72.48,70.73,71.76,53.0398,2021700
2009-06-09,71.65,73.26,70.19,72.5,53.5867,3434400
2009-06-10,71.91,73.56,70.86,72.11,53.2985,1194700
2009-06-11,72.64,73.57,71.93,73.09,54.0228,643900
2009-06-12,71.92,72.85,70.19,71.6,52.9215,917300
2009-06-15,70.54,71.27,69.54,69.92,51.6798,755300
2009-06-16,70.27,70.47,68.,68.79,50.8446,654400
2009-06-17,68.45,70.1,66.82,69.19,51.1402,859500
2009-06-18,69.54,70.89,68.81,70.45,52.0715,662500
2009-06-19,71.46,72.35,71.08,72.1,53.2911,750100
2009-06-22,71.72,72.66,68.79,69.08,51.0589,953600
2009-06-23,69.24,69.62,67.6,68.1,50.3346,1072500
2009-06-24,69.25,69.9,68.32,68.93,50.9481,924100
2009-06-25,69.1,70.33,68.61,69.8,51.5911,1357400
2009-06-26,69.81,70.89,69.13,70.7,52.2563,1277200
2009-06-29,70.29,71.63,68.75,69.08,51.0589,1107900
2009-06-30,69.7,73.47,69.49,72.74,53.7641,6282300
2009-07-01,73.01,74.14,72.71,72.71,53.742,1291100
2009-07-02,71.86,72.06,70.95,71.43,52.7959,947300
2009-07-06,71.,71.31,69.19,71.02,52.4928,779000
2009-07-07,70.6,70.76,68.37,68.65,50.7411,1136200
2009-07-08,68.6,68.91,63.69,67.19,49.662,3484100
2009-07-09,67.32,67.96,65.71,67.24,49.6989,1538200
2009-07-10,66.96,68.,66.63,67.53,49.9133,636200
2009-07-13,67.73,68.79,66.45,68.75,50.815,783700
2009-07-14,68.73,70.73,67.98,70.55,52.1454,883400
2009-07-15,71.7,73.59,71.7,73.28,54.1633,1098600
2009-07-16,72.84,74.94,72.57,74.32,54.932,611300
2009-07-17,74.63,74.88,73.24,74.16,54.8137,596600
2009-07-20,74.44,76.79,74.03,76.43,56.4915,978800
2009-07-21,76.89,77.79,74.93,76.63,56.6393,853100
2009-07-22,76.47,78.19,75.57,77.59,57.3489,1194300
2009-07-23,80.,80.46,79.01,79.29,58.6054,2017900
2009-07-24,78.8,79.37,77.77,79.27,58.5906,864600
2009-07-27,79.03,79.5,77.59,79.34,58.6424,539100
2009-07-28,78.55,79.78,77.88,78.27,57.8515,707700
2009-07-29,78.3,79.8,77.83,79.56,58.805,1067200
2009-07-30,80.98,82.69,80.66,80.92,59.8102,877100
2009-07-31,81.01,82.43,80.55,81.73,60.4089,581400
2009-08-03,81.01,82.98,81.01,82.89,61.2663,599100
2009-08-04,82.62,83.29,80.54,81.42,60.1798,1247300
2009-08-05,81.45,82.64,80.65,82.27,60.808,706100
2009-08-06,81.82,82.87,80.67,81.49,60.2315,459200
2009-08-07,82.5,83.01,81.47,82.55,61.015,461800
2009-08-10,81.65,82.83,80.74,81.73,60.4089,381900
2009-08-11,81.99,81.99,80.37,80.96,59.8398,437900
2009-08-12,81.31,82.27,81.31,81.53,60.2611,329500
2009-08-13,82.,82.54,80.51,81.77,60.4385,322100
2009-08-14,81.8,81.99,79.87,80.42,59.4406,424100
2009-08-17,78.98,80.2,78.19,78.65,58.1324,611800
2009-08-18,79.7,81.37,78.92,80.87,59.7732,656900
2009-08-19,79.83,81.86,79.54,81.39,60.1576,468700
2009-08-20,81.31,84.45,80.74,84.17,62.2124,814300
2009-08-21,84.89,87.19,84.61,86.98,64.2893,895500
2009-08-24,86.73,88.65,86.28,86.73,64.1045,702400
2009-08-25,87.64,88.35,86.16,86.29,63.7793,328400
2009-08-26,86.55,86.55,83.66,84.95,62.7889,691300
2009-08-27,85.,85.,82.73,84.82,62.6928,526700
2009-08-28,86.1,86.27,83.57,84.72,62.6189,271500
2009-08-31,84.04,84.44,82.66,84.37,62.3602,405300
2009-09-01,83.5,85.72,81.63,82.03,60.6306,664700
2009-09-02,81.62,82.22,81.25,81.99,60.6011,401500
2009-09-03,81.88,83.3,81.51,83.14,61.4511,334100
2009-09-04,82.99,84.37,82.67,83.91,62.0202,342400
2009-09-08,84.43,84.72,83.36,84.03,62.1089,454500
2009-09-09,83.73,87.06,83.46,86.79,64.1489,502400
2009-09-10,86.39,87.79,86.39,87.52,64.6884,389400
2009-09-11,87.45,89.49,86.84,89.31,66.0115,598800
2009-09-14,88.49,89.06,87.96,88.98,65.7676,375000
2009-09-15,90.81,90.97,89.6,90.51,66.8984,749800
2009-09-16,91.28,94.82,90.62,94.43,69.7958,926500
2009-09-17,93.75,94.9,93.09,93.8,69.3302,462700
2009-09-18,94.14,94.45,91.59,91.72,67.7928,571200
2009-09-21,91.6,93.45,90.83,92.71,68.5245,330400
2009-09-22,93.33,93.59,91.02,92.38,68.2806,458700
2009-09-23,92.4,93.23,91.25,91.77,67.8297,310100
2009-09-24,91.65,91.83,89.47,90.41,66.8245,411100
2009-09-25,89.99,91.12,89.03,89.51,66.1593,305300
2009-09-28,90.,92.62,89.74,91.27,67.4602,271300
2009-09-29,90.92,91.63,90.07,91.2,67.4084,241300
2009-09-30,90.91,92.54,89.18,92.,67.9997,368200
2009-10-01,91.98,92.45,89.03,89.38,66.0632,495000
2009-10-02,88.78,89.11,88.,88.21,65.1984,407200
2009-10-05,88.31,89.99,87.38,89.8,66.3736,276900
2009-10-06,90.29,93.,89.98,92.89,68.6575,725100
2009-10-07,92.9,95.18,92.,95.12,70.3058,837400
2009-10-08,95.17,98.,94.75,95.41,70.5201,895700
2009-10-09,94.91,96.,94.8,95.63,70.6828,396600
2009-10-12,96.84,96.84,94.35,94.98,70.2023,374700
2009-10-13,95.16,96.37,95.16,96.16,71.0745,265800
2009-10-14,96.98,98.18,96.91,97.85,72.3236,473700
2009-10-15,96.83,97.99,96.39,97.84,72.3162,563200
2009-10-16,97.31,99.3,97.28,98.71,72.9593,463000
2009-10-19,98.38,99.5,98.01,98.39,72.7227,453100
2009-10-20,99.05,99.58,97.62,98.19,72.5749,414000
2009-10-21,98.05,100.2,97.45,97.75,72.2497,853600
2009-10-22,95.7,99.79,93.81,94.15,69.5888,3671700
2009-10-23,94.,94.33,91.2,92.29,68.2141,1333400
2009-10-26,91.94,94.2,91.02,91.65,67.741,859900
2009-10-27,91.62,91.99,89.84,90.62,66.9797,978400
2009-10-28,89.41,90.56,87.32,87.87,64.9471,1108500
2009-10-29,88.98,89.6,87.62,87.87,64.9471,876600
2009-10-30,87.71,88.15,85.32,85.32,63.0624,1061300
2009-11-02,85.39,86.99,84.59,86.63,64.0306,1162300
2009-11-03,86.22,89.,85.52,88.9,65.7084,760400
2009-11-04,90.25,92.13,89.93,90.21,66.6767,855800
2009-11-05,91.25,92.5,89.75,92.02,68.0145,627700
2009-11-06,90.89,94.69,89.52,94.29,69.6923,962800
2009-11-09,95.48,96.3,94.42,95.75,70.7715,843200
2009-11-10,95.,96.9,94.54,95.53,70.6088,642400
2009-11-11,95.88,97.34,95.15,95.7,70.7345,478200
2009-11-12,96.06,96.8,94.1,94.38,69.7588,430400
2009-11-13,94.55,95.3,93.82,95.1,70.291,294200
2009-11-16,95.59,97.65,95.45,97.18,71.8284,420900
2009-11-17,95.91,97.48,95.24,96.59,71.3923,332900
2009-11-18,96.25,96.53,95.5,96.4,71.2519,469400
2009-11-19,96.11,96.2,93.83,95.34,70.4684,543500
2009-11-20,94.97,95.,93.9,94.95,70.1802,406700
2009-11-23,95.79,97.65,95.3,96.66,71.4441,484400
2009-11-24,96.18,96.7,95.23,96.7,71.4736,360000
2009-11-25,96.82,97.74,95.56,97.48,72.0501,469200
2009-11-27,94.79,98.,93.48,97.28,71.9023,356800
2009-11-30,96.9,97.27,94.63,96.19,71.0967,495600
2009-12-01,97.88,100.05,96.19,99.73,73.7132,926500
2009-12-02,99.73,100.87,98.46,98.63,72.9001,555800
2009-12-03,99.2,102.23,99.,100.65,74.3932,699600
2009-12-04,101.19,103.44,99.92,100.85,74.541,733900
2009-12-07,100.1,101.93,99.74,101.06,74.6962,418400
2009-12-08,100.49,103.5,98.81,102.52,75.7753,633800
2009-12-09,102.38,103.4,101.5,103.02,76.1449,523100
2009-12-10,103.47,103.55,101.5,101.68,75.1545,387600
2009-12-11,102.42,102.68,101.29,101.63,75.1175,875700
2009-12-14,101.86,105.66,101.5,105.66,78.0962,583400
2009-12-15,105.7,107.15,104.18,106.01,78.3549,821900
2009-12-16,106.1,108.14,105.78,106.37,78.621,584400
2009-12-17,106.45,106.45,104.32,104.62,77.3275,419100
2009-12-18,105.87,106.68,103.34,106.49,78.7097,923800
2009-12-21,107.21,108.,106.56,107.31,79.3158,463000
2009-12-22,107.32,107.32,105.66,107.06,79.131,251300
2009-12-23,107.07,108.,106.93,107.76,79.6484,285100
2009-12-24,107.54,108.4,107.11,108.11,79.9071,68200
2009-12-28,108.4,109.21,107.53,107.96,79.7962,350200
2009-12-29,107.82,108.43,107.22,108.,79.8258,195500
2009-12-30,107.31,108.45,106.6,106.84,78.9684,344700
2009-12-31,106.74,107.38,106.15,106.15,78.4584,374200
