symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TGT,LONG,2019-06-03,2019-06-04,1,82.67,83.35,1600,1087.59,0.82,,,stop_loss,Stage2,1.9750,0.0208,intraday,1,75,TGT-wein-1179,0.0209
SAP,LONG,2019-04-03,2019-04-09,6,116.74,111.40,1172,-6256.34,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-1018,0.0209
ROL,LONG,2019-03-12,2019-04-25,44,40.80,39.36,3389,-4880.16,-3.53,,,stop_loss,Stage2,3.5289,0.0208,gap_down,44,100,ROL-wein-960,0.0213
RGEN,LONG,2019-06-04,2019-06-05,1,72.87,74.39,1816,2756.67,2.08,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-1178,0.0216
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2343,1194.93,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-959,0.0208
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,1455,-1016.14,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-957,0.0210
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,319,1703.90,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-965,0.1426
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3275,-4290.25,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-998,0.0294
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2088.50,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-920,0.0210
MKL,LONG,2019-06-05,2019-06-27,22,1092.74,1064.09,122,-3495.09,-2.62,,,stop_loss,Stage2,1.5057,0.0209,gap_down,22,90,MKL-wein-1157,0.0209
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2380,-476.00,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-1137,0.0213
LHX,LONG,2019-02-25,2019-02-27,2,166.97,161.90,835,-4233.45,-3.04,,,stop_loss,Stage2,2.3204,0.0208,gap_down,2,100,LHX-wein-918,0.0212
J,LONG,2019-03-29,2019-05-30,62,74.97,73.37,1844,-2954.42,-2.14,,,stop_loss,Stage2,2.0064,0.0208,gap_down,62,100,J-wein-956,0.0210
IT,LONG,2019-04-01,2019-05-14,43,153.09,150.75,896,-2096.64,-1.53,,,stop_loss,Stage2,3.5176,0.0208,gap_down,43,100,IT-wein-1017,0.0240
HUBB,LONG,2019-02-25,2019-02-28,3,121.51,118.23,1148,-3762.64,-2.70,,,stop_loss,Stage2,2.3079,0.0208,gap_down,3,100,HUBB-wein-916,0.0209
HSIC,LONG,2019-06-07,2019-06-27,20,70.28,68.89,1882,-2620.90,-1.98,,,stop_loss,Stage2,2.2693,0.0208,intraday,20,75,HSIC-wein-1177,0.0213
HMN,LONG,2019-05-24,2019-05-30,6,41.44,40.47,3284,-3185.48,-2.34,,,stop_loss,Stage2,1.7435,0.0208,gap_down,6,90,HMN-wein-1136,0.0243
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,7116,-9321.96,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-976,0.1275
ETD,LONG,2019-04-30,2019-06-21,52,20.95,20.32,6680,-4208.40,-3.01,,,stop_loss,Stage2,2.3443,0.0208,gap_down,52,100,ETD-wein-940,0.0273
EFX,LONG,2019-04-01,2019-05-11,40,119.55,117.46,1144,-2391.56,-1.75,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-1019,0.0224
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-902,0.0348
CSX,LONG,2019-03-13,2019-03-22,9,73.90,73.43,1881,-892.24,-0.64,,,stop_loss,Stage2,2.1135,0.0208,intraday,9,100,CSX-wein-939,0.0213
CSL,LONG,2019-03-18,2019-03-21,3,125.80,121.53,1113,-4753.76,-3.40,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-901,0.0210
CSGP,LONG,2019-02-25,2019-02-27,2,414.90,444.99,337,10140.87,7.25,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-900,0.0210
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2313,-2553.05,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-938,0.0209
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1753,-2338.04,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-937,0.0212
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1360,707.20,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,85,BF-B-wein-1000,0.1374
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3338.58,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-898,0.0211
BBY,LONG,2019-04-04,2019-04-27,23,73.71,72.41,1842,-2395.41,-1.76,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-996,0.0208
AZPN,LONG,2019-03-21,2019-03-26,5,104.01,104.36,1346,469.68,0.34,,,stop_loss,Stage2,2.0709,0.0208,gap_down,5,90,AZPN-wein-897,0.0209
AXP,LONG,2019-03-01,2019-03-09,8,109.03,106.79,1279,-2862.44,-2.05,,,stop_loss,Stage2,2.5047,0.0208,intraday,8,90,AXP-wein-922,0.0210
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,906,-4575.30,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-921,0.0213
