symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WWW,LONG,2019-04-24,2019-04-27,3,36.94,36.10,2545,-2126.82,-2.26,,,volume_eject,Stage2,2.2402,0.1091,non_stop_exit,,85,WWW-wein-1063,0.1099
TGT,LONG,2019-06-03,2019-06-08,5,82.67,86.26,1738,6238.97,4.34,,,volume_eject,Stage2,1.9750,0.0400,non_stop_exit,,75,TGT-wein-1178,0.0401
SONY,LONG,2019-05-17,2019-05-18,1,51.48,51.48,1598,0.00,0.00,,,volume_eject,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-1117,0.1323
SONY,LONG,2019-06-20,2019-06-22,2,52.29,51.26,1386,-1421.34,-1.96,,,volume_eject,Stage2,2.2751,0.1424,non_stop_exit,,85,SONY-wein-1158,0.1451
SCI,LONG,2019-06-03,2019-06-08,5,44.31,45.12,3249,2631.69,1.83,,,volume_eject,Stage2,0.9836,0.0400,non_stop_exit,,80,SCI-wein-1175,0.0417
SAP,LONG,2019-04-03,2019-04-06,3,116.74,114.50,1201,-2688.05,-1.92,,,volume_eject,Stage2,2.5454,0.0416,non_stop_exit,,100,SAP-wein-1017,0.0417
ROL,LONG,2019-03-12,2019-03-16,4,40.80,40.64,3438,-550.08,-0.39,,,volume_eject,Stage2,3.5289,0.0400,non_stop_exit,,100,ROL-wein-959,0.0405
RGEN,LONG,2019-06-04,2019-06-05,1,72.87,74.39,1974,2996.51,2.08,,,stop_loss,Stage2,3.5688,0.0400,gap_down,1,75,RGEN-wein-1177,0.0408
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2377,4872.85,3.48,,,volume_eject,Stage2,3.1249,0.0400,non_stop_exit,,100,RAMP-wein-958,0.0400
R,LONG,2019-04-05,2019-04-06,1,65.22,64.73,1075,-530.48,-0.76,,,volume_eject,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-957,0.1433
PTC,LONG,2019-03-21,2019-03-23,2,94.96,94.26,1476,-1030.81,-0.74,,,volume_eject,Stage2,3.3710,0.0400,non_stop_exit,,100,PTC-wein-956,0.0402
PSA,LONG,2019-03-11,2019-03-16,5,217.10,218.61,323,488.18,0.70,,,volume_eject,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-964,0.1426
NWN,LONG,2019-04-26,2019-04-27,1,67.34,67.19,2131,-321.29,-0.22,,,volume_eject,Stage2,2.3757,0.0435,non_stop_exit,,100,NWN-wein-1056,0.0440
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2400,-2090.24,-1.50,,,volume_eject,Stage2,2.5254,0.0400,non_stop_exit,,100,NSIT-wein-919,0.0402
MKL,LONG,2019-06-05,2019-06-08,3,1092.74,1082.20,131,-1380.52,-0.96,,,volume_eject,Stage2,1.5057,0.0401,non_stop_exit,,90,MKL-wein-1156,0.0401
MCY,LONG,2019-05-21,2019-05-25,4,57.00,56.39,2497,-1523.17,-1.07,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,90,MCY-wein-1136,0.0405
LHX,LONG,2019-02-25,2019-03-02,5,166.97,165.47,836,-1254.00,-0.90,,,volume_eject,Stage2,2.3204,0.0400,non_stop_exit,,100,LHX-wein-917,0.0404
KNX,LONG,2019-04-24,2019-04-27,3,35.51,34.60,3936,-3575.84,-2.56,,,volume_eject,Stage2,2.3760,0.0452,non_stop_exit,,100,KNX-wein-916,0.0460
J,LONG,2019-03-29,2019-03-30,1,74.97,74.84,1870,-252.23,-0.18,,,volume_eject,Stage2,2.0064,0.0400,non_stop_exit,,100,J-wein-955,0.0402
IT,LONG,2019-04-01,2019-04-06,5,153.09,153.81,919,661.68,0.47,,,volume_eject,Stage2,3.5176,0.0400,non_stop_exit,,100,IT-wein-1016,0.0431
HUBB,LONG,2019-02-25,2019-03-02,5,121.51,119.13,1149,-2731.82,-1.96,,,volume_eject,Stage2,2.3079,0.0400,non_stop_exit,,100,HUBB-wein-915,0.0401
HMN,LONG,2019-05-24,2019-05-25,1,41.44,41.44,3445,0.00,0.00,,,volume_eject,Stage2,1.7435,0.0400,non_stop_exit,,90,HMN-wein-1135,0.0435
EGHT,LONG,2019-04-11,2019-04-13,2,21.30,21.81,6612,3377.74,2.40,,,volume_eject,Stage2,2.2618,0.0400,non_stop_exit,,100,EGHT-wein-1015,0.0440
