symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WTRG,LONG,2019-04-26,2019-04-27,1,38.45,38.45,3643,0.00,0.00,,,volume_eject,Stage2,2.3071,0.0272,non_stop_exit,,85,WTRG-wein-999,0.0280
TTWO,LONG,2019-06-06,2019-06-07,1,112.58,111.67,1230,-1122.29,-0.81,,,stop_loss,Stage2,2.1586,0.0208,intraday,1,100,TTWO-wein-1154,0.0209
TGT,LONG,2019-06-04,2019-06-08,4,84.11,86.26,1647,3532.84,2.55,,,volume_eject,Stage2,1.9750,0.0208,non_stop_exit,,75,TGT-wein-1176,0.0213
SWKS,LONG,2019-04-16,2019-04-17,1,93.56,93.35,1496,-314.90,-0.22,,,stop_loss,Stage2,2.1430,0.0231,gap_down,1,85,SWKS-wein-998,0.0234
SKYW,LONG,2019-04-30,2019-05-02,2,62.05,60.05,2260,-4520.88,-3.22,,,stop_loss,Stage2,2.0755,0.0208,gap_down,2,100,SKYW-wein-1036,0.0208
SCI,LONG,2019-06-14,2019-06-15,1,46.25,45.96,2996,-872.53,-0.63,,,volume_eject,Stage2,0.9836,0.0208,non_stop_exit,,80,SCI-wein-1174,0.0215
SAP,LONG,2019-05-07,2019-05-11,4,122.81,124.76,1170,2283.84,1.59,,,volume_eject,Stage2,2.5454,0.0208,non_stop_exit,,100,SAP-wein-1016,0.0400
RGEN,LONG,2019-06-04,2019-06-05,1,72.87,74.39,1902,2887.22,2.08,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-1175,0.0216
RDWR,LONG,2019-04-24,2019-04-27,3,26.77,26.69,5231,-426.40,-0.30,,,volume_eject,Stage2,2.3374,0.0208,non_stop_exit,,85,RDWR-wein-997,0.0212
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2376,4870.80,3.48,,,volume_eject,Stage2,3.1249,0.0208,non_stop_exit,,100,RAMP-wein-957,0.0208
POOL,LONG,2019-04-03,2019-04-06,3,170.24,169.86,822,-312.93,-0.22,,,volume_eject,Stage2,2.1109,0.0208,non_stop_exit,,100,POOL-wein-975,0.0209
PLXS,LONG,2019-03-21,2019-03-23,2,62.95,63.92,2227,2156.40,1.54,,,stop_loss,Stage2,2.5117,0.0246,intraday,2,100,PLXS-wein-939,0.0250
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2406,-2095.47,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-918,0.0210
MCY,LONG,2019-06-03,2019-06-08,5,58.78,59.67,2363,2103.07,1.51,,,volume_eject,Stage2,1.9367,0.0239,non_stop_exit,,90,MCY-wein-1135,0.0239
LMT,LONG,2019-05-20,2019-05-24,4,343.41,340.67,404,-1105.57,-0.80,,,stop_loss,Stage2,2.0754,0.0208,intraday,4,85,LMT-wein-1140,0.0210
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,793,1765.80,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-916,0.0214
KMX,LONG,2019-05-01,2019-05-03,2,78.96,78.10,1783,-1533.62,-1.09,,,stop_loss,Stage2,2.1220,0.0208,intraday,2,100,KMX-wein-1075,0.0225
IT,LONG,2019-04-09,2019-04-13,4,156.77,158.54,899,1592.96,1.13,,,volume_eject,Stage2,3.5176,0.0208,non_stop_exit,,100,IT-wein-1015,0.0210
HTHIY,LONG,2019-04-05,2019-04-06,1,67.56,67.56,2088,0.00,0.00,,,volume_eject,Stage2,2.4218,0.0236,non_stop_exit,,90,HTHIY-wein-1018,0.0250
HD,LONG,2019-04-12,2019-04-13,1,204.17,202.13,686,-1397.42,-1.00,,,volume_eject,Stage2,2.3430,0.0208,non_stop_exit,,100,HD-wein-1035,0.0209
HAS,LONG,2019-06-07,2019-06-08,1,105.62,104.99,728,-456.24,-0.59,,,volume_eject,Stage2,3.6424,0.1291,non_stop_exit,,85,HAS-wein-1139,0.1298
HAE,LONG,2019-06-12,2019-06-15,3,110.09,111.61,1259,1916.88,1.38,,,volume_eject,Stage2,1.5886,0.0208,non_stop_exit,,80,HAE-wein-1159,0.0216
GEO,LONG,2019-06-18,2019-06-22,4,23.95,23.07,5786,-5083.62,-3.67,,,stop_loss,Stage2,0.7913,0.0208,gap_down,4,80,GEO-wein-1158,0.0212
FSS,LONG,2019-04-17,2019-04-27,10,27.29,28.30,5134,5204.80,3.72,,,volume_eject,Stage2,1.5910,0.0208,non_stop_exit,,90,FSS-wein-978,0.0214
