symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WSM,LONG,2019-06-13,2019-06-15,2,62.17,61.05,2282,-2553.56,-1.80,,,volume_eject,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-1057,0.0400
TTWO,LONG,2019-06-05,2019-06-08,3,110.00,111.67,1231,2055.77,1.52,,,volume_eject,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-1155,0.0209
TGT,LONG,2019-06-03,2019-06-04,1,82.67,83.35,1624,1103.90,0.82,,,stop_loss,Stage2,1.9750,0.0208,intraday,1,75,TGT-wein-1179,0.0209
SONY,LONG,2019-05-17,2019-05-18,1,51.48,51.48,1556,0.00,0.00,,,volume_eject,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-1117,0.1323
SONY,LONG,2019-06-20,2019-06-22,2,52.29,51.26,1303,-1336.23,-1.96,,,volume_eject,Stage2,2.2751,0.1424,non_stop_exit,,85,SONY-wein-1158,0.1451
SCI,LONG,2019-06-03,2019-06-08,5,44.31,45.12,3036,2459.16,1.83,,,volume_eject,Stage2,0.9836,0.0208,non_stop_exit,,80,SCI-wein-1175,0.0226
SAP,LONG,2019-04-03,2019-04-06,3,116.74,114.50,1181,-2643.29,-1.92,,,volume_eject,Stage2,2.5454,0.0208,non_stop_exit,,100,SAP-wein-1017,0.0209
ROL,LONG,2019-03-12,2019-03-16,4,40.80,40.64,3407,-545.12,-0.39,,,volume_eject,Stage2,3.5289,0.0208,non_stop_exit,,100,ROL-wein-959,0.0213
RGEN,LONG,2019-06-04,2019-06-05,1,72.87,74.39,1844,2799.17,2.08,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-1178,0.0216
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2355,4827.75,3.48,,,volume_eject,Stage2,3.1249,0.0208,non_stop_exit,,100,RAMP-wein-958,0.0208
R,LONG,2019-04-05,2019-04-06,1,65.22,64.73,1065,-525.54,-0.76,,,volume_eject,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-957,0.1433
QRVO,LONG,2019-04-02,2019-04-06,4,75.08,74.47,1830,-1116.30,-0.81,,,volume_eject,Stage2,1.7151,0.0208,non_stop_exit,,90,QRVO-wein-998,0.0220
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,1463,-1021.73,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-956,0.0210
PSA,LONG,2019-03-11,2019-03-16,5,217.10,218.61,320,483.64,0.70,,,volume_eject,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-964,0.1426
POOL,LONG,2019-03-28,2019-03-30,2,162.96,165.00,842,1717.17,1.25,,,volume_eject,Stage2,2.1109,0.0208,non_stop_exit,,85,POOL-wein-1001,0.0217
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3310,-4336.10,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-997,0.0294
ONTO,LONG,2019-05-02,2019-05-14,12,33.71,32.00,4148,-7097.23,-5.08,,,stop_loss,Stage2,2.0003,0.0208,gap_down,12,100,ONTO-wein-1078,0.0400
ONTO,LONG,2019-06-24,2019-06-25,1,35.11,34.53,3832,-2241.60,-1.67,,,stop_loss,Stage2,3.0328,0.0208,gap_down,1,85,ONTO-wein-1240,0.0209
NWN,LONG,2019-04-26,2019-04-27,1,67.34,67.19,2067,-311.64,-0.22,,,volume_eject,Stage2,2.3757,0.0208,non_stop_exit,,100,NWN-wein-1056,0.0214
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2088.50,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-919,0.0210
MTZ,LONG,2019-04-01,2019-04-06,5,49.01,50.22,1578,1909.38,2.47,,,volume_eject,Stage2,1.9169,0.1274,non_stop_exit,,75,MTZ-wein-1033,0.1274
MKL,LONG,2019-06-05,2019-06-08,3,1092.74,1082.20,123,-1296.21,-0.96,,,volume_eject,Stage2,1.5057,0.0209,non_stop_exit,,90,MKL-wein-1156,0.0209
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2386,-477.20,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-1136,0.0213
LHX,LONG,2019-02-25,2019-02-27,2,166.97,161.90,835,-4233.45,-3.04,,,stop_loss,Stage2,2.3204,0.0208,gap_down,2,100,LHX-wein-917,0.0212
KNX,LONG,2019-04-24,2019-04-25,1,35.51,35.88,3932,1460.75,1.05,,,stop_loss,Stage2,2.3760,0.0208,gap_down,1,100,KNX-wein-916,0.0216
KMX,LONG,2019-05-01,2019-05-03,2,78.96,78.10,1739,-1495.77,-1.09,,,stop_loss,Stage2,2.1220,0.0208,intraday,2,100,KMX-wein-1076,0.0225
J,LONG,2019-03-29,2019-03-30,1,74.97,74.84,1853,-249.94,-0.18,,,volume_eject,Stage2,2.0064,0.0208,non_stop_exit,,100,J-wein-955,0.0210
IT,LONG,2019-04-01,2019-04-06,5,153.09,153.81,903,650.16,0.47,,,volume_eject,Stage2,3.5176,0.0208,non_stop_exit,,100,IT-wein-1016,0.0240
HUBB,LONG,2019-02-25,2019-02-28,3,121.51,118.23,1148,-3762.64,-2.70,,,stop_loss,Stage2,2.3079,0.0208,gap_down,3,100,HUBB-wein-915,0.0209
HSIC,LONG,2019-06-07,2019-06-08,1,70.28,68.99,1911,-2470.19,-1.84,,,volume_eject,Stage2,2.2693,0.0208,non_stop_exit,,75,HSIC-wein-1177,0.0213
HMN,LONG,2019-05-24,2019-05-25,1,41.44,41.44,3292,0.00,0.00,,,volume_eject,Stage2,1.7435,0.0208,non_stop_exit,,90,HMN-wein-1135,0.0243
FUN,LONG,2019-05-06,2019-05-30,24,56.33,50.54,1251,-7239.68,-10.27,,,stop_loss,Stage2,2.9154,0.1394,gap_down,24,85,FUN-wein-1000,0.1408
FLEX,LONG,2019-04-04,2019-04-06,2,10.86,10.85,7165,-71.65,-0.09,,,volume_eject,Stage2,2.0430,0.1267,non_stop_exit,,100,FLEX-wein-975,0.1275
ETD,LONG,2019-04-30,2019-06-21,52,20.95,20.32,6680,-4208.40,-3.01,,,stop_loss,Stage2,2.3443,0.0208,gap_down,52,100,ETD-wein-939,0.0273
EPAC,LONG,2019-04-18,2019-04-26,8,26.23,25.48,5323,-4001.16,-2.87,,,stop_loss,Stage2,1.8537,0.0289,intraday,8,90,EPAC-wein-1058,0.0327
EGHT,LONG,2019-04-11,2019-04-13,2,21.30,21.81,6503,3322.06,2.40,,,volume_eject,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-1015,0.0249
EFX,LONG,2019-04-01,2019-04-06,5,119.55,123.39,1153,4426.92,3.21,,,volume_eject,Stage2,1.5841,0.0223,non_stop_exit,,90,EFX-wein-1018,0.0224
DOX,LONG,2019-06-19,2019-06-22,3,62.28,62.23,2180,-113.33,-0.08,,,volume_eject,Stage2,2.2120,0.0208,non_stop_exit,,85,DOX-wein-1217,0.0210
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-901,0.0348
CSX,LONG,2019-03-13,2019-03-16,3,73.90,72.87,1881,-1945.79,-1.40,,,volume_eject,Stage2,2.1135,0.0208,non_stop_exit,,100,CSX-wein-938,0.0213
CSL,LONG,2019-03-18,2019-03-21,3,125.80,121.53,1113,-4753.76,-3.40,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-900,0.0210
