symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZQKSQ,LONG,2011-07-19,2011-07-23,4,5.30,5.50,17491,3502.29,3.78,,,volume_eject,Stage2,2.6041,0.0750,non_stop_exit,,90,ZQKSQ-wein-7517,0.0801
ZIXI,LONG,2018-05-01,2018-05-04,3,5.17,4.90,22491,-6139.78,-5.28,,,stop_loss,Stage2,1.6601,0.0400,gap_down,3,80,ZIXI-wein-13478,0.0406
ZIXI,LONG,2019-01-29,2019-03-16,46,7.24,6.97,15442,-4101.28,-3.67,,,stop_loss,Stage2,4.9371,0.0400,gap_down,46,75,ZIXI-wein-13992,0.0540
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,11630,-4987.75,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,75,ZIXI-wein-15066,0.0419
ZION,LONG,2007-01-26,2007-01-27,1,84.60,84.17,826,-358.92,-0.51,,,volume_eject,Stage2,1.6882,0.1452,non_stop_exit,,80,ZION-wein-4157,0.1461
YUM,LONG,2006-10-04,2006-10-07,3,54.44,53.90,2827,-1526.58,-0.99,,,volume_eject,Stage2,2.0196,0.0400,non_stop_exit,,100,YUM-wein-3908,0.0402
YUM,LONG,2010-06-15,2010-06-19,4,42.96,42.69,2600,-701.34,-0.63,,,volume_eject,Stage2,2.0906,0.0400,non_stop_exit,,70,YUM-wein-6671,0.0420
YUM,LONG,2012-11-23,2012-11-24,1,74.31,74.00,1123,-346.18,-0.41,,,volume_eject,Stage2,2.2511,0.0400,non_stop_exit,,100,YUM-wein-8721,0.0410
YUM,LONG,2025-12-15,2025-12-20,5,156.59,154.84,352,-614.32,-1.11,,,volume_eject,Stage2,2.1454,0.0400,non_stop_exit,,85,YUM-wein-19915,0.0435
XRAY,LONG,2015-08-13,2015-08-15,2,57.44,56.97,1651,-770.81,-0.81,,,volume_eject,Stage2,2.1653,0.0400,non_stop_exit,,85,XRAY-wein-11248,0.0401
XRAY,LONG,2020-10-22,2020-10-24,2,48.36,48.65,1999,584.99,0.61,,,volume_eject,Stage2,2.1102,0.0400,non_stop_exit,,100,XRAY-wein-15464,0.0401
XLNX,LONG,2015-05-27,2015-05-30,3,47.54,48.02,1012,484.31,1.01,,,volume_eject,Stage2,2.9864,0.1450,non_stop_exit,,85,XLNX-wein-10711,0.1450
XLNX,LONG,2018-08-28,2018-09-01,4,77.50,77.00,845,-422.50,-0.65,,,volume_eject,Stage2,2.5709,0.1273,non_stop_exit,,100,XLNX-wein-13772,0.1377
XEL,LONG,2004-08-31,2004-09-04,4,17.65,17.65,7205,28.06,0.02,,,volume_eject,Stage2,1.8117,0.0400,non_stop_exit,,90,XEL-wein-2365,0.0403
XEL,LONG,2005-06-01,2005-06-04,3,18.63,18.80,7657,1293.54,0.91,,,volume_eject,Stage2,1.6329,0.0400,non_stop_exit,,90,XEL-wein-3025,0.0437
XEL,LONG,2009-07-15,2009-07-18,3,18.90,18.88,3049,-55.69,-0.10,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,80,XEL-wein-5877,0.1451
XEL,LONG,2018-08-03,2018-08-04,1,47.32,46.62,1178,-830.05,-1.49,,,laggard_rotation,Stage2,1.5420,0.1481,non_stop_exit,,90,XEL-wein-13698,0.1482
XCRA,LONG,2018-04-16,2018-04-21,5,12.37,12.08,9421,-2778.36,-2.38,,,volume_eject,Stage2,3.5889,0.0400,non_stop_exit,,75,XCRA-wein-13440,0.0412
WY,LONG,2015-12-01,2015-12-04,3,32.72,31.59,2810,-3161.25,-3.44,,,stop_loss,Stage2,2.3955,0.0400,gap_down,3,90,WY-wein-11355,0.0401
WY,LONG,2021-10-12,2021-10-16,4,37.87,38.04,2415,415.46,0.45,,,volume_eject,Stage2,1.4386,0.0400,non_stop_exit,,80,WY-wein-16440,0.0405
WWW,LONG,2012-07-19,2012-07-21,2,44.39,43.76,1151,-725.13,-1.42,,,volume_eject,Stage2,4.6262,0.1227,non_stop_exit,,85,WWW-wein-8277,0.1235
WWW,LONG,2013-05-02,2013-05-04,2,48.27,48.78,1678,862.06,1.06,,,volume_eject,Stage2,2.1044,0.0400,non_stop_exit,,85,WWW-wein-9154,0.0407
