symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WSM,LONG,2019-06-13,2019-06-15,2,62.17,61.05,2263,-2532.30,-1.80,,,volume_eject,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-805,0.0400
TTWO,LONG,2019-06-05,2019-06-08,3,110.00,111.67,1218,2034.06,1.52,,,volume_eject,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-877,0.0209
SWKS,LONG,2019-04-08,2019-04-13,5,87.37,89.05,783,1316.72,1.92,,,volume_eject,Stage2,2.1430,0.1420,non_stop_exit,,85,SWKS-wein-763,0.1425
SONY,LONG,2019-05-17,2019-05-18,1,51.48,51.48,1530,0.00,0.00,,,volume_eject,Stage2,2.2751,0.1243,non_stop_exit,,100,SONY-wein-859,0.1323
SONY,LONG,2019-06-20,2019-06-22,2,52.29,51.26,1289,-1321.87,-1.96,,,volume_eject,Stage2,2.2751,0.1424,non_stop_exit,,85,SONY-wein-879,0.1451
SLF,LONG,2019-03-19,2019-03-22,3,39.17,37.94,3538,-4363.50,-3.15,,,stop_loss,Stage2,2.0287,0.0208,gap_down,3,90,SLF-wein-742,0.0214
SHOO,LONG,2019-04-25,2019-04-27,2,35.51,35.31,2210,-433.60,-0.55,,,volume_eject,Stage2,1.7055,0.1274,non_stop_exit,,90,SHOO-wein-795,0.1445
SAP,LONG,2019-04-03,2019-04-06,3,116.74,114.50,1169,-2616.43,-1.92,,,volume_eject,Stage2,2.5454,0.0208,non_stop_exit,,100,SAP-wein-774,0.0209
RGEN,LONG,2019-05-29,2019-05-30,1,71.58,71.54,1872,-74.88,-0.06,,,stop_loss,Stage2,3.5688,0.0237,gap_down,1,75,RGEN-wein-882,0.0238
RGEN,LONG,2019-06-04,2019-06-05,1,72.87,74.39,1835,2785.51,2.08,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-890,0.0216
RDWR,LONG,2019-04-03,2019-04-05,2,26.49,25.90,5134,-3046.53,-2.24,,,stop_loss,Stage2,2.3374,0.0208,gap_down,2,85,RDWR-wein-762,0.0209
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2348,4813.40,3.48,,,volume_eject,Stage2,3.1249,0.0208,non_stop_exit,,100,RAMP-wein-738,0.0208
QRVO,LONG,2019-04-02,2019-04-06,4,75.08,74.47,1813,-1105.93,-0.81,,,volume_eject,Stage2,1.7151,0.0208,non_stop_exit,,90,QRVO-wein-759,0.0220
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,1459,-1018.93,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-736,0.0210
PSA,LONG,2019-03-11,2019-03-16,5,217.10,218.61,319,482.13,0.70,,,volume_eject,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-741,0.1426
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2216,-5873.25,-4.22,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-725,0.0211
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,3280,-4296.80,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-758,0.0294
ORI,LONG,2019-05-16,2019-05-18,2,22.68,22.46,6042,-1348.72,-0.98,,,volume_eject,Stage2,1.7433,0.0208,non_stop_exit,,90,ORI-wein-844,0.0227
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2398,-2088.50,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-711,0.0210
MTZ,LONG,2019-04-01,2019-04-06,5,49.01,50.22,1561,1888.81,2.47,,,volume_eject,Stage2,1.9169,0.1274,non_stop_exit,,75,MTZ-wein-786,0.1274
MCY,LONG,2019-05-21,2019-05-22,1,57.00,56.80,2357,-471.40,-0.35,,,stop_loss,Stage2,1.9367,0.0208,intraday,1,90,MCY-wein-867,0.0213
LMT,LONG,2019-05-20,2019-05-24,4,343.41,340.67,395,-1080.94,-0.80,,,stop_loss,Stage2,2.0754,0.0208,intraday,4,85,LMT-wein-864,0.0210
KMX,LONG,2019-05-01,2019-05-03,2,78.96,78.10,1741,-1497.49,-1.09,,,stop_loss,Stage2,2.1220,0.0208,intraday,2,100,KMX-wein-824,0.0225
KFRC,LONG,2019-02-25,2019-02-27,2,39.06,37.80,3574,-4520.27,-3.24,,,stop_loss,Stage2,1.5127,0.0208,gap_down,2,90,KFRC-wein-717,0.0217
J,LONG,2019-03-29,2019-03-30,1,74.97,74.84,1814,-244.68,-0.18,,,volume_eject,Stage2,2.0064,0.0208,non_stop_exit,,85,J-wein-761,0.0210
IDA,LONG,2019-03-11,2019-03-16,5,100.71,99.23,666,-984.09,-1.47,,,volume_eject,Stage2,1.5415,0.1485,non_stop_exit,,90,IDA-wein-716,0.1486
HTHIY,LONG,2019-04-02,2019-04-06,4,66.98,67.56,2051,1191.63,0.87,,,volume_eject,Stage2,2.4218,0.0208,non_stop_exit,,90,HTHIY-wein-776,0.0275
