symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close
IISX,long_low_tail,2015-09-04,0.0001,73,2018-09-04,0.0000,2018-12-26,0.0000
CEC,long_low_tail,2014-02-13,53.9800,83,2018-08-28,1.8200,2018-12-27,1.8200
SRR,long_low_tail,2017-09-22,21.7500,84,2017-09-25,0.0090,2018-01-24,0.0090
HRVEQ,long_low_tail,2015-04-09,0.0100,97,2015-04-10,0.0001,2015-08-26,0.0001
COX,long_low_tail,2016-08-02,11.2250,134,2016-08-03,0.0620,2017-03-20,0.1070
MVL,long_low_tail,2017-03-17,14.9700,215,2017-03-20,0.5500,2018-01-24,0.5000
OV,long_low_tail,2017-11-15,24.6000,390,2017-11-16,0.0110,2019-06-07,0.0110
MEH,long_low_tail,2008-01-31,16.9900,410,2012-05-01,0.1764,2014-12-15,0.0210
TNO,long_low_tail,2001-06-22,32.2500,421,2014-07-14,0.0150,2018-01-31,0.3100
MRVT,long_low_tail,2023-01-13,0.0030,606,2023-01-17,0.0000,2025-06-16,0.0000
VLY-WS,long_low_tail,2015-09-25,9.7200,621,2015-09-28,0.1416,2018-10-08,0.0025
UCM,long_low_tail,2017-02-23,9.9000,703,2017-02-24,0.0599,2019-12-09,0.0599
C-WS-A,long_low_tail,2014-09-19,53.4800,1048,2014-09-22,0.9400,2018-11-26,0.0001
PAS,long_low_tail,2010-02-26,29.9800,1192,2012-05-07,0.1500,2018-01-30,0.2800
FPC,long_low_tail,2000-11-30,54.8130,1352,2016-05-04,2.5900,2022-03-02,2.4500
VRI,long_low_tail,2000-09-15,83.0000,1787,2010-12-17,0.2648,2018-01-24,0.0150
ARJ,long_low_tail,2010-01-28,28.2500,1792,2010-01-29,0.1280,2017-03-13,0.0100
AVE,long_low_tail,2004-12-31,93.9000,1876,2011-12-21,0.1700,2019-06-07,0.2240
DME,long_low_tail,2002-01-04,36.6500,2093,2007-12-03,0.3800,2018-04-13,0.1400
TND,long_low_tail,2004-08-30,24.3100,2268,2007-12-03,0.1794,2017-07-28,0.0430
KRB,long_low_tail,2005-07-28,25.3300,2919,2005-07-29,0.1200,2017-03-13,0.2980
UPR,long_low_tail,2000-07-14,22.3750,2998,2006-08-21,0.0790,2018-09-24,0.0370
SHU,long_low_tail,2003-08-21,33.9500,3623,2003-08-22,0.0520,2018-01-24,0.1400
ANCR,other,2000-08-01,66.6806,1,2016-01-27,2.0700,2016-01-27,2.0700
MEL,prefix_misscale,2018-05-30,8900.0000,21,2018-05-31,11.7200,2018-06-28,11.7200
HPC,prefix_misscale,2015-12-02,2800.0000,325,2015-12-03,52.2900,2017-03-20,62.9400
SWD,prefix_misscale,2015-10-21,136668.0000,572,2015-10-22,1.9000,2018-01-30,1.1600
LAN,prefix_misscale,2016-04-25,4622.7998,595,2016-04-26,0.0050,2018-09-04,0.3000
GEG_old,prefix_misscale,2013-12-19,3432.0000,1796,2013-12-20,17.1600,2021-02-12,3.3000
TEK_old,prefix_misscale,2007-02-26,2620.9500,2498,2007-02-27,71.4286,2018-01-30,0.0400
DRL,prefix_misscale,2003-09-30,12533.3330,3293,2003-10-01,47.8500,2016-10-27,0.0740
SBER,prefix_misscale,2007-07-17,107000.0000,3478,2007-07-20,109.2000,2021-12-17,294.9000
SGY,prefix_misscale,2003-09-09,1546.0000,3692,2003-09-10,38.1500,2018-05-09,35.4900
AGR,prefix_misscale,2006-07-03,73566.7438,4653,2006-07-05,33.9400,2024-12-27,36.0200
NCF,stub_tail,2004-09-30,34.2100,1,2016-01-27,0.0550,2016-01-27,0.0550
TVSFF,stub_tail,2006-02-13,55.0000,1,2006-02-14,0.0100,2006-02-14,0.0100
BULL_old,stub_tail,2017-12-14,100.0000,4,2019-02-22,0.2500,2019-02-27,0.2650
HIBB,stub_tail,2024-07-24,87.4900,7,2024-07-31,0.0000,2024-08-23,0.0000
LMSC,stub_tail,2021-09-27,0.7500,8,2021-11-30,0.0003,2023-12-21,0.0001
PFSW,stub_tail,2023-10-24,7.4900,9,2023-11-06,0.0000,2023-11-16,0.0000
SDNA,stub_tail,2015-05-26,0.0090,11,2015-05-27,0.0001,2015-06-10,0.0001
IMBI,stub_tail,2023-08-17,0.0100,15,2023-08-18,0.0003,2023-09-08,0.0004
STMP,stub_tail,2021-10-04,329.6100,18,2021-10-05,0.0450,2021-10-29,0.0250
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700
AWEB,stub_tail,2021-09-28,0.0855,45,2021-09-29,0.0004,2021-12-01,0.0006
UPSL,stub_tail,2006-10-04,0.0050,52,2006-10-05,0.0001,2006-12-18,0.0001
RDRTQ,stub_tail,2005-05-17,0.0100,57,2005-05-18,0.0001,2005-08-08,0.0001
