date,open,high,low,close,adjusted_close,volume
2009-01-02,52.92,53.71,52.24,53.44,11.8078,13234064
2009-01-05,53.,55.3,53.,53.82,11.8917,16599988
2009-01-06,54.5,57.98,54.5,57.61,12.7291,32540676
2009-01-07,56.69,57.95,55.99,56.36,12.453,28484140
2009-01-08,56.01,56.3,53.27,55.76,12.3204,34689140
2009-01-09,56.02,56.31,54.78,55.62,12.2894,16703172
2009-01-12,55.29,56.15,52.56,52.96,11.7017,31530108
2009-01-13,52.75,53.34,51.51,53.14,11.7415,23134268
2009-01-14,52.01,52.61,50.22,50.97,11.262,25311312
2009-01-15,50.38,50.85,47.5,49.38,10.9107,47480320
2009-01-16,49.03,49.45,45.21,47.41,10.4754,69213400
2009-01-20,46.05,46.41,42.06,42.42,9.3729,59770480
2009-01-21,43.2,45.15,42.7,44.18,9.7617,50505640
2009-01-22,43.78,45.68,43.23,44.18,9.7617,31927972
2009-01-23,42.69,44.45,41.78,44.32,9.7927,22618380
2009-01-26,44.3,45.24,42.52,42.59,9.4104,24079308
2009-01-27,43.49,44.19,42.64,44.15,9.7551,26442696
2009-01-28,45.91,47.48,45.25,47.22,10.4334,32101456
2009-01-29,45.94,48.11,45.25,46.27,10.2235,26101092
2009-01-30,47.05,49.35,46.86,49.35,10.9041,30323740
2009-02-02,48.26,49.99,47.54,49.97,11.0411,28544176
2009-02-03,50.21,50.95,48.19,48.39,10.692,28965592
2009-02-04,48.86,50.24,48.56,49.13,10.8555,33166140
2009-02-05,52.24,55.1,51.5,53.74,11.8741,96740640
2009-02-06,53.95,56.,53.68,55.41,12.243,45907320
2009-02-09,55.52,56.35,54.6,55.32,12.2232,31907124
2009-02-10,55.13,56.,53.61,53.85,11.8984,38085104
2009-02-11,54.1,55.2299,53.5,54.96,12.1673,23673164
2009-02-12,54.28,56.6,53.1,56.4,12.4861,34838680
2009-02-13,56.93,57.95,55.26,55.95,12.3865,40799200
2009-02-17,54.69,55.2,53.67,54.25,12.0102,35585904
2009-02-18,54.57,56.89,54.25,56.15,12.4308,36339896
2009-02-19,56.95,57.9,55.49,55.63,12.3157,35119936
2009-02-20,54.65,56.09,54.5,55.66,12.3223,42912000
2009-02-23,56.04,56.84,53.99,54.25,12.0102,31971376
2009-02-24,54.34,56.98,53.61,56.35,12.4751,43611800
2009-02-25,56.11,56.55,55.14,55.42,12.2692,34410404
2009-02-26,56.25,56.66,54.79,56.06,12.4109,35910164
2009-02-27,55.,57.9,55.,56.71,12.5548,47244440
2009-03-02,55.93,56.97,53.87,54.16,11.9902,39062428
2009-03-03,54.73,55.63,53.21,54.36,12.0345,42195240
2009-03-04,55.,55.87,53.9,55.29,12.2404,35778904
2009-03-05,54.55,55.49,52.68,53.42,11.8264,44145920
2009-03-06,53.76,54.15,49.2106,50.19,11.1113,60715760
2009-03-09,49.67,51.08,48.74,49.8,11.025,33558156
2009-03-10,50.99,52.87,50.59,52.87,11.7046,38659332
2009-03-11,53.66,53.66,50.52,51.37,11.3726,36147104
2009-03-12,51.3,54.09,50.27,54.09,11.9747,43281240
2009-03-13,54.26,55.35,51.7,52.05,11.5231,49567640
2009-03-16,52.98,53.73,51.86,52.17,11.5497,33476528
2009-03-17,52.,55.38,51.33,55.29,12.2404,25757292
2009-03-18,54.45,56.5,53.46,56.31,12.4662,45302640
2009-03-19,56.38,56.7,52.43,52.69,11.6648,41750640
2009-03-20,53.2,54.36,52.5,52.53,11.6294,33477416
2009-03-23,53.87,55.58,52.9,55.54,12.2957,44659000
2009-03-24,54.28,54.79,53.27,53.6,11.8663,43564040
2009-03-25,53.95,54.75,51.28,52.75,11.6781,58626800
2009-03-26,53.38,55.79,52.52,55.5,12.2869,59613080
2009-03-27,54.28,56.31,54.21,54.25,12.0102,32688812
2009-03-30,53.3,54.85,53.01,53.5,11.8441,38611576
2009-03-31,54.4,56.23,53.84,55.6,12.309,47458000
2009-04-01,54.75,56.,53.63,54.29,12.019,44155560
2009-04-02,55.46,57.11,55.12,55.59,12.3068,47403840
2009-04-03,55.27,60.16,55.27,60.08,13.3008,57716360
2009-04-06,58.7,60.04,57.75,59.13,13.0905,44944280
2009-04-07,58.38,58.76,57.07,57.15,12.6522,27132912
2009-04-08,57.8,57.87,56.41,57.82,12.8005,23823096
2009-04-09,58.85,59.53,57.63,58.79,13.0152,45790800
2009-04-13,58.16,61.4,58.,61.11,13.5289,38130632
2009-04-14,60.11,60.92,58.13,58.33,12.9134,35712176
2009-04-15,58.03,59.28,57.25,59.11,13.0861,29692976
2009-04-16,58.1,59.37,57.5,58.07,12.8558,36125740
2009-04-17,58.18,59.13,57.26,58.,12.8404,37828188
2009-04-20,57.,57.68,54.96,55.,12.1762,42589400
2009-04-21,54.84,58.7,54.25,58.63,12.9798,37758080
2009-04-22,57.8,59.94,57.21,57.51,12.7319,34682452
2009-04-23,58.25,58.97,57.1,58.23,12.8913,35906952
2009-04-24,59.31,60.75,58.04,60.38,13.3672,39693852
2009-04-27,58.78,59.72,58.63,58.87,13.033,29520136
2009-04-28,58.15,62.04,58.1,60.71,13.4403,42306160
2009-04-29,61.89,63.74,61.51,63.51,14.0602,59240240
2009-04-30,64.14,68.,63.92,64.96,14.3812,101774280
2009-05-01,64.15,66.3,62.64,65.01,14.3923,60617360
2009-05-04,66.08,68.56,64.72,68.2,15.0985,78943844
2009-05-05,67.82,68.5,66.97,67.39,14.9192,56792040
2009-05-06,68.07,68.22,65.75,66.19,14.6535,41844480
2009-05-07,66.63,67.,65.35,65.53,14.5074,34739452
2009-05-08,65.97,68.47,65.5,68.43,15.1494,37845668
2009-05-11,66.8,67.95,65.93,65.93,14.5959,26011248
2009-05-12,66.84,67.25,64.71,65.22,14.4388,36377324
2009-05-13,64.32,65.47,63.51,64.47,14.2957,47583160
2009-05-14,63.98,65.1,63.51,64.52,14.3068,32866392
2009-05-15,64.45,65.5,64.02,65.07,14.4288,24688960
2009-05-18,65.32,66.55,64.26,66.41,14.7259,59318760
2009-05-19,66.03,66.31,64.29,64.8,14.3689,45795320
2009-05-20,65.26,66.96,64.61,64.96,14.4044,33859356
2009-05-21,64.51,66.32,64.47,66.28,14.6971,55738200
2009-05-22,66.91,67.5,65.23,65.75,14.5796,21740896
2009-05-26,65.79,66.89,65.28,66.77,14.8057,20565072
2009-05-27,66.33,68.14,65.25,65.92,14.6173,27159980
2009-05-28,66.29,66.99,65.75,66.5,14.7459,20184180
2009-05-29,66.63,67.9,65.8,67.71,15.0142,32198068
2009-06-01,68.5,68.95,65.82,66.66,14.7813,43634520
2009-06-02,66.4,67.,65.5,66.81,14.8146,31047276
2009-06-03,66.69,68.76,65.87,68.23,15.1295,35374040
2009-06-04,68.45,71.24,68.32,69.52,15.4155,56227920
2009-06-05,70.01,70.84,68.8,69.28,15.3623,74266960
2009-06-08,68.66,70.6,68.55,69.8,15.4776,20637916
2009-06-09,70.07,70.37,68.47,68.63,15.2182,21798344
2009-06-10,69.03,69.92,67.96,69.27,15.3601,33802056
2009-06-11,69.35,69.6,66.66,66.72,14.7947,43966920
2009-06-12,66.89,67.2,64.31,64.36,14.2713,80982244
2009-06-15,63.98,65.88,63.07,64.43,14.2869,25581488
2009-06-16,65.1,65.1,62.12,62.46,13.85,29798384
2009-06-17,62.46,63.1,60.8,61.35,13.6039,32065180
2009-06-18,61.46,62.11,60.63,61.41,13.6172,32173048
2009-06-19,61.7,62.1,60.86,61.37,13.6083,25469748
2009-06-22,60.74,62.96,60.7,61.24,13.5795,30170368
2009-06-23,61.33,62.87,61.32,62.67,13.8966,19993876
2009-06-24,63.,63.15,60.9,61.09,13.5462,22805292
2009-06-25,60.89,62.28,60.27,61.95,13.7369,20888432
2009-06-26,61.82,63.82,61.56,63.82,14.1516,19751928
2009-06-29,63.89,63.89,62.5,62.98,13.9653,22685296
2009-06-30,62.75,63.93,62.02,62.26,13.8057,49255560
2009-07-01,62.28,62.57,60.78,60.8,13.4819,26178772
2009-07-02,60.8,61.7,60.08,60.08,13.3223,21523212
2009-07-06,60.07,61.1,59.9,60.67,13.4531,23400848
2009-07-07,61.33,61.33,59.4,59.71,13.2402,30368752
2009-07-08,59.72,60.32,58.,59.49,13.1915,64082840
2009-07-09,60.14,60.65,59.75,60.44,13.4021,26617252
2009-07-10,59.87,60.33,59.41,59.86,13.2735,16656292
2009-07-13,60.11,60.42,59.1,60.35,13.3822,30653720
2009-07-14,60.5,60.51,59.64,60.29,13.3688,13296836
2009-07-15,61.,62.75,60.67,62.65,13.8922,36507440
2009-07-16,62.45,64.72,62.2,64.41,14.2824,50090240
2009-07-17,64.25,65.,64.,64.1,14.2137,18076932
2009-07-20,64.36,67.28,64.3,67.12,14.8833,32241380
2009-07-21,67.12,67.2,65.79,67.15,14.89,17749556
2009-07-22,66.62,67.56,66.32,66.85,14.8235,25328220
2009-07-23,67.2,67.84,66.62,67.19,14.8989,19399684
2009-07-24,66.27,67.65,66.25,67.29,14.921,13198444
2009-07-27,67.25,68.31,67.11,68.19,15.1206,14279392
2009-07-28,67.71,68.3,66.13,66.3,14.7015,22670408
2009-07-29,66.6,66.89,65.72,66.78,14.808,22032112
2009-07-30,67.69,69.68,66.83,67.21,14.9033,57807240
2009-07-31,66.94,67.17,65.35,65.46,14.5153,33052208
2009-08-03,66.19,69.11,65.9,69.11,15.3246,30346452
2009-08-04,68.33,69.11,67.9,69.1,15.3224,18702992
2009-08-05,69.19,69.19,67.86,68.38,15.1627,19878120
2009-08-06,68.52,69.69,67.95,68.65,15.2226,20894444
2009-08-07,69.24,69.65,68.73,69.17,15.3379,15382104
2009-08-10,69.04,69.49,68.6,68.88,15.2736,10042688
2009-08-11,68.54,69.25,68.53,68.61,15.2137,14545484
2009-08-12,68.29,69.05,67.88,68.45,15.2015,14432312
2009-08-13,68.5,68.88,67.94,68.68,15.2526,14968484
2009-08-14,68.3,68.68,67.5,67.8,15.0572,12214832
2009-08-17,66.84,66.98,66.04,66.43,14.7529,19786376
2009-08-18,66.65,67.34,66.55,67.01,14.8817,17077628
2009-08-19,66.33,67.24,66.15,67.2,14.9239,15455988
2009-08-20,67.09,67.99,66.75,67.81,15.0594,12152580
2009-08-21,68.34,69.05,67.85,69.,15.3237,27457452
2009-08-24,69.25,69.5,67.76,67.95,15.0905,19978708
2009-08-25,68.15,69.,67.9,68.98,15.3192,17574832
2009-08-26,68.6,70.43,68.45,70.2,15.5902,18969948
2009-08-27,69.68,70.25,69.28,69.71,15.4814,20605472
