date,open,high,low,close,adjusted_close,volume
2009-01-02,33.0249,33.1841,31.1244,31.2239,15.7617,1134800
2009-01-05,31.3035,31.6418,30.0597,30.2488,15.2695,1272300
2009-01-06,29.8408,31.9801,29.6716,31.791,16.048,1918600
2009-01-07,31.1443,32.3881,31.0448,31.4527,15.8773,1728900
2009-01-08,31.5124,32.0199,30.6368,31.7313,16.0179,1128500
2009-01-09,31.7114,32.5672,30.9552,31.1343,15.7165,1677500
2009-01-12,31.0647,31.5224,29.0846,29.5124,14.8978,1354000
2009-01-13,29.4726,30.9652,29.1841,30.8159,15.5558,1250300
2009-01-14,29.8408,30.6667,29.602,29.9602,15.1238,1530600
2009-01-15,29.7612,30.4478,28.3383,29.7612,15.0234,2194900
2009-01-16,30.4378,32.3483,30.0199,32.199,16.254,1560100
2009-01-20,31.6915,31.6915,28.2687,28.6468,14.4608,1961600
2009-01-21,28.8756,31.4925,28.4478,31.3035,15.8019,2835800
2009-01-22,29.9403,31.6318,29.6119,30.1891,15.2394,1524400
2009-01-23,29.4229,31.4627,28.8259,31.2935,15.7969,1325000
2009-01-26,31.0846,32.6169,30.6468,32.199,16.254,1467300
2009-01-27,32.199,32.8259,31.592,32.3881,16.3494,1153600
2009-01-28,33.3433,35.1244,32.4776,34.9254,17.6302,2029900
2009-01-29,34.1095,35.1343,33.3035,33.4527,16.8868,2526600
2009-01-30,33.8706,34.6965,30.995,31.7413,16.0229,2770400
2009-02-02,30.8358,33.0547,30.2886,32.8458,16.5805,1247100
2009-02-03,32.995,33.9005,32.4378,33.6119,16.9672,1739400
2009-02-04,33.4328,34.796,32.8358,32.995,16.6558,1819700
2009-02-05,32.8358,33.7413,31.3831,32.9055,16.6106,1607200
2009-02-06,32.9851,35.0249,32.8458,34.8955,17.6152,1779900
2009-02-09,34.9453,35.5224,34.2786,35.2139,17.7759,1599600
2009-02-10,33.791,34.5174,32.6269,32.7065,16.5101,3324000
2009-02-11,33.2637,33.4826,31.7811,33.0746,16.696,2732100
2009-02-12,32.1493,32.8458,30.5572,32.4478,16.3795,2046300
2009-02-13,32.1194,32.4378,30.6468,30.796,15.5457,1774600
2009-02-17,29.8607,30.7861,28.1791,28.3483,14.3101,2691100
2009-02-18,28.408,29.2338,27.2637,28.408,14.3403,2486400
2009-02-19,28.9552,28.995,26.4378,26.7662,13.5115,1989400
2009-02-20,26.3085,29.9204,25.6418,29.801,15.0435,3491900
2009-02-23,30.2886,30.2886,27.0846,27.3035,13.7827,2226800
2009-02-24,27.2836,29.005,27.0448,28.8756,14.5763,2787600
2009-02-25,28.4577,29.801,27.3333,28.7861,14.5311,1887200
2009-02-26,29.9701,30.8358,28.398,28.5771,14.4256,2369300
2009-02-27,29.6517,30.408,28.4677,29.7413,15.0133,2253700
2009-03-02,29.2537,29.4428,26.4279,26.8259,13.5416,2234800
2009-03-03,27.602,28.209,26.6866,27.7612,14.0138,1907500
2009-03-04,28.5572,29.6219,27.0149,27.8308,14.0489,1874500
2009-03-05,27.5323,27.6318,26.1891,26.4975,13.3759,2576500
2009-03-06,27.3134,27.3134,24.8358,26.199,13.2252,2760400
2009-03-09,25.9303,27.6119,25.2935,27.5423,13.9033,1937100
2009-03-10,28.4378,31.3234,27.8607,31.0846,15.6914,3263500
2009-03-11,31.3134,32.4378,30.7363,31.2836,15.7919,3084200
2009-03-12,31.1045,32.7363,29.8109,32.4478,16.5533,2814400
2009-03-13,32.8955,32.9353,31.3134,32.3085,16.4822,1287500
2009-03-16,32.5373,32.5871,29.2935,29.4726,15.0355,1766900
2009-03-17,29.4527,31.4925,29.0945,31.4627,16.0507,1991900
2009-03-18,30.7662,33.2438,30.1393,32.7562,16.7106,2358900
2009-03-19,33.0547,33.3333,31.9005,32.1791,16.4162,2163900
2009-03-20,32.0299,32.1891,29.9502,30.0199,15.3147,1953000
2009-03-23,30.6468,34.6766,30.6468,34.4279,17.5634,3105800
2009-03-24,33.7711,34.3682,31.3035,31.4726,16.0558,2689200
2009-03-25,32.5075,32.8159,30.1592,32.4577,16.5584,1849900
2009-03-26,33.4428,33.8905,31.3134,33.6915,17.1878,2255100
2009-03-27,32.5871,33.7114,32.01,33.0149,16.8426,2016800
2009-03-30,32.0498,32.4975,31.5025,31.5821,16.1117,1978200
2009-03-31,31.9303,33.3433,31.3333,33.0149,16.8426,2491500
2009-04-01,32.1393,33.6617,31.9801,33.0746,16.8731,1647800
2009-04-02,33.7811,35.6517,33.1244,35.1841,17.9492,2897700
2009-04-03,35.1841,38.5373,34.6766,38.408,19.5939,3084700
2009-04-06,38.3881,38.3881,35.7313,36.8159,18.7817,2828700
2009-04-07,35.6816,36.209,33.6517,33.6816,17.1827,1889900
2009-04-08,34.2488,35.0249,33.8308,34.4776,17.5888,2170200
2009-04-09,34.9154,38.7562,34.9154,38.6269,19.7056,2751000
2009-04-13,37.7413,39.6418,36.8557,39.1045,19.9492,1793600
2009-04-14,37.8806,37.9502,35.3532,35.6517,18.1878,3930600
2009-04-15,35.1244,36.995,34.3582,36.6965,18.7208,5332400
2009-04-16,36.6468,38.0597,35.005,36.6169,18.6802,3620800
2009-04-17,36.2687,37.6219,35.5423,36.2985,18.5178,2566900
2009-04-20,34.8657,35.8507,33.6318,33.8905,17.2893,3627600
2009-04-21,33.0348,36.2886,32.3383,35.7313,18.2284,3602400
2009-04-22,34.5174,37.3632,34.199,34.9055,17.8071,3219300
2009-04-23,35.7612,37.1642,34.0199,37.1045,18.9289,2286700
2009-04-24,37.1244,39.1144,36.0498,38.199,19.4873,3167100
2009-04-27,36.7662,37.7114,36.3383,37.0547,18.9035,3113700
2009-04-28,36.408,37.7711,35.8607,36.4179,18.5787,2037900
2009-04-29,38.1692,38.1692,35.7711,37.2239,18.9898,2902000
2009-04-30,37.204,37.4925,35.0746,35.8308,18.2792,3520000
2009-05-01,35.4328,35.8209,34.3582,34.7463,17.7259,2171900
2009-05-04,35.3134,37.6915,35.194,37.4925,19.1269,3258100
2009-05-05,36.8856,38.4179,36.8856,37.6617,19.2132,1917800
2009-05-06,38.8657,38.9254,36.7065,38.1891,19.4822,2235900
2009-05-07,39.4229,39.4229,34.7065,35.1841,17.9492,2482800
2009-05-08,36.3085,36.7761,35.4229,36.2189,18.4771,3590000
2009-05-11,34.7065,35.4925,34.2488,34.3781,17.5381,2470100
2009-05-12,34.7761,36.3184,34.,35.7114,18.2183,2420100
2009-05-13,34.4876,35.005,33.8408,34.,17.3452,2308900
2009-05-14,34.0299,35.0647,33.4328,34.7264,17.7157,2774100
2009-05-15,33.99,34.6667,33.0945,33.5622,17.1218,2034300
2009-05-18,34.2488,36.8259,33.801,36.5572,18.6497,4371400
2009-05-19,35.9801,36.0697,34.4975,34.9851,17.8477,2096500
2009-05-20,35.6915,36.0796,34.9055,35.0846,17.8985,1985100
2009-05-21,34.4776,35.5721,34.209,34.9254,17.8172,1767200
2009-05-22,35.0547,35.4229,34.1393,34.2388,17.467,1262200
2009-05-26,34.3781,36.4179,33.8905,36.1891,18.4619,1951700
2009-05-27,35.5025,35.9602,33.8607,34.1891,17.4416,2324800
2009-05-28,36.3085,36.3085,33.194,34.5174,17.6091,2232900
2009-05-29,34.6169,35.9005,34.0995,35.592,18.1573,2939800
2009-06-01,35.6219,37.8308,35.6219,37.1045,18.9289,2514000
2009-06-02,37.2637,37.3433,36.5473,36.7861,18.7665,1977700
2009-06-03,36.4677,36.8159,35.5721,36.1692,18.4518,1698200
2009-06-04,36.6468,37.8905,36.0896,37.4328,19.0964,2220700
2009-06-05,37.8109,37.8109,36.4577,36.7065,18.7259,1529400
2009-06-08,36.1692,36.8458,36.0796,36.4378,18.5888,1417300
2009-06-09,36.408,37.0249,35.8905,36.8159,18.7817,1111500
2009-06-10,37.1343,37.2338,35.8209,36.3881,18.5634,1385800
2009-06-11,36.1891,36.398,35.2438,35.4129,18.2305,834800
2009-06-12,35.4328,36.8657,35.194,36.7264,18.9066,870400
2009-06-15,35.9701,36.2289,34.8557,35.005,18.0205,1816800
2009-06-16,35.4328,35.791,34.01,34.5174,17.7695,1023000
2009-06-17,34.2786,34.4975,33.0945,33.204,17.0933,1278200
2009-06-18,33.1343,34.,32.9154,33.5323,17.2624,1422700
