position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-13975,A,2022-08-19,149.74,137.62,149,143.7504,Buffer_fallback,1.623386478524647,12,Unconfirmed,0.94476855731055054,0.89496562657529644,Ejected,1,A_plus
A-wein-7531,A,2014-06-13,59.88,58.5,59.58,57.4848,Buffer_fallback,1.544810009896024,153,Spike,2.2051241347788126,,Held,1,A_plus
AA-wein-17060,AA,2026-01-09,65.33,63.67,65.008,56.1312,Support_floor,3.1096468304897171,0,Spike,2.2334675839103006,,Held,20,A
AAON-wein-10329,AAON,2018-03-16,39.4,39.1001,39.2,37.824,Buffer_fallback,2.2414652211972257,0,Unconfirmed,1.0690029754876493,1.6917042623392364,Skipped_other_exit,2,A_plus
AAON-wein-12462,AAON,2020-09-25,59.49,57.4301,59.19,51.849696,Support_floor,1.570016231370813,0,Unconfirmed,0.95159182264309139,1.12978130541248,Ejected,15,A
AAON-wein-13954,AAON,2022-08-12,64.82,61.7201,64.5,62.227199999999989,Buffer_fallback,1.7900769351546553,11,Unconfirmed,0.92155882254892152,0.96109302091376014,Ejected,1,A_plus
AAON-wein-14066,AAON,2022-11-11,80.89,78.02,80.49,69.907295999999988,Support_floor,2.5788705676346124,0,Unconfirmed,1.0965651328580688,1.3567690102343568,Ejected,1,A_plus
AAON-wein-14374,AAON,2023-03-03,94.87,93.92,94.4,90.875,Buffer_fallback,3.032723123995229,3,Unconfirmed,0.69090056285178236,1.2190374478933408,Ejected,21,A
AAON-wein-15679,AAON,2024-07-19,95.14,86.94,94.67,91.3344,Buffer_fallback,3.3653884554737692,5,Unconfirmed,0.64981846657649323,0.90534686310859591,Ejected,1,A_plus
AAON-wein-3313,AAON,2006-11-24,29.45,28.0907,29.2998,28.272,Buffer_fallback,2.1600869105643312,12,Unconfirmed,1.3949504116141715,1.0513535118079951,Skipped_other_exit,3,A_plus
AAON-wein-3774,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,2,Unconfirmed,1.4708285876085019,0.85323045633238259,Ejected,1,A_plus
AAON-wein-5348,AAON,2011-03-04,31.68,30.3404,31.5203,30.412799999999997,Buffer_fallback,2.0446199107307983,3,Unconfirmed,0.50036206837450581,0.84585896544085926,Ejected,21,A_plus
AAON-wein-8431,AAON,2015-11-27,25.47,25.1501,25.34,24.451199999999996,Buffer_fallback,2.4724979129950841,13,Unconfirmed,1.6646963593238207,1.1618573678934556,Ejected,1,A_plus
AAPL-wein-10289,AAPL,2018-03-02,181.52,176.21,180.62,174.2592,Buffer_fallback,1.8352602408427359,1,Unconfirmed,0.88365094373414765,0.63515617841893468,Ejected,1,A_plus
AAPL-wein-11411,AAPL,2019-08-02,222.48,204.02,221.37,193.375,Support_floor,2.5191396636646135,5,Unconfirmed,1.4157411449525539,0.79495351672962633,Ejected,17,A
AAPL-wein-12021,AAPL,2020-03-13,326.27,277.97,324.65,313.21919999999994,Buffer_fallback,1.7666811956100228,12,Unconfirmed,0.77609990990594857,0.80451908155232965,Ejected,52,B
AAPL-wein-13177,AAPL,2021-07-09,146.38,145.11,145.65,140.375,Buffer_fallback,1.3551701526446911,0,Unconfirmed,1.3003442983820459,1.1254200700165986,Ejected,1,A_plus
AAPL-wein-14409,AAPL,2023-03-17,157.52,155,156.74,138.144,Support_floor,1.4622114024092783,0,Unconfirmed,1.1559088103436805,1.0047178503085104,Ejected,1,A
AAPL-wein-15586,AAPL,2024-06-14,221.3,212.49,220.2,212.448,Buffer_fallback,2.6098466286485178,2,Unconfirmed,0.50346293124237862,1.7332384676314427,Ejected,4,A_plus
AAPL-wein-16765,AAPL,2025-09-26,258.89,255.46,257.6,248.375,Buffer_fallback,1.7226822100211872,,,,,,7,A
AAPL-wein-2453,AAPL,2005-08-26,48.57,45.7408,48.3308,46.6272,Buffer_fallback,2.0490839094101712,1,Unconfirmed,1.4420384073721315,1.2683067778419879,Ejected,4,A_plus
AAPL-wein-8951,AAPL,2016-09-16,116.71,114.92,116.13,111.875,Buffer_fallback,2.78408953188096,3,Unconfirmed,0.95766648966380119,0.85076840068925,Ejected,7,A_plus
AAPL-wein-979,AAPL,2003-05-23,19.11,18.3176,19.012,18.345599999999997,Buffer_fallback,2.7618576459613231,3,Unconfirmed,1.169854455253057,0.50446869423661689,Ejected,1,A_plus
AB-wein-12859,AB,2021-03-05,39.85,37.39,39.65,33.875,Support_floor,2.5987195902688862,1,Unconfirmed,1.3815467256497354,0.8822949189294943,Ejected,32,A
