symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-04-01,2004-04-05,4,11.28,11.29,13650,273.00,0.18,,,volume_eject,Stage2,2.3923,0.0400,non_stop_exit,,95,ZQKSQ-wein-1713,0.0421,,0
ZQKSQ,LONG,2010-03-15,2010-06-30,107,4.09,3.72,50366,-18531.81,-9.00,,,stop_loss,Stage2,4.7525,0.0400,gap_down,107,110,ZQKSQ-wein-4778,0.0466,,0
ZQKSQ,LONG,2013-10-03,2013-10-07,4,7.31,7.06,23712,-5928.00,-3.42,,,volume_eject,Stage2,2.2957,0.0400,non_stop_exit,,110,ZQKSQ-wein-6904,0.0439,,0
ZIXI,LONG,2020-12-23,2020-12-28,5,9.36,8.91,16058,-7207.94,-4.80,,,stop_loss,Stage2,2.1129,0.0400,gap_down,5,95,ZIXI-wein-11980,0.0419,,0
ZION,LONG,2021-01-06,2021-01-11,5,45.41,48.26,3138,8942.04,6.28,,,volume_eject,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-12669,0.0588,,0
ZION,LONG,2021-09-14,2021-09-20,6,58.94,55.35,2492,-8946.28,-6.09,,,volume_eject,Stage2,1.7586,0.0430,non_stop_exit,,100,ZION-wein-13326,0.0435,,0
ZIGO,LONG,2011-11-15,2011-11-21,6,17.76,16.48,6854,-8748.06,-7.19,,,volume_eject,Stage2,1.6500,0.1333,non_stop_exit,,100,ZIGO-wein-3301,0.1341,,0
ZBRA,LONG,2013-12-23,2013-12-30,7,53.95,54.55,3136,1893.66,1.12,,,volume_eject,Stage2,2.5838,0.0400,non_stop_exit,,105,ZBRA-wein-7041,0.0403,,0
YUM,LONG,2006-10-04,2006-10-09,5,54.44,53.60,4988,-4190.42,-1.54,,,volume_eject,Stage2,2.0196,0.0400,non_stop_exit,,120,YUM-wein-3035,0.0402,,0
YUM,LONG,2012-11-29,2012-12-03,4,74.75,67.12,2092,-15961.75,-10.21,,,stop_loss,Stage2,2.2511,0.0400,gap_down,4,95,YUM-wein-6152,0.0404,,0
YUM,LONG,2018-09-04,2018-09-10,6,87.40,88.80,1810,2535.45,1.60,,,volume_eject,Stage2,1.7735,0.0400,non_stop_exit,,110,YUM-wein-10749,0.0401,,0
YUM,LONG,2023-04-28,2023-05-01,3,140.57,140.58,1101,15.28,0.01,,,volume_eject,Stage2,2.0516,0.0400,non_stop_exit,,105,YUM-wein-13634,0.0401,,0
XRX,LONG,2019-02-19,2019-02-25,6,30.69,31.70,4802,4827.22,3.27,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-10970,0.0414,,0
XRAY,LONG,2000-02-07,2000-02-14,7,26.53,25.25,5181,-6608.67,-4.81,,,stop_loss,Stage2,1.9088,0.0400,gap_down,7,110,XRAY-wein-287,0.0406,,0
XRAY,LONG,2012-12-11,2012-12-17,6,40.04,39.87,3911,-675.32,-0.43,,,volume_eject,Stage2,1.4261,0.0400,non_stop_exit,,100,XRAY-wein-6149,0.0415,,0
XOM,LONG,2023-09-27,2023-10-02,5,119.30,117.53,1011,-1793.15,-1.49,,,volume_eject,Stage2,1.5314,0.0400,non_stop_exit,,95,XOM-wein-14874,0.0404,,0
XL_old,LONG,2015-03-02,2015-03-09,7,36.52,36.54,1881,37.56,0.05,,,volume_eject,Stage2,2.9008,0.1409,non_stop_exit,,95,XL_old-wein-8017,0.1409,,0
XLNX,LONG,2018-08-28,2018-09-04,7,77.50,77.79,1123,325.67,0.37,,,volume_eject,Stage2,2.5709,0.1273,non_stop_exit,,90,XLNX-wein-10726,0.1377,,0
XLNX,LONG,2021-09-27,2021-09-29,2,160.14,151.00,901,-8235.48,-5.71,,,stop_loss,Stage2,3.1664,0.0400,gap_down,2,90,XLNX-wein-13345,0.0402,,0
XEL,LONG,2009-07-15,2009-07-20,5,18.90,18.91,5023,58.94,0.06,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,90,XEL-wein-4242,0.1451,,0
XCRA,LONG,2018-04-11,2018-04-16,5,12.25,12.25,12692,0.00,0.00,,,volume_eject,Stage2,3.5889,0.0400,non_stop_exit,,95,XCRA-wein-10369,0.0486,,0
WY,LONG,2015-12-01,2015-12-04,3,32.72,31.59,3998,-4497.75,-3.44,,,stop_loss,Stage2,2.3955,0.0400,gap_down,3,110,WY-wein-8434,0.0401,,0
WY,LONG,2016-07-26,2016-08-01,6,32.67,32.72,3558,189.11,0.16,,,volume_eject,Stage2,1.5993,0.0400,non_stop_exit,,95,WY-wein-8791,0.0402,,0
WWW,LONG,2002-03-19,2002-03-25,6,18.13,17.50,8093,-5094.79,-3.47,,,stop_loss,Stage2,1.6457,0.0400,intraday,6,110,WWW-wein-850,0.0421,,0
WWW,LONG,2006-07-18,2006-07-24,6,25.37,25.09,10932,-3060.96,-1.10,,,volume_eject,Stage2,2.3428,0.0400,non_stop_exit,,105,WWW-wein-3018,0.0423,,0
WWW,LONG,2010-11-24,2010-11-29,5,31.07,30.90,6528,-1127.29,-0.56,,,volume_eject,Stage2,2.7236,0.0400,non_stop_exit,,120,WWW-wein-4987,0.0407,,0
WWW,LONG,2012-07-19,2012-07-23,4,44.39,42.52,3845,-7190.15,-4.21,,,volume_eject,Stage2,4.6262,0.0445,non_stop_exit,,105,WWW-wein-5850,0.0454,,0
WWD,LONG,2008-07-22,2008-09-05,45,43.02,39.61,4854,-16542.21,-7.92,,,stop_loss,Stage2,2.2909,0.0400,gap_down,45,120,WWD-wein-3999,0.0408,,0
WWD,LONG,2013-12-23,2013-12-30,7,45.05,45.94,3834,3429.85,1.99,,,volume_eject,Stage2,1.5900,0.0400,non_stop_exit,,95,WWD-wein-7124,0.0405,,0
WWD,LONG,2014-06-05,2014-09-29,116,47.12,48.44,3423,4518.28,2.80,,,laggard_rotation,Stage2,2.2476,0.0400,non_stop_exit,,120,WWD-wein-7453,0.0404,,0
WSM,LONG,2014-04-11,2014-04-14,3,61.58,61.96,2815,1077.02,0.62,,,volume_eject,Stage2,2.1173,0.0400,non_stop_exit,,120,WSM-wein-7092,0.0588,,0
WSM,LONG,2014-12-31,2015-01-05,5,77.36,74.50,1783,-5102.78,-3.70,,,volume_eject,Stage2,2.0791,0.0400,non_stop_exit,,120,WSM-wein-7899,0.0442,,0
WSM,LONG,2018-06-18,2018-06-25,7,62.89,62.57,2495,-801.21,-0.51,,,volume_eject,Stage2,4.0092,0.0400,non_stop_exit,,120,WSM-wein-10548,0.0415,,0
WSM,LONG,2019-07-15,2019-07-22,7,66.66,69.39,2332,6370.10,4.10,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,105,WSM-wein-11326,0.0404,,0
WSM,LONG,2020-05-27,2020-06-01,5,72.16,83.00,1934,20955.91,15.02,,,volume_eject,Stage2,1.5103,0.0400,non_stop_exit,,110,WSM-wein-12140,0.0403,,0
WSM,LONG,2021-11-03,2021-11-08,5,205.45,207.70,702,1578.20,1.09,,,volume_eject,Stage2,2.9638,0.0400,non_stop_exit,,95,WSM-wein-13343,0.0401,,0
WSM,LONG,2023-09-25,2024-07-01,280,147.04,281.88,824,111112.20,91.71,,,laggard_rotation,Stage2,2.3760,0.0400,non_stop_exit,,90,WSM-wein-14855,0.0401,,0
WSM,LONG,2025-03-19,2025-03-24,5,157.80,166.58,882,7743.96,5.56,,,laggard_rotation,Stage2,1.8918,0.0400,non_stop_exit,,100,WSM-wein-15892,0.0435,,0
WSFS,LONG,2024-07-23,2024-07-29,6,57.40,57.42,2441,47.06,0.03,,,volume_eject,Stage2,2.0945,0.0400,non_stop_exit,,105,WSFS-wein-15680,0.0419,,0
WRB,LONG,2018-04-16,2018-04-23,7,74.24,74.79,1125,623.65,0.75,,,volume_eject,Stage2,1.5815,0.1317,non_stop_exit,,85,WRB-wein-10389,0.1320,,0
WRB,LONG,2024-08-26,2024-09-03,8,58.39,59.55,2387,2778.73,1.99,,,volume_eject,Stage2,1.6505,0.0429,non_stop_exit,,95,WRB-wein-15760,0.0430,,0
WRB,LONG,2025-02-24,2025-03-03,7,61.96,63.03,1154,1235.40,1.73,,,volume_eject,Stage2,3.6312,0.1325,non_stop_exit,,105,WRB-wein-16260,0.1328,,0
WOR,LONG,2003-12-23,2003-12-29,6,18.19,17.80,8666,-3390.86,-2.15,,,volume_eject,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1487,0.0452,,0
WOR,LONG,2010-12-10,2010-12-13,3,18.08,17.99,10872,-964.41,-0.49,,,volume_eject,Stage2,2.4958,0.0400,non_stop_exit,,105,WOR-wein-4724,0.0409,,0
WOR,LONG,2014-06-17,2014-06-23,6,42.22,43.06,3773,3150.19,1.98,,,volume_eject,Stage2,1.1576,0.0435,non_stop_exit,,100,WOR-wein-7533,0.0437,,0
WOR,LONG,2020-10-05,2020-10-12,7,44.93,47.91,3490,10408.22,6.64,,,volume_eject,Stage2,3.0599,0.0453,non_stop_exit,,95,WOR-wein-11807,0.0458,,0
WOLF_old2,LONG,2022-09-19,2022-09-21,2,123.96,120.48,1116,-3881.93,-2.81,,,stop_loss,Stage2,3.5902,0.0400,intraday,2,95,WOLF_old2-wein-14033,0.0408,,0
