symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WAT,LONG,2022-08-01,2022-08-03,2,367.01,342.38,395,-9727.76,-6.71,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2749,0.0213
WAFD,LONG,2022-10-28,2022-12-16,49,38.27,32.69,2045,-11408.82,-14.58,,,stop_loss,Stage2,1.7452,0.1442,intraday,49,75,WAFD-wein-2636,0.1446
VRTX,LONG,2020-05-11,2020-05-12,1,279.41,287.33,427,3379.98,2.83,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-1501,0.0216
VAR,LONG,2019-11-25,2020-02-28,95,132.72,122.63,548,-5529.33,-7.60,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1265,0.1382
UPS,LONG,2023-04-04,2023-05-06,32,194.81,175.18,378,-7418.60,-10.07,,,laggard_rotation,Stage2,2.1170,0.1326,non_stop_exit,,85,UPS-wein-3035,0.1331
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,756,-8558.42,-11.86,,,stop_loss,Stage2,1.9796,0.1451,gap_down,21,80,UFPI-wein-2780,0.1472
UDR,LONG,2022-03-29,2022-05-03,35,59.18,52.02,1229,-8805.62,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,65,UDR-wein-2688,0.1489
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,2977,-1309.88,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2747,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1182,9089.58,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-888,0.0209
TTWO,LONG,2020-07-09,2020-10-31,114,150.04,162.46,449,5575.16,8.28,,133.89,laggard_rotation,Stage2,2.9029,0.1225,non_stop_exit,,60,TTWO-wein-1525,0.1226
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,37,5476.65,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2813,0.1448
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,331,-2764.60,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1507,0.0208
TECH,LONG,2020-05-18,2020-06-12,25,272.79,246.11,287,-7655.96,-9.78,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-1518,0.1042
TDW,LONG,2022-05-31,2022-06-01,1,28.40,25.74,5186,-13816.40,-9.38,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2736,0.0227
